"d3mIndex","RegionName","ZoneName","WoredaName","Year","EpidemicWeek","Month","TMalariaOutPCases","TMalariaInPCases","TMalariaInPDeaths","TMSuspectedFeverExamined","PosMalariaRDTorMicroscopyPFOutPCases","PosMalariaRDTorMicroscopyPVOutPCases","MeningitisOutPCases","MeningitisInPCases","MeningitisInPDeaths","DysenteryOutPCases","DysenteryInPCases","DysenteryInPDeaths","TyphoidfeverOutPCases","TyphoidfeverInPCases","TyphoidfeverInPDeaths","RelapsingfeverOutPCases","RelapsingfeverInPCases","RelapsingfeverInPDeaths","EpidemicTyphusOutPCases","EpidemicTyphusInPCases","EpidemicTyphusInPDeaths","MalnutritionOutPCases","MalnutritionInPCases","MalnutritionInPDeaths","AFPPolioCases","AFPPolioDeaths","AnthraxCases","AnthraxDeaths","CholeraAWDCases","CholeraAWDDeaths","DracunculiasisGuinea.wormCases","DracunculiasisGuineawormDeaths","MeaslesCases","MeaslesDeaths","NeonatalTetanusCases","NeonatalTetanusDeaths","PandemicInfluenzaCases","PandemicInfluenzaDeaths","RabiesCases","RabiesDeaths","SARSCases","SARSDeaths","SmallpoxCases","SmallpoxDeaths","ViralhemorrhagicfeverCases","ViralhemorrhagicfeverDeaths","YellowfeverCases","YellowfeverDeaths","MaternalDeath","NoofGovHPsexpectedbyRHB","NoofGovHCsexpectedbyRHB","NoofGovHospsexpectedbyRHB","NoofNGOHFexpectedbyRHB","NoofOtherHFsexpectedbyRHB","NoofGovHPsReported","NoofGovHCsReported","NoofGovHospsReported","NoofNGOHFsReported","NoofOthersHFReported","Timeliness"
742,"Oromia","Jimma","Mana",2018,5,"February",0,0,0,36,0,0,0,0,0,8,0,0,11,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7,0,0,1,26,7,0,0,0,"T"
305,"Amhara","West Gojjam","Gonji Kolela",2018,27,"July",6,0,0,80,5,1,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,6,0,0,0,26,6,0,0,0,"T"
604,"Oromia","Jimma","Sekoru",2019,11,"March",3,0,0,108,2,1,0,0,0,4,0,0,7,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,6,0,0,0,36,6,0,0,0,"T"
827,"Gambella","Agnuwak","Goge",2017,17,"April",122,1,0,149,99,23,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,1,0,0,10,2,1,0,0,"T"
127,"Amhara","South Gonder","Woreta",2017,10,"March",3,0,0,351,2,1,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,4,"T"
349,"SNNPR","Sidama","Wendo Genet",2018,6,"February",3,0,0,141,0,3,0,0,0,7,0,0,20,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,0,0,4,14,5,0,0,0,"T"
255,"Amhara","Awi","Zigem",2018,28,"July",25,0,0,106,23,2,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,0,14,3,0,0,0,"T"
862,"Addis Ababa","Kolfe Keraniyo","Kolfe Keraniyo Woreda06",2018,36,"September",1,0,0,4,0,1,0,0,0,7,0,0,16,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,1,0,0,7,"T"
289,"SNNPR","Sidama","Leku Hospital",2018,30,"July",3,0,0,105,0,3,0,0,0,0,0,0,62,0,0,0,0,0,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
764,"Tigray","South Tigray","Endamehone",2017,7,"February",1,0,0,2,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,0,0,15,4,0,0,0,"T"
462,"Amhara","South Gonder","Estea",2018,32,"August",63,0,0,270,36,27,0,0,0,13,0,0,15,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,11,1,0,1,42,11,1,0,1,"T"
589,"Amhara","East Gojjam","Enarj Enawuga",2017,19,"May",1,0,0,10,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7,0,0,0,27,7,0,0,0,"T"
221,"SNNPR","Konta Town","Konta  Special Town",2019,2,"January",26,0,0,113,18,8,0,0,0,3,0,0,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,3,1,0,0,38,3,1,0,0,"T"
998,"Amhara","North Wollo","Kobo",2017,9,"March",19,1,0,242,2,18,0,0,0,7,0,0,52,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,1,1,1,1,7,"T"
577,"Addis Ababa","Addis Ketema","Addis Ketema Woreda05",2018,24,"June",1,0,0,5,0,1,0,0,0,0,0,0,17,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,0,0,6,"T"
910,"Addis Ababa","Arada","Arada Woreda08",2018,24,"June",0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,"T"
921,"Addis Ababa","Nefas Silk Lafto","Nefas Silk Lafto Woreda03",2018,1,"January",0,0,0,0,0,0,0,0,0,34,0,0,9,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,1,0,0,7,"T"
67,"SNNPR","Sidama","Leku Hospital",2018,8,"February",6,0,0,143,2,4,0,0,0,0,0,0,32,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
689,"Oromia","East Hararge","Babile",2018,16,"April",3,0,0,36,3,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,1,0,0,6,"T"
107,"Addis Ababa","Bole","Bole Woreda05",2019,23,"June",0,0,0,0,0,0,0,0,0,12,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,8,"L"
470,"Somali","FAAFAN","Wajale  City",2017,48,"November",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,"L"
564,"Oromia","Jimma","Mana",2018,6,"February",0,0,0,26,0,0,0,0,0,9,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7,0,0,1,24,6,0,0,0,"T"
115,"Somali","Afder","Hargele",2017,14,"April",30,0,0,20,5,2,0,0,0,12,0,0,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,0,0,25,2,0,0,0,"T"
277,"Amhara","East Gojjam","Debre Markos Hospital",2018,16,"April",2,0,0,117,1,1,0,0,0,0,0,0,33,0,0,0,0,0,22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
52,"SNNPR","Wolayita","Bolossa Bonibe",2017,27,"July",1,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,0,0,22,3,0,0,0,"T"
715,"Oromia","West Shewa","Ginde Beret",2019,5,"January",3,0,0,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,6,0,0,0,31,6,0,0,0,"T"
656,"Dire Dawa","Dredewa","Gendakore",2017,6,"February",1,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,2,0,0,4,"T"
957,"Addis Ababa","Akaki Kaliti","Tirunesh Bejing Hospital",2019,14,"April",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
854,"Benishangul-Gumuz","Assosa","Sherkole",2017,20,"May",200,0,0,567,190,10,0,0,0,4,0,0,36,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,1,12,1,0,0,1,"T"
550,"Oromia","Horo Gudru Wellega","Jima Geneti",2017,14,"April",3,0,0,6,0,3,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,4,12,4,0,0,4,"T"
657,"SNNPR","Gamo Gofa","Deramalo",2017,45,"November",64,0,0,278,20,41,0,0,0,5,0,0,36,0,0,0,0,0,25,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,4,0,0,0,23,4,0,0,0,"T"
466,"Amhara","North Shewa","Debrebrehan Hospital",2019,21,"May",0,0,0,7,0,0,0,0,0,0,0,0,13,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
697,"Tigray","North Western Tigray","Tselemt",2018,1,"January",126,0,0,560,86,40,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,0,2,0,16,7,0,2,0,"T"
536,"SNNPR","Sidama","Gorche",2017,40,"October",1,0,0,3,0,1,0,0,0,2,0,0,29,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,0,0,0,21,6,0,0,0,"T"
679,"Oromia","West Shewa","Elifata",2018,35,"August",0,0,0,11,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,0,0,0,14,3,0,0,0,"T"
148,"SNNPR","Gurage","Ezha",2018,36,"September",11,0,0,78,1,10,0,0,0,1,0,0,98,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,1,0,28,4,0,1,0,"T"
805,"Oromia","Guji","Aga Wayyu",2017,47,"November",21,0,0,57,15,6,0,0,0,4,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,6,2,0,0,0,"T"
996,"Addis Ababa","Nefas Silk Lafto","Nefas Silk Lafto Woreda11",2018,1,"January",1,0,0,1,0,1,0,0,0,2,0,0,97,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0,1,0,0,16,"T"
872,"SNNPR","Konta Town","Konta  Special Town",2019,11,"March",23,0,0,82,6,17,0,0,0,8,0,0,94,0,0,0,0,0,28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,3,1,0,0,40,3,1,0,0,"T"
668,"SNNPR","Hawassa Town","Hawassa Sub-City",2018,52,"December",109,0,0,2351,43,66,0,0,0,17,0,0,677,0,0,0,0,0,781,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,"T"
987,"Somali","Dhewa","Hudet",2018,20,"May",6,0,0,6,4,2,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,0,2,18,3,0,0,2,"L"
467,"Amhara","North Wollo","Raya Kobo",2017,18,"May",27,0,0,150,16,11,0,0,0,15,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,7,0,0,5,44,7,0,0,5,"T"
154,"SNNPR","Wolayita","Bodity Town",2019,17,"April",19,0,0,264,19,0,0,0,0,2,0,0,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,4,1,0,0,0,"T"
459,"Amhara","North Shewa","Mez Keya Geberal",2017,51,"December",1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,0,1,12,4,0,0,1,"T"
39,"Addis Ababa","Arada","Arada",2017,46,"November",1,0,0,0,1,0,0,0,0,11,0,0,178,0,0,12,0,0,173,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,90,0,9,0,0,80,"T"
350,"Oromia","West Hararge","Anchar",2019,23,"June",2,0,0,24,1,1,0,0,0,3,0,0,9,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,0,0,3,17,4,0,0,0,"T"
507,"Addis Ababa","Yeka","Yeka Woreda09",2018,33,"August",1,0,0,0,0,1,0,0,0,2,0,0,51,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,1,0,0,17,"T"
396,"Tigray","South Tigray","Alaje",2018,10,"March",6,0,0,17,3,3,0,0,0,11,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,0,0,0,21,5,0,0,0,"T"
104,"Tigray","Central Tigray","Nader Adet",2017,33,"August",42,0,0,180,33,9,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,0,0,23,6,0,0,0,"T"
815,"Tigray","North Western Tigray","Shiraro Town",2018,10,"March",103,4,0,670,101,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,"T"
773,"Amhara","South Gonder","Debretabor",2018,27,"July",3,0,0,44,3,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,2,"T"
534,"Tigray","Eastern Tigray","Ganta Afeshum",2017,7,"February",27,0,0,105,3,24,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,0,0,0,15,6,0,0,0,"T"
556,"Tigray","Central Tigray","Adwa",2017,7,"February",51,0,0,175,33,18,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,0,0,0,18,7,0,0,0,"T"
780,"Oromia","Qeleme Wellega","Dale Sedi",2019,24,"June",2,0,0,76,2,0,0,0,0,1,0,0,36,1,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,0,0,0,27,5,0,0,0,"T"
895,"Oromia","Finfine Zuria","Holeta",2017,29,"July",3,0,0,14,1,2,0,0,0,10,0,0,200,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,11,4,2,0,0,5,"L"
93,"Amhara","Wag Himra","Abergele",2018,21,"May",31,0,0,138,27,4,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,0,0,15,5,0,0,0,"T"
151,"Amhara","North Shewa","Enat Hospital",2017,32,"August",0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
832,"Addis Ababa","Addis Ketema","Addis Ketema Woreda06",2019,9,"February",0,0,0,0,0,0,0,0,0,3,0,0,14,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,1,0,0,4,"T"
931,"Tigray","Mekele Especial Zone","South & North Mekele",2019,6,"February",16,0,0,344,5,11,0,0,0,14,3,0,151,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,10,3,1,51,0,10,3,1,5510,"T"
419,"Amhara","East Gojjam","Dejen",2018,49,"December",9,0,0,45,4,5,0,0,0,4,0,0,51,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,1,0,3,21,5,1,0,3,"T"
540,"SNNPR","Gurage","Ezha",2018,23,"June",6,0,0,88,0,6,0,0,0,4,0,0,147,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,1,0,28,4,0,1,0,"L"
168,"Oromia","West Wellega","Begi",2018,18,"May",10,0,0,59,7,3,0,0,0,2,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,5,0,1,2,39,5,0,0,0,"T"
806,"Addis Ababa","Akaki Kaliti","Akaki Kaliti Woreda08",2018,33,"August",0,0,0,22,0,0,0,0,0,1,0,0,77,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,1,0,0,11,"T"
859,"Oromia","Qeleme Wellega","Anfilo",2018,25,"June",13,0,0,75,7,6,0,0,0,9,0,0,24,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,0,0,0,20,5,0,0,0,"T"
798,"Amhara","East Gojjam","Enebise Sar Midir",2018,4,"January",8,0,0,39,7,1,0,0,0,9,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,8,1,0,2,33,8,1,0,2,"T"
454,"SNNPR","Hawassa Town","Bete Abrham Hospital",2017,35,"August",1,0,0,14,0,1,0,0,0,0,0,0,18,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"T"
240,"Amhara","East Gojjam","Sedie",2018,45,"November",3,0,0,23,3,0,0,0,0,12,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,0,0,16,3,0,0,0,"T"
549,"Oromia","Jimma Spe Town","Jimma Spe Town",2018,23,"June",53,0,0,980,22,31,0,0,0,29,0,0,245,0,0,0,0,0,159,0,0,2,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,3,23,2,4,2,3,20,"T"
335,"Benishangul-Gumuz","Assosa","Assosa Hospital",2019,21,"May",8,3,0,398,1,0,0,2,0,0,0,0,35,0,0,0,0,0,76,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,"T"
94,"Amhara","North Shewa","Mida Woromo",2017,11,"March",3,0,0,25,2,1,0,0,0,17,0,0,38,0,0,0,0,0,16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,0,0,2,20,5,0,0,5,"T"
561,"Oromia","West Wellega","Jarso",2017,13,"March",0,0,0,31,0,0,0,0,0,0,0,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,14,2,0,0,0,"T"
58,"Addis Ababa","Chirkos","Kirkos Woreda08",2018,18,"May",0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,1,0,0,8,"T"
816,"Somali","SITTI","Afdem",2019,10,"March",11,0,0,11,6,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,6,1,0,0,0,"L"
833,"Somali","Korahe","Bodaley",2019,16,"April",11,0,0,0,0,0,0,0,0,10,0,0,21,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,6,1,0,0,0,"L"
835,"Somali","Korahe","Marsin",2018,52,"December",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,6,3,0,0,0,"L"
116,"SNNPR","Sidama","Chire",2017,30,"July",0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0,0,0,16,4,0,0,0,"T"
956,"Oromia","Guji","Girja",2017,52,"December",11,0,0,43,11,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,0,0,18,4,0,0,0,"T"
583,"SNNPR","Sidama","Dara",2018,1,"January",0,0,0,5,0,0,0,0,0,0,0,0,33,0,0,0,0,0,11,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,6,0,0,1,34,6,0,0,1,"T"
293,"Amhara","North Shewa","Ataye Hospital",2019,22,"May",4,0,0,11,1,3,0,0,0,0,0,0,36,0,0,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
213,"Oromia","Arsi","Merti",2017,7,"February",32,0,0,417,12,20,0,0,0,0,0,0,31,0,0,0,0,0,1,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,1,1,3,19,4,1,1,0,"T"
826,"Gambella","Agnuwak","Goge",2018,30,"July",31,0,0,48,25,5,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,1,0,0,14,1,1,0,0,"T"
75,"Addis Ababa","Yeka","Yeka Woreda05",2018,37,"September",0,0,0,0,0,0,0,0,0,2,0,0,14,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,1,0,0,5,"T"
84,"Somali","FAAFAN","Babile",2018,36,"September",7,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,0,0,0,26,3,0,0,0,"L"
193,"Somali","Jarar","Yocale",2019,10,"March",8,0,0,8,3,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,6,1,0,0,0,"L"
268,"Oromia","Buno Bedele","Bedele Zuriya",2017,18,"May",67,0,0,138,47,20,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,3,0,0,0,32,3,0,0,0,"T"
340,"SNNPR","Gamo Gofa","Melekoza",2018,46,"November",8,0,0,57,6,2,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,1,0,0,34,5,1,0,0,"L"
