d3mIndex,type,repeat,fold
3655,TEST,0,0
3656,TEST,0,0
3657,TEST,0,0
3662,TEST,0,0
3667,TEST,0,0
3669,TEST,0,0
3671,TEST,0,0
3673,TEST,0,0
3674,TEST,0,0
3679,TEST,0,0
3681,TEST,0,0
3682,TEST,0,0
3683,TEST,0,0
3685,TEST,0,0
3688,TEST,0,0
3692,TEST,0,0
3694,TEST,0,0
3698,TEST,0,0
3699,TEST,0,0
3702,TEST,0,0
3703,TEST,0,0
3705,TEST,0,0
3706,TEST,0,0
3707,TEST,0,0
3710,TEST,0,0
3711,TEST,0,0
3712,TEST,0,0
3718,TEST,0,0
3720,TEST,0,0
3722,TEST,0,0
3729,TEST,0,0
3731,TEST,0,0
3734,TEST,0,0
3738,TEST,0,0
3741,TEST,0,0
3742,TEST,0,0
3747,TEST,0,0
3749,TEST,0,0
3751,TEST,0,0
3754,TEST,0,0
3758,TEST,0,0
3759,TEST,0,0
3760,TEST,0,0
3764,TEST,0,0
3765,TEST,0,0
3768,TEST,0,0
3770,TEST,0,0
3771,TEST,0,0
3773,TEST,0,0
3779,TEST,0,0
3781,TEST,0,0
3784,TEST,0,0
3786,TEST,0,0
3788,TEST,0,0
3789,TEST,0,0
3794,TEST,0,0
3795,TEST,0,0
3800,TEST,0,0
3811,TEST,0,0
3814,TEST,0,0
3816,TEST,0,0
3819,TEST,0,0
3820,TEST,0,0
3822,TEST,0,0
3824,TEST,0,0
3827,TEST,0,0
3828,TEST,0,0
3829,TEST,0,0
3833,TEST,0,0
3841,TEST,0,0
3844,TEST,0,0
3846,TEST,0,0
3849,TEST,0,0
3852,TEST,0,0
3853,TEST,0,0
3855,TEST,0,0
3859,TEST,0,0
3861,TEST,0,0
3862,TEST,0,0
3870,TEST,0,0
3871,TEST,0,0
3878,TEST,0,0
3879,TEST,0,0
3882,TEST,0,0
3887,TEST,0,0
3888,TEST,0,0
3889,TEST,0,0
3892,TEST,0,0
3893,TEST,0,0
3896,TEST,0,0
3897,TEST,0,0
3898,TEST,0,0
3901,TEST,0,0
3902,TEST,0,0
3903,TEST,0,0
3904,TEST,0,0
3905,TEST,0,0
3907,TEST,0,0
3909,TEST,0,0
3911,TEST,0,0
3912,TEST,0,0
3914,TEST,0,0
3917,TEST,0,0
3918,TEST,0,0
3919,TEST,0,0
3922,TEST,0,0
3927,TEST,0,0
3928,TEST,0,0
3930,TEST,0,0
3931,TEST,0,0
3934,TEST,0,0
3936,TEST,0,0
3939,TEST,0,0
3941,TEST,0,0
3945,TEST,0,0
3946,TEST,0,0
3949,TEST,0,0
3954,TEST,0,0
3956,TEST,0,0
3959,TEST,0,0
3961,TEST,0,0
3964,TEST,0,0
3965,TEST,0,0
3980,TEST,0,0
3985,TEST,0,0
3994,TEST,0,0
3997,TEST,0,0
3998,TEST,0,0
4004,TEST,0,0
4010,TEST,0,0
4012,TEST,0,0
4019,TEST,0,0
4024,TEST,0,0
4026,TEST,0,0
4028,TEST,0,0
4031,TEST,0,0
4032,TEST,0,0
4035,TEST,0,0
4039,TEST,0,0
4040,TEST,0,0
4044,TEST,0,0
4048,TEST,0,0
4052,TEST,0,0
4059,TEST,0,0
4060,TEST,0,0
4062,TEST,0,0
4063,TEST,0,0
4065,TEST,0,0
4066,TEST,0,0
4069,TEST,0,0
4078,TEST,0,0
4083,TEST,0,0
4085,TEST,0,0
4086,TEST,0,0
4087,TEST,0,0
4095,TEST,0,0
4100,TEST,0,0
4102,TEST,0,0
4103,TEST,0,0
4104,TEST,0,0
4109,TEST,0,0
4112,TEST,0,0
4119,TEST,0,0
4122,TEST,0,0
4124,TEST,0,0
4125,TEST,0,0
4127,TEST,0,0
4130,TEST,0,0
4135,TEST,0,0
4141,TEST,0,0
4144,TEST,0,0
4145,TEST,0,0
4149,TEST,0,0
4155,TEST,0,0
4161,TEST,0,0
4165,TEST,0,0
4167,TEST,0,0
4169,TEST,0,0
4172,TEST,0,0
4176,TEST,0,0
4180,TEST,0,0
4181,TEST,0,0
4182,TEST,0,0
4183,TEST,0,0
4184,TEST,0,0
4194,TEST,0,0
4196,TEST,0,0
4198,TEST,0,0
4200,TEST,0,0
4203,TEST,0,0
4204,TEST,0,0
4210,TEST,0,0
4212,TEST,0,0
4213,TEST,0,0
4215,TEST,0,0
4216,TEST,0,0
4217,TEST,0,0
4221,TEST,0,0
4222,TEST,0,0
4225,TEST,0,0
4230,TEST,0,0
4234,TEST,0,0
4237,TEST,0,0
4238,TEST,0,0
4240,TEST,0,0
4241,TEST,0,0
4243,TEST,0,0
4244,TEST,0,0
4245,TEST,0,0
4246,TEST,0,0
4247,TEST,0,0
4248,TEST,0,0
4250,TEST,0,0
4251,TEST,0,0
4255,TEST,0,0
4256,TEST,0,0
4259,TEST,0,0
4264,TEST,0,0
4265,TEST,0,0
4269,TEST,0,0
4273,TEST,0,0
4275,TEST,0,0
4277,TEST,0,0
4289,TEST,0,0
4293,TEST,0,0
4299,TEST,0,0
4301,TEST,0,0
4306,TEST,0,0
4308,TEST,0,0
4309,TEST,0,0
4310,TEST,0,0
4311,TEST,0,0
4313,TEST,0,0
4315,TEST,0,0
4316,TEST,0,0
4318,TEST,0,0
4319,TEST,0,0
4320,TEST,0,0
4325,TEST,0,0
4332,TEST,0,0
4334,TEST,0,0
4335,TEST,0,0
4337,TEST,0,0
4339,TEST,0,0
4343,TEST,0,0
4350,TEST,0,0
4352,TEST,0,0
4354,TEST,0,0
4355,TEST,0,0
4356,TEST,0,0
4359,TEST,0,0
4366,TEST,0,0
4367,TEST,0,0
4371,TEST,0,0
4372,TEST,0,0
4376,TEST,0,0
4377,TEST,0,0
4383,TEST,0,0
4393,TEST,0,0
4394,TEST,0,0
4395,TEST,0,0
4401,TEST,0,0
4403,TEST,0,0
4404,TEST,0,0
4405,TEST,0,0
4406,TEST,0,0
4415,TEST,0,0
4417,TEST,0,0
4418,TEST,0,0
4424,TEST,0,0
4425,TEST,0,0
4428,TEST,0,0
4429,TEST,0,0
4431,TEST,0,0
4436,TEST,0,0
4438,TEST,0,0
4445,TEST,0,0
4449,TEST,0,0
4453,TEST,0,0
4456,TEST,0,0
4468,TEST,0,0
4471,TEST,0,0
4475,TEST,0,0
4482,TEST,0,0
4487,TEST,0,0
4497,TEST,0,0
4501,TEST,0,0
4503,TEST,0,0
4506,TEST,0,0
4510,TEST,0,0
4511,TEST,0,0
4516,TEST,0,0
4519,TEST,0,0
4520,TEST,0,0
4522,TEST,0,0
4523,TEST,0,0
4525,TEST,0,0
4532,TEST,0,0
4536,TEST,0,0
4540,TEST,0,0
4544,TEST,0,0
4545,TEST,0,0
4550,TEST,0,0
4552,TEST,0,0
4554,TEST,0,0
4556,TEST,0,0
4557,TEST,0,0
4566,TEST,0,0
4567,TEST,0,0
4573,TEST,0,0
4574,TEST,0,0
4578,TEST,0,0
4591,TEST,0,0
4596,TEST,0,0
4597,TEST,0,0
4600,TEST,0,0
4601,TEST,0,0
4604,TEST,0,0
4605,TEST,0,0
4606,TEST,0,0
4614,TEST,0,0
4615,TEST,0,0
4616,TEST,0,0
4618,TEST,0,0
4620,TEST,0,0
4621,TEST,0,0
4625,TEST,0,0
4631,TEST,0,0
4633,TEST,0,0
4634,TEST,0,0
4637,TEST,0,0
4640,TEST,0,0
4641,TEST,0,0
4643,TEST,0,0
4646,TEST,0,0
4647,TEST,0,0
4650,TEST,0,0
4651,TEST,0,0
4653,TEST,0,0
4654,TEST,0,0
4657,TEST,0,0
4662,TEST,0,0
4663,TEST,0,0
4664,TEST,0,0
4670,TEST,0,0
4671,TEST,0,0
4672,TEST,0,0
4673,TEST,0,0
4674,TEST,0,0
4678,TEST,0,0
4681,TEST,0,0
4683,TEST,0,0
4691,TEST,0,0
4695,TEST,0,0
4701,TEST,0,0
4709,TEST,0,0
4711,TEST,0,0
4712,TEST,0,0
4714,TEST,0,0
4719,TEST,0,0
4725,TEST,0,0
4727,TEST,0,0
4729,TEST,0,0
4730,TEST,0,0
4731,TEST,0,0
4739,TEST,0,0
4742,TEST,0,0
4750,TEST,0,0
4752,TEST,0,0
4753,TEST,0,0
4755,TEST,0,0
4759,TEST,0,0
4760,TEST,0,0
4761,TEST,0,0
4763,TEST,0,0
4772,TEST,0,0
4776,TEST,0,0
4781,TEST,0,0
4782,TEST,0,0
4783,TEST,0,0
4787,TEST,0,0
4790,TEST,0,0
4791,TEST,0,0
4801,TEST,0,0
4802,TEST,0,0
4812,TEST,0,0
4814,TEST,0,0
4815,TEST,0,0
4816,TEST,0,0
4819,TEST,0,0
4828,TEST,0,0
4829,TEST,0,0
4835,TEST,0,0
4836,TEST,0,0
4844,TEST,0,0
4848,TEST,0,0
4849,TEST,0,0
4851,TEST,0,0
4852,TEST,0,0
4853,TEST,0,0
4856,TEST,0,0
4858,TEST,0,0
4860,TEST,0,0
4867,TEST,0,0
4868,TEST,0,0
4874,TEST,0,0
4876,TEST,0,0
4877,TEST,0,0
4878,TEST,0,0
4882,TEST,0,0
4883,TEST,0,0
4885,TEST,0,0
4891,TEST,0,0
4892,TEST,0,0
4895,TEST,0,0
4899,TEST,0,0
4901,TEST,0,0
4904,TEST,0,0
4905,TEST,0,0
4906,TEST,0,0
4908,TEST,0,0
4910,TEST,0,0
4915,TEST,0,0
4918,TEST,0,0
4923,TEST,0,0
4929,TEST,0,0
4930,TEST,0,0
4931,TEST,0,0
4932,TEST,0,0
4933,TEST,0,0
4944,TEST,0,0
4948,TEST,0,0
4951,TEST,0,0
4958,TEST,0,0
4965,TEST,0,0
4967,TEST,0,0
4971,TEST,0,0
4974,TEST,0,0
4978,TEST,0,0
4980,TEST,0,0
4983,TEST,0,0
4985,TEST,0,0
4986,TEST,0,0
4987,TEST,0,0
4989,TEST,0,0
