d3mIndex,type,repeat,fold
28543,TRAIN,0,0
28544,TRAIN,0,0
28545,TRAIN,0,0
28546,TRAIN,0,0
28547,TRAIN,0,0
28548,TRAIN,0,0
28549,TRAIN,0,0
28552,TRAIN,0,0
28555,TRAIN,0,0
28557,TRAIN,0,0
28558,TRAIN,0,0
28559,TRAIN,0,0
28560,TRAIN,0,0
28562,TRAIN,0,0
28563,TRAIN,0,0
28564,TRAIN,0,0
28566,TRAIN,0,0
28568,TRAIN,0,0
28569,TRAIN,0,0
28570,TRAIN,0,0
28571,TRAIN,0,0
28575,TRAIN,0,0
28577,TRAIN,0,0
28579,TRAIN,0,0
28580,TRAIN,0,0
28581,TRAIN,0,0
28582,TRAIN,0,0
28583,TRAIN,0,0
28584,TRAIN,0,0
28585,TRAIN,0,0
28586,TRAIN,0,0
28587,TRAIN,0,0
28590,TRAIN,0,0
28591,TRAIN,0,0
28592,TRAIN,0,0
28593,TRAIN,0,0
28594,TRAIN,0,0
28595,TRAIN,0,0
28598,TRAIN,0,0
28602,TRAIN,0,0
28603,TRAIN,0,0
28604,TRAIN,0,0
28605,TRAIN,0,0
28606,TRAIN,0,0
28608,TRAIN,0,0
28609,TRAIN,0,0
28610,TRAIN,0,0
28611,TRAIN,0,0
28612,TRAIN,0,0
28613,TRAIN,0,0
28615,TRAIN,0,0
28617,TRAIN,0,0
28618,TRAIN,0,0
28619,TRAIN,0,0
28620,TRAIN,0,0
28623,TRAIN,0,0
28625,TRAIN,0,0
28626,TRAIN,0,0
28628,TRAIN,0,0
28629,TRAIN,0,0
28630,TRAIN,0,0
28631,TRAIN,0,0
28633,TRAIN,0,0
28634,TRAIN,0,0
28635,TRAIN,0,0
28636,TRAIN,0,0
28638,TRAIN,0,0
28643,TRAIN,0,0
28645,TRAIN,0,0
28646,TRAIN,0,0
28647,TRAIN,0,0
28656,TRAIN,0,0
28657,TRAIN,0,0
28658,TRAIN,0,0
28660,TRAIN,0,0
28662,TRAIN,0,0
28663,TRAIN,0,0
28664,TRAIN,0,0
28667,TRAIN,0,0
28668,TRAIN,0,0
28669,TRAIN,0,0
28670,TRAIN,0,0
28671,TRAIN,0,0
28672,TRAIN,0,0
28673,TRAIN,0,0
28675,TRAIN,0,0
28677,TRAIN,0,0
28678,TRAIN,0,0
28680,TRAIN,0,0
28681,TRAIN,0,0
28682,TRAIN,0,0
28683,TRAIN,0,0
28684,TRAIN,0,0
28687,TRAIN,0,0
28688,TRAIN,0,0
28689,TRAIN,0,0
28690,TRAIN,0,0
28691,TRAIN,0,0
28692,TRAIN,0,0
28694,TRAIN,0,0
28695,TRAIN,0,0
28696,TRAIN,0,0
28698,TRAIN,0,0
28699,TRAIN,0,0
28700,TRAIN,0,0
28701,TRAIN,0,0
28702,TRAIN,0,0
28703,TRAIN,0,0
28704,TRAIN,0,0
28705,TRAIN,0,0
28707,TRAIN,0,0
28708,TRAIN,0,0
28709,TRAIN,0,0
28714,TRAIN,0,0
28715,TRAIN,0,0
28717,TRAIN,0,0
28718,TRAIN,0,0
28721,TRAIN,0,0
28722,TRAIN,0,0
28724,TRAIN,0,0
28725,TRAIN,0,0
28726,TRAIN,0,0
28727,TRAIN,0,0
28728,TRAIN,0,0
28730,TRAIN,0,0
28731,TRAIN,0,0
28732,TRAIN,0,0
28734,TRAIN,0,0
28735,TRAIN,0,0
28736,TRAIN,0,0
28737,TRAIN,0,0
28740,TRAIN,0,0
28741,TRAIN,0,0
28742,TRAIN,0,0
28746,TRAIN,0,0
28748,TRAIN,0,0
28750,TRAIN,0,0
28751,TRAIN,0,0
28752,TRAIN,0,0
28753,TRAIN,0,0
28754,TRAIN,0,0
28755,TRAIN,0,0
28756,TRAIN,0,0
28757,TRAIN,0,0
28760,TRAIN,0,0
28761,TRAIN,0,0
28764,TRAIN,0,0
28766,TRAIN,0,0
28767,TRAIN,0,0
28768,TRAIN,0,0
28769,TRAIN,0,0
28770,TRAIN,0,0
28772,TRAIN,0,0
28773,TRAIN,0,0
28775,TRAIN,0,0
28776,TRAIN,0,0
28777,TRAIN,0,0
28782,TRAIN,0,0
28783,TRAIN,0,0
28784,TRAIN,0,0
28786,TRAIN,0,0
28787,TRAIN,0,0
28788,TRAIN,0,0
28790,TRAIN,0,0
28791,TRAIN,0,0
28792,TRAIN,0,0
28794,TRAIN,0,0
28795,TRAIN,0,0
28797,TRAIN,0,0
28798,TRAIN,0,0
28799,TRAIN,0,0
28800,TRAIN,0,0
28801,TRAIN,0,0
28803,TRAIN,0,0
28804,TRAIN,0,0
28805,TRAIN,0,0
28806,TRAIN,0,0
28807,TRAIN,0,0
28809,TRAIN,0,0
28810,TRAIN,0,0
28812,TRAIN,0,0
28813,TRAIN,0,0
28819,TRAIN,0,0
28820,TRAIN,0,0
28821,TRAIN,0,0
28822,TRAIN,0,0
28823,TRAIN,0,0
28824,TRAIN,0,0
28830,TRAIN,0,0
28831,TRAIN,0,0
28832,TRAIN,0,0
28833,TRAIN,0,0
28834,TRAIN,0,0
28835,TRAIN,0,0
28836,TRAIN,0,0
28837,TRAIN,0,0
28839,TRAIN,0,0
28841,TRAIN,0,0
28842,TRAIN,0,0
28843,TRAIN,0,0
28845,TRAIN,0,0
28846,TRAIN,0,0
28849,TRAIN,0,0
28851,TRAIN,0,0
28852,TRAIN,0,0
28853,TRAIN,0,0
28854,TRAIN,0,0
28855,TRAIN,0,0
28856,TRAIN,0,0
28857,TRAIN,0,0
28858,TRAIN,0,0
28859,TRAIN,0,0
28860,TRAIN,0,0
28861,TRAIN,0,0
28866,TRAIN,0,0
28867,TRAIN,0,0
28868,TRAIN,0,0
28870,TRAIN,0,0
28871,TRAIN,0,0
28872,TRAIN,0,0
28873,TRAIN,0,0
28874,TRAIN,0,0
28876,TRAIN,0,0
28878,TRAIN,0,0
28879,TRAIN,0,0
28880,TRAIN,0,0
28883,TRAIN,0,0
28884,TRAIN,0,0
28885,TRAIN,0,0
28886,TRAIN,0,0
28887,TRAIN,0,0
28888,TRAIN,0,0
28892,TRAIN,0,0
28894,TRAIN,0,0
28895,TRAIN,0,0
28896,TRAIN,0,0
28897,TRAIN,0,0
28899,TRAIN,0,0
28900,TRAIN,0,0
28901,TRAIN,0,0
28902,TRAIN,0,0
28905,TRAIN,0,0
28906,TRAIN,0,0
28907,TRAIN,0,0
28908,TRAIN,0,0
28910,TRAIN,0,0
28911,TRAIN,0,0
28912,TRAIN,0,0
28913,TRAIN,0,0
28914,TRAIN,0,0
28915,TRAIN,0,0
28917,TRAIN,0,0
28918,TRAIN,0,0
28919,TRAIN,0,0
28922,TRAIN,0,0
28926,TRAIN,0,0
28927,TRAIN,0,0
28929,TRAIN,0,0
28930,TRAIN,0,0
28931,TRAIN,0,0
28932,TRAIN,0,0
28933,TRAIN,0,0
28935,TRAIN,0,0
28936,TRAIN,0,0
28937,TRAIN,0,0
28939,TRAIN,0,0
28940,TRAIN,0,0
28941,TRAIN,0,0
28942,TRAIN,0,0
28943,TRAIN,0,0
28944,TRAIN,0,0
28946,TRAIN,0,0
28947,TRAIN,0,0
28948,TRAIN,0,0
28949,TRAIN,0,0
28950,TRAIN,0,0
28953,TRAIN,0,0
28954,TRAIN,0,0
28957,TRAIN,0,0
28960,TRAIN,0,0
28961,TRAIN,0,0
28964,TRAIN,0,0
28965,TRAIN,0,0
28967,TRAIN,0,0
28968,TRAIN,0,0
28969,TRAIN,0,0
28972,TRAIN,0,0
28974,TRAIN,0,0
28975,TRAIN,0,0
28976,TRAIN,0,0
28979,TRAIN,0,0
28980,TRAIN,0,0
28981,TRAIN,0,0
28982,TRAIN,0,0
28983,TRAIN,0,0
28984,TRAIN,0,0
28985,TRAIN,0,0
28986,TRAIN,0,0
28987,TRAIN,0,0
28992,TRAIN,0,0
28994,TRAIN,0,0
28997,TRAIN,0,0
28999,TRAIN,0,0
29000,TRAIN,0,0
29001,TRAIN,0,0
29003,TRAIN,0,0
29008,TRAIN,0,0
29010,TRAIN,0,0
29011,TRAIN,0,0
29012,TRAIN,0,0
29014,TRAIN,0,0
29015,TRAIN,0,0
29016,TRAIN,0,0
29017,TRAIN,0,0
29018,TRAIN,0,0
29020,TRAIN,0,0
29022,TRAIN,0,0
29023,TRAIN,0,0
29024,TRAIN,0,0
29025,TRAIN,0,0
29026,TRAIN,0,0
29027,TRAIN,0,0
29029,TRAIN,0,0
29030,TRAIN,0,0
29031,TRAIN,0,0
29035,TRAIN,0,0
29036,TRAIN,0,0
29038,TRAIN,0,0
29039,TRAIN,0,0
29042,TRAIN,0,0
29044,TRAIN,0,0
29045,TRAIN,0,0
29046,TRAIN,0,0
29047,TRAIN,0,0
29048,TRAIN,0,0
29050,TRAIN,0,0
29051,TRAIN,0,0
29052,TRAIN,0,0
29053,TRAIN,0,0
29055,TRAIN,0,0
29056,TRAIN,0,0
29058,TRAIN,0,0
29059,TRAIN,0,0
29060,TRAIN,0,0
29063,TRAIN,0,0
29066,TRAIN,0,0
29067,TRAIN,0,0
29068,TRAIN,0,0
29069,TRAIN,0,0
29070,TRAIN,0,0
29072,TRAIN,0,0
29074,TRAIN,0,0
29075,TRAIN,0,0
29076,TRAIN,0,0
29077,TRAIN,0,0
29079,TRAIN,0,0
29080,TRAIN,0,0
29081,TRAIN,0,0
29083,TRAIN,0,0
29084,TRAIN,0,0
29085,TRAIN,0,0
29086,TRAIN,0,0
29087,TRAIN,0,0
29088,TRAIN,0,0
29089,TRAIN,0,0
29090,TRAIN,0,0
29092,TRAIN,0,0
29093,TRAIN,0,0
29094,TRAIN,0,0
29095,TRAIN,0,0
29096,TRAIN,0,0
29097,TRAIN,0,0
29098,TRAIN,0,0
29099,TRAIN,0,0
29100,TRAIN,0,0
29101,TRAIN,0,0
29103,TRAIN,0,0
29104,TRAIN,0,0
29105,TRAIN,0,0
29106,TRAIN,0,0
29107,TRAIN,0,0
29108,TRAIN,0,0
29109,TRAIN,0,0
29110,TRAIN,0,0
29111,TRAIN,0,0
29114,TRAIN,0,0
29117,TRAIN,0,0
29118,TRAIN,0,0
29123,TRAIN,0,0
29124,TRAIN,0,0
29125,TRAIN,0,0
29129,TRAIN,0,0
29131,TRAIN,0,0
29132,TRAIN,0,0
29134,TRAIN,0,0
29136,TRAIN,0,0
29140,TRAIN,0,0
29142,TRAIN,0,0
29144,TRAIN,0,0
29145,TRAIN,0,0
29146,TRAIN,0,0
29148,TRAIN,0,0
29149,TRAIN,0,0
29150,TRAIN,0,0
29151,TRAIN,0,0
29152,TRAIN,0,0
29153,TRAIN,0,0
29155,TRAIN,0,0
29157,TRAIN,0,0
29160,TRAIN,0,0
29161,TRAIN,0,0
29162,TRAIN,0,0
29163,TRAIN,0,0
29164,TRAIN,0,0
29165,TRAIN,0,0
29166,TRAIN,0,0
29168,TRAIN,0,0
29171,TRAIN,0,0
29172,TRAIN,0,0
29173,TRAIN,0,0
29175,TRAIN,0,0
29178,TRAIN,0,0
29179,TRAIN,0,0
29181,TRAIN,0,0
29184,TRAIN,0,0
29185,TRAIN,0,0
29187,TRAIN,0,0
29191,TRAIN,0,0
29192,TRAIN,0,0
29193,TRAIN,0,0
29195,TRAIN,0,0
29196,TRAIN,0,0
29197,TRAIN,0,0
29200,TRAIN,0,0
29201,TRAIN,0,0
29203,TRAIN,0,0
29204,TRAIN,0,0
29205,TRAIN,0,0
29206,TRAIN,0,0
29207,TRAIN,0,0
29208,TRAIN,0,0
29210,TRAIN,0,0
29211,TRAIN,0,0
29212,TRAIN,0,0
29213,TRAIN,0,0
29214,TRAIN,0,0
29215,TRAIN,0,0
29218,TRAIN,0,0
29220,TRAIN,0,0
29223,TRAIN,0,0
29224,TRAIN,0,0
29225,TRAIN,0,0
29227,TRAIN,0,0
29228,TRAIN,0,0
29229,TRAIN,0,0
29230,TRAIN,0,0
29231,TRAIN,0,0
29232,TRAIN,0,0
29233,TRAIN,0,0
29234,TRAIN,0,0
29235,TRAIN,0,0
29236,TRAIN,0,0
29237,TRAIN,0,0
29241,TRAIN,0,0
29248,TRAIN,0,0
29249,TRAIN,0,0
29250,TRAIN,0,0
29251,TRAIN,0,0
29252,TRAIN,0,0
29254,TRAIN,0,0
29255,TRAIN,0,0
29256,TRAIN,0,0
29257,TRAIN,0,0
29258,TRAIN,0,0
29259,TRAIN,0,0
29260,TRAIN,0,0
29261,TRAIN,0,0
29263,TRAIN,0,0
29264,TRAIN,0,0
29265,TRAIN,0,0
29266,TRAIN,0,0
29269,TRAIN,0,0
29270,TRAIN,0,0
29272,TRAIN,0,0
29274,TRAIN,0,0
29278,TRAIN,0,0
29280,TRAIN,0,0
29282,TRAIN,0,0
29283,TRAIN,0,0
29284,TRAIN,0,0
29285,TRAIN,0,0
29286,TRAIN,0,0
29287,TRAIN,0,0
29288,TRAIN,0,0
29289,TRAIN,0,0
29290,TRAIN,0,0
29293,TRAIN,0,0
29294,TRAIN,0,0
29295,TRAIN,0,0
29297,TRAIN,0,0
29300,TRAIN,0,0
29301,TRAIN,0,0
29302,TRAIN,0,0
29303,TRAIN,0,0
29304,TRAIN,0,0
29307,TRAIN,0,0
29308,TRAIN,0,0
29309,TRAIN,0,0
29310,TRAIN,0,0
29311,TRAIN,0,0
29312,TRAIN,0,0
29314,TRAIN,0,0
29315,TRAIN,0,0
29316,TRAIN,0,0
29317,TRAIN,0,0
29319,TRAIN,0,0
29320,TRAIN,0,0
29322,TRAIN,0,0
29323,TRAIN,0,0
29324,TRAIN,0,0
29325,TRAIN,0,0
29326,TRAIN,0,0
29327,TRAIN,0,0
29328,TRAIN,0,0
29329,TRAIN,0,0
29330,TRAIN,0,0
29332,TRAIN,0,0
29333,TRAIN,0,0
29334,TRAIN,0,0
29335,TRAIN,0,0
29336,TRAIN,0,0
29339,TRAIN,0,0
29340,TRAIN,0,0
29342,TRAIN,0,0
29344,TRAIN,0,0
29345,TRAIN,0,0
29346,TRAIN,0,0
29347,TRAIN,0,0
29348,TRAIN,0,0
29349,TRAIN,0,0
29350,TRAIN,0,0
29351,TRAIN,0,0
29355,TRAIN,0,0
29357,TRAIN,0,0
29362,TRAIN,0,0
29364,TRAIN,0,0
29365,TRAIN,0,0
29367,TRAIN,0,0
29371,TRAIN,0,0
29373,TRAIN,0,0
29374,TRAIN,0,0
29375,TRAIN,0,0
29377,TRAIN,0,0
29378,TRAIN,0,0
29379,TRAIN,0,0
29381,TRAIN,0,0
29382,TRAIN,0,0
29386,TRAIN,0,0
29388,TRAIN,0,0
29390,TRAIN,0,0
29391,TRAIN,0,0
29392,TRAIN,0,0
29393,TRAIN,0,0
29394,TRAIN,0,0
29395,TRAIN,0,0
29396,TRAIN,0,0
29397,TRAIN,0,0
29398,TRAIN,0,0
29399,TRAIN,0,0
29400,TRAIN,0,0
29402,TRAIN,0,0
29403,TRAIN,0,0
29404,TRAIN,0,0
29405,TRAIN,0,0
29407,TRAIN,0,0
29409,TRAIN,0,0
29414,TRAIN,0,0
29415,TRAIN,0,0
29418,TRAIN,0,0
29420,TRAIN,0,0
29421,TRAIN,0,0
29422,TRAIN,0,0
29424,TRAIN,0,0
29425,TRAIN,0,0
29426,TRAIN,0,0
29428,TRAIN,0,0
29430,TRAIN,0,0
29431,TRAIN,0,0
29432,TRAIN,0,0
29433,TRAIN,0,0
29436,TRAIN,0,0
29437,TRAIN,0,0
29439,TRAIN,0,0
29442,TRAIN,0,0
29443,TRAIN,0,0
29444,TRAIN,0,0
29445,TRAIN,0,0
29446,TRAIN,0,0
29447,TRAIN,0,0
29448,TRAIN,0,0
29449,TRAIN,0,0
29450,TRAIN,0,0
29452,TRAIN,0,0
29456,TRAIN,0,0
29457,TRAIN,0,0
29458,TRAIN,0,0
29459,TRAIN,0,0
29460,TRAIN,0,0
29461,TRAIN,0,0
29462,TRAIN,0,0
29464,TRAIN,0,0
29466,TRAIN,0,0
29467,TRAIN,0,0
29468,TRAIN,0,0
29469,TRAIN,0,0
29473,TRAIN,0,0
29475,TRAIN,0,0
29476,TRAIN,0,0
29477,TRAIN,0,0
29480,TRAIN,0,0
29481,TRAIN,0,0
29482,TRAIN,0,0
29483,TRAIN,0,0
29487,TRAIN,0,0
29488,TRAIN,0,0
29490,TRAIN,0,0
29491,TRAIN,0,0
29492,TRAIN,0,0
29493,TRAIN,0,0
29494,TRAIN,0,0
29495,TRAIN,0,0
29496,TRAIN,0,0
29497,TRAIN,0,0
29499,TRAIN,0,0
29500,TRAIN,0,0
29501,TRAIN,0,0
29504,TRAIN,0,0
29509,TRAIN,0,0
29510,TRAIN,0,0
29511,TRAIN,0,0
29513,TRAIN,0,0
29516,TRAIN,0,0
29517,TRAIN,0,0
29518,TRAIN,0,0
29519,TRAIN,0,0
29520,TRAIN,0,0
29522,TRAIN,0,0
29523,TRAIN,0,0
29526,TRAIN,0,0
29527,TRAIN,0,0
29529,TRAIN,0,0
29530,TRAIN,0,0
29532,TRAIN,0,0
29533,TRAIN,0,0
29534,TRAIN,0,0
29535,TRAIN,0,0
29536,TRAIN,0,0
29540,TRAIN,0,0
29541,TRAIN,0,0
29543,TRAIN,0,0
29545,TRAIN,0,0
29546,TRAIN,0,0
29547,TRAIN,0,0
29548,TRAIN,0,0
29550,TRAIN,0,0
29551,TRAIN,0,0
29553,TRAIN,0,0
29554,TRAIN,0,0
29556,TRAIN,0,0
29558,TRAIN,0,0
29560,TRAIN,0,0
29563,TRAIN,0,0
29564,TRAIN,0,0
29565,TRAIN,0,0
29566,TRAIN,0,0
29567,TRAIN,0,0
29568,TRAIN,0,0
29570,TRAIN,0,0
29571,TRAIN,0,0
29572,TRAIN,0,0
29574,TRAIN,0,0
29575,TRAIN,0,0
29576,TRAIN,0,0
29577,TRAIN,0,0
29578,TRAIN,0,0
29579,TRAIN,0,0
29580,TRAIN,0,0
29581,TRAIN,0,0
29582,TRAIN,0,0
29583,TRAIN,0,0
29584,TRAIN,0,0
29585,TRAIN,0,0
29587,TRAIN,0,0
29589,TRAIN,0,0
29590,TRAIN,0,0
29591,TRAIN,0,0
29592,TRAIN,0,0
29593,TRAIN,0,0
29594,TRAIN,0,0
29596,TRAIN,0,0
29597,TRAIN,0,0
29598,TRAIN,0,0
29600,TRAIN,0,0
29601,TRAIN,0,0
29602,TRAIN,0,0
29603,TRAIN,0,0
29604,TRAIN,0,0
29605,TRAIN,0,0
29607,TRAIN,0,0
29610,TRAIN,0,0
29612,TRAIN,0,0
29614,TRAIN,0,0
29615,TRAIN,0,0
29616,TRAIN,0,0
29617,TRAIN,0,0
29621,TRAIN,0,0
29622,TRAIN,0,0
29623,TRAIN,0,0
29625,TRAIN,0,0
29627,TRAIN,0,0
29628,TRAIN,0,0
29633,TRAIN,0,0
29638,TRAIN,0,0
29640,TRAIN,0,0
29642,TRAIN,0,0
29644,TRAIN,0,0
29645,TRAIN,0,0
29649,TRAIN,0,0
29651,TRAIN,0,0
29652,TRAIN,0,0
29653,TRAIN,0,0
29654,TRAIN,0,0
29655,TRAIN,0,0
29656,TRAIN,0,0
29658,TRAIN,0,0
29659,TRAIN,0,0
29660,TRAIN,0,0
29661,TRAIN,0,0
29662,TRAIN,0,0
29663,TRAIN,0,0
29664,TRAIN,0,0
29666,TRAIN,0,0
29669,TRAIN,0,0
29670,TRAIN,0,0
29671,TRAIN,0,0
29672,TRAIN,0,0
29673,TRAIN,0,0
29674,TRAIN,0,0
29675,TRAIN,0,0
29676,TRAIN,0,0
29677,TRAIN,0,0
29678,TRAIN,0,0
29679,TRAIN,0,0
29680,TRAIN,0,0
29681,TRAIN,0,0
29683,TRAIN,0,0
29685,TRAIN,0,0
29686,TRAIN,0,0
29687,TRAIN,0,0
29688,TRAIN,0,0
29689,TRAIN,0,0
29692,TRAIN,0,0
29695,TRAIN,0,0
29696,TRAIN,0,0
29697,TRAIN,0,0
29698,TRAIN,0,0
29703,TRAIN,0,0
29704,TRAIN,0,0
29705,TRAIN,0,0
29707,TRAIN,0,0
29708,TRAIN,0,0
29709,TRAIN,0,0
29711,TRAIN,0,0
29712,TRAIN,0,0
29713,TRAIN,0,0
29714,TRAIN,0,0
29715,TRAIN,0,0
29716,TRAIN,0,0
29717,TRAIN,0,0
29720,TRAIN,0,0
29722,TRAIN,0,0
29723,TRAIN,0,0
29725,TRAIN,0,0
29727,TRAIN,0,0
29729,TRAIN,0,0
29730,TRAIN,0,0
29731,TRAIN,0,0
29732,TRAIN,0,0
29734,TRAIN,0,0
29735,TRAIN,0,0
29737,TRAIN,0,0
29738,TRAIN,0,0
29739,TRAIN,0,0
29740,TRAIN,0,0
29741,TRAIN,0,0
29742,TRAIN,0,0
29743,TRAIN,0,0
29746,TRAIN,0,0
29749,TRAIN,0,0
29750,TRAIN,0,0
29756,TRAIN,0,0
29757,TRAIN,0,0
29760,TRAIN,0,0
29763,TRAIN,0,0
29764,TRAIN,0,0
29765,TRAIN,0,0
29767,TRAIN,0,0
29768,TRAIN,0,0
29770,TRAIN,0,0
29773,TRAIN,0,0
29775,TRAIN,0,0
29777,TRAIN,0,0
29778,TRAIN,0,0
29779,TRAIN,0,0
29780,TRAIN,0,0
29781,TRAIN,0,0
29782,TRAIN,0,0
29783,TRAIN,0,0
29784,TRAIN,0,0
29785,TRAIN,0,0
29790,TRAIN,0,0
29791,TRAIN,0,0
29792,TRAIN,0,0
29793,TRAIN,0,0
29794,TRAIN,0,0
29795,TRAIN,0,0
29796,TRAIN,0,0
29797,TRAIN,0,0
29799,TRAIN,0,0
29800,TRAIN,0,0
29802,TRAIN,0,0
29803,TRAIN,0,0
29804,TRAIN,0,0
29805,TRAIN,0,0
29806,TRAIN,0,0
29808,TRAIN,0,0
29810,TRAIN,0,0
29811,TRAIN,0,0
29812,TRAIN,0,0
29813,TRAIN,0,0
29817,TRAIN,0,0
29818,TRAIN,0,0
29819,TRAIN,0,0
29821,TRAIN,0,0
29822,TRAIN,0,0
29824,TRAIN,0,0
29825,TRAIN,0,0
29828,TRAIN,0,0
29829,TRAIN,0,0
29830,TRAIN,0,0
29831,TRAIN,0,0
29832,TRAIN,0,0
29834,TRAIN,0,0
29837,TRAIN,0,0
29838,TRAIN,0,0
29839,TRAIN,0,0
29840,TRAIN,0,0
29842,TRAIN,0,0
29843,TRAIN,0,0
29844,TRAIN,0,0
29846,TRAIN,0,0
29847,TRAIN,0,0
29850,TRAIN,0,0
29851,TRAIN,0,0
29852,TRAIN,0,0
29853,TRAIN,0,0
29854,TRAIN,0,0
29855,TRAIN,0,0
29856,TRAIN,0,0
29858,TRAIN,0,0
29859,TRAIN,0,0
29862,TRAIN,0,0
29863,TRAIN,0,0
29864,TRAIN,0,0
29865,TRAIN,0,0
29866,TRAIN,0,0
29867,TRAIN,0,0
29868,TRAIN,0,0
29870,TRAIN,0,0
29871,TRAIN,0,0
29872,TRAIN,0,0
29873,TRAIN,0,0
29874,TRAIN,0,0
29875,TRAIN,0,0
29877,TRAIN,0,0
29878,TRAIN,0,0
29882,TRAIN,0,0
29884,TRAIN,0,0
29886,TRAIN,0,0
29887,TRAIN,0,0
29888,TRAIN,0,0
29889,TRAIN,0,0
29890,TRAIN,0,0
29895,TRAIN,0,0
29897,TRAIN,0,0
29898,TRAIN,0,0
29899,TRAIN,0,0
29903,TRAIN,0,0
29904,TRAIN,0,0
29905,TRAIN,0,0
29906,TRAIN,0,0
29907,TRAIN,0,0
29908,TRAIN,0,0
29910,TRAIN,0,0
29912,TRAIN,0,0
29913,TRAIN,0,0
29914,TRAIN,0,0
29917,TRAIN,0,0
29918,TRAIN,0,0
29920,TRAIN,0,0
29921,TRAIN,0,0
29922,TRAIN,0,0
29923,TRAIN,0,0
29924,TRAIN,0,0
29925,TRAIN,0,0
29927,TRAIN,0,0
29928,TRAIN,0,0
29930,TRAIN,0,0
29934,TRAIN,0,0
29937,TRAIN,0,0
29938,TRAIN,0,0
29940,TRAIN,0,0
29941,TRAIN,0,0
29942,TRAIN,0,0
29943,TRAIN,0,0
29944,TRAIN,0,0
29947,TRAIN,0,0
29948,TRAIN,0,0
29949,TRAIN,0,0
29951,TRAIN,0,0
29954,TRAIN,0,0
29955,TRAIN,0,0
29956,TRAIN,0,0
29958,TRAIN,0,0
29959,TRAIN,0,0
29960,TRAIN,0,0
29963,TRAIN,0,0
29968,TRAIN,0,0
29969,TRAIN,0,0
29970,TRAIN,0,0
29974,TRAIN,0,0
29977,TRAIN,0,0
29980,TRAIN,0,0
29984,TRAIN,0,0
29985,TRAIN,0,0
29986,TRAIN,0,0
29987,TRAIN,0,0
29992,TRAIN,0,0
29993,TRAIN,0,0
29994,TRAIN,0,0
29995,TRAIN,0,0
29996,TRAIN,0,0
29998,TRAIN,0,0
30000,TRAIN,0,0
30003,TRAIN,0,0
30006,TRAIN,0,0
30007,TRAIN,0,0
30008,TRAIN,0,0
30009,TRAIN,0,0
30010,TRAIN,0,0
30011,TRAIN,0,0
30012,TRAIN,0,0
30013,TRAIN,0,0
30015,TRAIN,0,0
30017,TRAIN,0,0
30020,TRAIN,0,0
30022,TRAIN,0,0
30024,TRAIN,0,0
30026,TRAIN,0,0
30027,TRAIN,0,0
30028,TRAIN,0,0
30029,TRAIN,0,0
30030,TRAIN,0,0
30032,TRAIN,0,0
30033,TRAIN,0,0
30034,TRAIN,0,0
30036,TRAIN,0,0
30037,TRAIN,0,0
30038,TRAIN,0,0
30039,TRAIN,0,0
30040,TRAIN,0,0
30041,TRAIN,0,0
30042,TRAIN,0,0
30043,TRAIN,0,0
30045,TRAIN,0,0
30046,TRAIN,0,0
30047,TRAIN,0,0
30048,TRAIN,0,0
30049,TRAIN,0,0
30050,TRAIN,0,0
30051,TRAIN,0,0
30052,TRAIN,0,0
30053,TRAIN,0,0
30055,TRAIN,0,0
30056,TRAIN,0,0
30057,TRAIN,0,0
30058,TRAIN,0,0
30060,TRAIN,0,0
30062,TRAIN,0,0
30063,TRAIN,0,0
30064,TRAIN,0,0
30066,TRAIN,0,0
30067,TRAIN,0,0
30068,TRAIN,0,0
30070,TRAIN,0,0
30071,TRAIN,0,0
30072,TRAIN,0,0
30073,TRAIN,0,0
30074,TRAIN,0,0
30075,TRAIN,0,0
30078,TRAIN,0,0
30080,TRAIN,0,0
30084,TRAIN,0,0
30085,TRAIN,0,0
30086,TRAIN,0,0
30087,TRAIN,0,0
30089,TRAIN,0,0
30090,TRAIN,0,0
30092,TRAIN,0,0
30093,TRAIN,0,0
30099,TRAIN,0,0
30100,TRAIN,0,0
30101,TRAIN,0,0
30104,TRAIN,0,0
30105,TRAIN,0,0
30106,TRAIN,0,0
30107,TRAIN,0,0
30108,TRAIN,0,0
30109,TRAIN,0,0
30110,TRAIN,0,0
30111,TRAIN,0,0
30112,TRAIN,0,0
30113,TRAIN,0,0
30114,TRAIN,0,0
30117,TRAIN,0,0
30118,TRAIN,0,0
30119,TRAIN,0,0
30122,TRAIN,0,0
30127,TRAIN,0,0
30128,TRAIN,0,0
30129,TRAIN,0,0
30131,TRAIN,0,0
30132,TRAIN,0,0
30134,TRAIN,0,0
30135,TRAIN,0,0
30136,TRAIN,0,0
30137,TRAIN,0,0
30138,TRAIN,0,0
30141,TRAIN,0,0
30144,TRAIN,0,0
30145,TRAIN,0,0
30146,TRAIN,0,0
30148,TRAIN,0,0
30149,TRAIN,0,0
30150,TRAIN,0,0
30151,TRAIN,0,0
30152,TRAIN,0,0
30153,TRAIN,0,0
30155,TRAIN,0,0
30156,TRAIN,0,0
30158,TRAIN,0,0
30161,TRAIN,0,0
30163,TRAIN,0,0
30165,TRAIN,0,0
30166,TRAIN,0,0
30168,TRAIN,0,0
30169,TRAIN,0,0
30171,TRAIN,0,0
30172,TRAIN,0,0
30173,TRAIN,0,0
30175,TRAIN,0,0
30177,TRAIN,0,0
30179,TRAIN,0,0
30180,TRAIN,0,0
30182,TRAIN,0,0
