d3mIndex,idnum,state,state2,stfips,zip,region,typebldg,floor,room,basement,windoor,rep,stratum,wave,starttm,stoptm,startdt,stopdt,activity,pcterr,adjwt,dupflag,zipflag,cntyfips,county,fips,Uppm,county_code,log_radon
143,5224.0,MN,MN,27.0,56137,5.0,1.0,1.0,3.0,Y, ,5,4.0,2,1630.0,1630.0,22988.0,30388.0,11.1,4.6,1105.956867,0.0,0.0,33.0,COTTONWOOD,27033.0,1.4043299999999999,16,2.4159137783010487
144,5225.0,MN,MN,27.0,56174,5.0,1.0,1.0,3.0,Y, ,5,4.0,25,2300.0,1000.0,121487.0,121787.0,0.0,0.0,1105.956867,0.0,0.0,33.0,COTTONWOOD,27033.0,1.4043299999999999,16,-2.302585092994045
145,5226.0,MN,MN,27.0,56183,5.0,1.0,1.0,3.0,Y, ,4,4.0,30,1000.0,1000.0,10188.0,10188.0,2.5,11.2,1177.377355,0.0,0.0,33.0,COTTONWOOD,27033.0,1.4043299999999999,16,0.9555114450274363
146,5227.0,MN,MN,27.0,56364,2.0,1.0,0.0,4.0,Y, ,4,3.0,33,1000.0,1000.0,122687.0,122887.0,1.8,11.9,990.4115539999999,0.0,0.0,35.0,CROW WING,27035.0,0.5307890000000001,17,0.6418538861723948
147,5228.0,MN,MN,27.0,56401,2.0,1.0,0.0,4.0,Y, ,1,3.0,37,1130.0,1130.0,11188.0,11388.0,1.6,11.5,1024.442902,0.0,0.0,35.0,CROW WING,27035.0,0.5307890000000001,17,0.5306282510621705
148,5229.0,MN,MN,27.0,56401,2.0,1.0,1.0,2.0, , ,4,3.0,44,900.0,900.0,12388.0,12588.0,1.0,18.7,990.4115539999999,1.0,0.0,35.0,CROW WING,27035.0,0.5307890000000001,17,0.09531017980432492
149,5230.0,MN,MN,27.0,56401,2.0,1.0,0.0,1.0,Y, ,5,3.0,49,1844.0,1915.0,20288.0,20288.0,0.9,25.3,893.2374300000001,0.0,0.0,35.0,CROW WING,27035.0,0.5307890000000001,17,0.0
150,5231.0,MN,MN,27.0,56431,2.0,1.0,0.0,4.0,Y, ,1,2.0,40,800.0,800.0,11988.0,12188.0,2.9,9.2,485.435931,0.0,0.0,35.0,CROW WING,27035.0,0.5307890000000001,17,1.0986122886681098
151,5232.0,MN,MN,27.0,56441,2.0,1.0,0.0,4.0,Y, ,5,3.0,21,1245.0,1245.0,10188.0,11188.0,4.4,5.3,893.2374300000001,0.0,0.0,35.0,CROW WING,27035.0,0.5307890000000001,17,1.5040773967762742
152,5233.0,MN,MN,27.0,56441,2.0,1.0,0.0,4.0,Y, ,3,3.0,36,1530.0,1830.0,10188.0,10188.0,1.5,16.0,1071.318034,0.0,0.0,35.0,CROW WING,27035.0,0.5307890000000001,17,0.4700036292457356
153,5234.0,MN,MN,27.0,56442,2.0,1.0,0.0,4.0,Y, ,2,3.0,45,2045.0,2050.0,12688.0,12888.0,4.1,7.3,921.864905,0.0,0.0,35.0,CROW WING,27035.0,0.5307890000000001,17,1.4350845252893225
154,5235.0,MN,MN,27.0,56450,2.0,1.0,1.0,0.0,N, ,2,3.0,46,940.0,937.0,12788.0,12988.0,2.5,8.7,921.864905,1.0,0.0,35.0,CROW WING,27035.0,0.5307890000000001,17,0.9555114450274363
155,5236.0,MN,MN,27.0,56468,2.0,1.0,1.0,3.0,Y, ,1,3.0,26,1305.0,1305.0,11188.0,11388.0,6.7,9.0,1024.442902,0.0,0.0,35.0,CROW WING,27035.0,0.5307890000000001,17,1.916922612182061
156,5237.0,MN,MN,27.0,56472,2.0,1.0,0.0,4.0,Y, ,1,3.0,25,830.0,830.0,121387.0,121587.0,4.3,5.5,1024.442902,0.0,0.0,35.0,CROW WING,27035.0,0.5307890000000001,17,1.4816045409242151
157,5238.0,MN,MN,27.0,56472,2.0,1.0,0.0,4.0,Y, ,3,3.0,30,1300.0,1300.0,122487.0,122687.0,5.5,6.6,1071.318034,0.0,0.0,35.0,CROW WING,27035.0,0.5307890000000001,17,1.7227665977411035
158,5239.0,MN,MN,27.0,55024,3.0,1.0,0.0,2.0,Y, ,5,2.0,21,1600.0,1600.0,120287.0,121087.0,3.6,7.9,471.36622300000016,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,1.308332819650179
159,5240.0,MN,MN,27.0,55024,3.0,1.0,0.0,7.0,Y, ,1,2.0,34,1400.0,1400.0,122687.0,122887.0,2.8,7.8,485.435931,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,1.0647107369924282
160,5241.0,MN,MN,27.0,55024,3.0,1.0,0.0,4.0,Y, ,5,2.0,2,900.0,1630.0,22488.0,22688.0,14.6,2.7,471.36622300000016,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,2.6878474937846906
161,5242.0,MN,MN,27.0,55024,3.0,1.0,0.0,4.0,Y, ,3,2.0,4,830.0,832.0,40488.0,40488.0,6.7,4.4,433.316718,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,1.916922612182061
162,5243.0,MN,MN,27.0,55033,3.0,1.0,0.0,4.0,Y, ,1,2.0,21,900.0,900.0,121087.0,121287.0,8.0,4.4,485.435931,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,2.0918640616783932
163,5244.0,MN,MN,27.0,55033,3.0,1.0,0.0,0.0,Y, ,3,2.0,24,1325.0,1325.0,121287.0,121487.0,2.6,9.4,433.316718,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,0.9932517730102834
164,5245.0,MN,MN,27.0,55033,3.0,1.0,1.0,3.0,Y, ,2,2.0,27,1100.0,1100.0,121587.0,121787.0,2.8,10.8,461.62367,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,1.0647107369924282
166,5247.0,MN,MN,27.0,55033,3.0,1.0,1.0,2.0, , ,1,2.0,30,805.0,1200.0,10188.0,10188.0,1.7,15.3,485.435931,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,0.5877866649021191
167,5248.0,MN,MN,27.0,55033,3.0,1.0,0.0,5.0,Y, ,4,2.0,34,1600.0,1615.0,11688.0,11888.0,2.0,12.9,461.274696,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,0.7419373447293773
169,5250.0,MN,MN,27.0,55033,3.0,1.0,0.0,4.0,Y, ,3,2.0,47,2100.0,2105.0,22188.0,22388.0,1.5,13.1,433.316718,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,0.4700036292457356
170,5251.0,MN,MN,27.0,55033,3.0,1.0,0.0,4.0,Y, ,5,2.0,47,1330.0,1330.0,20288.0,20288.0,9.6,4.2,471.36622300000016,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,2.272125885509337
171,5252.0,MN,MN,27.0,55033,3.0,2.0,0.0,4.0,Y, ,1,2.0,48,900.0,900.0,20288.0,21088.0,8.1,3.4,485.435931,1.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,2.1041341542702074
172,5253.0,MN,MN,27.0,55033,3.0,1.0,0.0,7.0,Y, ,3,2.0,1,1730.0,1730.0,22388.0,22588.0,3.5,9.4,433.316718,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,1.2809338454620642
173,5254.0,MN,MN,27.0,55044,3.0,5.0,1.0,3.0,N, ,3,2.0,41,1530.0,1530.0,11688.0,11888.0,0.8,19.9,433.316718,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,-0.10536051565782628
175,5256.0,MN,MN,27.0,55044,3.0,1.0,0.0,4.0,Y, ,1,2.0,42,1730.0,1725.0,20288.0,20288.0,3.2,8.0,485.435931,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,1.1939224684724346
176,5257.0,MN,MN,27.0,55044,3.0,0.0,0.0,0.0, , ,3,2.0,46,600.0,600.0,21888.0,21988.0,10.8,6.3,433.316718,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,2.388762789235098
177,5258.0,MN,MN,27.0,55057,3.0,1.0,0.0,4.0,Y, ,3,3.0,36,1930.0,1930.0,122787.0,122987.0,8.2,5.7,1071.318034,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,2.116255514802552
178,5259.0,MN,MN,27.0,55057,3.0,1.0,0.0,4.0,Y, ,5,3.0,1,950.0,950.0,31088.0,31288.0,6.3,5.0,893.2374300000001,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,1.8562979903656256
179,5260.0,MN,MN,27.0,55068,3.0,1.0,0.0,2.0,Y, ,1,2.0,31,1130.0,1315.0,122687.0,122887.0,4.8,5.1,485.435931,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,1.5892352051165808
180,5261.0,MN,MN,27.0,55068,3.0,1.0,0.0,4.0,Y, ,3,2.0,32,2225.0,2225.0,10188.0,10188.0,6.0,4.7,433.316718,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,1.8082887711792648
181,5262.0,MN,MN,27.0,55068,3.0,1.0,0.0,1.0,Y, ,2,2.0,43,1230.0,1230.0,11788.0,11988.0,1.1,16.3,461.62367,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,0.1823215567939548
182,5263.0,MN,MN,27.0,55068,3.0,1.0,0.0,2.0,Y, ,5,2.0,49,1400.0,830.0,20288.0,20288.0,8.7,3.0,471.36622300000016,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,2.1747517214841605
183,5264.0,MN,MN,27.0,55068,3.0,1.0,0.0,1.0,Y, ,1,2.0,3,900.0,900.0,22488.0,22688.0,8.8,4.1,485.435931,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,2.186051276738094
184,5265.0,MN,MN,27.0,55075,3.0,1.0,0.0,2.0,Y, ,1,2.0,22,1830.0,1850.0,121487.0,121687.0,6.8,5.8,485.435931,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,1.9315214116032136
185,5266.0,MN,MN,27.0,55075,3.0,0.0,0.0,0.0, , ,4,2.0,23,1715.0,2115.0,12388.0,12588.0,2.3,9.3,461.274696,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,0.8754687373538999
186,5267.0,MN,MN,27.0,55075,3.0,1.0,0.0,2.0,Y, ,2,2.0,23,1100.0,1100.0,121487.0,121687.0,1.6,18.1,461.62367,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,0.5306282510621705
187,5268.0,MN,MN,27.0,55075,3.0,1.0,0.0,2.0,Y, ,1,2.0,25,1400.0,1415.0,121287.0,121487.0,2.8,9.3,485.435931,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,1.0647107369924282
188,5269.0,MN,MN,27.0,55075,3.0,1.0,0.0,4.0,Y, ,2,2.0,27,1415.0,1415.0,121287.0,121487.0,6.5,4.9,461.62367,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,1.88706964903238
189,5270.0,MN,MN,27.0,55075,3.0,1.0,0.0,4.0,Y, ,3,2.0,28,1620.0,1620.0,121287.0,121487.0,1.7,11.4,433.316718,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,0.5877866649021191
190,5271.0,MN,MN,27.0,55075,3.0,0.0,0.0,0.0, , ,2,2.0,29,1430.0,1430.0,121687.0,121887.0,4.6,6.8,461.62367,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,1.5475625087160128
191,5272.0,MN,MN,27.0,55075,3.0,1.0,0.0,4.0,Y, ,3,2.0,29,1100.0,900.0,121687.0,121987.0,3.3,7.0,433.316718,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,1.2237754316221157
193,5274.0,MN,MN,27.0,55075,3.0,1.0,0.0,7.0,Y, ,5,2.0,31,645.0,645.0,12888.0,13088.0,21.2,2.9,471.36622300000016,2.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,3.0587070727153796
194,5275.0,MN,MN,27.0,55075,3.0,1.0,0.0,2.0,Y, ,2,2.0,34,1600.0,2300.0,122287.0,122487.0,9.1,4.3,461.62367,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,2.2192034840549946
195,5276.0,MN,MN,27.0,55075,3.0,1.0,0.0,4.0,Y, ,4,2.0,38,1600.0,1600.0,123087.0,10188.0,0.9,20.6,461.274696,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,0.0
196,5277.0,MN,MN,27.0,55075,3.0,1.0,0.0,2.0,Y, ,4,2.0,35,1300.0,1300.0,10188.0,11188.0,4.9,6.5,461.274696,1.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,1.6094379124341005
197,5278.0,MN,MN,27.0,55075,3.0,1.0,0.0,2.0,Y, ,1,2.0,44,1030.0,1033.0,12188.0,12388.0,5.0,8.3,485.435931,1.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,1.62924053973028
199,5280.0,MN,MN,27.0,55075,3.0,1.0,0.0,2.0,Y, ,3,2.0,39,1330.0,730.0,12788.0,13188.0,7.6,3.7,433.316718,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,2.0412203288596382
200,5281.0,MN,MN,27.0,55075,3.0,2.0,0.0,1.0,Y, ,4,2.0,46,1855.0,1851.0,20288.0,20288.0,5.4,7.8,461.274696,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,1.7047480922384253
201,5282.0,MN,MN,27.0,55075,3.0,1.0,0.0,4.0, , ,4,2.0,49,1000.0,1000.0,20288.0,20288.0,3.6,6.7,461.274696,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,1.308332819650179
202,5283.0,MN,MN,27.0,55075,3.0,1.0,0.0,4.0,Y, ,1,2.0,50,1830.0,1830.0,20288.0,20288.0,4.9,6.3,485.435931,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,1.6094379124341005
203,5284.0,MN,MN,27.0,55118,3.0,1.0,0.0,7.0,Y, ,5,5.0,4,815.0,815.0,40488.0,40488.0,4.7,7.2,2179.503255,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,1.5686159179138452
204,5285.0,MN,MN,27.0,55122,3.0,1.0,0.0,1.0,Y, ,4,5.0,22,1715.0,1715.0,121187.0,121387.0,1.4,16.7,2314.365189,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,0.4054651081081644
205,5286.0,MN,MN,27.0,55122,3.0,1.0,0.0,4.0,Y, ,5,5.0,35,1800.0,2000.0,122787.0,122987.0,3.4,11.0,2179.503255,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,1.2527629684953678
206,5287.0,MN,MN,27.0,55122,3.0,1.0,0.0,7.0,Y, ,3,5.0,44,2145.0,2215.0,12188.0,12388.0,4.2,14.4,2119.396234,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,1.4586150226995167
207,5288.0,MN,MN,27.0,55122,3.0,1.0,0.0,1.0,Y, ,5,5.0,50,2300.0,1100.0,20288.0,20288.0,2.5,7.9,2179.503255,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,0.9555114450274363
211,5292.0,MN,MN,27.0,55124,3.0,1.0,0.0,2.0,N, ,4,5.0,31,2100.0,2200.0,21088.0,21288.0,4.8,7.0,2314.365189,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,1.5892352051165808
212,5293.0,MN,MN,27.0,55124,3.0,1.0,1.0,1.0,Y, ,3,5.0,28,830.0,830.0,122787.0,122987.0,1.4,13.8,2119.396234,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,0.4054651081081644
214,5295.0,MN,MN,27.0,55337,3.0,1.0,0.0,1.0,Y, ,4,4.0,23,730.0,730.0,121587.0,121787.0,8.8,4.2,1177.377355,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,2.186051276738094
216,5297.0,MN,MN,27.0,55337,3.0,1.0,0.0,2.0,Y, ,5,4.0,26,855.0,855.0,10188.0,10188.0,4.4,7.2,1105.956867,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,1.5040773967762742
217,5298.0,MN,MN,27.0,55337,3.0,1.0,0.0,0.0,Y, ,1,4.0,36,2030.0,2215.0,122987.0,123187.0,4.5,8.5,1088.985661,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,1.5260563034950492
219,5300.0,MN,MN,27.0,55337,3.0,2.0,0.0,2.0,Y, ,3,4.0,42,1000.0,1010.0,11888.0,12088.0,0.5,30.9,1214.922779,1.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,-0.5108256237659907
220,5301.0,MN,MN,27.0,55337,3.0,1.0,0.0,2.0,Y, ,1,4.0,50,2330.0,1430.0,20288.0,20288.0,5.8,4.2,1088.985661,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,1.7749523509116736
221,5302.0,MN,MN,27.0,55940,4.0,1.0,0.0,4.0,Y, ,1,3.0,36,1250.0,1250.0,122887.0,123087.0,5.4,7.0,1024.442902,0.0,0.0,39.0,DODGE,27039.0,1.3019399999999999,19,1.7047480922384253
222,5303.0,MN,MN,27.0,55944,4.0,1.0,0.0,4.0,Y, ,4,3.0,35,930.0,1015.0,122787.0,122987.0,7.2,4.1,990.4115539999999,0.0,0.0,39.0,DODGE,27039.0,1.3019399999999999,19,1.9878743481543453
223,5304.0,MN,MN,27.0,55944,4.0,1.0,0.0,4.0,Y, ,5,3.0,47,900.0,900.0,20288.0,20288.0,5.7,4.6,893.2374300000001,0.0,0.0,39.0,DODGE,27039.0,1.3019399999999999,19,1.7578579175523736
224,5305.0,MN,MN,27.0,56308,5.0,1.0,0.0,2.0,Y, ,3,4.0,21,730.0,730.0,120287.0,121187.0,7.4,4.4,1214.922779,0.0,0.0,41.0,DOUGLAS,27041.0,1.16849,20,2.0149030205422647
225,5306.0,MN,MN,27.0,56308,5.0,1.0,0.0,2.0,Y, ,1,4.0,22,1600.0,1600.0,122187.0,122387.0,4.8,7.6,1088.985661,0.0,0.0,41.0,DOUGLAS,27041.0,1.16849,20,1.5892352051165808
226,5307.0,MN,MN,27.0,56308,5.0,1.0,0.0,4.0,Y, ,3,4.0,29,1030.0,1330.0,121687.0,121887.0,6.8,4.4,1214.922779,0.0,0.0,41.0,DOUGLAS,27041.0,1.16849,20,1.9315214116032136
228,5309.0,MN,MN,27.0,56308,5.0,1.0,1.0,3.0,N, ,2,4.0,4,2000.0,2200.0,22888.0,30388.0,3.7,10.2,1146.49919,0.0,0.0,41.0,DOUGLAS,27041.0,1.16849,20,1.3350010667323402
229,5310.0,MN,MN,27.0,56319,5.0,1.0,0.0,4.0,Y, ,2,4.0,32,1030.0,1030.0,10188.0,10188.0,5.5,6.0,1146.49919,0.0,0.0,41.0,DOUGLAS,27041.0,1.16849,20,1.7227665977411035
230,5311.0,MN,MN,27.0,56326,5.0,1.0,0.0,4.0,Y, ,2,4.0,23,700.0,700.0,121287.0,121487.0,7.8,3.8,1146.49919,0.0,0.0,41.0,DOUGLAS,27041.0,1.16849,20,2.0668627594729756
232,5313.0,MN,MN,27.0,56360,5.0,1.0,0.0,4.0,Y, ,3,4.0,48,800.0,800.0,20288.0,20288.0,2.7,9.4,1214.922779,0.0,0.0,41.0,DOUGLAS,27041.0,1.16849,20,1.0296194171811583
233,5314.0,MN,MN,27.0,56013,4.0,1.0,0.0,4.0,Y, ,1,3.0,30,1500.0,1500.0,122087.0,122387.0,3.4,9.0,1024.442902,0.0,0.0,43.0,FARIBAULT,27043.0,1.3431600000000001,21,1.2527629684953678
234,5315.0,MN,MN,27.0,56013,4.0,1.0,0.0,4.0,Y, ,5,3.0,41,2032.0,2333.0,12188.0,12388.0,4.2,7.8,893.2374300000001,0.0,0.0,43.0,FARIBAULT,27043.0,1.3431600000000001,21,1.4586150226995167
236,5317.0,MN,MN,27.0,56097,4.0,1.0,1.0,7.0,Y, ,1,3.0,28,2115.0,2116.0,121687.0,121987.0,1.3,10.4,1024.442902,0.0,0.0,43.0,FARIBAULT,27043.0,1.3431600000000001,21,0.33647223662121306
237,5318.0,MN,MN,27.0,56097,4.0,1.0,0.0,0.0,Y, ,3,3.0,24,1830.0,1832.0,122687.0,122887.0,5.2,5.5,1071.318034,0.0,0.0,43.0,FARIBAULT,27043.0,1.3431600000000001,21,1.6677068205580758
238,5319.0,MN,MN,27.0,56097,4.0,1.0,0.0,7.0,Y, ,2,3.0,48,930.0,930.0,21988.0,22288.0,0.1,0.0,921.864905,0.0,0.0,43.0,FARIBAULT,27043.0,1.3431600000000001,21,-1.6094379124341005
240,5321.0,MN,MN,27.0,55971,4.0,1.0,0.0,4.0,Y, ,1,3.0,24,2100.0,2200.0,121287.0,121587.0,3.2,8.8,1024.442902,0.0,0.0,45.0,FILLMORE,27045.0,1.51424,22,1.1939224684724346
241,5322.0,MN,MN,27.0,56007,4.0,1.0,0.0,4.0,Y, ,4,3.0,37,2200.0,2200.0,11088.0,11288.0,3.2,7.3,990.4115539999999,0.0,0.0,47.0,FREEBORN,27047.0,1.2513299999999998,23,1.1939224684724346
242,5323.0,MN,MN,27.0,56007,4.0,1.0,0.0,7.0,Y, ,1,3.0,50,1100.0,0.0,21088.0,21288.0,9.6,10.8,1024.442902,0.0,0.0,47.0,FREEBORN,27047.0,1.2513299999999998,23,2.272125885509337
243,5324.0,MN,MN,27.0,56007,4.0,1.0,0.0,4.0,Y, ,5,3.0,50,500.0,500.0,20288.0,20288.0,4.2,6.0,893.2374300000001,0.0,0.0,47.0,FREEBORN,27047.0,1.2513299999999998,23,1.4586150226995167
245,5326.0,MN,MN,27.0,56009,4.0,1.0,0.0,4.0,Y, ,1,3.0,36,2100.0,2200.0,122887.0,123087.0,6.3,6.3,1024.442902,0.0,0.0,47.0,FREEBORN,27047.0,1.2513299999999998,23,1.8562979903656256
246,5327.0,MN,MN,27.0,56026,4.0,1.0,0.0,4.0,Y, ,1,3.0,23,1300.0,1300.0,121487.0,121687.0,32.6,2.3,1024.442902,2.0,0.0,47.0,FREEBORN,27047.0,1.2513299999999998,23,3.487375077903208
247,5328.0,MN,MN,27.0,56036,4.0,1.0,0.0,4.0,Y, ,2,3.0,44,900.0,1000.0,12388.0,12588.0,13.2,4.7,921.864905,0.0,0.0,47.0,FREEBORN,27047.0,1.2513299999999998,23,2.587764035227708
248,5329.0,MN,MN,27.0,56045,4.0,1.0,1.0,1.0,N, ,2,3.0,36,1300.0,1300.0,122787.0,122987.0,2.2,18.9,921.864905,0.0,0.0,47.0,FREEBORN,27047.0,1.2513299999999998,23,0.8329091229351041
249,5330.0,MN,MN,27.0,57006,4.0,2.0,1.0,3.0,Y, ,3,3.0,39,1230.0,1230.0,11688.0,11888.0,5.6,9.0,1071.318034,0.0,1.0,47.0,FREEBORN,27047.0,1.2513299999999998,23,1.7404661748405044
251,5332.0,MN,MN,27.0,55009,4.0,1.0,1.0,3.0,N, ,2,3.0,36,1715.0,1732.0,122887.0,123087.0,6.9,5.6,921.864905,0.0,0.0,49.0,GOODHUE,27049.0,1.21727,24,1.9459101490553128
252,5333.0,MN,MN,27.0,55009,4.0,1.0,0.0,4.0,Y, ,2,3.0,1,715.0,715.0,22488.0,22688.0,7.6,4.3,921.864905,0.0,0.0,49.0,GOODHUE,27049.0,1.21727,24,2.0412203288596382
253,5334.0,MN,MN,27.0,55041,4.0,1.0,1.0,3.0,Y, ,4,3.0,47,919.0,1000.0,20288.0,20288.0,9.8,3.7,990.4115539999999,0.0,0.0,49.0,GOODHUE,27049.0,1.21727,24,2.2925347571405443
255,5336.0,MN,MN,27.0,55066,4.0,1.0,0.0,4.0,Y, ,4,3.0,38,1400.0,1400.0,12788.0,12988.0,43.5,1.6,990.4115539999999,2.0,0.0,49.0,GOODHUE,27049.0,1.21727,24,3.775057150354989
256,5337.0,MN,MN,27.0,55066,4.0,1.0,0.0,2.0,Y, ,3,3.0,48,1800.0,1800.0,20288.0,20288.0,4.9,9.3,1071.318034,0.0,0.0,49.0,GOODHUE,27049.0,1.21727,24,1.6094379124341005
257,5338.0,MN,MN,27.0,55066,4.0,1.0,0.0,4.0,Y, ,5,3.0,1,1830.0,830.0,30388.0,30388.0,4.9,7.4,893.2374300000001,0.0,0.0,49.0,GOODHUE,27049.0,1.21727,24,1.6094379124341005
258,5339.0,MN,MN,27.0,55946,4.0,1.0,0.0,4.0,Y, ,5,3.0,43,2130.0,2330.0,12388.0,12588.0,3.5,7.0,893.2374300000001,0.0,0.0,49.0,GOODHUE,27049.0,1.21727,24,1.2809338454620642
260,5341.0,MN,MN,27.0,55983,4.0,1.0,0.0,4.0,Y, ,2,3.0,28,1235.0,1235.0,121687.0,121887.0,5.6,5.2,921.864905,0.0,0.0,49.0,GOODHUE,27049.0,1.21727,24,1.7404661748405044
262,5343.0,MN,MN,27.0,55983,4.0,1.0,0.0,4.0,Y, ,4,3.0,45,2130.0,2130.0,20288.0,20288.0,3.9,8.6,990.4115539999999,0.0,0.0,49.0,GOODHUE,27049.0,1.21727,24,1.3862943611198906
263,5344.0,MN,MN,27.0,55992,4.0,1.0,0.0,2.0,Y, ,5,3.0,21,2025.0,2025.0,120287.0,121087.0,6.7,5.1,893.2374300000001,0.0,0.0,49.0,GOODHUE,27049.0,1.21727,24,1.916922612182061
264,5345.0,MN,MN,27.0,55316,3.0,0.0,0.0,0.0, , ,2,5.0,28,2250.0,2350.0,121687.0,121887.0,7.9,4.4,2246.96884,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,2.0794415416798357
267,5348.0,MN,MN,27.0,55331,3.0,1.0,0.0,5.0,Y, ,1,5.0,24,800.0,800.0,122987.0,123187.0,1.6,14.4,2116.561544,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,0.5306282510621705
268,5349.0,MN,MN,27.0,55331,3.0,2.0,0.0,4.0,Y, ,5,5.0,28,700.0,700.0,10188.0,10188.0,4.0,6.0,2179.503255,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,1.4109869737102618
269,5350.0,MN,MN,27.0,55331,3.0,1.0,0.0,5.0,Y, ,1,5.0,36,1630.0,1400.0,122687.0,122987.0,1.8,18.1,2116.561544,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,0.6418538861723948
270,5351.0,MN,MN,27.0,55331,3.0,1.0,0.0,4.0,Y, ,2,5.0,50,2010.0,2010.0,20288.0,20288.0,2.5,15.0,2246.96884,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,0.9555114450274363
271,5352.0,MN,MN,27.0,55343,3.0,1.0,0.0,4.0,Y, ,1,5.0,44,2100.0,2100.0,12088.0,12288.0,11.2,3.2,2116.561544,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,2.424802725718295
272,5353.0,MN,MN,27.0,55344,3.0,1.0,0.0,2.0,Y, ,2,5.0,30,1800.0,1930.0,122087.0,122287.0,2.6,14.4,2246.96884,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,0.9932517730102834
273,5354.0,MN,MN,27.0,55344,3.0,2.0,0.0,2.0,Y, ,3,5.0,32,1800.0,2000.0,10188.0,11188.0,3.9,6.4,2119.396234,1.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,1.3862943611198906
274,5355.0,MN,MN,27.0,55344,3.0,1.0,0.0,1.0,Y, ,1,5.0,21,600.0,600.0,10188.0,10188.0,7.4,3.9,2116.561544,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,2.0149030205422647
276,5357.0,MN,MN,27.0,55344,3.0,1.0,0.0,4.0,Y, ,4,5.0,38,830.0,830.0,11888.0,12088.0,0.9,17.3,2314.365189,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,0.0
277,5358.0,MN,MN,27.0,55346,3.0,2.0,0.0,4.0,Y, ,3,5.0,3,1545.0,1545.0,31188.0,31388.0,0.4,0.0,2119.396234,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,-0.6931471805599453
