d3mIndex,linkExists
3147,1
3148,0
3149,1
3150,0
3151,0
3152,0
3153,0
3154,0
3155,1
3156,0
3157,1
3158,1
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,1
3166,1
3167,0
3168,0
3169,0
3170,1
3171,1
3172,1
3173,0
3174,1
3175,1
3177,0
3178,0
3179,0
3180,0
3181,0
3182,1
3183,0
3184,1
3185,0
3186,1
3187,1
3188,1
3189,0
3190,0
3191,1
3192,0
3193,0
3194,0
3195,0
3196,1
3197,0
3198,1
3199,1
3200,1
3201,1
3202,0
3203,1
3204,1
3205,1
3206,1
3207,0
3208,0
3209,0
3210,1
3211,1
3212,1
3213,1
3214,0
3215,0
3216,0
3217,0
3218,1
3219,1
3220,0
3221,1
3222,1
3223,1
3225,1
3226,1
3227,1
3228,1
3229,1
3230,1
3231,1
3232,1
3233,1
3234,0
3235,1
3236,0
3237,1
3238,1
3239,0
3241,0
3242,1
3243,0
3244,0
3245,1
3246,0
3247,0
3248,0
3249,1
3250,0
3251,0
3252,0
3253,1
3254,1
3255,1
3256,0
3257,1
3258,0
3259,1
3261,0
3262,0
3263,1
3264,1
3265,1
3266,1
3267,0
3268,1
3269,1
3270,0
3271,1
3272,1
3273,1
3274,1
3275,0
3276,1
3277,0
3278,1
3279,1
3280,0
3281,1
3282,0
3283,0
3284,1
3285,1
3286,0
3287,0
3288,0
3289,1
3290,1
3291,1
3292,1
3293,1
3294,0
3295,0
3297,1
3298,1
3299,0
3300,1
3301,1
3302,1
3303,1
3305,1
3306,1
3307,1
3308,0
3309,0
3310,0
3311,1
3312,0
3313,1
3314,1
3315,1
3316,1
3317,1
3318,0
3319,1
3320,0
3321,0
3322,0
3323,0
3324,0
3325,1
3326,0
3327,0
3328,0
3329,1
3330,1
3332,0
3333,0
3334,1
3335,1
3337,0
3338,0
3339,0
3340,0
3341,0
3342,1
3343,0
3344,0
3345,0
3346,1
3347,0
3348,1
3349,0
3350,0
3351,1
3352,1
3353,1
3354,1
3355,1
3356,0
3357,1
3358,0
3359,1
3360,0
3361,1
3362,0
3363,0
3364,1
3365,1
3366,1
3367,0
3368,0
3369,0
3370,0
3371,1
3372,1
3373,0
3374,1
3375,1
3376,1
3377,0
3378,0
3379,0
3380,1
3381,0
3382,1
3383,1
3384,0
3385,0
3386,1
3387,0
3388,0
3389,0
3390,1
3391,0
3392,0
3393,1
3395,1
3396,0
3397,1
3398,1
3399,0
3400,1
3401,0
3402,1
3403,1
3404,0
3405,0
3406,0
3407,0
3408,1
3409,1
3410,0
3411,0
3412,0
3414,0
3415,1
3416,0
3417,1
3418,1
3419,1
3420,0
3421,0
3422,1
3423,1
3424,0
3425,0
3426,1
3427,1
3428,1
3429,0
3430,1
3431,0
3432,0
3433,1
3434,0
3435,0
3436,1
3437,1
3439,0
3440,0
3441,0
3442,0
3443,0
3444,1
3445,0
3446,0
3447,0
3449,1
3450,0
3451,1
3452,1
3453,0
3454,1
3455,0
3456,1
3457,0
3458,1
3459,1
3460,1
3461,1
3462,0
3463,0
3464,0
3465,1
3466,0
3468,0
3469,0
3470,1
3471,1
3472,1
3473,1
3474,0
3475,0
3476,1
3477,1
3478,1
3479,1
3480,1
3481,0
3482,1
3483,1
3484,1
3485,0
3486,1
3487,0
3488,1
3489,1
3490,0
3491,1
3492,1
3493,1
3494,1
3495,1
3496,1
3497,0
3498,1
3499,0
3500,0
3501,1
3502,1
3503,0
3504,0
3505,1
3506,0
3507,1
3508,1
3509,0
3510,0
3511,1
3512,1
3513,0
3514,0
3515,1
3516,1
3517,0
3518,1
3519,0
3521,0
3522,0
3523,1
3524,1
3525,0
3526,1
3527,1
3528,1
3529,1
3530,0
3531,0
3532,0
3533,0
3534,1
3535,0
3536,1
3537,1
3538,1
3539,1
3540,0
3541,1
3542,0
3543,0
3544,0
3545,1
3546,1
3547,1
3548,0
3549,0
3550,1
3551,0
3552,1
3553,1
3554,0
3555,0
3556,0
3557,0
3558,1
3559,1
3560,1
3561,1
3562,0
3563,0
3565,1
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,1
3575,1
3576,0
3577,0
3578,0
3579,0
3580,0
3581,1
3582,0
3583,1
3584,0
3585,1
3586,0
3587,1
