d3mIndex,type,repeat,fold
1312,TRAIN,0,0
1313,TRAIN,0,0
1314,TEST,0,0
1315,TEST,0,0
1316,TEST,0,0
1317,TEST,0,0
1318,TRAIN,0,0
1319,TEST,0,0
1320,TEST,0,0
1321,TEST,0,0
1322,TEST,0,0
1323,TRAIN,0,0
1324,TRAIN,0,0
1325,TEST,0,0
1326,TEST,0,0
1327,TEST,0,0
1328,TRAIN,0,0
1329,TEST,0,0
1330,TEST,0,0
1331,TEST,0,0
1332,TRAIN,0,0
1333,TEST,0,0
1334,TEST,0,0
1335,TEST,0,0
1336,TEST,0,0
1337,TEST,0,0
1338,TEST,0,0
1339,TEST,0,0
1340,TEST,0,0
1341,TRAIN,0,0
1342,TEST,0,0
1343,TEST,0,0
1344,TEST,0,0
1345,TEST,0,0
1346,TEST,0,0
1347,TRAIN,0,0
1348,TRAIN,0,0
1349,TEST,0,0
1350,TEST,0,0
1351,TEST,0,0
1352,TRAIN,0,0
1353,TEST,0,0
1354,TEST,0,0
1355,TEST,0,0
1356,TEST,0,0
1357,TEST,0,0
1358,TEST,0,0
1359,TRAIN,0,0
1360,TRAIN,0,0
1361,TEST,0,0
1362,TEST,0,0
1363,TEST,0,0
1364,TRAIN,0,0
1365,TEST,0,0
1366,TEST,0,0
1367,TEST,0,0
1368,TEST,0,0
1369,TRAIN,0,0
1370,TEST,0,0
1371,TEST,0,0
1372,TEST,0,0
1373,TEST,0,0
1374,TEST,0,0
1375,TEST,0,0
1376,TEST,0,0
1377,TEST,0,0
1378,TRAIN,0,0
1379,TEST,0,0
1380,TEST,0,0
1381,TEST,0,0
1382,TRAIN,0,0
1383,TEST,0,0
1384,TEST,0,0
1385,TRAIN,0,0
1386,TEST,0,0
1387,TEST,0,0
1388,TEST,0,0
1389,TEST,0,0
1390,TEST,0,0
1391,TEST,0,0
1392,TEST,0,0
1393,TRAIN,0,0
1394,TEST,0,0
1395,TEST,0,0
1396,TEST,0,0
1397,TEST,0,0
1398,TEST,0,0
1399,TEST,0,0
1400,TEST,0,0
1401,TEST,0,0
1402,TEST,0,0
1403,TRAIN,0,0
1404,TRAIN,0,0
1405,TEST,0,0
1406,TRAIN,0,0
1407,TRAIN,0,0
1408,TRAIN,0,0
1409,TEST,0,0
1410,TEST,0,0
1411,TEST,0,0
1412,TEST,0,0
1413,TEST,0,0
1414,TEST,0,0
1415,TEST,0,0
1416,TEST,0,0
1417,TRAIN,0,0
1418,TEST,0,0
1419,TEST,0,0
1420,TEST,0,0
1421,TEST,0,0
1422,TRAIN,0,0
1423,TRAIN,0,0
1424,TEST,0,0
1425,TEST,0,0
1426,TEST,0,0
1427,TEST,0,0
1428,TEST,0,0
1429,TEST,0,0
1430,TEST,0,0
1431,TRAIN,0,0
1432,TEST,0,0
1433,TEST,0,0
1434,TEST,0,0
1435,TEST,0,0
1436,TEST,0,0
1437,TEST,0,0
1438,TRAIN,0,0
1439,TEST,0,0
1440,TEST,0,0
1441,TEST,0,0
1442,TEST,0,0
1443,TEST,0,0
1444,TEST,0,0
1445,TEST,0,0
1446,TEST,0,0
1447,TEST,0,0
1448,TEST,0,0
1449,TEST,0,0
1450,TEST,0,0
1451,TRAIN,0,0
1452,TEST,0,0
1453,TRAIN,0,0
1454,TEST,0,0
1455,TRAIN,0,0
1456,TEST,0,0
1457,TEST,0,0
1458,TEST,0,0
1459,TEST,0,0
1460,TEST,0,0
1461,TEST,0,0
1462,TEST,0,0
1463,TEST,0,0
1464,TEST,0,0
1465,TEST,0,0
1466,TEST,0,0
1467,TEST,0,0
1468,TEST,0,0
1469,TEST,0,0
1470,TEST,0,0
1471,TEST,0,0
1472,TRAIN,0,0
1473,TEST,0,0
1474,TEST,0,0
1475,TEST,0,0
1476,TEST,0,0
1477,TEST,0,0
1478,TEST,0,0
1479,TEST,0,0
1480,TRAIN,0,0
1481,TRAIN,0,0
1482,TEST,0,0
1483,TEST,0,0
1484,TRAIN,0,0
1485,TEST,0,0
1486,TEST,0,0
1487,TEST,0,0
1488,TEST,0,0
1489,TRAIN,0,0
1490,TEST,0,0
1491,TEST,0,0
1492,TRAIN,0,0
1493,TEST,0,0
1494,TEST,0,0
1495,TEST,0,0
1496,TEST,0,0
1497,TEST,0,0
1498,TEST,0,0
1499,TEST,0,0
1500,TEST,0,0
1501,TRAIN,0,0
1502,TEST,0,0
1503,TRAIN,0,0
1504,TEST,0,0
1505,TEST,0,0
1506,TEST,0,0
1507,TEST,0,0
1508,TEST,0,0
1509,TEST,0,0
