d3mIndex,PFIDX
444068,23.383000000000006
444077,168.36
444086,40.219
444106,34.607
444115,517.239
444118,23.383000000000006
444129,239.445
444133,70.15
444136,143.106
444140,177.713
444144,288.083
444147,10.289
444154,236.639
444172,19.642
444184,94.469
444185,162.748
444187,34.607
444188,238.51
444189,72.021
444191,360.103
444194,117.852
444204,44.896
444205,124.399
444213,177.713
444214,35.543
444220,159.007
444223,2.806
444224,321.755
444227,62.667
444228,142.171
444229,5.612
444231,416.223
444234,416.223
444236,4.677
444240,40.219
444247,8.418
444249,4.677
444261,123.464
444275,127.205
444280,3.741
444287,41.155
444288,22.448
444290,46.767
444306,65.473
444313,207.644
444325,22.448
444337,21.513
444350,133.753
444351,59.861
444359,245.993
444368,108.499
444379,0.0
444380,4.677
444385,103.822
444391,12.159
444392,209.515
444393,31.801
444397,292.759
444400,319.884
444402,106.628
444420,128.141
444421,132.817
444423,17.771
444425,132.817
444435,282.471
444436,41.155
444439,309.595
444440,39.284
444441,5.612
444443,59.861
444445,46.767
444446,97.275
444455,245.993
444456,594.872
444469,564.006
444475,30.866
444476,28.06
444485,265.635
444487,28.06
444510,383.487
444517,34.607
444529,34.607
444535,82.309
444541,31.801
444546,2.806
444553,8.418
444560,101.016
444564,0.935
444571,31.801
444582,21.513
444583,19.642
444594,19.642
444600,12.159
444607,238.51
444614,287.147
444627,94.469
444630,8.418
444639,78.568
444645,319.884
444652,9.353
444662,16.836
444663,117.852
444667,14.965
444669,370.392
444675,19.642
444676,108.499
444682,15.901
444977,101.016
444982,78.568
444986,72.021
444987,142.171
444994,106.628
444997,224.48
445001,88.85700000000001
445003,84.18
445007,4.677
445008,20.577
445015,29.931
445018,411.547
445019,65.473
445025,3.741
445030,3.741
445036,2.806
445040,121.593
445042,371.327
445044,21.513
445047,92.598
445052,5.612
445065,36.478
445070,36.478
445072,633.221
445080,7.483
445089,56.12
445091,475.149
445102,127.205
445105,352.621
445107,43.025
445108,21.513
445109,5.612
445110,46.767
445124,236.639
445133,78.568
445138,59.861
445139,41.155
445141,130.011
445144,94.469
445149,78.568
445150,61.732
445152,1.871
445161,204.838
445165,14.03
445166,70.15
445189,14.965
445192,266.57
445194,7.483
445206,94.469
445207,25.254
445230,46.767
445245,70.15
445249,479.826
445254,4.677
445260,104.757
445287,5.612
445291,72.021
445292,56.12
445296,13.095
445305,111.305
445309,13.095
445311,479.826
445312,307.725
445321,332.9790000000001
445332,25.254
445346,41.155
445350,142.171
445351,141.235
445359,238.51
445362,42.09
445364,26.189
445376,84.18
445382,152.459
445386,3.741
445387,29.931
445426,36.478
445430,59.861
445432,94.469
445434,319.884
445435,20.577
445447,21.513
445451,184.261
445452,23.383000000000006
445454,45.831
445457,59.861
445458,48.637
445460,72.021
445461,262.829
445465,255.346
445491,132.817
445499,62.667
445505,90.727
445512,13.095
445515,204.838
445521,19.642
445531,12.159
445543,78.568
445661,29.931
445666,88.85700000000001
445670,56.12
445671,0.935
445676,13.095
445686,146.847
445689,85.115
445707,46.767
445719,196.42
445721,94.469
445722,62.667
445745,48.637
445751,19.642
445756,23.383000000000006
445789,38.349
445792,94.469
445794,21.513
445805,17.771
445813,84.18
445821,163.683
445827,257.217
445828,6.5470000000000015
445832,23.383000000000006
445838,113.175
445844,9.353
445845,120.658
445848,13.095
445853,74.827
445854,13.095
445860,94.469
445870,65.473
445880,27.125
445883,21.513
445889,287.147
445913,311.466
445918,0.935
445926,24.319000000000006
445975,11.224
445977,9.353
445993,244.122
445997,287.147
446002,137.494
446010,56.12
446018,65.473
446031,70.15
446036,5.612
446047,104.757
446055,4.677
446063,101.016
446068,5.612
446087,419.965
446089,3.741
446133,360.103
446137,2.806
446142,0.935
446143,2.806
446145,53.31399999999999
446152,44.896
446173,46.767
446176,238.51
446178,14.965
446183,23.383000000000006
446187,94.469
446192,91.663
446197,46.767
446200,94.469
446205,79.503
446207,94.469
446209,479.826
446210,74.827
446238,80.439
446239,52.379
446246,21.513
446268,94.469
446270,8.418
446272,358.233
446277,132.817
446279,101.016
446282,59.861
446283,65.473
446289,4.677
446292,350.75
446297,7.483
446303,4.677
446309,15.901
446311,12.159
446320,78.568
446322,56.12
446323,159.007
446360,16.836
446365,2.806
446391,75.762
446392,13.095
446394,25.254
446395,223.545
446397,11.224
446398,50.508
446404,11.224
446407,563.071
446408,7.483
446412,319.884
446414,8.418
446419,31.801
446427,88.85700000000001
446431,287.147
446432,117.852
446434,411.547
446435,70.15
446440,68.279
446442,7.483
446447,27.125
446449,56.12
446463,62.667
446481,22.448
446484,2.806
446492,239.445
446752,46.767
446756,14.965
446760,113.175
446761,26.189
446766,4.677
446771,113.175
446773,8.418
446780,411.547
446782,17.771
446786,14.965
446789,94.469
446790,4.677
446802,15.901
446807,70.15
446808,238.51
446825,46.767
446844,21.513
446846,479.826
446848,56.12
446850,7.483
446851,22.448
446860,56.12
446869,137.494
446876,137.494
446879,3.741
446882,13.095
446883,234.769
446887,402.193
446891,191.743
446898,59.861
446901,117.852
446906,94.469
446909,50.508
446910,104.757
446913,319.884
446915,21.513
446929,44.896
446933,72.021
446941,2.806
446943,29.931
446944,46.767
446950,68.279
446958,0.935
446962,70.15
446966,1.871
446967,127.205
446983,63.603
447001,4.677
447014,3.741
447017,59.861
447031,14.965
447033,101.016
447039,142.171
447040,182.39
447061,10.289
447063,13.095
447064,159.007
447066,17.771
447070,94.469
447074,94.469
447087,159.007
447090,39.284
447099,70.15
447103,17.771
447124,216.997
447142,83.245
447143,32.736999999999995
447145,75.762
447165,16.836
447166,374.133
447168,29.931
447184,67.344
447187,21.513
447189,36.478
447191,41.155
447201,166.489
447230,121.593
447241,3.741
447243,36.478
447248,8.418
447254,14.965
447261,46.767
447269,31.801
447272,143.106
447281,157.136
447287,16.836
447291,36.478
447305,26.189
447316,3.741
447317,127.205
447319,28.06
447330,21.513
447340,42.09
447343,78.568
447351,307.725
447363,94.469
447373,239.445
447378,52.379
447380,44.896
447392,101.016
447393,558.394
447402,104.757
447414,1.871
447415,3.741
447431,21.513
447434,12.159
447450,94.469
447456,8.418
447470,101.016
447476,5.612
447488,111.305
447489,159.007
447494,43.025
447495,354.491
447499,3.741
447504,191.743
447509,56.12
447518,319.884
447547,90.727
447549,65.473
447551,19.642
447552,47.702
447584,4.677
447586,141.235
447591,334.849
447592,94.469
447605,117.852
447606,56.12
447609,25.254
447610,45.831
447611,13.095
447621,59.861
447624,34.607
447628,213.256
447637,40.219
447654,12.159
447657,8.418
447661,19.642
447662,94.469
447684,106.628
447689,65.473
447691,307.725
447695,13.095
447697,117.852
447704,251.605
447713,298.371
447751,97.275
447759,104.757
447760,14.965
447764,117.852
447765,142.171
447767,332.9790000000001
447769,0.0
447778,103.822
447786,28.06
447790,22.448
447794,19.642
447796,70.15
447797,113.175
447802,38.349
447817,4.677
447818,85.115
447825,12.159
447834,10.289
447838,21.513
447853,16.836
447867,286.212
447876,46.767
447908,142.171
447924,28.06
447928,37.413
447951,70.15
447954,59.861
447958,52.379
447964,287.147
447973,40.219
447974,46.767
447979,297.436
448004,12.159
448009,84.18
448011,74.827
448017,249.734
448018,36.478
448033,46.767
448034,44.896
448068,2.806
448077,13.095
448080,62.667
448085,43.025
448086,506.015
448088,43.025
448093,564.006
448095,239.445
448097,94.469
448103,40.219
448106,34.607
448134,99.145
448140,46.767
448142,21.513
448144,6.5470000000000015
448148,2.806
448152,21.513
448155,140.3
448156,66.40899999999999
448157,41.155
448158,307.725
448164,265.635
448176,14.965
448179,238.51
448181,56.12
448183,265.635
448184,46.767
448185,3.741
448187,80.439
448195,42.09
448222,84.18
448226,92.598
448232,40.219
448235,79.503
448251,55.185
448276,394.711
448281,360.103
448288,142.171
448291,142.171
448295,111.305
448309,56.12
448324,50.508
448326,32.736999999999995
448334,334.849
448337,119.723
448339,2.806
448343,479.826
448344,1.871
448345,489.179
448348,72.021
448350,23.383000000000006
448353,31.801
448358,174.907
448365,97.275
448369,10.289
448370,28.06
448371,9.353
448375,6.5470000000000015
448381,0.935
448384,319.884
448386,26.189
448387,94.469
448391,94.469
448393,33.672
448395,43.025
448396,37.413
448403,62.667
448407,70.15
448418,311.466
448421,111.305
448425,13.095
448429,117.852
448444,45.831
448461,16.836
448465,27.125
448477,74.827
448483,210.45
448496,190.808
448501,0.935
448514,78.568
448529,159.007
448533,16.836
448541,328.302
448547,8.418
448554,43.025
448561,31.801
448567,27.125
448575,40.219
448584,140.3
448592,11.224
448595,31.801
448604,143.106
448627,143.106
448631,84.18
448632,168.36
448633,78.568
448635,142.171
448639,62.667
448643,159.007
448645,12.159
448659,13.095
448661,59.861
448669,46.767
448675,31.801
448682,40.219
448691,207.644
448712,2.806
448736,23.383000000000006
448746,113.175
448748,8.418
448750,59.861
448757,229.157
448758,28.06
448781,13.095
448793,18.707
448799,0.935
448807,40.219
448813,59.861
448815,32.736999999999995
448819,1.871
448831,88.85700000000001
448836,15.901
448837,50.508
448841,228.221
448850,17.771
448860,319.884
448862,5.612
448867,13.095
448868,29.931
448869,257.217
448871,50.508
448872,373.198
448874,62.667
448875,88.85700000000001
449055,524.722
449075,40.219
449078,201.097
449086,10.289
449093,13.095
449097,56.12
449099,34.607
449111,16.836
449120,9.353
449125,9.353
449127,142.171
449128,4.677
449130,6.5470000000000015
449139,40.219
449142,6.5470000000000015
449146,16.836
449147,13.095
449148,2.806
449149,120.658
449151,27.125
449187,39.284
449199,9.353
449203,6.5470000000000015
449206,9.353
449208,15.901
449214,5.612
449223,13.095
449229,56.12
449232,214.191
449233,1.871
449244,7.483
449257,1.871
449263,103.822
449266,84.18
449276,1.871
449284,12.159
449435,204.838
449436,332.9790000000001
449442,11.224
449448,286.212
449454,47.702
449463,249.734
449471,5.612
449481,287.147
449496,46.767
449497,7.483
449502,62.667
449503,113.175
449507,2.806
449510,88.85700000000001
449512,361.974
449513,2.806
449617,22.448
449618,62.667
449621,46.767
449628,46.767
449632,4.677
449672,1.871
449677,156.201
449687,104.757
449690,76.697
449693,12.159
449694,12.159
449697,171.166
449698,184.261
449702,32.736999999999995
449706,127.205
449712,8.418
449713,45.831
449718,6.5470000000000015
449720,3.741
449739,21.513
449765,1.871
449791,84.18
449802,84.18
449805,95.404
449820,15.901
449839,142.171
449842,37.413
449844,83.245
449862,33.672
449876,52.379
449879,18.707
449882,88.85700000000001
449898,13.095
449902,15.901
449906,55.185
449908,358.233
449909,23.383000000000006
449920,36.478
449922,26.189
449926,37.413
449959,281.535
449964,111.305
449966,8.418
449981,53.31399999999999
449996,7.483
449998,11.224
450025,239.445
450027,7.483
450035,332.9790000000001
450052,31.801
450075,69.215
450077,36.478
450082,14.965
450087,465.796
450096,27.125
450101,5.612
450102,286.212
450111,34.607
450116,159.007
450118,56.12
450119,477.955
450129,402.193
450130,123.464
450143,193.614
450148,59.861
450150,53.31399999999999
450160,48.637
450177,84.18
450180,113.175
450214,78.568
450217,13.095
450218,15.901
450221,517.239
450222,23.383000000000006
450256,431.189
450258,180.519
450265,18.707
450269,94.469
450274,62.667
450283,1.871
450292,171.166
450293,5.612
450300,26.189
450303,56.12
450305,8.418
450309,133.753
450312,97.275
450314,104.757
450331,479.826
450346,262.829
450347,72.021
450363,143.106
450366,46.767
450392,84.18
450394,21.513
450407,22.448
450408,56.12
450413,164.61900000000003
450416,143.106
450421,3.741
450424,43.025
450436,72.021
450439,6.5470000000000015
450440,11.224
450451,66.40899999999999
450462,142.171
450466,204.838
450476,85.115
450477,190.808
450482,46.767
450485,72.021
450486,3.741
450491,489.179
450492,411.547
450493,134.688
450497,17.771
450498,225.415
450499,31.801
450500,21.513
450503,8.418
450504,56.12
450508,111.305
450526,121.593
450528,575.23
450529,16.836
450533,56.12
450538,178.649
450544,29.931
450551,80.439
450552,163.683
450553,5.612
450558,1.871
450559,234.769
450561,640.703
450581,171.166
450587,121.593
450590,63.603
450599,319.884
450611,89.792
450613,152.459
450620,402.193
450623,12.159
450632,95.404
450635,104.757
450640,88.85700000000001
450644,101.016
450656,255.346
450658,319.884
450661,27.125
450677,190.808
450678,76.697
450686,65.473
450689,42.09
450692,10.289
450696,124.399
450698,0.935
450700,29.931
450705,228.221
450706,101.016
450708,68.279
450710,13.095
450717,9.353
450726,4.677
450727,3.741
450730,31.801
450738,94.469
450742,50.508
450769,159.007
450779,4.677
450781,94.469
450782,83.245
450786,104.757
450787,0.935
450802,5.612
450806,42.09
450807,34.607
450808,360.103
450823,7.483
450832,83.245
450838,38.349
450839,108.499
450842,334.849
450851,74.827
450852,36.478
450853,26.189
450855,75.762
450859,111.305
450860,302.113
450875,465.796
450884,142.171
450885,4.677
450893,2.806
450904,14.965
450942,27.125
450964,79.503
450971,62.667
450983,33.672
450984,171.166
450989,38.349
450998,159.007
451022,141.235
451023,46.767
451027,62.667
451029,9.353
451039,42.09
451047,190.808
451049,67.344
451052,479.826
451066,62.667
451086,101.016
451110,90.727
451113,22.448
451119,117.852
451130,142.171
451154,67.344
451169,140.3
451171,56.12
451185,75.762
451195,34.607
451197,38.349
451205,38.349
451206,8.418
451208,84.18
451216,21.513
451221,62.667
451222,319.884
451223,46.767
451226,78.568
451237,219.803
451242,41.155
451244,156.201
451245,52.379
451253,14.03
451261,9.353
451265,114.111
451275,496.662
451276,21.513
451277,94.469
451282,46.767
451295,28.06
451297,21.513
451317,43.025
451318,72.021
451322,319.884
451323,2.806
451325,140.3
451338,506.015
451340,42.09
451341,119.723
451343,24.319000000000006
451350,41.155
451356,177.713
451358,50.508
451359,132.817
451361,3.741
451365,8.418
451367,50.508
451369,67.344
451370,4.677
451375,50.508
451381,171.166
451383,107.563
451384,107.563
451385,126.27
451397,75.762
451398,34.607
451400,63.603
451417,38.349
451418,29.931
451429,37.413
451442,12.159
451468,10.289
451482,360.103
451483,119.723
451484,31.801
451485,209.515
451490,8.418
451494,267.505
451502,70.15
451507,163.683
451523,13.095
451528,72.021
451532,56.12
451536,19.642
451538,4.677
451539,134.688
451544,204.838
451546,269.376
451547,13.095
451549,109.434
451555,126.27
451562,149.653
451565,190.808
451568,8.418
451581,16.836
451591,62.667
451597,36.478
451605,62.667
451627,28.06
451629,360.103
451640,31.801
451641,141.235
451653,113.175
451662,34.607
451666,13.095
451668,46.767
451669,31.801
451673,2.806
451675,111.305
451676,1.871
451684,62.667
451685,94.469
451698,168.36
451700,4.677
451721,5.612
451729,46.767
451735,42.09
451755,62.667
451762,181.455
451769,72.021
451773,21.513
451776,204.838
451780,46.767
451783,101.016
451791,28.06
451804,21.513
451806,209.515
451814,70.15
451816,33.672
451821,22.448
451823,61.732
451824,29.931
451834,32.736999999999995
451845,563.071
451876,104.757
451887,25.254
451890,72.021
451894,25.254
451897,70.15
451899,15.901
451903,10.289
451947,225.415
451954,5.612
451957,23.383000000000006
451967,111.305
451986,640.703
451987,163.683
451993,56.12
451996,37.413
452003,190.808
452007,31.801
452026,59.861
452027,228.221
452029,62.667
452040,188.002
452042,56.12
452050,72.021
452063,287.147
452064,84.18
452065,360.103
452066,114.111
452074,65.473
452076,358.233
452080,119.723
452083,15.901
452091,3.741
452101,8.418
452102,8.418
452104,84.18
452111,40.219
452129,16.836
452147,535.011
452150,113.175
452156,78.568
452158,3.741
452168,626.673
452173,17.771
452174,17.771
452181,6.5470000000000015
452190,46.767
452194,44.896
452199,411.547
452204,33.672
452206,17.771
452213,162.748
452215,34.607
452220,0.935
452223,25.254
452224,10.289
452231,16.836
452236,46.767
452238,159.007
452239,319.884
452241,113.175
452269,41.155
452273,55.185
452282,44.896
452286,72.021
452289,40.219
452291,25.254
452293,479.826
452323,45.831
452326,27.125
452329,287.147
452332,31.801
452337,120.658
452340,117.852
452342,90.727
452347,204.838
452363,319.884
452367,15.901
452372,238.51
452376,106.628
452383,27.125
452423,40.219
452428,23.383000000000006
452430,60.797
452431,62.667
452432,31.801
452433,163.683
452436,460.184
452437,65.473
452442,319.884
452453,61.732
452454,46.767
452457,3.741
452469,21.513
452475,284.341
452478,0.935
452481,199.226
452483,20.577
452485,16.836
452487,3.741
452489,56.12
452505,42.09
452525,70.15
452532,209.515
452533,0.935
452534,140.3
452540,40.219
452542,0.0
452551,214.191
452552,84.18
452554,238.51
452555,21.513
452578,46.767
452580,94.469
452583,10.289
452585,8.418
452588,31.801
452597,97.275
452599,15.901
452605,239.445
452610,31.801
452616,50.508
452618,258.152
452622,156.201
452630,97.275
452640,28.06
452653,117.852
452659,113.175
452660,21.513
452662,21.513
452672,228.221
452796,19.642
452812,42.09
452813,15.901
452827,29.931
452829,41.155
452833,21.513
452837,75.762
452846,166.489
452850,184.261
452900,12.159
452911,2.806
452914,234.769
452929,94.469
452930,42.09
452938,234.769
452943,31.801
452944,103.822
452956,272.182
452960,16.836
452963,416.223
452964,83.245
452975,31.801
452978,133.753
452986,94.469
452987,14.965
452990,101.016
452996,21.513
452997,21.513
453012,153.395
453014,142.171
453029,55.185
453041,113.175
453045,21.513
453050,106.628
453082,28.06
453089,4.677
453099,8.418
453120,127.205
453122,15.901
453123,8.418
453138,32.736999999999995
453140,130.011
453168,216.997
453169,479.826
453173,72.021
453194,207.644
453203,26.189
453218,6.5470000000000015
453220,159.007
453231,21.513
453260,2.806
453285,34.607
453290,70.15
453292,141.235
453293,84.18
453298,16.836
453303,141.235
453304,21.513
453311,70.15
453324,21.513
453325,70.15
453329,75.762
453343,140.3
453348,360.103
453350,43.025
453352,31.801
453355,5.612
453358,10.289
453362,180.519
453365,36.478
453396,62.667
453399,2.806
453401,53.31399999999999
453402,319.884
453414,477.955
453432,8.418
453437,8.418
453438,188.002
453450,59.861
453497,59.861
453500,43.025
453503,46.767
453504,46.767
453512,13.095
453519,70.15
453523,7.483
453527,13.095
453529,72.021
453532,286.212
453533,84.18
453538,62.667
453550,42.09
453553,245.993
453555,104.757
453557,21.513
453559,26.189
453564,8.418
453576,44.896
453579,19.642
453583,27.125
453586,36.478
453587,31.801
453588,41.155
453597,141.235
453598,6.5470000000000015
453600,253.475
453601,36.478
453602,239.445
453606,360.103
453630,84.18
453654,46.767
453657,62.667
453683,137.494
453701,26.189
453704,40.219
453719,16.836
453727,79.503
453732,79.503
453735,238.51
453747,159.007
453750,88.85700000000001
453752,219.803
453769,19.642
453774,9.353
453776,3.741
453782,94.469
453788,348.879
453791,13.095
453798,45.831
453801,152.459
453802,40.219
453804,84.18
453815,303.983
453823,360.103
453831,341.397
453843,8.418
453844,78.568
453845,12.159
453847,56.12
453852,23.383000000000006
453858,34.607
453859,101.016
453880,26.189
453893,142.171
453918,12.159
453920,39.284
453929,46.767
453946,26.189
453950,90.727
453959,42.09
453974,56.12
453977,26.189
453986,8.418
453992,263.764
454000,64.538
454010,155.265
454013,111.305
454014,46.767
454048,78.568
454063,36.478
454071,46.767
454098,127.205
454099,29.931
454104,209.515
454147,190.808
454158,34.607
454159,12.159
454161,465.796
454163,62.667
454168,84.18
454173,157.136
454176,360.103
454180,26.189
454196,479.826
454203,44.896
454217,80.439
454233,10.289
454235,18.707
454240,2.806
454246,13.095
454256,3.741
454260,142.171
454265,2.806
454266,214.191
454275,46.767
454278,14.965
454287,39.284
454294,4.677
454305,56.12
454313,31.801
454318,262.829
454322,299.307
454348,22.448
454352,106.628
454354,70.15
454382,78.568
454383,16.836
454425,62.667
454437,188.002
454457,334.849
454477,5.612
454478,14.965
454491,88.85700000000001
454500,97.275
454509,38.349
454517,159.007
454518,121.593
454519,108.499
454525,62.667
454531,411.547
454532,94.469
454536,174.907
454540,367.586
454545,479.826
454549,159.007
454552,245.993
454555,44.896
454560,2.806
454561,426.512
454563,26.189
454564,5.612
454579,78.568
454593,28.06
454597,0.935
454601,22.448
454626,121.593
454635,10.289
454655,190.808
454660,83.245
454662,33.672
454665,159.007
454669,26.189
454670,253.475
454680,159.007
454691,7.483
454703,94.469
454718,91.663
454722,10.289
454723,18.707
454724,94.469
454729,564.006
454731,25.254
454741,460.184
454754,120.658
454758,31.801
454766,56.12
454767,3.741
454772,70.15
454777,419.965
454787,137.494
454788,22.448
454790,13.095
454795,0.935
454797,78.568
454798,3.741
454799,79.503
454800,59.861
454801,59.861
454803,94.469
454805,46.767
454824,137.494
454825,167.425
454835,31.801
454838,17.771
454839,13.095
454855,121.593
454857,15.901
454861,23.383000000000006
454863,117.852
454864,56.12
454877,225.415
454880,59.861
454887,15.901
454894,78.568
454897,191.743
454898,89.792
454901,62.667
454909,121.593
454910,56.12
454911,1.871
454912,31.801
454913,229.157
454920,309.595
454925,42.09
454926,18.707
454927,21.513
454929,9.353
454930,80.439
454935,2.806
454936,21.513
454939,181.455
454941,30.866
454942,37.413
454943,23.383000000000006
454947,13.095
454956,111.305
454958,14.965
454974,311.466
454998,127.205
455014,282.471
455026,19.642
455036,128.141
455037,46.767
455057,19.642
455082,13.095
455116,12.159
455118,17.771
455122,411.547
455129,261.893
455135,319.884
455138,29.931
455142,23.383000000000006
455144,171.166
455148,207.644
455171,101.016
455174,46.767
455177,84.18
455182,31.801
455187,19.642
455207,61.732
455212,3.741
455214,267.505
455217,286.212
455221,61.732
455242,307.725
455245,8.418
455246,16.836
455257,7.483
455263,16.836
455265,31.801
455271,6.5470000000000015
455283,141.235
455291,101.016
455292,178.649
455300,63.603
455311,83.245
455317,13.095
455321,107.563
455335,65.473
455348,16.836
455352,1.871
455355,56.12
455370,46.767
455374,6.5470000000000015
455387,84.18
455390,4.677
455393,45.831
455394,419.965
455406,26.189
455410,11.224
455419,13.095
455427,238.51
455432,36.478
455457,12.159
455469,2.806
455478,5.612
455485,0.0
455491,15.901
455497,127.205
455502,312.401
455503,3.741
455514,88.85700000000001
455517,9.353
455521,25.254
455525,506.015
455529,104.757
455530,62.667
455534,111.305
455535,120.658
455540,479.826
455544,5.612
455560,138.429
455567,94.469
455569,3.741
455571,94.469
455574,16.836
455582,70.15
455584,233.833
455592,26.189
455597,12.159
455598,223.545
455601,3.741
455603,321.755
455606,120.658
455611,360.103
455614,8.418
455620,12.159
455640,14.965
455650,151.524
455659,5.612
455662,15.901
455690,70.15
455697,319.884
455699,155.265
455701,62.667
455702,26.189
455704,109.434
455713,112.24
455717,44.896
455722,70.15
455723,341.397
455731,360.103
455733,45.831
455738,26.189
455742,33.672
455744,21.513
455746,121.593
455748,50.508
455807,14.965
455808,21.513
455809,14.965
455819,21.513
455823,7.483
455825,30.866
455828,5.612
455835,19.642
455838,2.806
455849,8.418
455853,9.353
455854,53.31399999999999
455855,62.667
455883,216.997
455885,16.836
455887,7.483
455888,2.806
455897,67.344
455906,360.103
455907,104.757
455910,640.703
455914,19.642
455919,70.15
455923,70.15
455926,68.279
455927,40.219
455930,19.642
455931,21.513
455944,558.394
455950,59.861
455956,26.189
455960,229.157
455964,262.829
455975,41.155
455980,75.762
455982,234.769
456011,94.469
456023,56.12
456030,15.901
456031,31.801
456034,91.663
456037,143.106
456040,8.418
456041,70.15
456043,360.103
456045,59.861
456047,266.57
456083,16.836
456099,8.418
456101,31.801
456107,42.09
456109,12.159
456110,238.51
456114,8.418
456115,70.15
456122,56.12
456124,380.681
456127,13.095
456134,94.469
456135,21.513
456150,53.31399999999999
456159,145.912
456167,226.351
456174,31.801
456193,178.649
456195,159.007
456200,74.827
456216,65.473
456235,323.625
456236,558.394
456239,106.628
456241,46.767
456244,3.741
456251,80.439
456277,323.625
456282,5.612
456284,0.0
456289,319.884
456295,325.496
456297,97.275
456302,286.212
456304,1.871
456339,23.383000000000006
456350,621.997
456369,11.224
456370,37.413
456377,5.612
456379,9.353
456408,59.861
456411,12.159
456412,42.09
456414,232.898
456420,239.445
456423,16.836
456426,3.741
456428,59.861
456652,360.103
456655,2.806
456659,5.612
456664,5.612
456667,50.508
456670,70.15
456675,101.016
456678,78.568
456681,2.806
456682,70.15
456700,2.806
456701,127.205
456702,4.677
456703,611.7080000000002
456709,170.231
456735,234.769
456738,72.021
456745,31.801
456754,62.667
456759,277.79400000000004
456764,43.025
456768,31.801
456769,46.767
456774,223.545
456776,1.871
456785,8.418
456787,70.15
456807,113.175
456808,104.757
456822,11.224
456825,46.767
456840,155.265
456842,325.496
456846,65.473
456850,47.702
456851,547.17
456857,431.189
456866,19.642
456869,88.85700000000001
456871,120.658
456876,17.771
456878,10.289
456879,255.346
456885,479.826
456890,626.673
456895,59.861
456897,209.515
456904,88.85700000000001
456905,36.478
456952,59.861
456957,222.609
456966,159.007
456980,138.429
456996,213.256
456999,138.429
457000,138.429
457001,360.103
457005,42.09
457011,117.852
457014,14.965
457021,101.016
457022,360.103
457024,239.445
457025,26.189
457030,32.736999999999995
457035,55.185
457042,90.727
457049,9.353
457053,40.219
457087,8.418
457115,230.092
457126,46.767
457132,170.231
457152,36.478
457159,79.503
457173,411.547
457182,33.672
457202,27.125
457224,7.483
457226,49.573
457230,21.513
457234,90.727
457235,70.15
457240,0.0
457249,332.9790000000001
457256,0.935
457265,94.469
457269,101.016
457284,159.007
457285,5.612
457286,117.852
457292,26.189
457293,2.806
457303,50.508
457315,50.508
457316,50.508
457326,0.935
457329,5.612
457332,170.231
457336,177.713
457337,46.767
457338,114.111
457342,4.677
457344,39.284
457350,286.212
457353,239.445
457354,8.418
457358,65.473
457370,46.767
457374,20.577
457381,36.478
457396,433.995
457398,8.418
457413,151.524
457425,15.901
457429,1.871
457433,98.21
457447,62.667
457454,3.741
457455,60.797
457464,25.254
457474,137.494
457485,4.677
457490,178.649
457498,13.095
457504,34.607
457510,2.806
457511,3.741
457514,8.418
457517,506.015
457532,26.189
457539,37.413
457546,25.254
457558,23.383000000000006
457573,14.965
457583,101.016
457604,119.723
457612,323.625
457618,31.801
457621,117.852
457625,35.543
457641,9.353
457644,4.677
457648,8.418
457655,34.607
457666,45.831
457671,56.12
457673,6.5470000000000015
457674,10.289
457688,78.568
457689,7.483
457692,117.852
457694,16.836
457701,13.095
457710,10.289
457712,10.289
457714,21.513
457717,46.767
457722,411.547
457727,47.702
457735,159.007
457745,5.612
457746,27.125
457750,83.245
457770,23.383000000000006
457799,133.753
457802,3.741
457808,31.801
457817,88.85700000000001
457822,56.12
457826,155.265
457827,2.806
457829,142.171
457835,4.677
457838,56.12
457861,38.349
457878,13.095
457891,67.344
457902,113.175
457905,15.901
457912,12.159
457921,44.896
457926,319.884
457929,4.677
457933,25.254
457937,17.771
457938,31.801
457939,84.18
457940,15.901
457941,94.469
457946,78.568
457950,33.672
457951,85.115
457953,78.568
457957,34.607
457958,41.155
457968,31.801
457972,104.757
457973,3.741
457974,46.767
457976,2.806
457979,3.741
457981,56.12
457987,31.801
457995,88.85700000000001
458007,38.349
458012,23.383000000000006
458019,104.757
458024,51.44300000000001
458026,21.513
458029,43.025
458030,132.817
458035,7.483
458036,0.935
458037,2.806
458044,40.219
458046,21.513
458054,62.667
458055,3.741
458056,31.801
458059,15.901
458067,479.826
458071,2.806
458082,56.12
458085,0.935
458086,283.406
458088,0.935
458089,2.806
458091,168.36
458093,31.801
458094,72.021
458099,269.376
458107,19.642
458108,70.15
458121,238.51
458122,143.106
458123,14.965
458136,59.861
458146,209.515
458148,36.478
458150,78.568
458151,143.106
458161,31.801
458163,14.965
458165,117.852
458167,20.577
458169,23.383000000000006
458171,46.767
458173,13.095
458176,120.658
458188,42.09
458196,7.483
458197,23.383000000000006
458198,1.871
458202,70.15
458210,55.185
458217,162.748
458219,14.03
458222,56.12
458224,2.806
458232,13.095
458242,3.741
458247,282.471
458249,3.741
458251,564.006
458255,5.612
458256,130.011
458257,4.677
458266,319.884
458288,27.125
458332,113.175
458337,16.836
458338,13.095
458341,16.836
458344,17.771
458346,45.831
458349,53.31399999999999
458357,23.383000000000006
458360,13.095
458370,374.133
458372,75.762
458395,23.383000000000006
458401,117.852
458403,130.011
458404,26.189
458408,8.418
458415,403.129
458419,12.159
458447,45.831
458452,104.757
458453,4.677
