d3mIndex,cultivar,sitename,day,leaf_angle_mean
2884,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,50,0.371367391157
2885,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,51,0.395569762225
2886,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,52,0.435175245787
2887,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,53,0.413002996489
2888,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,56,0.411624733264
2889,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,57,0.460622330141
2891,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,36,0.46747410918
2892,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,45,0.435290566038
2893,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,46,0.4373243712430001
2894,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,47,0.425929719316
2895,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,48,0.407850190929
2896,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,50,0.415819986653
2897,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,51,0.364361642609
2898,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,52,0.439521593599
2899,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,57,0.4502818498899999
2900,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,58,0.454849470013
2901,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,59,0.439969846605
2902,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,62,0.443285389265
2903,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,66,0.401875392341
2904,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,68,0.442531192437
2905,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,69,0.41995562205
2907,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,63,0.347772678432
2908,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,66,0.307588856868
2909,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,68,0.372167208652
2910,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,69,0.367835989896
2911,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,70,0.358557294743
2912,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,71,0.384993153293
2913,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,73,0.384487508972
2914,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,77,0.388080331872
2915,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,83,0.496242844623
2916,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,84,0.444604532107
2917,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,85,0.464662979883
2919,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,30,0.384735911044
2920,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,63,0.395082361842
2921,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,67,0.38672497454
2922,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,68,0.395864753101
2923,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,71,0.414617789145
2924,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,73,0.427204505342
2925,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,74,0.412773122895
2926,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,75,0.427519889624
2927,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,76,0.400908359683
2928,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,77,0.404265197474
2929,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,78,0.431524696693
2930,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,83,0.416995109723
2931,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,84,0.420456280015
2933,PI329569,MAC Field Scanner Season 4 Range 40 Column 16,31,0.393902081501
2934,PI329569,MAC Field Scanner Season 4 Range 40 Column 16,36,0.335888420066
2935,PI329569,MAC Field Scanner Season 4 Range 40 Column 16,48,0.35970243748
2936,PI329569,MAC Field Scanner Season 4 Range 40 Column 16,58,0.341008589637
2937,PI329569,MAC Field Scanner Season 4 Range 40 Column 16,67,0.273443144054
2938,PI329569,MAC Field Scanner Season 4 Range 40 Column 16,70,0.302866242038
2939,PI329569,MAC Field Scanner Season 4 Range 40 Column 16,71,0.365230352304
2940,PI329569,MAC Field Scanner Season 4 Range 40 Column 16,72,0.380274702747
2942,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,29,0.428903295516
2943,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,30,0.452047212047
2944,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,31,0.472845576914
2945,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,36,0.548729543497
2946,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,45,0.504659110762
2947,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,46,0.485588369141
2948,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,47,0.45619549333
2949,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,48,0.444719140008
2950,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,50,0.414191612861
2951,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,51,0.412601295598
2952,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,52,0.428482480135
2953,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,63,0.401977654614
2954,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,67,0.391956816541
2956,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,31,0.440395012689
2957,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,36,0.523788458473
2958,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,45,0.462589483172
2959,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,46,0.458518096804
2960,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,47,0.422847085086
2961,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,48,0.425849017702
2962,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,50,0.459832037881
2963,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,51,0.450990284006
2964,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,52,0.454205522033
2965,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,57,0.437693227783
2966,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,58,0.460537093538
2967,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,59,0.45159622813
2968,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,63,0.48156294973
2970,PI329570,MAC Field Scanner Season 4 Range 35 Column 3,63,0.41929451532
2971,PI329570,MAC Field Scanner Season 4 Range 35 Column 3,68,0.409821350763
2972,PI329570,MAC Field Scanner Season 4 Range 35 Column 3,69,0.399104339631
2973,PI329570,MAC Field Scanner Season 4 Range 35 Column 3,76,0.429024618499
2974,PI329570,MAC Field Scanner Season 4 Range 35 Column 3,83,0.454680037319
2975,PI329570,MAC Field Scanner Season 4 Range 35 Column 3,84,0.444619245788
2976,PI329570,MAC Field Scanner Season 4 Range 35 Column 3,85,0.4325229114600001
2977,PI329570,MAC Field Scanner Season 4 Range 35 Column 3,92,0.446418582263
2978,PI329570,MAC Field Scanner Season 4 Range 35 Column 3,109,0.442175292859
2980,PI329570,MAC Field Scanner Season 4 Range 35 Column 4,31,0.404564755839
2981,PI329570,MAC Field Scanner Season 4 Range 35 Column 4,36,0.391019711486
2982,PI329570,MAC Field Scanner Season 4 Range 35 Column 4,44,0.369615759704
2983,PI329570,MAC Field Scanner Season 4 Range 35 Column 4,45,0.354133763714
2984,PI329570,MAC Field Scanner Season 4 Range 35 Column 4,46,0.347571772391
2985,PI329570,MAC Field Scanner Season 4 Range 35 Column 4,47,0.3340198851
2986,PI329570,MAC Field Scanner Season 4 Range 35 Column 4,48,0.32108701592300004
2987,PI329570,MAC Field Scanner Season 4 Range 35 Column 4,50,0.280562765212
2988,PI329570,MAC Field Scanner Season 4 Range 35 Column 4,51,0.293560733986
2989,PI329570,MAC Field Scanner Season 4 Range 35 Column 4,52,0.29297721329799997
2990,PI329570,MAC Field Scanner Season 4 Range 35 Column 4,57,0.356199475066
2991,PI329570,MAC Field Scanner Season 4 Range 35 Column 4,58,0.3652691884830001
2992,PI329570,MAC Field Scanner Season 4 Range 35 Column 4,59,0.350438713108
2994,PI329584,MAC Field Scanner Season 4 Range 41 Column 13,26,0.471963824289
2995,PI329584,MAC Field Scanner Season 4 Range 41 Column 13,27,0.415718157182
2996,PI329584,MAC Field Scanner Season 4 Range 41 Column 13,30,0.411493938565
2997,PI329584,MAC Field Scanner Season 4 Range 41 Column 13,31,0.450342121783
2998,PI329584,MAC Field Scanner Season 4 Range 41 Column 13,36,0.448623611769
2999,PI329584,MAC Field Scanner Season 4 Range 41 Column 13,44,0.427792537672
3000,PI329584,MAC Field Scanner Season 4 Range 41 Column 13,45,0.41017630854
3001,PI329584,MAC Field Scanner Season 4 Range 41 Column 13,46,0.427089401018
3002,PI329584,MAC Field Scanner Season 4 Range 41 Column 13,47,0.427811381864
3003,PI329584,MAC Field Scanner Season 4 Range 41 Column 13,48,0.424692406307
3004,PI329584,MAC Field Scanner Season 4 Range 41 Column 13,50,0.454375056322
3005,PI329584,MAC Field Scanner Season 4 Range 41 Column 13,51,0.442977464148
3006,PI329584,MAC Field Scanner Season 4 Range 41 Column 13,52,0.426723467559
3007,PI329584,MAC Field Scanner Season 4 Range 41 Column 13,57,0.437655627685
3008,PI329584,MAC Field Scanner Season 4 Range 41 Column 13,58,0.432370621524
3009,PI329584,MAC Field Scanner Season 4 Range 41 Column 13,62,0.426236264358
3010,PI329584,MAC Field Scanner Season 4 Range 41 Column 13,63,0.430764929255
3012,PI329584,MAC Field Scanner Season 4 Range 41 Column 14,36,0.457199519858
3013,PI329584,MAC Field Scanner Season 4 Range 41 Column 14,44,0.411475044563
3014,PI329584,MAC Field Scanner Season 4 Range 41 Column 14,45,0.420645790237
3015,PI329584,MAC Field Scanner Season 4 Range 41 Column 14,46,0.409340248575
3016,PI329584,MAC Field Scanner Season 4 Range 41 Column 14,47,0.405753437059
3017,PI329584,MAC Field Scanner Season 4 Range 41 Column 14,48,0.409944108226
3018,PI329584,MAC Field Scanner Season 4 Range 41 Column 14,50,0.361122782446
3019,PI329584,MAC Field Scanner Season 4 Range 41 Column 14,51,0.370772740234
3020,PI329584,MAC Field Scanner Season 4 Range 41 Column 14,52,0.356800654141
3021,PI329584,MAC Field Scanner Season 4 Range 41 Column 14,57,0.383360985007
3022,PI329584,MAC Field Scanner Season 4 Range 41 Column 14,58,0.380088400986
3023,PI329584,MAC Field Scanner Season 4 Range 41 Column 14,61,0.393724324436
3024,PI329584,MAC Field Scanner Season 4 Range 41 Column 14,62,0.390767755775
3026,PI329584,MAC Field Scanner Season 4 Range 8 Column 7,36,0.385099337748
3027,PI329584,MAC Field Scanner Season 4 Range 8 Column 7,46,0.391254546521
3028,PI329584,MAC Field Scanner Season 4 Range 8 Column 7,47,0.389893882051
3029,PI329584,MAC Field Scanner Season 4 Range 8 Column 7,48,0.354111555419
3030,PI329584,MAC Field Scanner Season 4 Range 8 Column 7,51,0.288060035842
3031,PI329584,MAC Field Scanner Season 4 Range 8 Column 7,52,0.277770815929
3032,PI329584,MAC Field Scanner Season 4 Range 8 Column 7,57,0.386353550296
3033,PI329584,MAC Field Scanner Season 4 Range 8 Column 7,58,0.375949358614
3034,PI329584,MAC Field Scanner Season 4 Range 8 Column 7,59,0.35791260076399994
3035,PI329584,MAC Field Scanner Season 4 Range 8 Column 7,61,0.36104093956
3036,PI329584,MAC Field Scanner Season 4 Range 8 Column 7,63,0.411638767589
3037,PI329584,MAC Field Scanner Season 4 Range 8 Column 7,66,0.378029666947
3038,PI329584,MAC Field Scanner Season 4 Range 8 Column 7,67,0.368458459101
3039,PI329584,MAC Field Scanner Season 4 Range 8 Column 7,68,0.389865158225
3041,PI329584,MAC Field Scanner Season 4 Range 8 Column 8,66,0.360290894601
3042,PI329584,MAC Field Scanner Season 4 Range 8 Column 8,67,0.392224648229
3043,PI329584,MAC Field Scanner Season 4 Range 8 Column 8,72,0.419051550793
3044,PI329584,MAC Field Scanner Season 4 Range 8 Column 8,73,0.393759310431
3045,PI329584,MAC Field Scanner Season 4 Range 8 Column 8,80,0.456239167618
3046,PI329584,MAC Field Scanner Season 4 Range 8 Column 8,83,0.400201064093
3047,PI329584,MAC Field Scanner Season 4 Range 8 Column 8,84,0.46376675306
3048,PI329584,MAC Field Scanner Season 4 Range 8 Column 8,85,0.40715909982
3049,PI329584,MAC Field Scanner Season 4 Range 8 Column 8,92,0.444155244632
3050,PI329584,MAC Field Scanner Season 4 Range 8 Column 8,108,0.47423686752
3051,PI329584,MAC Field Scanner Season 4 Range 8 Column 8,109,0.475343675813
3053,PI329585,MAC Field Scanner Season 4 Range 40 Column 7,36,0.434523983799
3054,PI329585,MAC Field Scanner Season 4 Range 40 Column 7,44,0.389106613266
3055,PI329585,MAC Field Scanner Season 4 Range 40 Column 7,45,0.372841791912
3056,PI329585,MAC Field Scanner Season 4 Range 40 Column 7,46,0.368310425107
3057,PI329585,MAC Field Scanner Season 4 Range 40 Column 7,47,0.34595737106799995
3058,PI329585,MAC Field Scanner Season 4 Range 40 Column 7,48,0.353562068928
3059,PI329585,MAC Field Scanner Season 4 Range 40 Column 7,50,0.271576896045
3060,PI329585,MAC Field Scanner Season 4 Range 40 Column 7,51,0.299941542444
3061,PI329585,MAC Field Scanner Season 4 Range 40 Column 7,52,0.26509827516999995
3062,PI329585,MAC Field Scanner Season 4 Range 40 Column 7,57,0.37591312288
3063,PI329585,MAC Field Scanner Season 4 Range 40 Column 7,63,0.378334801458
3064,PI329585,MAC Field Scanner Season 4 Range 40 Column 7,66,0.383460421206
3065,PI329585,MAC Field Scanner Season 4 Range 40 Column 7,67,0.379423202284
3067,PI329585,MAC Field Scanner Season 4 Range 40 Column 8,31,0.423892866614
3068,PI329585,MAC Field Scanner Season 4 Range 40 Column 8,36,0.42926763285
3069,PI329585,MAC Field Scanner Season 4 Range 40 Column 8,44,0.387573265865
3070,PI329585,MAC Field Scanner Season 4 Range 40 Column 8,45,0.388625135559
3071,PI329585,MAC Field Scanner Season 4 Range 40 Column 8,46,0.408578183046
3072,PI329585,MAC Field Scanner Season 4 Range 40 Column 8,47,0.376197822638
3073,PI329585,MAC Field Scanner Season 4 Range 40 Column 8,48,0.38867226284
3074,PI329585,MAC Field Scanner Season 4 Range 40 Column 8,50,0.307252622436
3075,PI329585,MAC Field Scanner Season 4 Range 40 Column 8,51,0.309318510484
3076,PI329585,MAC Field Scanner Season 4 Range 40 Column 8,52,0.33111500291900003
3077,PI329585,MAC Field Scanner Season 4 Range 40 Column 8,57,0.402386686365
3078,PI329585,MAC Field Scanner Season 4 Range 40 Column 8,59,0.384054276162
3079,PI329585,MAC Field Scanner Season 4 Range 40 Column 8,62,0.407828001682
3080,PI329585,MAC Field Scanner Season 4 Range 40 Column 8,63,0.406010120503
3081,PI329585,MAC Field Scanner Season 4 Range 40 Column 8,66,0.408950153161
3083,PI329605,MAC Field Scanner Season 4 Range 41 Column 11,66,0.3902858171900001
3084,PI329605,MAC Field Scanner Season 4 Range 41 Column 11,68,0.387741765877
3085,PI329605,MAC Field Scanner Season 4 Range 41 Column 11,71,0.429658521526
3086,PI329605,MAC Field Scanner Season 4 Range 41 Column 11,74,0.411077181645
3087,PI329605,MAC Field Scanner Season 4 Range 41 Column 11,75,0.450003439736
3088,PI329605,MAC Field Scanner Season 4 Range 41 Column 11,76,0.409115734977
3089,PI329605,MAC Field Scanner Season 4 Range 41 Column 11,77,0.426505235095
3090,PI329605,MAC Field Scanner Season 4 Range 41 Column 11,78,0.435688263387
3091,PI329605,MAC Field Scanner Season 4 Range 41 Column 11,83,0.401202709903
3092,PI329605,MAC Field Scanner Season 4 Range 41 Column 11,84,0.420132453559
3093,PI329605,MAC Field Scanner Season 4 Range 41 Column 11,85,0.418195975737
3095,PI329605,MAC Field Scanner Season 4 Range 41 Column 12,26,0.404791915063
3096,PI329605,MAC Field Scanner Season 4 Range 41 Column 12,27,0.390561868687
3097,PI329605,MAC Field Scanner Season 4 Range 41 Column 12,30,0.415995979015
3098,PI329605,MAC Field Scanner Season 4 Range 41 Column 12,31,0.439110570972
3099,PI329605,MAC Field Scanner Season 4 Range 41 Column 12,36,0.442499002337
3100,PI329605,MAC Field Scanner Season 4 Range 41 Column 12,44,0.394587515708
3101,PI329605,MAC Field Scanner Season 4 Range 41 Column 12,45,0.371524966262
3102,PI329605,MAC Field Scanner Season 4 Range 41 Column 12,46,0.372077036104
3103,PI329605,MAC Field Scanner Season 4 Range 41 Column 12,47,0.379421544639
3104,PI329605,MAC Field Scanner Season 4 Range 41 Column 12,48,0.379809357885
3105,PI329605,MAC Field Scanner Season 4 Range 41 Column 12,50,0.329743966679
3106,PI329605,MAC Field Scanner Season 4 Range 41 Column 12,51,0.361450799912
3107,PI329605,MAC Field Scanner Season 4 Range 41 Column 12,52,0.35310470252
3109,PI329614,MAC Field Scanner Season 4 Range 31 Column 7,63,0.37722889195
3110,PI329614,MAC Field Scanner Season 4 Range 31 Column 7,66,0.325088517956
3111,PI329614,MAC Field Scanner Season 4 Range 31 Column 7,69,0.370720290132
3112,PI329614,MAC Field Scanner Season 4 Range 31 Column 7,70,0.351093769202
3113,PI329614,MAC Field Scanner Season 4 Range 31 Column 7,71,0.362032268461
3114,PI329614,MAC Field Scanner Season 4 Range 31 Column 7,72,0.379737994078
3115,PI329614,MAC Field Scanner Season 4 Range 31 Column 7,73,0.400078760659
3116,PI329614,MAC Field Scanner Season 4 Range 31 Column 7,74,0.381814430559
3117,PI329614,MAC Field Scanner Season 4 Range 31 Column 7,75,0.381931902961
3118,PI329614,MAC Field Scanner Season 4 Range 31 Column 7,77,0.3990920433820001
3119,PI329614,MAC Field Scanner Season 4 Range 31 Column 7,78,0.387371785395
3120,PI329614,MAC Field Scanner Season 4 Range 31 Column 7,80,0.404720812833
3121,PI329614,MAC Field Scanner Season 4 Range 31 Column 7,83,0.437449963698
3123,PI329614,MAC Field Scanner Season 4 Range 31 Column 8,45,0.412540468333
3124,PI329614,MAC Field Scanner Season 4 Range 31 Column 8,46,0.406034803026
3125,PI329614,MAC Field Scanner Season 4 Range 31 Column 8,47,0.403201008733
3126,PI329614,MAC Field Scanner Season 4 Range 31 Column 8,48,0.412371285348
3127,PI329614,MAC Field Scanner Season 4 Range 31 Column 8,50,0.35976987806999994
3128,PI329614,MAC Field Scanner Season 4 Range 31 Column 8,51,0.384363584779
3129,PI329614,MAC Field Scanner Season 4 Range 31 Column 8,52,0.385468080176
3130,PI329614,MAC Field Scanner Season 4 Range 31 Column 8,57,0.429515511791
3131,PI329614,MAC Field Scanner Season 4 Range 31 Column 8,58,0.416248798417
3132,PI329614,MAC Field Scanner Season 4 Range 31 Column 8,59,0.416379772213
3133,PI329614,MAC Field Scanner Season 4 Range 31 Column 8,63,0.420165293072
3134,PI329614,MAC Field Scanner Season 4 Range 31 Column 8,67,0.392895414648
3136,PI329618,MAC Field Scanner Season 4 Range 14 Column 13,66,0.356808729001
3137,PI329618,MAC Field Scanner Season 4 Range 14 Column 13,68,0.369046421051
3138,PI329618,MAC Field Scanner Season 4 Range 14 Column 13,69,0.374466505246
3139,PI329618,MAC Field Scanner Season 4 Range 14 Column 13,70,0.377741698702
3140,PI329618,MAC Field Scanner Season 4 Range 14 Column 13,78,0.386639651368
3141,PI329618,MAC Field Scanner Season 4 Range 14 Column 13,80,0.385439357027
3142,PI329618,MAC Field Scanner Season 4 Range 14 Column 13,83,0.452394379248
3143,PI329618,MAC Field Scanner Season 4 Range 14 Column 13,84,0.364409789907
3144,PI329618,MAC Field Scanner Season 4 Range 14 Column 13,85,0.371354986513
3145,PI329618,MAC Field Scanner Season 4 Range 14 Column 13,92,0.405093848142
3146,PI329618,MAC Field Scanner Season 4 Range 14 Column 13,108,0.419049949492
3148,PI329618,MAC Field Scanner Season 4 Range 14 Column 14,69,0.459718346077
3149,PI329618,MAC Field Scanner Season 4 Range 14 Column 14,77,0.544391847469
3150,PI329618,MAC Field Scanner Season 4 Range 14 Column 14,80,0.554098815532
3151,PI329618,MAC Field Scanner Season 4 Range 14 Column 14,83,0.590507929755
3152,PI329618,MAC Field Scanner Season 4 Range 14 Column 14,84,0.566866624884
3153,PI329618,MAC Field Scanner Season 4 Range 14 Column 14,85,0.5103598107840001
3154,PI329618,MAC Field Scanner Season 4 Range 14 Column 14,92,0.5084586200519999
3155,PI329618,MAC Field Scanner Season 4 Range 14 Column 14,108,0.47106947645
3156,PI329618,MAC Field Scanner Season 4 Range 14 Column 14,109,0.468295681574
3157,PI329618,MAC Field Scanner Season 4 Range 14 Column 14,111,0.474199003611
3159,PI329632,MAC Field Scanner Season 4 Range 30 Column 13,66,0.408382303276
3160,PI329632,MAC Field Scanner Season 4 Range 30 Column 13,67,0.420039533604
3161,PI329632,MAC Field Scanner Season 4 Range 30 Column 13,68,0.42384224925
3162,PI329632,MAC Field Scanner Season 4 Range 30 Column 13,69,0.417053790973
3163,PI329632,MAC Field Scanner Season 4 Range 30 Column 13,70,0.403340056668
3164,PI329632,MAC Field Scanner Season 4 Range 30 Column 13,73,0.421092800023
3165,PI329632,MAC Field Scanner Season 4 Range 30 Column 13,75,0.417161339422
3166,PI329632,MAC Field Scanner Season 4 Range 30 Column 13,77,0.414687092753
3167,PI329632,MAC Field Scanner Season 4 Range 30 Column 13,78,0.384685010589
3168,PI329632,MAC Field Scanner Season 4 Range 30 Column 13,80,0.407976874858
3169,PI329632,MAC Field Scanner Season 4 Range 30 Column 13,83,0.432359597294
3170,PI329632,MAC Field Scanner Season 4 Range 30 Column 13,84,0.386943870555
3172,PI329632,MAC Field Scanner Season 4 Range 30 Column 14,30,0.396710526316
3173,PI329632,MAC Field Scanner Season 4 Range 30 Column 14,31,0.389914529915
3174,PI329632,MAC Field Scanner Season 4 Range 30 Column 14,36,0.452629007905
3175,PI329632,MAC Field Scanner Season 4 Range 30 Column 14,45,0.419276706116
3176,PI329632,MAC Field Scanner Season 4 Range 30 Column 14,46,0.421093303766
3177,PI329632,MAC Field Scanner Season 4 Range 30 Column 14,47,0.42994473809
3178,PI329632,MAC Field Scanner Season 4 Range 30 Column 14,48,0.390391825333
3179,PI329632,MAC Field Scanner Season 4 Range 30 Column 14,50,0.328002244669
3180,PI329632,MAC Field Scanner Season 4 Range 30 Column 14,51,0.31015543121100003
3181,PI329632,MAC Field Scanner Season 4 Range 30 Column 14,52,0.336632036157
3182,PI329632,MAC Field Scanner Season 4 Range 30 Column 14,57,0.377227067774
3183,PI329632,MAC Field Scanner Season 4 Range 30 Column 14,59,0.368106077307
3184,PI329632,MAC Field Scanner Season 4 Range 30 Column 14,61,0.382193900103
3186,PI329644,MAC Field Scanner Season 4 Range 35 Column 7,63,0.384546415703
3187,PI329644,MAC Field Scanner Season 4 Range 35 Column 7,66,0.422393466377
3188,PI329644,MAC Field Scanner Season 4 Range 35 Column 7,70,0.439550463311
3189,PI329644,MAC Field Scanner Season 4 Range 35 Column 7,71,0.436389257681
3190,PI329644,MAC Field Scanner Season 4 Range 35 Column 7,73,0.446824219226
3191,PI329644,MAC Field Scanner Season 4 Range 35 Column 7,74,0.445044557925
3192,PI329644,MAC Field Scanner Season 4 Range 35 Column 7,76,0.430167347624
3193,PI329644,MAC Field Scanner Season 4 Range 35 Column 7,80,0.47424814276
3194,PI329644,MAC Field Scanner Season 4 Range 35 Column 7,83,0.473356690023
3195,PI329644,MAC Field Scanner Season 4 Range 35 Column 7,84,0.441723917559
3196,PI329644,MAC Field Scanner Season 4 Range 35 Column 7,85,0.456927068115
3198,PI329644,MAC Field Scanner Season 4 Range 35 Column 8,63,0.417529998938
3199,PI329644,MAC Field Scanner Season 4 Range 35 Column 8,68,0.387620947241
3200,PI329644,MAC Field Scanner Season 4 Range 35 Column 8,70,0.416331751791
3201,PI329644,MAC Field Scanner Season 4 Range 35 Column 8,71,0.42634725874
3202,PI329644,MAC Field Scanner Season 4 Range 35 Column 8,72,0.430942063267
3203,PI329644,MAC Field Scanner Season 4 Range 35 Column 8,74,0.42227601807
3204,PI329644,MAC Field Scanner Season 4 Range 35 Column 8,76,0.40990110725
3205,PI329644,MAC Field Scanner Season 4 Range 35 Column 8,80,0.436115051707
3206,PI329644,MAC Field Scanner Season 4 Range 35 Column 8,83,0.448136116033
3207,PI329644,MAC Field Scanner Season 4 Range 35 Column 8,84,0.417368375737
3208,PI329644,MAC Field Scanner Season 4 Range 35 Column 8,85,0.43546320402
3210,PI329644,MAC Field Scanner Season 4 Range 7 Column 10,67,0.362042177094
3211,PI329644,MAC Field Scanner Season 4 Range 7 Column 10,68,0.374894639661
3212,PI329644,MAC Field Scanner Season 4 Range 7 Column 10,69,0.373930318233
3213,PI329644,MAC Field Scanner Season 4 Range 7 Column 10,70,0.38549348989
3214,PI329644,MAC Field Scanner Season 4 Range 7 Column 10,71,0.379042938798
3215,PI329644,MAC Field Scanner Season 4 Range 7 Column 10,72,0.4110712465199999
3216,PI329644,MAC Field Scanner Season 4 Range 7 Column 10,73,0.397186378882
3217,PI329644,MAC Field Scanner Season 4 Range 7 Column 10,78,0.398093804866
3218,PI329644,MAC Field Scanner Season 4 Range 7 Column 10,80,0.422757489424
3219,PI329644,MAC Field Scanner Season 4 Range 7 Column 10,83,0.405987798402
3220,PI329644,MAC Field Scanner Season 4 Range 7 Column 10,84,0.394742996631
3221,PI329644,MAC Field Scanner Season 4 Range 7 Column 10,85,0.399252114019
3222,PI329644,MAC Field Scanner Season 4 Range 7 Column 10,92,0.398611200046
3224,PI329644,MAC Field Scanner Season 4 Range 7 Column 9,36,0.484348093481
3225,PI329644,MAC Field Scanner Season 4 Range 7 Column 9,46,0.426490493071
3226,PI329644,MAC Field Scanner Season 4 Range 7 Column 9,47,0.416691530994
3227,PI329644,MAC Field Scanner Season 4 Range 7 Column 9,48,0.418880968262
3228,PI329644,MAC Field Scanner Season 4 Range 7 Column 9,51,0.402952380952
3229,PI329644,MAC Field Scanner Season 4 Range 7 Column 9,52,0.35289220655500003
3230,PI329644,MAC Field Scanner Season 4 Range 7 Column 9,58,0.412445292412
3231,PI329644,MAC Field Scanner Season 4 Range 7 Column 9,59,0.384866092706
3232,PI329644,MAC Field Scanner Season 4 Range 7 Column 9,62,0.379405009382
3233,PI329644,MAC Field Scanner Season 4 Range 7 Column 9,66,0.360491642085
3235,PI329645,MAC Field Scanner Season 4 Range 15 Column 3,29,0.381235313864
3236,PI329645,MAC Field Scanner Season 4 Range 15 Column 3,31,0.413097294185
3237,PI329645,MAC Field Scanner Season 4 Range 15 Column 3,75,0.50255861104
3238,PI329645,MAC Field Scanner Season 4 Range 15 Column 3,77,0.535634451019
3239,PI329645,MAC Field Scanner Season 4 Range 15 Column 3,80,0.5789038818810001
3240,PI329645,MAC Field Scanner Season 4 Range 15 Column 3,83,0.530468387579
3241,PI329645,MAC Field Scanner Season 4 Range 15 Column 3,84,0.5387955394089999
3242,PI329645,MAC Field Scanner Season 4 Range 15 Column 3,85,0.430514179219
3243,PI329645,MAC Field Scanner Season 4 Range 15 Column 3,92,0.4797230763050001
3244,PI329645,MAC Field Scanner Season 4 Range 15 Column 3,108,0.5504524581310001
3245,PI329645,MAC Field Scanner Season 4 Range 15 Column 3,109,0.537701664467
3247,PI329645,MAC Field Scanner Season 4 Range 15 Column 4,30,0.430287817938
3248,PI329645,MAC Field Scanner Season 4 Range 15 Column 4,67,0.453682937757
3249,PI329645,MAC Field Scanner Season 4 Range 15 Column 4,69,0.424316485575
3250,PI329645,MAC Field Scanner Season 4 Range 15 Column 4,72,0.431362518836
