d3mIndex,type,repeat,fold
162352,TEST,0,0
162356,TEST,0,0
162361,TEST,0,0
162363,TEST,0,0
162366,TEST,0,0
162367,TEST,0,0
162368,TEST,0,0
162369,TEST,0,0
162370,TEST,0,0
162371,TEST,0,0
162378,TEST,0,0
162387,TEST,0,0
162392,TEST,0,0
162393,TEST,0,0
162394,TEST,0,0
162404,TEST,0,0
162415,TEST,0,0
162421,TEST,0,0
162423,TEST,0,0
162428,TEST,0,0
162431,TEST,0,0
162441,TEST,0,0
162450,TEST,0,0
162468,TEST,0,0
162472,TEST,0,0
162478,TEST,0,0
162489,TEST,0,0
162490,TEST,0,0
162492,TEST,0,0
162496,TEST,0,0
162499,TEST,0,0
162508,TEST,0,0
162521,TEST,0,0
162526,TEST,0,0
162527,TEST,0,0
162535,TEST,0,0
162537,TEST,0,0
162539,TEST,0,0
162540,TEST,0,0
162548,TEST,0,0
162552,TEST,0,0
162554,TEST,0,0
162555,TEST,0,0
162556,TEST,0,0
162561,TEST,0,0
162569,TEST,0,0
162571,TEST,0,0
162576,TEST,0,0
162579,TEST,0,0
162581,TEST,0,0
162584,TEST,0,0
162587,TEST,0,0
162591,TEST,0,0
162594,TEST,0,0
162596,TEST,0,0
162599,TEST,0,0
162615,TEST,0,0
162619,TEST,0,0
162630,TEST,0,0
162633,TEST,0,0
162634,TEST,0,0
162637,TEST,0,0
162640,TEST,0,0
162649,TEST,0,0
162659,TEST,0,0
162666,TEST,0,0
162667,TEST,0,0
162669,TEST,0,0
162679,TEST,0,0
162680,TEST,0,0
162688,TEST,0,0
162689,TEST,0,0
162691,TEST,0,0
162697,TEST,0,0
162700,TEST,0,0
162701,TEST,0,0
162706,TEST,0,0
162708,TEST,0,0
162714,TEST,0,0
162719,TEST,0,0
162720,TEST,0,0
162725,TEST,0,0
162727,TEST,0,0
162749,TEST,0,0
162753,TEST,0,0
162758,TEST,0,0
162761,TEST,0,0
162764,TEST,0,0
162772,TEST,0,0
162773,TEST,0,0
162775,TEST,0,0
162777,TEST,0,0
162782,TEST,0,0
162784,TEST,0,0
162788,TEST,0,0
162791,TEST,0,0
162792,TEST,0,0
162802,TEST,0,0
162805,TEST,0,0
162806,TEST,0,0
162812,TEST,0,0
162813,TEST,0,0
162832,TEST,0,0
162839,TEST,0,0
162855,TEST,0,0
162858,TEST,0,0
162862,TEST,0,0
162863,TEST,0,0
162864,TEST,0,0
162867,TEST,0,0
162874,TEST,0,0
162875,TEST,0,0
162882,TEST,0,0
162885,TEST,0,0
162886,TEST,0,0
162890,TEST,0,0
162891,TEST,0,0
162892,TEST,0,0
162897,TEST,0,0
162903,TEST,0,0
162905,TEST,0,0
162910,TEST,0,0
162913,TEST,0,0
162914,TEST,0,0
162916,TEST,0,0
162918,TEST,0,0
162919,TEST,0,0
162923,TEST,0,0
162926,TEST,0,0
162931,TEST,0,0
162938,TEST,0,0
162940,TEST,0,0
162942,TEST,0,0
162946,TEST,0,0
162951,TEST,0,0
162964,TEST,0,0
162966,TEST,0,0
162974,TEST,0,0
162978,TEST,0,0
162990,TEST,0,0
162993,TEST,0,0
162995,TEST,0,0
163000,TEST,0,0
163011,TEST,0,0
163014,TEST,0,0
163019,TEST,0,0
163020,TEST,0,0
163023,TEST,0,0
163024,TEST,0,0
163026,TEST,0,0
163027,TEST,0,0
163028,TEST,0,0
163048,TEST,0,0
163051,TEST,0,0
163055,TEST,0,0
163057,TEST,0,0
163063,TEST,0,0
163064,TEST,0,0
163071,TEST,0,0
163075,TEST,0,0
163081,TEST,0,0
163101,TEST,0,0
163104,TEST,0,0
163108,TEST,0,0
163109,TEST,0,0
163118,TEST,0,0
163124,TEST,0,0
163126,TEST,0,0
163127,TEST,0,0
163130,TEST,0,0
163136,TEST,0,0
163139,TEST,0,0
163152,TEST,0,0
163153,TEST,0,0
163155,TEST,0,0
163167,TEST,0,0
163173,TEST,0,0
163176,TEST,0,0
163177,TEST,0,0
163179,TEST,0,0
163185,TEST,0,0
163191,TEST,0,0
163199,TEST,0,0
163206,TEST,0,0
163207,TEST,0,0
163213,TEST,0,0
163219,TEST,0,0
163222,TEST,0,0
163225,TEST,0,0
163234,TEST,0,0
163240,TEST,0,0
163244,TEST,0,0
163252,TEST,0,0
163263,TEST,0,0
163275,TEST,0,0
163276,TEST,0,0
163278,TEST,0,0
163279,TEST,0,0
163286,TEST,0,0
163287,TEST,0,0
163305,TEST,0,0
163322,TEST,0,0
163323,TEST,0,0
163327,TEST,0,0
163336,TEST,0,0
163339,TEST,0,0
163343,TEST,0,0
163344,TEST,0,0
163348,TEST,0,0
163358,TEST,0,0
163362,TEST,0,0
163363,TEST,0,0
163366,TEST,0,0
163368,TEST,0,0
163369,TEST,0,0
163371,TEST,0,0
163389,TEST,0,0
163393,TEST,0,0
163398,TEST,0,0
163399,TEST,0,0
163404,TEST,0,0
163405,TEST,0,0
163412,TEST,0,0
163415,TEST,0,0
163419,TEST,0,0
163426,TEST,0,0
163432,TEST,0,0
163436,TEST,0,0
163437,TEST,0,0
163440,TEST,0,0
163447,TEST,0,0
163449,TEST,0,0
163466,TEST,0,0
163470,TEST,0,0
163482,TEST,0,0
163484,TEST,0,0
163492,TEST,0,0
163500,TEST,0,0
163507,TEST,0,0
163510,TEST,0,0
163521,TEST,0,0
163523,TEST,0,0
163529,TEST,0,0
163534,TEST,0,0
163545,TEST,0,0
163554,TEST,0,0
163556,TEST,0,0
163563,TEST,0,0
163565,TEST,0,0
163567,TEST,0,0
163573,TEST,0,0
163587,TEST,0,0
163588,TEST,0,0
163591,TEST,0,0
163595,TEST,0,0
163597,TEST,0,0
163599,TEST,0,0
163604,TEST,0,0
163609,TEST,0,0
163610,TEST,0,0
163612,TEST,0,0
163618,TEST,0,0
163619,TEST,0,0
163629,TEST,0,0
163636,TEST,0,0
163640,TEST,0,0
163647,TEST,0,0
163648,TEST,0,0
163650,TEST,0,0
163651,TEST,0,0
163654,TEST,0,0
163655,TEST,0,0
163656,TEST,0,0
163659,TEST,0,0
163661,TEST,0,0
163664,TEST,0,0
163671,TEST,0,0
163672,TEST,0,0
163675,TEST,0,0
163676,TEST,0,0
163689,TEST,0,0
163690,TEST,0,0
163692,TEST,0,0
163702,TEST,0,0
163706,TEST,0,0
163709,TEST,0,0
163710,TEST,0,0
163729,TEST,0,0
163730,TEST,0,0
163732,TEST,0,0
163733,TEST,0,0
163740,TEST,0,0
163744,TEST,0,0
163750,TEST,0,0
163752,TEST,0,0
163756,TEST,0,0
163766,TEST,0,0
163769,TEST,0,0
163771,TEST,0,0
163775,TEST,0,0
163778,TEST,0,0
163779,TEST,0,0
163784,TEST,0,0
163788,TEST,0,0
163798,TEST,0,0
163810,TEST,0,0
163820,TEST,0,0
163830,TEST,0,0
163836,TEST,0,0
163837,TEST,0,0
163840,TEST,0,0
163841,TEST,0,0
163843,TEST,0,0
163845,TEST,0,0
163848,TEST,0,0
163854,TEST,0,0
163856,TEST,0,0
163858,TEST,0,0
163861,TEST,0,0
163864,TEST,0,0
163867,TEST,0,0
163871,TEST,0,0
163875,TEST,0,0
163881,TEST,0,0
163884,TEST,0,0
163896,TEST,0,0
163902,TEST,0,0
163903,TEST,0,0
163904,TEST,0,0
163905,TEST,0,0
163906,TEST,0,0
163908,TEST,0,0
163910,TEST,0,0
163917,TEST,0,0
163923,TEST,0,0
163932,TEST,0,0
163933,TEST,0,0
163938,TEST,0,0
163941,TEST,0,0
163942,TEST,0,0
163946,TEST,0,0
163957,TEST,0,0
163958,TEST,0,0
163965,TEST,0,0
163971,TEST,0,0
163984,TEST,0,0
163985,TEST,0,0
163988,TEST,0,0
163989,TEST,0,0
163992,TEST,0,0
164000,TEST,0,0
164005,TEST,0,0
164006,TEST,0,0
164007,TEST,0,0
164010,TEST,0,0
164016,TEST,0,0
164021,TEST,0,0
164024,TEST,0,0
164025,TEST,0,0
164026,TEST,0,0
164030,TEST,0,0
164031,TEST,0,0
164038,TEST,0,0
164046,TEST,0,0
164047,TEST,0,0
164058,TEST,0,0
164062,TEST,0,0
164064,TEST,0,0
164067,TEST,0,0
164076,TEST,0,0
164081,TEST,0,0
164087,TEST,0,0
164089,TEST,0,0
164105,TEST,0,0
164106,TEST,0,0
164107,TEST,0,0
164110,TEST,0,0
164112,TEST,0,0
164113,TEST,0,0
164117,TEST,0,0
164123,TEST,0,0
164129,TEST,0,0
164135,TEST,0,0
164139,TEST,0,0
164150,TEST,0,0
164154,TEST,0,0
164156,TEST,0,0
164163,TEST,0,0
164177,TEST,0,0
164182,TEST,0,0
164185,TEST,0,0
164187,TEST,0,0
164199,TEST,0,0
164200,TEST,0,0
164209,TEST,0,0
164216,TEST,0,0
164222,TEST,0,0
164230,TEST,0,0
164232,TEST,0,0
164241,TEST,0,0
164247,TEST,0,0
164251,TEST,0,0
164265,TEST,0,0
164268,TEST,0,0
164270,TEST,0,0
164274,TEST,0,0
164277,TEST,0,0
164279,TEST,0,0
164284,TEST,0,0
164291,TEST,0,0
164295,TEST,0,0
164297,TEST,0,0
164300,TEST,0,0
164301,TEST,0,0
164302,TEST,0,0
164310,TEST,0,0
164311,TEST,0,0
164318,TEST,0,0
164319,TEST,0,0
164323,TEST,0,0
164326,TEST,0,0
164332,TEST,0,0
164334,TEST,0,0
164338,TEST,0,0
164339,TEST,0,0
164351,TEST,0,0
164353,TEST,0,0
164356,TEST,0,0
164359,TEST,0,0
164372,TEST,0,0
164375,TEST,0,0
164380,TEST,0,0
164392,TEST,0,0
164393,TEST,0,0
164394,TEST,0,0
164402,TEST,0,0
164406,TEST,0,0
164410,TEST,0,0
164413,TEST,0,0
164415,TEST,0,0
164422,TEST,0,0
164425,TEST,0,0
164441,TEST,0,0
164444,TEST,0,0
164464,TEST,0,0
164471,TEST,0,0
164475,TEST,0,0
164478,TEST,0,0
164486,TEST,0,0
164487,TEST,0,0
164489,TEST,0,0
164492,TEST,0,0
164501,TEST,0,0
164502,TEST,0,0
164509,TEST,0,0
164510,TEST,0,0
164521,TEST,0,0
164527,TEST,0,0
164530,TEST,0,0
164545,TEST,0,0
164548,TEST,0,0
164551,TEST,0,0
164553,TEST,0,0
164560,TEST,0,0
164563,TEST,0,0
164566,TEST,0,0
164567,TEST,0,0
164574,TEST,0,0
164588,TEST,0,0
164592,TEST,0,0
164594,TEST,0,0
164595,TEST,0,0
164602,TEST,0,0
164610,TEST,0,0
164618,TEST,0,0
164624,TEST,0,0
164626,TEST,0,0
164629,TEST,0,0
164630,TEST,0,0
164631,TEST,0,0
164639,TEST,0,0
164643,TEST,0,0
164644,TEST,0,0
164648,TEST,0,0
164653,TEST,0,0
164655,TEST,0,0
164660,TEST,0,0
164663,TEST,0,0
164679,TEST,0,0
164683,TEST,0,0
164685,TEST,0,0
164702,TEST,0,0
164713,TEST,0,0
164725,TEST,0,0
164726,TEST,0,0
164730,TEST,0,0
164733,TEST,0,0
164745,TEST,0,0
164753,TEST,0,0
164759,TEST,0,0
164760,TEST,0,0
164773,TEST,0,0
164790,TEST,0,0
164792,TEST,0,0
164793,TEST,0,0
164796,TEST,0,0
164801,TEST,0,0
164806,TEST,0,0
164814,TEST,0,0
164816,TEST,0,0
164818,TEST,0,0
164819,TEST,0,0
164822,TEST,0,0
164824,TEST,0,0
164825,TEST,0,0
164826,TEST,0,0
164828,TEST,0,0
164830,TEST,0,0
164840,TEST,0,0
164843,TEST,0,0
164857,TEST,0,0
164858,TEST,0,0
164873,TEST,0,0
164877,TEST,0,0
164885,TEST,0,0
164894,TEST,0,0
164895,TEST,0,0
164897,TEST,0,0
164900,TEST,0,0
164904,TEST,0,0
164906,TEST,0,0
164910,TEST,0,0
164918,TEST,0,0
164926,TEST,0,0
164930,TEST,0,0
164935,TEST,0,0
164940,TEST,0,0
164942,TEST,0,0
164944,TEST,0,0
164950,TEST,0,0
164952,TEST,0,0
164968,TEST,0,0
164969,TEST,0,0
164971,TEST,0,0
164974,TEST,0,0
164975,TEST,0,0
164976,TEST,0,0
164993,TEST,0,0
164999,TEST,0,0
165006,TEST,0,0
165007,TEST,0,0
165013,TEST,0,0
165026,TEST,0,0
165030,TEST,0,0
165032,TEST,0,0
165033,TEST,0,0
165057,TEST,0,0
165058,TEST,0,0
165061,TEST,0,0
165063,TEST,0,0
165068,TEST,0,0
165069,TEST,0,0
165077,TEST,0,0
165084,TEST,0,0
165088,TEST,0,0
165094,TEST,0,0
165111,TEST,0,0
165113,TEST,0,0
165129,TEST,0,0
165130,TEST,0,0
165131,TEST,0,0
165136,TEST,0,0
165138,TEST,0,0
165152,TEST,0,0
165156,TEST,0,0
165158,TEST,0,0
165163,TEST,0,0
165164,TEST,0,0
165166,TEST,0,0
165167,TEST,0,0
165170,TEST,0,0
165171,TEST,0,0
165175,TEST,0,0
165179,TEST,0,0
165184,TEST,0,0
165201,TEST,0,0
165203,TEST,0,0
165204,TEST,0,0
165207,TEST,0,0
165212,TEST,0,0
165216,TEST,0,0
165222,TEST,0,0
165223,TEST,0,0
165225,TEST,0,0
165231,TEST,0,0
165236,TEST,0,0
165237,TEST,0,0
165252,TEST,0,0
165253,TEST,0,0
165263,TEST,0,0
165267,TEST,0,0
165273,TEST,0,0
165277,TEST,0,0
165290,TEST,0,0
165293,TEST,0,0
165305,TEST,0,0
165316,TEST,0,0
165318,TEST,0,0
165319,TEST,0,0
165320,TEST,0,0
165321,TEST,0,0
165326,TEST,0,0
165333,TEST,0,0
165334,TEST,0,0
165335,TEST,0,0
165343,TEST,0,0
165349,TEST,0,0
165354,TEST,0,0
165356,TEST,0,0
165360,TEST,0,0
165363,TEST,0,0
165372,TEST,0,0
165388,TEST,0,0
165406,TEST,0,0
165412,TEST,0,0
165419,TEST,0,0
165436,TEST,0,0
165461,TEST,0,0
165469,TEST,0,0
165478,TEST,0,0
165491,TEST,0,0
165493,TEST,0,0
165496,TEST,0,0
165510,TEST,0,0
165514,TEST,0,0
165518,TEST,0,0
165524,TEST,0,0
165525,TEST,0,0
165531,TEST,0,0
165534,TEST,0,0
165536,TEST,0,0
165541,TEST,0,0
165542,TEST,0,0
165546,TEST,0,0
165552,TEST,0,0
165554,TEST,0,0
165558,TEST,0,0
165567,TEST,0,0
165568,TEST,0,0
165576,TEST,0,0
165579,TEST,0,0
165585,TEST,0,0
165590,TEST,0,0
165604,TEST,0,0
165608,TEST,0,0
165613,TEST,0,0
165632,TEST,0,0
165633,TEST,0,0
165638,TEST,0,0
165641,TEST,0,0
165645,TEST,0,0
165648,TEST,0,0
165650,TEST,0,0
165652,TEST,0,0
165654,TEST,0,0
165655,TEST,0,0
165677,TEST,0,0
165683,TEST,0,0
165686,TEST,0,0
165699,TEST,0,0
165701,TEST,0,0
165705,TEST,0,0
165715,TEST,0,0
165716,TEST,0,0
165724,TEST,0,0
165725,TEST,0,0
165727,TEST,0,0
165731,TEST,0,0
165742,TEST,0,0
165744,TEST,0,0
165757,TEST,0,0
165761,TEST,0,0
165763,TEST,0,0
165774,TEST,0,0
165775,TEST,0,0
165779,TEST,0,0
165789,TEST,0,0
165796,TEST,0,0
165806,TEST,0,0
165809,TEST,0,0
165810,TEST,0,0
165815,TEST,0,0
165818,TEST,0,0
165821,TEST,0,0
165824,TEST,0,0
165826,TEST,0,0
165827,TEST,0,0
165830,TEST,0,0
165831,TEST,0,0
165832,TEST,0,0
165837,TEST,0,0
165838,TEST,0,0
165840,TEST,0,0
165844,TEST,0,0
165853,TEST,0,0
165856,TEST,0,0
165858,TEST,0,0
165865,TEST,0,0
165869,TEST,0,0
165872,TEST,0,0
165874,TEST,0,0
165875,TEST,0,0
165878,TEST,0,0
165879,TEST,0,0
165896,TEST,0,0
165920,TEST,0,0
165922,TEST,0,0
165924,TEST,0,0
165925,TEST,0,0
165941,TEST,0,0
165942,TEST,0,0
165946,TEST,0,0
165948,TEST,0,0
165966,TEST,0,0
166008,TEST,0,0
166015,TEST,0,0
166026,TEST,0,0
166034,TEST,0,0
166037,TEST,0,0
166044,TEST,0,0
166045,TEST,0,0
166046,TEST,0,0
166048,TEST,0,0
166049,TEST,0,0
166054,TEST,0,0
166055,TEST,0,0
166080,TEST,0,0
166083,TEST,0,0
166085,TEST,0,0
166095,TEST,0,0
166096,TEST,0,0
166097,TEST,0,0
166105,TEST,0,0
166106,TEST,0,0
166110,TEST,0,0
166111,TEST,0,0
166115,TEST,0,0
166128,TEST,0,0
166131,TEST,0,0
166136,TEST,0,0
166137,TEST,0,0
166138,TEST,0,0
166146,TEST,0,0
166148,TEST,0,0
166164,TEST,0,0
166168,TEST,0,0
166173,TEST,0,0
166180,TEST,0,0
166185,TEST,0,0
166187,TEST,0,0
166188,TEST,0,0
166191,TEST,0,0
166193,TEST,0,0
166197,TEST,0,0
166202,TEST,0,0
166204,TEST,0,0
166209,TEST,0,0
166210,TEST,0,0
166212,TEST,0,0
166217,TEST,0,0
166221,TEST,0,0
166222,TEST,0,0
166223,TEST,0,0
166226,TEST,0,0
166227,TEST,0,0
166228,TEST,0,0
166236,TEST,0,0
166252,TEST,0,0
166253,TEST,0,0
166254,TEST,0,0
166258,TEST,0,0
166268,TEST,0,0
166273,TEST,0,0
166282,TEST,0,0
166290,TEST,0,0
166292,TEST,0,0
166293,TEST,0,0
166313,TEST,0,0
166322,TEST,0,0
166333,TEST,0,0
166346,TEST,0,0
166348,TEST,0,0
166355,TEST,0,0
166359,TEST,0,0
166366,TEST,0,0
166377,TEST,0,0
166384,TEST,0,0
166393,TEST,0,0
166408,TEST,0,0
166413,TEST,0,0
166414,TEST,0,0
166416,TEST,0,0
166418,TEST,0,0
166426,TEST,0,0
166433,TEST,0,0
166439,TEST,0,0
166451,TEST,0,0
166452,TEST,0,0
166453,TEST,0,0
166454,TEST,0,0
166460,TEST,0,0
166468,TEST,0,0
166470,TEST,0,0
166484,TEST,0,0
166487,TEST,0,0
166488,TEST,0,0
166492,TEST,0,0
166495,TEST,0,0
166503,TEST,0,0
166504,TEST,0,0
166513,TEST,0,0
166520,TEST,0,0
166524,TEST,0,0
166527,TEST,0,0
166530,TEST,0,0
166546,TEST,0,0
166554,TEST,0,0
166557,TEST,0,0
166565,TEST,0,0
166569,TEST,0,0
166578,TEST,0,0
166579,TEST,0,0
166580,TEST,0,0
166582,TEST,0,0
166584,TEST,0,0
166595,TEST,0,0
166603,TEST,0,0
166610,TEST,0,0
166612,TEST,0,0
166615,TEST,0,0
166618,TEST,0,0
166621,TEST,0,0
166628,TEST,0,0
166630,TEST,0,0
166634,TEST,0,0
166636,TEST,0,0
166647,TEST,0,0
166654,TEST,0,0
166659,TEST,0,0
166660,TEST,0,0
166664,TEST,0,0
166668,TEST,0,0
166687,TEST,0,0
166692,TEST,0,0
166706,TEST,0,0
166707,TEST,0,0
166715,TEST,0,0
166724,TEST,0,0
166731,TEST,0,0
166732,TEST,0,0
166737,TEST,0,0
166738,TEST,0,0
166742,TEST,0,0
166749,TEST,0,0
166756,TEST,0,0
166762,TEST,0,0
166772,TEST,0,0
166776,TEST,0,0
166790,TEST,0,0
166792,TEST,0,0
166793,TEST,0,0
166802,TEST,0,0
166803,TEST,0,0
166807,TEST,0,0
166814,TEST,0,0
166824,TEST,0,0
166835,TEST,0,0
166849,TEST,0,0
166862,TEST,0,0
166868,TEST,0,0
166872,TEST,0,0
166874,TEST,0,0
166875,TEST,0,0
166876,TEST,0,0
166884,TEST,0,0
166887,TEST,0,0
166890,TEST,0,0
166895,TEST,0,0
166898,TEST,0,0
166900,TEST,0,0
166902,TEST,0,0
166906,TEST,0,0
166907,TEST,0,0
166909,TEST,0,0
166918,TEST,0,0
166920,TEST,0,0
166922,TEST,0,0
166927,TEST,0,0
166931,TEST,0,0
166932,TEST,0,0
166938,TEST,0,0
166944,TEST,0,0
166948,TEST,0,0
166952,TEST,0,0
166959,TEST,0,0
166961,TEST,0,0
166962,TEST,0,0
166963,TEST,0,0
166964,TEST,0,0
166972,TEST,0,0
166981,TEST,0,0
166990,TEST,0,0
166991,TEST,0,0
167004,TEST,0,0
167006,TEST,0,0
167014,TEST,0,0
167021,TEST,0,0
167024,TEST,0,0
167029,TEST,0,0
167031,TEST,0,0
167035,TEST,0,0
167043,TEST,0,0
167051,TEST,0,0
167052,TEST,0,0
167055,TEST,0,0
167056,TEST,0,0
167061,TEST,0,0
167069,TEST,0,0
167071,TEST,0,0
167072,TEST,0,0
167080,TEST,0,0
167082,TEST,0,0
167086,TEST,0,0
167089,TEST,0,0
167091,TEST,0,0
167096,TEST,0,0
167112,TEST,0,0
167117,TEST,0,0
167142,TEST,0,0
167146,TEST,0,0
167156,TEST,0,0
167167,TEST,0,0
167174,TEST,0,0
167181,TEST,0,0
167184,TEST,0,0
167185,TEST,0,0
167194,TEST,0,0
167198,TEST,0,0
167200,TEST,0,0
167212,TEST,0,0
167214,TEST,0,0
167217,TEST,0,0
167218,TEST,0,0
167220,TEST,0,0
167230,TEST,0,0
167234,TEST,0,0
167236,TEST,0,0
167237,TEST,0,0
167245,TEST,0,0
167252,TEST,0,0
167258,TEST,0,0
167259,TEST,0,0
167270,TEST,0,0
167276,TEST,0,0
167278,TEST,0,0
167283,TEST,0,0
167284,TEST,0,0
167289,TEST,0,0
167293,TEST,0,0
167299,TEST,0,0
167305,TEST,0,0
167306,TEST,0,0
167313,TEST,0,0
167319,TEST,0,0
167322,TEST,0,0
167335,TEST,0,0
167344,TEST,0,0
167347,TEST,0,0
167352,TEST,0,0
167362,TEST,0,0
167363,TEST,0,0
167364,TEST,0,0
167367,TEST,0,0
167373,TEST,0,0
167374,TEST,0,0
167385,TEST,0,0
167386,TEST,0,0
167387,TEST,0,0
167390,TEST,0,0
167391,TEST,0,0
167394,TEST,0,0
167405,TEST,0,0
167406,TEST,0,0
167408,TEST,0,0
167410,TEST,0,0
167425,TEST,0,0
167431,TEST,0,0
167432,TEST,0,0
167433,TEST,0,0
167436,TEST,0,0
167437,TEST,0,0
167441,TEST,0,0
167442,TEST,0,0
167443,TEST,0,0
167445,TEST,0,0
167450,TEST,0,0
167460,TEST,0,0
167461,TEST,0,0
167464,TEST,0,0
167465,TEST,0,0
167470,TEST,0,0
167471,TEST,0,0
167495,TEST,0,0
167496,TEST,0,0
167497,TEST,0,0
167499,TEST,0,0
167500,TEST,0,0
167503,TEST,0,0
167506,TEST,0,0
167508,TEST,0,0
167511,TEST,0,0
167513,TEST,0,0
167518,TEST,0,0
167522,TEST,0,0
167535,TEST,0,0
167536,TEST,0,0
167537,TEST,0,0
167538,TEST,0,0
167539,TEST,0,0
167540,TEST,0,0
167541,TEST,0,0
167543,TEST,0,0
167544,TEST,0,0
167545,TEST,0,0
167546,TEST,0,0
167553,TEST,0,0
167562,TEST,0,0
167569,TEST,0,0
167584,TEST,0,0
167591,TEST,0,0
167597,TEST,0,0
167601,TEST,0,0
167603,TEST,0,0
167619,TEST,0,0
167621,TEST,0,0
167630,TEST,0,0
167633,TEST,0,0
167639,TEST,0,0
167646,TEST,0,0
167649,TEST,0,0
167656,TEST,0,0
167659,TEST,0,0
167668,TEST,0,0
167670,TEST,0,0
167672,TEST,0,0
167681,TEST,0,0
167683,TEST,0,0
167687,TEST,0,0
167699,TEST,0,0
167700,TEST,0,0
167701,TEST,0,0
167704,TEST,0,0
167708,TEST,0,0
167709,TEST,0,0
167715,TEST,0,0
167720,TEST,0,0
167723,TEST,0,0
167732,TEST,0,0
167734,TEST,0,0
167735,TEST,0,0
167739,TEST,0,0
167747,TEST,0,0
167750,TEST,0,0
167755,TEST,0,0
167757,TEST,0,0
167759,TEST,0,0
167760,TEST,0,0
167764,TEST,0,0
167765,TEST,0,0
167767,TEST,0,0
167769,TEST,0,0
167770,TEST,0,0
167774,TEST,0,0
167777,TEST,0,0
167781,TEST,0,0
167782,TEST,0,0
167791,TEST,0,0
167793,TEST,0,0
167797,TEST,0,0
167804,TEST,0,0
167807,TEST,0,0
167808,TEST,0,0
167811,TEST,0,0
167829,TEST,0,0
167836,TEST,0,0
167839,TEST,0,0
167846,TEST,0,0
167847,TEST,0,0
167849,TEST,0,0
167851,TEST,0,0
167854,TEST,0,0
167857,TEST,0,0
167859,TEST,0,0
167864,TEST,0,0
167871,TEST,0,0
167878,TEST,0,0
167882,TEST,0,0
167883,TEST,0,0
167891,TEST,0,0
167892,TEST,0,0
167893,TEST,0,0
167896,TEST,0,0
167897,TEST,0,0
167899,TEST,0,0
167900,TEST,0,0
167901,TEST,0,0
167903,TEST,0,0
167904,TEST,0,0
167907,TEST,0,0
167912,TEST,0,0
167914,TEST,0,0
167922,TEST,0,0
167928,TEST,0,0
167930,TEST,0,0
167932,TEST,0,0
167946,TEST,0,0
167947,TEST,0,0
167957,TEST,0,0
167959,TEST,0,0
167962,TEST,0,0
167964,TEST,0,0
167968,TEST,0,0
167973,TEST,0,0
167976,TEST,0,0
167977,TEST,0,0
167978,TEST,0,0
167979,TEST,0,0
167982,TEST,0,0
167986,TEST,0,0
167988,TEST,0,0
167999,TEST,0,0
168006,TEST,0,0
168008,TEST,0,0
168012,TEST,0,0
168026,TEST,0,0
168028,TEST,0,0
168034,TEST,0,0
168037,TEST,0,0
168039,TEST,0,0
168045,TEST,0,0
168046,TEST,0,0
168049,TEST,0,0
168054,TEST,0,0
168055,TEST,0,0
168056,TEST,0,0
168075,TEST,0,0
168077,TEST,0,0
168078,TEST,0,0
168080,TEST,0,0
168107,TEST,0,0
168109,TEST,0,0
168111,TEST,0,0
168114,TEST,0,0
168115,TEST,0,0
168119,TEST,0,0
168122,TEST,0,0
168126,TEST,0,0
168128,TEST,0,0
168129,TEST,0,0
168135,TEST,0,0
168137,TEST,0,0
168146,TEST,0,0
168147,TEST,0,0
168148,TEST,0,0
168153,TEST,0,0
168154,TEST,0,0
168164,TEST,0,0
168165,TEST,0,0
168167,TEST,0,0
168174,TEST,0,0
168175,TEST,0,0
168188,TEST,0,0
168190,TEST,0,0
168198,TEST,0,0
168200,TEST,0,0
168203,TEST,0,0
168204,TEST,0,0
168208,TEST,0,0
168211,TEST,0,0
168213,TEST,0,0
168220,TEST,0,0
168222,TEST,0,0
168223,TEST,0,0
168227,TEST,0,0
168232,TEST,0,0
168234,TEST,0,0
168258,TEST,0,0
168260,TEST,0,0
168263,TEST,0,0
168264,TEST,0,0
168266,TEST,0,0
168274,TEST,0,0
168275,TEST,0,0
168276,TEST,0,0
168281,TEST,0,0
168286,TEST,0,0
168294,TEST,0,0
168300,TEST,0,0
168307,TEST,0,0
168314,TEST,0,0
168315,TEST,0,0
168316,TEST,0,0
168319,TEST,0,0
168326,TEST,0,0
168329,TEST,0,0
168338,TEST,0,0
168343,TEST,0,0
168350,TEST,0,0
168353,TEST,0,0
168358,TEST,0,0
168364,TEST,0,0
168379,TEST,0,0
168380,TEST,0,0
168384,TEST,0,0
168389,TEST,0,0
168397,TEST,0,0
168398,TEST,0,0
168399,TEST,0,0
168404,TEST,0,0
168407,TEST,0,0
168410,TEST,0,0
168413,TEST,0,0
168417,TEST,0,0
168420,TEST,0,0
168436,TEST,0,0
168438,TEST,0,0
168444,TEST,0,0
168452,TEST,0,0
168459,TEST,0,0
168460,TEST,0,0
168461,TEST,0,0
168463,TEST,0,0
168468,TEST,0,0
168480,TEST,0,0
168481,TEST,0,0
168484,TEST,0,0
168486,TEST,0,0
168489,TEST,0,0
168506,TEST,0,0
168513,TEST,0,0
168518,TEST,0,0
168523,TEST,0,0
168527,TEST,0,0
168528,TEST,0,0
168529,TEST,0,0
168534,TEST,0,0
168545,TEST,0,0
168552,TEST,0,0
168554,TEST,0,0
168566,TEST,0,0
168569,TEST,0,0
168577,TEST,0,0
168579,TEST,0,0
168596,TEST,0,0
168599,TEST,0,0
168615,TEST,0,0
168616,TEST,0,0
168625,TEST,0,0
168627,TEST,0,0
168636,TEST,0,0
168637,TEST,0,0
