d3mIndex,activity_level
8111,5
8113,5
8114,5
8117,5
8118,2
8121,5
8124,1
8126,1
8132,3
8136,2
8139,3
8141,2
8147,2
8151,5
8153,2
8156,1
8157,1
8159,2
8169,2
8176,1
8180,5
8182,3
8183,1
8184,1
8187,2
8188,5
8193,5
8198,5
8199,2
8201,3
8204,2
8205,5
8207,5
8211,2
8216,5
8218,1
8221,2
8223,5
8229,2
8231,1
8236,1
8243,2
8247,2
8249,2
8250,2
8253,2
8254,5
8255,2
8257,2
8261,5
8262,2
8263,2
8272,3
8273,2
8274,5
8276,4
8277,2
8280,5
8282,1
8283,5
8285,2
8288,5
8289,5
8292,5
8294,3
8295,2
8297,2
8298,2
8300,3
8302,2
8303,2
8304,5
8307,5
8309,2
8310,2
8317,2
8318,5
8323,2
8324,2
8326,2
8327,5
8328,5
8331,1
8336,2
8339,3
8341,5
8344,2
8345,2
8348,5
8349,5
8351,2
8353,2
8354,5
8359,1
8362,5
8365,1
8367,2
8369,2
8372,2
8376,2
8377,1
8382,5
8388,2
8390,2
8394,5
8395,2
8400,5
8401,2
8404,3
8405,5
8406,5
8409,2
8411,5
8413,2
8419,3
8420,3
8422,5
8423,2
8424,1
8431,3
8437,1
8440,5
8444,2
8446,2
8447,5
8448,1
8449,2
8452,5
8460,2
8462,2
8466,5
8473,5
8479,1
8480,4
8481,1
8486,2
8491,5
8493,5
8494,2
8496,3
8498,5
8499,2
8514,2
8516,2
8517,4
8518,1
8520,5
8522,2
8524,1
8525,2
8526,2
8528,1
8531,2
8532,2
8536,5
8537,2
8538,1
8541,2
8543,5
8545,2
8548,3
8550,2
8565,5
8572,5
8573,4
8575,2
8576,5
8578,5
8579,2
8581,2
8583,2
8587,4
8588,5
8593,4
8594,3
8600,2
8603,5
8608,5
8610,2
8611,5
8615,5
8617,2
8621,2
8622,5
8624,2
8626,5
8627,1
8631,5
8634,2
8635,5
8640,2
8641,2
8644,1
8649,5
8650,5
8653,1
8657,1
8665,2
8671,5
8672,2
8673,2
8681,1
8683,2
8685,1
8686,5
8688,2
8694,2
8695,5
8696,5
8701,3
8704,5
8709,2
8713,2
8718,1
8719,1
8721,2
8726,2
8727,2
8728,2
8729,5
8731,1
8741,2
8742,1
8743,2
8745,2
8746,1
8751,2
8753,2
8756,3
8757,2
8759,5
8762,5
8763,2
8764,2
8765,5
8768,2
8770,2
8775,5
8776,5
8777,2
8778,5
8779,2
8781,2
8790,1
8793,5
8796,2
8799,2
8804,2
8805,5
8807,5
8812,2
8813,5
8824,5
8825,3
8826,5
8832,5
8833,2
8834,5
8839,2
8840,2
8844,2
8846,2
8847,5
8848,2
8851,1
8852,2
8854,2
8855,1
8857,2
8858,2
8861,2
8868,5
8869,1
8872,3
8875,5
8877,5
8878,5
8879,5
8880,5
8881,2
8882,2
8883,5
8885,2
8886,2
8887,4
8889,5
8890,2
8891,5
8892,1
8898,5
8900,2
8909,4
8913,2
8916,5
8919,1
8921,5
8922,3
8923,2
8925,5
8926,1
8928,5
8929,5
8934,1
8935,5
8938,5
8943,2
8949,2
8950,2
8955,5
8957,4
8961,2
8964,5
8965,5
8969,2
8971,1
8973,2
8977,2
8981,2
8985,3
8988,2
8991,2
8994,5
8997,5
8998,5
8999,5
9001,2
9004,2
9006,1
9009,3
9012,2
9014,2
9022,2
9023,1
9029,2
9032,2
9033,5
9036,2
9038,5
9040,1
9044,2
9046,2
9047,2
9048,2
9061,5
9063,2
9065,2
9067,3
9069,2
9074,5
9079,1
9080,2
9081,2
9085,1
9095,2
9096,3
9100,2
9101,3
9116,1
9117,2
9118,2
9119,2
9122,2
9132,2
9134,1
9139,2
9140,2
9145,2
9150,2
9157,5
9161,2
9162,2
9165,5
9168,5
9170,2
9174,2
9178,5
9182,2
9187,2
9189,2
9197,4
9199,2
9202,1
9209,5
9210,1
9212,2
9215,5
9216,2
9217,1
9218,1
9219,3
9220,2
9224,5
9225,2
9229,2
9230,2
9231,2
9233,5
9234,5
9236,5
9239,5
9241,2
9242,1
9244,5
9248,4
9253,2
9254,2
9255,1
9256,2
9261,5
9262,5
9263,5
9266,2
9269,5
9271,5
9276,5
9278,5
9279,1
9286,5
9287,2
9289,1
9290,3
9296,2
9303,2
9304,3
9306,2
9309,2
9311,2
9312,4
9315,2
9318,5
9319,2
9320,2
9326,1
9327,2
9329,5
9330,2
9334,2
9340,2
9341,2
9343,5
9346,2
9350,5
9351,1
9353,2
9355,5
9359,2
9360,5
9363,5
9367,2
9372,1
9375,3
9382,2
9389,5
9390,1
9392,5
9394,2
9395,5
9398,5
9400,1
9401,2
9404,1
9406,5
9407,2
9408,5
9412,2
9413,4
9417,5
9419,1
9421,3
9423,3
9425,5
9431,1
9434,5
9438,5
9441,2
9443,2
9445,2
9448,5
9449,2
9452,5
9455,3
9457,2
9458,2
9461,5
9473,5
9475,2
9476,4
9481,5
9483,2
9484,3
9485,3
9488,2
9490,2
9493,2
9495,2
9498,2
9500,5
9502,5
9507,2
9508,2
9511,2
9518,5
9523,1
9528,3
9531,2
9534,5
9536,2
9537,2
9538,2
9539,5
9541,2
9544,2
9548,1
9549,2
9554,2
9557,2
9560,5
9562,4
9564,2
9568,2
9570,2
9572,5
9573,1
9574,2
9578,5
9579,3
9584,5
9592,2
9593,2
9595,2
9596,2
9600,5
9605,2
9608,5
9609,3
9611,5
9617,5
9618,3
9621,2
9625,5
9627,5
9628,5
9635,2
9636,2
9643,2
9645,2
9647,1
9648,5
9649,5
9651,5
9652,2
9654,2
9657,5
9659,2
9661,2
9665,2
9666,3
9668,2
9672,3
9673,3
9675,2
9679,2
9680,2
9682,2
9684,1
9686,1
9689,1
9690,5
9695,5
9703,2
9709,2
9712,2
9713,1
9715,5
9718,5
9720,1
9723,1
9724,2
9726,2
9729,3
9730,1
9733,2
9736,5
9741,1
9749,2
9754,1
9755,2
9764,2
9768,2
9774,2
9777,2
9782,2
9785,1
9786,5
9787,2
9791,2
9793,2
9796,2
9805,2
9806,2
9807,5
9808,5
9809,1
9810,5
9816,5
9820,2
9821,2
9825,5
9828,5
9830,5
9832,5
9833,5
9834,2
9842,2
9845,2
9846,5
9851,5
9854,5
9855,5
9858,2
9859,1
9861,1
9870,2
9876,2
9880,2
9883,2
9886,5
9889,5
9890,5
9900,2
9908,1
9909,2
9910,2
9917,2
9919,5
9920,2
9922,5
9926,2
9930,2
9933,2
9937,5
9938,2
9948,2
9950,1
9951,5
9954,2
9955,2
9958,2
9959,2
9960,5
9962,1
9963,5
9965,1
9969,2
9970,5
9971,4
9974,5
9975,2
9977,2
9978,1
9985,1
9990,5
9994,2
9997,4
10001,5
10009,2
10013,5
10018,2
10020,2
10029,2
10032,2
10036,2
10041,2
10046,5
10052,5
10055,5
10056,2
10057,2
10062,2
10070,2
10073,5
10077,5
10078,2
10093,2
10094,2
10097,5
10101,5
10103,1
10105,4
10107,2
10108,3
10112,5
10113,5
10120,5
10121,3
10124,2
10126,2
10128,5
10129,5
10132,1
10140,5
10143,2
10145,5
10146,1
10149,2
10151,2
10152,2
10153,3
10154,2
10155,2
10163,5
10171,2
10175,3
10182,2
10184,1
10185,5
10186,5
10193,2
10194,5
10206,5
10212,2
10215,2
10218,1
10219,2
10220,2
10222,1
10224,5
10225,5
10227,2
10232,2
10238,5
10239,5
10243,2
10249,5
10254,2
10260,2
10266,3
10267,2
10271,2
10277,2
10280,4
10284,5
10285,2
10288,1
10289,2
10292,5
10294,3
10297,5
10302,2
10306,5
10307,1
10309,3
10319,5
10329,2
10336,2
10339,2
10344,1
10346,3
10347,2
10353,5
10354,5
10355,2
10356,2
10357,1
10359,3
10360,3
10364,5
10365,2
10366,1
10367,3
10371,3
10372,2
10374,2
10375,5
10377,2
10379,1
10383,3
10387,5
10393,1
10395,2
10402,2
10403,2
10405,5
10407,2
10411,4
10414,3
10422,5
10423,2
10433,5
10434,1
10436,5
10438,5
10441,1
10451,5
10452,2
10458,2
10459,2
10463,5
10468,5
10469,2
10472,1
10474,5
10480,2
10484,4
10493,5
10494,3
10495,2
10497,4
10500,2
10503,2
10507,2
10508,2
10514,2
10515,2
10516,5
10517,2
10523,2
10524,2
10526,3
10531,5
10532,2
10534,2
10535,2
10536,2
10540,1
10543,5
10545,2
10549,2
10551,2
10553,5
10557,5
10558,3
10561,5
10562,2
10564,5
10573,4
10575,5
10577,2
10578,3
10580,1
10588,2
10589,1
10591,2
10592,2
10594,5
10598,5
10607,2
10609,5
10612,2
10613,2
10616,5
10622,5
10623,1
10629,2
10634,5
10637,1
10639,2
10642,5
10644,5
10646,5
10653,2
10654,5
10655,1
10656,2
10661,5
10662,1
10663,2
10664,2
10669,5
10670,2
10674,5
10680,2
10681,1
10682,2
10684,4
10686,2
10687,2
10690,2
10694,2
10696,2
10700,2
10702,2
10704,1
10711,4
10713,5
10715,4
10716,4
10717,2
10719,2
10723,5
10725,2
10727,3
10730,1
10735,2
10736,4
10739,5
10740,1
10747,2
10750,5
10756,1
10757,2
10761,2
10763,1
10764,2
10766,2
10768,2
10769,5
10774,5
10775,2
10776,1
10784,2
10785,5
10787,2
10792,5
10794,5
10797,1
10800,2
10804,5
10807,2
10809,2
10814,5
10815,5
10816,4
10820,2
10822,2
10827,2
10832,2
10833,5
10834,5
10837,3
10839,2
10841,2
10849,1
10852,5
10853,1
10858,2
10862,1
10865,2
10866,2
10870,2
10874,2
10876,2
10878,5
10885,2
10892,2
10894,1
10895,2
10898,5
10903,2
10904,5
10908,5
10911,1
10914,1
10915,2
10917,1
10918,2
10919,2
10926,5
10928,2
10930,5
10933,1
10936,2
10938,1
10941,2
10942,2
10944,5
10945,1
10947,1
10954,5
10955,5
10956,2
10961,5
10962,2
10964,3
10966,1
10967,2
10969,5
10973,5
10977,1
10978,5
10988,2
10991,1
10993,2
10994,2
10997,3
10998,5
11002,1
11003,2
