"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"1004",1004,140,"BRAZIL","BRAZIL",0,1958,0,0,0,0,0,NA,NA,"",NA,NA,"",67601,11.1213779449463,6,1.67299997806549,0,1.60599994659424,7.3815016746521,11.0918798446655,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,5,0,1,0,0.0705802440643311,0,0,1.60599994659424,11.0918798446655,1.41098690032959,0,5,0,0,NA,NA,0,0,0,0,NA
"1005",1005,140,"BRAZIL","BRAZIL",0,1959,0,0,0,0,0,NA,NA,"",NA,NA,"",69556,11.1498870849609,6,1.73399996757507,0,1.67299997806549,7.42237377166748,11.1213779449463,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,6,0,0,1,0.0705802440643311,0,0,1.67299997806549,11.1213779449463,1.41098690032959,0,6,0,0,NA,NA,0,0,0,0,NA
"1006",1006,140,"BRAZIL","BRAZIL",0,1960,0,0,0,0,0,NA,NA,"",NA,NA,"",72594,11.1926374435425,6,1.78400003910065,0,1.73399996757507,7.45818614959717,11.1498870849609,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,6,0,0,1,0.0705802440643311,0,0,1.73399996757507,11.1498870849609,1.41098690032959,0,6,0,0,0,0,0,0,0,0,0
"1007",1007,140,"BRAZIL","BRAZIL",0,1961,0,0,0,0,0,NA,NA,"",NA,NA,"",74799,11.222559928894,5,1.87300002574921,0,1.78400003910065,7.48661327362061,11.1926374435425,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,6,0,0,1,0.0705802440643311,0,0,1.78400003910065,11.1926374435425,1.41098690032959,0,6,0,0,0,0,0,0,0,0,0
"1008",1008,140,"BRAZIL","BRAZIL",0,1962,0,0,0,0,0,NA,NA,"",NA,NA,"",77061,11.2523527145386,5,1.92400002479553,0,1.87300002574921,7.53529691696167,11.222559928894,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,5,0,1,0,0.0705802440643311,0,0,1.87300002574921,11.222559928894,1.41098690032959,0,5,0,0,0,0,0,0,0,0,0
"1009",1009,140,"BRAZIL","BRAZIL",0,1963,0,0,0,0,0,NA,NA,"",NA,NA,"",79400,11.2822532653809,3,1.89300000667572,0,1.92400002479553,7.56216144561768,11.2523527145386,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,5,0,1,0,0.0705802440643311,0,0,1.92400002479553,11.2523527145386,1.41098690032959,0,5,0,0,0,0,0,0,0,0,0
"1010",1010,140,"BRAZIL","BRAZIL",0,1964,0,0,0,0,0,NA,NA,"",NA,NA,"",81815,11.3122158050537,-3,1.89199995994568,0,1.89300000667572,7.54591798782349,11.2822532653809,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,3,0,1,0,0.0705802440643311,0,0,1.89300000667572,11.2822532653809,1.41098690032959,0,3,0,0,0,0,0,0,0,0,0
"1011",1011,140,"BRAZIL","BRAZIL",0,1965,0,0,0,0,0,NA,NA,"",NA,NA,"",84288,11.3419952392578,-9,1.87100005149841,0,1.89199995994568,7.5453896522522,11.3122158050537,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-3,1,1,0,0.0705802440643311,0,0,1.89199995994568,11.3122158050537,1.41098690032959,0,-3,0,0,0,0,0,0,0,0,0
"1012",1012,140,"BRAZIL","BRAZIL",0,1966,0,0,0,0,0,NA,NA,"",NA,NA,"",86483,11.3677034378052,-9,1.90299999713898,0,1.87100005149841,7.53422832489014,11.3419952392578,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-9,1,0,0,0.0705802440643311,0,0,1.87100005149841,11.3419952392578,1.41098690032959,0,-9,0,0,0,0,0,0,0,0,0
"1013",1013,140,"BRAZIL","BRAZIL",0,1967,0,0,0,0,0,NA,NA,"",NA,NA,"",88735,11.3934097290039,-9,1.96899998188019,0,1.90299999713898,7.55118703842163,11.3677034378052,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-9,1,0,0,0.0705802440643311,0,0,1.90299999713898,11.3677034378052,1.41098690032959,0,-9,0,0,0,0,0,0,0,0,0
"1014",1014,140,"BRAZIL","BRAZIL",0,1968,0,0,0,0,0,NA,NA,"",NA,NA,"",91045,11.4191093444824,-9,2.15400004386902,0,1.96899998188019,7.58528089523315,11.3934097290039,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-9,1,0,0,0.0705802440643311,0,0,1.96899998188019,11.3934097290039,1.41098690032959,0,-9,0,0,0,0,0,0,0,0,0
"1015",1015,140,"BRAZIL","BRAZIL",0,1969,0,0,0,0,0,NA,NA,"",NA,NA,"",93412,11.4447746276855,-9,2.23600006103516,0,2.15400004386902,7.67508172988892,11.4191093444824,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-9,0,0,0,0.0705802440643311,0,0,2.15400004386902,11.4191093444824,1.41098690032959,0,-9,0,0,0,0,0,0,0,0,0
"1016",1016,140,"BRAZIL","BRAZIL",0,1970,0,0,0,0,0,NA,NA,"",NA,NA,"",95847,11.4705085754395,-9,2.43400001525879,0,2.23600006103516,7.71244382858276,11.4447746276855,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-9,0,0,0,0.0705802440643311,0,0,2.23600006103516,11.4447746276855,1.41098690032959,0,-9,0,0,0,0,0,0,0,0,0
"1017",1017,140,"BRAZIL","BRAZIL",0,1971,0,0,0,0,0,NA,NA,"",NA,NA,"",98215,11.4949140548706,-9,2.65899991989136,0,2.43400001525879,7.79729127883911,11.4705085754395,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-9,0,0,0,0.0705802440643311,0,0,2.43400001525879,11.4705085754395,1.41098690032959,0,-9,0,0,0,0,0,0,0,0,0
"1018",1018,140,"BRAZIL","BRAZIL",0,1972,0,0,0,0,0,NA,NA,"",NA,NA,"",100612,11.5190267562866,-9,2.90700006484985,0,2.65899991989136,7.88570547103882,11.4949140548706,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-9,0,0,0,0.0705802440643311,0,0,2.65899991989136,11.4949140548706,1.41098690032959,0,-9,0,0,0,0,0,0,0,0,0
"1019",1019,140,"BRAZIL","BRAZIL",0,1973,0,0,0,0,0,NA,NA,"",NA,NA,"",103045,11.5429210662842,-9,3.2279999256134,0,2.90700006484985,7.97487688064575,11.5190267562866,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-9,0,0,0,0.0705802440643311,0,0,2.90700006484985,11.5190267562866,1.41098690032959,0,-9,0,0,0,0,0,0,0,0,0
"1020",1020,140,"BRAZIL","BRAZIL",0,1974,0,0,0,0,0,NA,NA,"",NA,NA,"",105517,11.5666275024414,-4,3.45799994468689,0,3.2279999256134,8.07961845397949,11.5429210662842,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-9,0,0,0,0.0705802440643311,0,0,3.2279999256134,11.5429210662842,1.41098690032959,0,-9,0,0,0,0,0,0,0,0,0
"1021",1021,140,"BRAZIL","BRAZIL",0,1975,0,0,0,0,0,NA,NA,"",NA,NA,"",108032,11.5901823043823,-4,3.50500011444092,0,3.45799994468689,8.14844608306885,11.5666275024414,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-4,1,1,0,0.0705802440643311,0,0,3.45799994468689,11.5666275024414,1.41098690032959,0,-4,0,0,0,0,0,0,0,0,0
"1022",1022,140,"BRAZIL","BRAZIL",0,1976,0,0,0,0,0,NA,NA,"",NA,NA,"",110590,11.6135845184326,-4,3.78099989891052,0,3.50500011444092,8.16194534301758,11.5901823043823,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-4,1,1,0,0.0705802440643311,0,0,3.50500011444092,11.5901823043823,1.41098690032959,0,-4,0,0,0,0,0,0,0,0,0
"1023",1023,140,"BRAZIL","BRAZIL",0,1977,0,0,0,0,0,NA,NA,"",NA,NA,"",113187,11.6367969512939,-4,3.85999989509583,0,3.78099989891052,8.23774337768555,11.6135845184326,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-4,1,1,0,0.0705802440643311,0,0,3.78099989891052,11.6135845184326,1.41098690032959,0,-4,0,0,0,0,0,0,0,0,0
"1024",1024,140,"BRAZIL","BRAZIL",0,1978,0,0,0,0,0,NA,NA,"",NA,NA,"",115830,11.6598787307739,-4,3.88599991798401,0,3.85999989509583,8.2584228515625,11.6367969512939,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-4,0,1,0,0.0705802440643311,0,0,3.85999989509583,11.6367969512939,1.41098690032959,0,-4,0,0,0,0,0,0,0,0,0
"1025",1025,140,"BRAZIL","BRAZIL",0,1979,0,0,0,0,0,NA,NA,"",NA,NA,"",118528,11.6829042434692,-4,4.07800006866455,0,3.88599991798401,8.26513576507568,11.6598787307739,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-4,0,1,0,0.0705802440643311,0,0,3.88599991798401,11.6598787307739,1.41098690032959,0,-4,0,0,0,0,0,0,0,0,0
"1026",1026,140,"BRAZIL","BRAZIL",0,1980,0,0,0,0,0,NA,NA,"",NA,NA,"",121286,11.705906867981,-4,4.30299997329712,0,4.07800006866455,8.31336212158203,11.6829042434692,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-4,0,1,0,0.0705802440643311,0,0,4.07800006866455,11.6829042434692,1.41098690032959,0,-4,0,0,0,0,0,0,0,0,0
"1027",1027,140,"BRAZIL","BRAZIL",0,1981,0,0,0,0,0,NA,NA,"",NA,NA,"",124098,11.7288265228271,-4,3.99699997901917,0,4.30299997329712,8.36706733703613,11.705906867981,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-4,0,1,0,0.0705802440643311,0,0,4.30299997329712,11.705906867981,1.41098690032959,0,-4,0,0,0,0,0,0,0,0,0
"1028",1028,140,"BRAZIL","BRAZIL",0,1982,0,0,0,0,0,NA,NA,"",NA,NA,"",126962,11.7516431808472,-3,3.96799993515015,0,3.99699997901917,8.29329967498779,11.7288265228271,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-4,0,1,0,0.0705802440643311,0,0,3.99699997901917,11.7288265228271,1.41098690032959,0,-4,0,0,0,0,0,0,0,0,0
"1029",1029,140,"BRAZIL","BRAZIL",0,1983,0,0,0,0,0,NA,NA,"",NA,NA,"",129853,11.7741584777832,-3,3.75300002098083,0,3.96799993515015,8.28601741790771,11.7516431808472,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-3,0,1,0,0.0705802440643311,0,0,3.96799993515015,11.7516431808472,1.41098690032959,0,-3,0,0,0,0,0,0,0,0,0
"1030",1030,140,"BRAZIL","BRAZIL",0,1984,0,0,0,0,0,NA,NA,"",NA,NA,"",132730,11.7960720062256,-3,3.83299994468689,0,3.75300002098083,8.23031044006348,11.7741584777832,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-3,0,1,0,0.0705802440643311,0,0,3.75300002098083,11.7741584777832,1.41098690032959,0,-3,0,0,0,0,0,0,0,0,0
"1031",1031,140,"BRAZIL","BRAZIL",0,1985,0,0,0,0,0,NA,NA,"",NA,NA,"",135564,11.8171987533569,7,4.01700019836426,0,3.83299994468689,8.25140285491943,11.7960720062256,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-3,0,1,0,0.0705802440643311,0,0,3.83299994468689,11.7960720062256,1.41098690032959,0,-3,0,0,0,0,0,0,0,0,0
"1032",1032,140,"BRAZIL","BRAZIL",0,1986,0,0,0,0,0,NA,NA,"",NA,NA,"",138357,11.837592124939,7,4.29400014877319,0,4.01700019836426,8.29829025268555,11.8171987533569,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,7,1,0,1,0.0705802440643311,0,0,4.01700019836426,11.8171987533569,1.41098690032959,0,7,0,0,0,0,0,0,0,0,0
"1033",1033,140,"BRAZIL","BRAZIL",0,1987,0,0,0,0,0,NA,NA,"",NA,NA,"",141105,11.8572597503662,7,4.31699991226196,0,4.29400014877319,8.36497402191162,11.837592124939,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,7,1,0,1,0.0705802440643311,0,0,4.29400014877319,11.837592124939,1.41098690032959,0,7,0,0,0,0,0,0,0,0,0
"1034",1034,140,"BRAZIL","BRAZIL",0,1988,0,0,0,0,0,NA,NA,"",NA,NA,"",143803,11.87619972229,8,4.20800018310547,0,4.31699991226196,8.37031555175781,11.8572597503662,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,7,1,0,1,0.0705802440643311,0,0,4.31699991226196,11.8572597503662,1.41098690032959,0,7,0,0,0,0,0,0,0,0,0
"1035",1035,140,"BRAZIL","BRAZIL",0,1989,0,0,0,0,0,NA,NA,"",NA,NA,"",146449,11.8944320678711,8,4.27099990844727,0,4.20800018310547,8.34474277496338,11.87619972229,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,8,0,0,1,0.0705802440643311,0,0,4.20800018310547,11.87619972229,1.41098690032959,0,8,0,0,0,0,0,0,0,0,0
"1036",1036,140,"BRAZIL","BRAZIL",0,1990,0,0,0,0,0,NA,NA,"",NA,NA,"",149042,11.9119834899902,8,4.04199981689453,0,4.27099990844727,8.35960292816162,11.8944320678711,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,8,0,0,1,0.0705802440643311,0,0,4.27099990844727,11.8944320678711,1.41098690032959,0,8,0,0,0,0,0,0,0,0,0
"1037",1037,140,"BRAZIL","BRAZIL",0,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",151428,11.9278659820557,8,4.00699996948242,0,4.04199981689453,8.30449485778809,11.9119834899902,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,8,0,0,1,0.0705802440643311,0,0,4.04199981689453,11.9119834899902,1.41098690032959,0,8,0,0,0,0,0,0,0,0,0
"1038",1038,140,"BRAZIL","BRAZIL",0,1992,0,0,0,0,0,NA,NA,"",NA,NA,"",154000,11.9447078704834,8,3.88199996948242,0,4.00699996948242,8.29579830169678,11.9278659820557,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,8,0,0,1,0.0705802440643311,0,0,4.00699996948242,11.9278659820557,1.41098690032959,0,8,0,0,0,0,0,0,0,0,0
"1039",1039,140,"BRAZIL","BRAZIL",0,1993,0,0,0,0,0,NA,NA,"",NA,NA,"",154964.90625,11.9509534835815,8,4.01217555999756,2,3.88199996948242,8.26410579681396,11.9447078704834,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,8,0,0,1,0.0705802440643311,0,0,3.88199996948242,11.9447078704834,1.41098690032959,0,8,0,0,0,0,NA,NA,0,0,0
"1040",1040,140,"BRAZIL","BRAZIL",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",157188.09375,11.9651985168457,8,4.18879985809326,2,4.01200008392334,8.29708862304688,11.9509534835815,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,8,0,0,1,0.0705802440643311,0,0,4.01217555999756,11.9509534835815,1.41098690032959,0,8,0,0,0,0,NA,NA,NA,0,0
"1041",1041,140,"BRAZIL","BRAZIL",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",159346,11.9788331985474,8,4.30562114715576,2,4.18900012969971,8.34016990661621,11.9651985168457,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,8,0,0,1,0.0705802440643311,0,0,4.18879985809326,11.9651985168457,1.41098690032959,0,8,0,0,0,0,NA,NA,NA,0,0
"1042",1042,140,"BRAZIL","BRAZIL",0,1996,0,0,0,0,0,NA,NA,"",NA,NA,"",161513.171875,11.9923419952393,8,4.36704683303833,2,4.30600023269653,8.36767673492432,11.9788331985474,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,8,0,0,1,0.0705802440643311,0,0,4.30562114715576,11.9788331985474,1.41098690032959,0,8,0,0,0,0,NA,NA,NA,0,0
"1043",1043,140,"BRAZIL","BRAZIL",0,1997,0,0,0,0,0,NA,NA,"",NA,NA,"",163689.1875,12.0057249069214,8,4.44740676879883,2,4.36700010299683,8.38184261322021,11.9923419952393,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,8,0,0,1,0.0705802440643311,0,0,4.36704683303833,11.9923419952393,1.41098690032959,0,8,0,0,0,0,NA,NA,NA,0,0
"1044",1044,140,"BRAZIL","BRAZIL",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",165873.625,12.0189819335938,8,4.38522720336914,2,4.44700002670288,8.4000768661499,12.0057249069214,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,8,0,0,1,0.0705802440643311,0,0,4.44740676879883,12.0057249069214,1.41098690032959,0,8,0,0,0,0,NA,NA,NA,0,0
"1045",1045,140,"BRAZIL","BRAZIL",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,8,4.36367845535278,2,4.38500022888184,8.38599681854248,12.0189819335938,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,8,0,0,1,0.0705802440643311,0,0,4.38522720336914,12.0189819335938,1.41098690032959,0,NA,0,0,0,0,NA,NA,NA,0,0
"1046",1046,145,"BOLIVIA","BOLIVIA",1,1945,0,0,0,0,0,NA,NA,"",NA,NA,"",2858,7.95787715911865,-5,NA,NA,NA,NA,7.95787715911865,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-5,0,1,0,0.678132951259613,0,0,NA,7.95787715911865,3.60821151733398,0,-5,0,0,NA,NA,0,0,0,0,NA
"1047",1047,145,"BOLIVIA","BOLIVIA",0,1946,0,0,0,0,0,NA,NA,"",NA,NA,"",2887,7.96797323226929,-5,1.03600001335144,3,NA,NA,7.95787715911865,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-5,0,1,0,0.678132951259613,0,0,NA,7.95787715911865,3.60821151733398,0,-5,0,0,NA,NA,0,0,0,0,NA
"1048",1048,145,"BOLIVIA","BOLIVIA",0,1947,0,0,0,0,0,NA,NA,"",NA,NA,"",2917,7.97831106185913,-5,1.05799996852875,3,1.03600001335144,6.94312238693237,7.96797323226929,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-5,0,1,0,0.678132951259613,0,0,1.03600001335144,7.96797323226929,3.60821151733398,0,-5,0,0,NA,NA,0,0,0,0,NA
"1049",1049,145,"BOLIVIA","BOLIVIA",0,1948,0,0,0,0,0,NA,NA,"",NA,NA,"",2947,7.98854303359985,-5,1.0789999961853,3,1.05799996852875,6.96413564682007,7.97831106185913,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-5,0,1,0,0.678132951259613,0,0,1.05799996852875,7.97831106185913,3.60821151733398,0,-5,0,0,NA,NA,0,0,0,0,NA
"1050",1050,145,"BOLIVIA","BOLIVIA",0,1949,0,0,0,0,0,NA,NA,"",NA,NA,"",2977,7.99867153167725,-5,1.13100004196167,3,1.0789999961853,6.98378992080688,7.98854303359985,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-5,0,1,0,0.678132951259613,0,0,1.0789999961853,7.98854303359985,3.60821151733398,0,-5,0,0,NA,NA,0,0,0,0,NA
"1051",1051,145,"BOLIVIA","BOLIVIA",0,1950,0,0,0,0,0,NA,NA,"",NA,NA,"",2766,7.92515754699707,-5,1.27400004863739,0,1.13100004196167,7.0308575630188,7.99867153167725,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-5,0,1,0,0.678132951259613,0,0,1.13100004196167,7.99867153167725,3.60821151733398,0,-5,0,0,NA,NA,0,0,0,0,NA
"1052",1052,145,"BOLIVIA","BOLIVIA",0,1951,0,0,0,0,0,NA,NA,"",NA,NA,"",2827,7.94697141647339,-5,1.39600002765656,0,1.27400004863739,7.14991664886475,7.92515754699707,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-5,0,1,0,0.678132951259613,0,0,1.27400004863739,7.92515754699707,3.60821151733398,0,-5,0,0,NA,NA,0,0,0,0,NA
"1053",1053,145,"BOLIVIA","BOLIVIA",0,1952,1,1,0,1,0,1,1,"MNR",1,0,"1952-52",2889,7.968665599823,-4,1.38300001621246,0,1.39600002765656,7.24136638641357,7.94697141647339,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-5,0,1,0,0.678132951259613,0,1,1.39600002765656,7.94697141647339,3.60821151733398,0,-5,1,1,NA,NA,1,1,0,0,NA
