"d3mIndex","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","mycode","year"
841,0,"VENEZUEL",0,6.94099998474121,9.94798278808594,3.10458660125732,0,1,0,0,8,0.107347011566162,0.0776000022888184,101,1994
842,0,"VENEZUEL",0,6.63000011444092,9.97007083892822,3.10458660125732,0,1,0,0,8,0.107347011566162,0.0776000022888184,101,1995
844,0,"VENEZUEL",0,6.59100008010864,10.0128355026245,3.10458660125732,0,1,0,0,8,0.107347011566162,0.0776000022888184,101,1997
845,0,"VENEZUEL",0,6.86800003051758,10.0335063934326,3.10458660125732,0,1,0,0,8,0.107347011566162,0.0776000022888184,101,1998
846,0,"VENEZUEL",0,6.72300004959106,10.0537166595459,3.10458660125732,0,1,0,0,8,0.107347011566162,0.0776000022888184,101,1999
847,0,"GUYANA",0,1.71599996089935,6.43133115768433,1.19392240047455,0,0,1,0,2,0.58384120464325,0.626600027084351,110,1966
848,0,"GUYANA",0,1.71599996089935,6.43133115768433,1.19392240047455,0,0,1,0,2,0.58384120464325,0.626600027084351,110,1967
849,0,"GUYANA",0,1.77699995040894,6.45047044754028,1.19392240047455,0,0,0,0,2,0.58384120464325,0.626600027084351,110,1968
851,0,"GUYANA",0,1.78100001811981,6.48920488357544,1.19392240047455,0,0,0,0,1,0.58384120464325,0.626600027084351,110,1970
852,0,"GUYANA",0,1.81599998474121,6.5072774887085,1.19392240047455,0,0,0,0,1,0.58384120464325,0.626600027084351,110,1971
853,0,"GUYANA",0,1.72899997234344,6.52209281921387,1.19392240047455,0,0,0,0,1,0.58384120464325,0.626600027084351,110,1972
858,0,"GUYANA",0,2.65199995040894,6.60529804229736,1.19392240047455,0,0,0,0,1,0.58384120464325,0.626600027084351,110,1977
859,0,"GUYANA",0,2.24900007247925,6.61338424682617,1.19392240047455,0,0,0,0,1,0.58384120464325,0.626600027084351,110,1978
860,0,"GUYANA",0,1.87300002574921,6.62007331848145,1.19392240047455,0,0,0,0,0,0.58384120464325,0.626600027084351,110,1979
863,0,"GUYANA",0,1.97399997711182,6.64118194580078,1.19392240047455,0,0,0,1,-7,0.58384120464325,0.626600027084351,110,1982
864,0,"GUYANA",0,1.52900004386902,6.65027904510498,1.19392240047455,0,0,0,1,-7,0.58384120464325,0.626600027084351,110,1983
866,0,"GUYANA",0,1.19000005722046,6.66695690155029,1.19392240047455,0,0,0,0,-7,0.58384120464325,0.626600027084351,110,1985
867,0,"GUYANA",0,1.26499998569489,6.67203283309937,1.19392240047455,0,0,0,0,-7,0.58384120464325,0.626600027084351,110,1986
869,0,"GUYANA",0,1.33000004291534,6.67582321166992,1.19392240047455,0,0,0,0,-7,0.58384120464325,0.626600027084351,110,1988
870,0,"GUYANA",0,1.48000001907349,6.67834234237671,1.19392240047455,0,0,0,0,-7,0.58384120464325,0.626600027084351,110,1989
871,0,"GUYANA",0,1.11699998378754,6.67959928512573,1.19392240047455,0,0,0,0,-7,0.58384120464325,0.626600027084351,110,1990
873,0,"GUYANA",0,1.14800000190735,6.68461179733276,1.19392240047455,0,0,0,0,-7,0.58384120464325,0.626600027084351,110,1992
874,0,"GUYANA",0,1.22699999809265,6.69703435897827,1.19392240047455,0,0,0,1,6,0.58384120464325,0.626600027084351,110,1993
877,0,"GUYANA",0,1.47599995136261,6.72142553329468,1.19392240047455,0,0,0,0,6,0.58384120464325,0.626600027084351,110,1996
879,0,"GUYANA",0,1.66499996185303,6.74252700805664,1.19392240047455,0,0,0,0,6,0.58384120464325,0.626600027084351,110,1998
880,0,"GUYANA",0,1.625,6.75369453430176,1.19392240047455,0,0,0,0,6,0.58384120464325,0.626600027084351,110,1999
881,0,"ECUADOR",0,,7.93915891647339,3.66356158256531,0,0,0,0,-1,0.53385329246521,0.0950000286102295,130,1945
883,0,"ECUADOR",0,0.970000028610229,7.95612621307373,3.66356158256531,0,0,0,0,-1,0.53385329246521,0.0950000286102295,130,1947
884,0,"ECUADOR",0,0.994000017642975,7.98480319976807,3.66356158256531,0,0,0,0,-1,0.53385329246521,0.0950000286102295,130,1948
885,0,"ECUADOR",0,1.01400005817413,8.02059936523438,3.66356158256531,0,0,0,1,2,0.53385329246521,0.0950000286102295,130,1949
886,0,"ECUADOR",0,1.182000041008,8.05038452148438,3.66356158256531,0,0,0,1,2,0.53385329246521,0.0950000286102295,130,1950
887,0,"ECUADOR",0,1.19400000572205,8.13534736633301,3.66356158256531,0,0,0,1,2,0.53385329246521,0.0950000286102295,130,1951
888,0,"ECUADOR",0,1.21399998664856,8.16536331176758,3.66356158256531,0,0,0,0,2,0.53385329246521,0.0950000286102295,130,1952
889,0,"ECUADOR",0,1.25100004673004,8.19450569152832,3.66356158256531,0,0,0,0,2,0.53385329246521,0.0950000286102295,130,1953
890,0,"ECUADOR",0,1.31099998950958,8.22309017181396,3.66356158256531,0,0,0,0,2,0.53385329246521,0.0950000286102295,130,1954
891,0,"ECUADOR",0,1.39999997615814,8.25061988830566,3.66356158256531,0,0,0,0,2,0.53385329246521,0.0950000286102295,130,1955
893,0,"ECUADOR",0,1.38800001144409,8.30893802642822,3.66356158256531,0,0,0,0,2,0.53385329246521,0.0950000286102295,130,1957
894,0,"ECUADOR",0,1.39800000190735,8.33926200866699,3.66356158256531,0,0,0,0,2,0.53385329246521,0.0950000286102295,130,1958
895,0,"ECUADOR",0,1.38100004196167,8.36892509460449,3.66356158256531,0,0,0,0,2,0.53385329246521,0.0950000286102295,130,1959
896,0,"ECUADOR",0,1.40600001811981,8.39773368835449,3.66356158256531,0,0,0,0,2,0.53385329246521,0.0950000286102295,130,1960
897,0,"ECUADOR",0,1.46099996566772,8.42573547363281,3.66356158256531,0,0,0,0,2,0.53385329246521,0.0950000286102295,130,1961
898,0,"ECUADOR",0,1.4650000333786,8.45553016662598,3.66356158256531,0,0,0,1,-1,0.53385329246521,0.0950000286102295,130,1962
899,0,"ECUADOR",0,1.4539999961853,8.48549652099609,3.66356158256531,0,0,0,1,-1,0.53385329246521,0.0950000286102295,130,1963
900,0,"ECUADOR",0,1.44500005245209,8.51519107818604,3.66356158256531,0,0,0,1,-1,0.53385329246521,0.0950000286102295,130,1964
901,0,"ECUADOR",0,1.54900002479553,8.54519748687744,3.66356158256531,0,0,0,0,-1,0.53385329246521,0.0950000286102295,130,1965
903,0,"ECUADOR",0,1.71599996089935,8.60153388977051,3.66356158256531,0,0,0,0,-1,0.53385329246521,0.0950000286102295,130,1967
904,0,"ECUADOR",0,1.82099997997284,8.62819766998291,3.66356158256531,0,0,0,0,-1,0.53385329246521,0.0950000286102295,130,1968
905,0,"ECUADOR",0,1.84399998188019,8.65486621856689,3.66356158256531,0,0,0,1,5,0.53385329246521,0.0950000286102295,130,1969
906,0,"ECUADOR",0,1.91799998283386,8.68135070800781,3.66356158256531,0,0,0,1,5,0.53385329246521,0.0950000286102295,130,1970
907,0,"ECUADOR",0,1.78900003433228,8.70797920227051,3.66356158256531,0,0,0,1,0,0.53385329246521,0.0950000286102295,130,1971
909,0,"ECUADOR",0,1.96099996566772,8.76919651031494,3.66356158256531,0,1,0,1,-5,0.53385329246521,0.0950000286102295,130,1973
910,0,"ECUADOR",0,2.2409999370575,8.79936027526855,3.66356158256531,0,1,0,1,-5,0.53385329246521,0.0950000286102295,130,1974
911,0,"ECUADOR",0,2.49799990653992,8.82907962799072,3.66356158256531,0,1,0,1,-5,0.53385329246521,0.0950000286102295,130,1975
912,0,"ECUADOR",0,2.66599988937378,8.85865306854248,3.66356158256531,0,1,0,0,-5,0.53385329246521,0.0950000286102295,130,1976
913,0,"ECUADOR",0,2.78500008583069,8.88792896270752,3.66356158256531,0,1,0,0,-5,0.53385329246521,0.0950000286102295,130,1977
914,0,"ECUADOR",0,2.98600006103516,8.91704273223877,3.66356158256531,0,1,0,0,-5,0.53385329246521,0.0950000286102295,130,1978
915,0,"ECUADOR",0,3.07699990272522,8.94572353363037,3.66356158256531,0,1,0,0,-5,0.53385329246521,0.0950000286102295,130,1979
916,0,"ECUADOR",0,3.12800002098083,8.97423839569092,3.66356158256531,0,1,0,1,9,0.53385329246521,0.0950000286102295,130,1980
917,0,"ECUADOR",0,3.23799991607666,9.00245475769043,3.66356158256531,0,1,0,1,9,0.53385329246521,0.0950000286102295,130,1981
918,0,"ECUADOR",0,3.20499992370605,9.03037643432617,3.66356158256531,0,1,0,1,9,0.53385329246521,0.0950000286102295,130,1982
919,0,"ECUADOR",0,3.19300007820129,9.05812072753906,3.66356158256531,0,1,0,0,9,0.53385329246521,0.0950000286102295,130,1983
920,0,"ECUADOR",0,2.91899991035461,9.08545684814453,3.66356158256531,0,1,0,0,9,0.53385329246521,0.0950000286102295,130,1984
921,0,"ECUADOR",0,2.8970000743866,9.11239719390869,3.66356158256531,0,1,0,0,8,0.53385329246521,0.0950000286102295,130,1985
922,0,"ECUADOR",0,2.91300010681152,9.13873672485352,3.66356158256531,0,1,0,0,8,0.53385329246521,0.0950000286102295,130,1986
923,0,"ECUADOR",0,2.88499999046326,9.16461086273193,3.66356158256531,0,1,0,0,8,0.53385329246521,0.0950000286102295,130,1987
925,0,"ECUADOR",0,2.82999992370605,9.21492958068848,3.66356158256531,0,1,0,0,9,0.53385329246521,0.0950000286102295,130,1989
929,0,"ECUADOR",0,2.82999992370605,9.3077392578125,3.66356158256531,0,1,0,0,9,0.53385329246521,0.0950000286102295,130,1993
930,0,"ECUADOR",0,2.82500004768372,9.30331039428711,3.66356158256531,0,1,0,0,9,0.53385329246521,0.0950000286102295,130,1994
931,0,"ECUADOR",0,2.88299989700317,9.32509422302246,3.66356158256531,0,1,0,0,9,0.53385329246521,0.0950000286102295,130,1995
932,0,"ECUADOR",0,2.88800001144409,9.34661769866943,3.66356158256531,0,1,0,0,9,0.53385329246521,0.0950000286102295,130,1996
933,0,"ECUADOR",0,2.88499999046326,9.36717319488525,3.66356158256531,0,0,0,0,9,0.53385329246521,0.0950000286102295,130,1997
934,0,"ECUADOR",0,2.92300009727478,9.38739776611328,3.66356158256531,0,0,0,0,8,0.53385329246521,0.0950000286102295,130,1998
936,0,"PERU",0,0.561999976634979,8.95247554779053,3.8836236000061,0,0,0,0,2,0.589686512947083,0.180000007152557,135,1945
937,0,"PERU",0,0.561999976634979,8.95247554779053,3.8836236000061,0,0,0,0,2,0.589686512947083,0.180000007152557,135,1946
938,0,"PERU",0,0.662999987602234,8.97170257568359,3.8836236000061,0,0,0,0,2,0.589686512947083,0.180000007152557,135,1947
940,0,"PERU",0,0.870999991893768,9.01079082489014,3.8836236000061,0,0,0,0,2,0.589686512947083,0.180000007152557,135,1949
942,0,"PERU",0,1.50399994850159,9.01347351074219,3.8836236000061,0,0,0,0,4,0.589686512947083,0.180000007152557,135,1951
943,0,"PERU",0,1.63300001621246,9.03741455078125,3.8836236000061,0,0,0,0,4,0.589686512947083,0.180000007152557,135,1952
945,0,"PERU",0,1.63900005817413,9.08398342132568,3.8836236000061,0,0,0,0,4,0.589686512947083,0.180000007152557,135,1954
946,0,"PERU",0,1.74699997901917,9.10642337799072,3.8836236000061,0,0,0,0,4,0.589686512947083,0.180000007152557,135,1955
947,0,"PERU",0,1.8309999704361,9.12847900390625,3.8836236000061,0,0,0,0,4,0.589686512947083,0.180000007152557,135,1956
948,0,"PERU",0,1.86699998378754,9.15535640716553,3.8836236000061,0,0,0,0,4,0.589686512947083,0.180000007152557,135,1957
949,0,"PERU",0,1.85300004482269,9.18142604827881,3.8836236000061,0,0,0,0,4,0.589686512947083,0.180000007152557,135,1958
951,0,"PERU",0,1.80999994277954,9.23161220550537,3.8836236000061,0,0,0,0,4,0.589686512947083,0.180000007152557,135,1960
955,0,"PERU",0,2.33400011062622,9.29394626617432,3.8836236000061,0,0,0,0,5,0.589686512947083,0.180000007152557,135,1964
956,0,"PERU",0,2.42600011825562,9.32393646240234,3.8836236000061,0,0,0,0,5,0.589686512947083,0.180000007152557,135,1965
957,0,"PERU",0,2.50099992752075,9.35400772094727,3.8836236000061,0,0,0,0,5,0.589686512947083,0.180000007152557,135,1966
959,0,"PERU",0,2.67799997329712,9.40738677978516,3.8836236000061,0,0,0,0,5,0.589686512947083,0.180000007152557,135,1968
960,0,"PERU",0,2.55900001525879,9.43404388427734,3.8836236000061,0,0,0,1,-7,0.589686512947083,0.180000007152557,135,1969
962,0,"PERU",0,2.73600006103516,9.48744201660156,3.8836236000061,0,0,0,1,-7,0.589686512947083,0.180000007152557,135,1971
964,0,"PERU",0,2.78399991989136,9.54337787628174,3.8836236000061,0,0,0,0,-7,0.589686512947083,0.180000007152557,135,1973
966,0,"PERU",0,3.13800001144409,9.59899806976318,3.8836236000061,0,0,0,0,-7,0.589686512947083,0.180000007152557,135,1975
967,0,"PERU",0,3.16400003433228,9.6264820098877,3.8836236000061,0,0,0,0,-7,0.589686512947083,0.180000007152557,135,1976
968,0,"PERU",0,3.10500001907349,9.65374374389648,3.8836236000061,0,0,0,0,-7,0.589686512947083,0.180000007152557,135,1977
970,0,"PERU",0,2.7960000038147,9.707350730896,3.8836236000061,0,0,0,1,-2,0.589686512947083,0.180000007152557,135,1979
971,0,"PERU",0,2.79800009727478,9.73323249816895,3.8836236000061,0,0,0,1,3,0.589686512947083,0.180000007152557,135,1980
972,1,"PERU",0,2.875,9.7581729888916,3.8836236000061,0,0,0,1,7,0.589686512947083,0.180000007152557,135,1981
973,0,"PERU",1,3.06200003623962,9.78227996826172,3.8836236000061,0,0,0,1,7,0.589686512947083,0.180000007152557,135,1982
974,0,"PERU",1,2.97699999809265,9.80554389953613,3.8836236000061,0,0,0,1,7,0.589686512947083,0.180000007152557,135,1983
976,0,"PERU",1,2.57100009918213,9.85029792785645,3.8836236000061,0,0,0,0,7,0.589686512947083,0.180000007152557,135,1985
977,0,"PERU",1,2.56500005722046,9.87215137481689,3.8836236000061,0,0,0,0,7,0.589686512947083,0.180000007152557,135,1986
978,0,"PERU",1,2.83800005912781,9.89363956451416,3.8836236000061,0,0,0,0,7,0.589686512947083,0.180000007152557,135,1987
979,0,"PERU",1,3.03600001335144,9.91482353210449,3.8836236000061,0,0,0,0,7,0.589686512947083,0.180000007152557,135,1988
980,0,"PERU",1,2.72399997711182,9.93566417694092,3.8836236000061,0,0,0,0,7,0.589686512947083,0.180000007152557,135,1989
981,0,"PERU",1,2.24600005149841,9.95617485046387,3.8836236000061,0,0,0,0,7,0.589686512947083,0.180000007152557,135,1990
982,0,"PERU",1,2.18799996376038,9.97636604309082,3.8836236000061,0,0,0,0,8,0.589686512947083,0.180000007152557,135,1991
983,0,"PERU",1,2.17000007629395,9.99629497528076,3.8836236000061,0,0,0,0,8,0.589686512947083,0.180000007152557,135,1992
984,0,"PERU",1,2.09200000762939,10.0154762268066,3.8836236000061,0,0,0,1,-3,0.589686512947083,0.180000007152557,135,1993
985,0,"PERU",1,2.15400004386902,10.0328550338745,3.8836236000061,0,0,0,1,1,0.589686512947083,0.180000007152557,135,1994
987,0,"PERU",1,2.55200004577637,10.0661163330078,3.8836236000061,0,0,0,1,1,0.589686512947083,0.180000007152557,135,1996
988,0,"PERU",0,2.5699999332428,10.0835981369019,3.8836236000061,0,0,0,0,1,0.589686512947083,0.180000007152557,135,1997
989,0,"PERU",0,2.69600009918213,10.101149559021,3.8836236000061,0,0,0,0,1,0.589686512947083,0.180000007152557,135,1998
990,0,"PERU",0,2.63800001144409,10.1197690963745,3.8836236000061,0,0,0,0,1,0.589686512947083,0.180000007152557,135,1999
991,0,"BRAZIL",0,0.88400000333786,10.7410593032837,1.41098690032959,0,0,0,0,0,0.0705802440643311,0.319999992847443,140,1945
992,0,"BRAZIL",0,0.88400000333786,10.7410593032837,1.41098690032959,0,0,0,1,0,0.0705802440643311,0.319999992847443,140,1946
993,0,"BRAZIL",0,0.996999979019165,10.7645406723022,1.41098690032959,0,0,0,1,7,0.0705802440643311,0.319999992847443,140,1947
995,0,"BRAZIL",0,1.11600005626678,10.811544418335,1.41098690032959,0,0,0,1,5,0.0705802440643311,0.319999992847443,140,1949
996,0,"BRAZIL",0,1.17799997329712,10.8350410461426,1.41098690032959,0,0,0,0,5,0.0705802440643311,0.319999992847443,140,1950
997,0,"BRAZIL",0,1.26499998569489,10.8750238418579,1.41098690032959,0,0,0,0,5,0.0705802440643311,0.319999992847443,140,1951
998,0,"BRAZIL",0,1.27499997615814,10.9082107543945,1.41098690032959,0,0,0,0,5,0.0705802440643311,0.319999992847443,140,1952
999,0,"BRAZIL",0,1.36800003051758,10.9401531219482,1.41098690032959,0,0,0,0,5,0.0705802440643311,0.319999992847443,140,1953
1000,0,"BRAZIL",0,1.35500001907349,10.9711246490479,1.41098690032959,0,0,0,0,5,0.0705802440643311,0.319999992847443,140,1954
1002,0,"BRAZIL",0,1.51699995994568,11.0304441452026,1.41098690032959,0,0,0,0,5,0.0705802440643311,0.319999992847443,140,1956
1003,0,"BRAZIL",0,1.50100004673004,11.0616416931152,1.41098690032959,0,0,0,0,5,0.0705802440643311,0.319999992847443,140,1957
1004,0,"BRAZIL",0,1.60599994659424,11.0918798446655,1.41098690032959,0,0,0,0,5,0.0705802440643311,0.319999992847443,140,1958
1005,0,"BRAZIL",0,1.67299997806549,11.1213779449463,1.41098690032959,0,0,0,0,6,0.0705802440643311,0.319999992847443,140,1959
1006,0,"BRAZIL",0,1.73399996757507,11.1498870849609,1.41098690032959,0,0,0,0,6,0.0705802440643311,0.319999992847443,140,1960
1007,0,"BRAZIL",0,1.78400003910065,11.1926374435425,1.41098690032959,0,0,0,0,6,0.0705802440643311,0.319999992847443,140,1961
1008,0,"BRAZIL",0,1.87300002574921,11.222559928894,1.41098690032959,0,0,0,0,5,0.0705802440643311,0.319999992847443,140,1962
1009,0,"BRAZIL",0,1.92400002479553,11.2523527145386,1.41098690032959,0,0,0,0,5,0.0705802440643311,0.319999992847443,140,1963
1010,0,"BRAZIL",0,1.89300000667572,11.2822532653809,1.41098690032959,0,0,0,0,3,0.0705802440643311,0.319999992847443,140,1964
1011,0,"BRAZIL",0,1.89199995994568,11.3122158050537,1.41098690032959,0,0,0,1,-3,0.0705802440643311,0.319999992847443,140,1965
1012,0,"BRAZIL",0,1.87100005149841,11.3419952392578,1.41098690032959,0,0,0,1,-9,0.0705802440643311,0.319999992847443,140,1966
1013,0,"BRAZIL",0,1.90299999713898,11.3677034378052,1.41098690032959,0,0,0,1,-9,0.0705802440643311,0.319999992847443,140,1967
1014,0,"BRAZIL",0,1.96899998188019,11.3934097290039,1.41098690032959,0,0,0,1,-9,0.0705802440643311,0.319999992847443,140,1968
1016,0,"BRAZIL",0,2.23600006103516,11.4447746276855,1.41098690032959,0,0,0,0,-9,0.0705802440643311,0.319999992847443,140,1970
1017,0,"BRAZIL",0,2.43400001525879,11.4705085754395,1.41098690032959,0,0,0,0,-9,0.0705802440643311,0.319999992847443,140,1971
1018,0,"BRAZIL",0,2.65899991989136,11.4949140548706,1.41098690032959,0,0,0,0,-9,0.0705802440643311,0.319999992847443,140,1972
1019,0,"BRAZIL",0,2.90700006484985,11.5190267562866,1.41098690032959,0,0,0,0,-9,0.0705802440643311,0.319999992847443,140,1973
1020,0,"BRAZIL",0,3.2279999256134,11.5429210662842,1.41098690032959,0,0,0,0,-9,0.0705802440643311,0.319999992847443,140,1974
1023,0,"BRAZIL",0,3.78099989891052,11.6135845184326,1.41098690032959,0,0,0,1,-4,0.0705802440643311,0.319999992847443,140,1977
1024,0,"BRAZIL",0,3.85999989509583,11.6367969512939,1.41098690032959,0,0,0,0,-4,0.0705802440643311,0.319999992847443,140,1978
1025,0,"BRAZIL",0,3.88599991798401,11.6598787307739,1.41098690032959,0,0,0,0,-4,0.0705802440643311,0.319999992847443,140,1979
1026,0,"BRAZIL",0,4.07800006866455,11.6829042434692,1.41098690032959,0,0,0,0,-4,0.0705802440643311,0.319999992847443,140,1980
1027,0,"BRAZIL",0,4.30299997329712,11.705906867981,1.41098690032959,0,0,0,0,-4,0.0705802440643311,0.319999992847443,140,1981
1028,0,"BRAZIL",0,3.99699997901917,11.7288265228271,1.41098690032959,0,0,0,0,-4,0.0705802440643311,0.319999992847443,140,1982
1031,0,"BRAZIL",0,3.83299994468689,11.7960720062256,1.41098690032959,0,0,0,0,-3,0.0705802440643311,0.319999992847443,140,1985
1032,0,"BRAZIL",0,4.01700019836426,11.8171987533569,1.41098690032959,0,0,0,1,7,0.0705802440643311,0.319999992847443,140,1986
1033,0,"BRAZIL",0,4.29400014877319,11.837592124939,1.41098690032959,0,0,0,1,7,0.0705802440643311,0.319999992847443,140,1987
1034,0,"BRAZIL",0,4.31699991226196,11.8572597503662,1.41098690032959,0,0,0,1,7,0.0705802440643311,0.319999992847443,140,1988
1035,0,"BRAZIL",0,4.20800018310547,11.87619972229,1.41098690032959,0,0,0,0,8,0.0705802440643311,0.319999992847443,140,1989
1037,0,"BRAZIL",0,4.04199981689453,11.9119834899902,1.41098690032959,0,0,0,0,8,0.0705802440643311,0.319999992847443,140,1991
1038,0,"BRAZIL",0,4.00699996948242,11.9278659820557,1.41098690032959,0,0,0,0,8,0.0705802440643311,0.319999992847443,140,1992
1040,0,"BRAZIL",0,4.01200008392334,11.9509534835815,1.41098690032959,0,0,0,0,8,0.0705802440643311,0.319999992847443,140,1994
1041,0,"BRAZIL",0,4.18900012969971,11.9651985168457,1.41098690032959,0,0,0,0,8,0.0705802440643311,0.319999992847443,140,1995
1042,0,"BRAZIL",0,4.30600023269653,11.9788331985474,1.41098690032959,0,0,0,0,8,0.0705802440643311,0.319999992847443,140,1996
1044,0,"BRAZIL",0,4.44700002670288,12.0057249069214,1.41098690032959,0,0,0,0,8,0.0705802440643311,0.319999992847443,140,1998
1045,0,"BRAZIL",0,4.38500022888184,12.0189819335938,1.41098690032959,0,0,0,0,8,0.0705802440643311,0.319999992847443,140,1999
1047,0,"BOLIVIA",0,,7.95787715911865,3.60821151733398,0,0,0,0,-5,0.678132951259613,0.0950000286102295,145,1946
1048,0,"BOLIVIA",0,1.03600001335144,7.96797323226929,3.60821151733398,0,0,0,0,-5,0.678132951259613,0.0950000286102295,145,1947
1049,0,"BOLIVIA",0,1.05799996852875,7.97831106185913,3.60821151733398,0,0,0,0,-5,0.678132951259613,0.0950000286102295,145,1948
1050,0,"BOLIVIA",0,1.0789999961853,7.98854303359985,3.60821151733398,0,0,0,0,-5,0.678132951259613,0.0950000286102295,145,1949
1052,0,"BOLIVIA",0,1.27400004863739,7.92515754699707,3.60821151733398,0,0,0,0,-5,0.678132951259613,0.0950000286102295,145,1951
1053,1,"BOLIVIA",0,1.39600002765656,7.94697141647339,3.60821151733398,0,0,0,0,-5,0.678132951259613,0.0950000286102295,145,1952
1054,0,"BOLIVIA",1,1.38300001621246,7.968665599823,3.60821151733398,0,0,0,1,-4,0.678132951259613,0.0950000286102295,145,1953
1055,0,"BOLIVIA",0,1.18400001525879,7.98956060409546,3.60821151733398,0,0,0,1,-4,0.678132951259613,0.0950000286102295,145,1954
1056,0,"BOLIVIA",0,1.18099999427795,8.01002788543701,3.60821151733398,0,0,0,1,-4,0.678132951259613,0.0950000286102295,145,1955
1057,0,"BOLIVIA",0,1.25800001621246,8.03008365631104,3.60821151733398,0,0,0,1,-4,0.678132951259613,0.0950000286102295,145,1956
1059,0,"BOLIVIA",0,1.13900005817413,8.07558250427246,3.60821151733398,0,0,0,1,-3,0.678132951259613,0.0950000286102295,145,1958
1060,0,"BOLIVIA",0,1.13699996471405,8.09742641448975,3.60821151733398,0,0,0,0,-3,0.678132951259613,0.0950000286102295,145,1959
1061,0,"BOLIVIA",0,1.10500001907349,8.11880302429199,3.60821151733398,0,0,0,0,-3,0.678132951259613,0.0950000286102295,145,1960
1062,0,"BOLIVIA",0,1.14800000190735,8.13973236083984,3.60821151733398,0,0,0,0,-3,0.678132951259613,0.0950000286102295,145,1961
1063,0,"BOLIVIA",0,1.14999997615814,8.16251659393311,3.60821151733398,0,0,0,0,-3,0.678132951259613,0.0950000286102295,145,1962
1064,0,"BOLIVIA",0,1.21899998188019,8.18535041809082,3.60821151733398,0,0,0,0,-3,0.678132951259613,0.0950000286102295,145,1963
1065,0,"BOLIVIA",0,1.26400005817413,8.20794677734375,3.60821151733398,0,0,0,0,-3,0.678132951259613,0.0950000286102295,145,1964
1066,0,"BOLIVIA",0,1.27699995040894,8.23084354400635,3.60821151733398,0,0,0,0,-4,0.678132951259613,0.0950000286102295,145,1965
1067,0,"BOLIVIA",0,1.34599995613098,8.2534875869751,3.60821151733398,0,0,0,0,-4,0.678132951259613,0.0950000286102295,145,1966
1068,0,"BOLIVIA",0,1.39600002765656,8.2771577835083,3.60821151733398,0,0,0,0,-4,0.678132951259613,0.0950000286102295,145,1967
1069,0,"BOLIVIA",0,1.42900002002716,8.301025390625,3.60821151733398,0,0,0,0,-4,0.678132951259613,0.0950000286102295,145,1968
1071,0,"BOLIVIA",0,1.55499994754791,8.34853744506836,3.60821151733398,0,0,0,0,-4,0.678132951259613,0.0950000286102295,145,1970
1072,0,"BOLIVIA",0,1.66100001335144,8.37216758728027,3.60821151733398,0,0,0,0,-5,0.678132951259613,0.0950000286102295,145,1971
1073,0,"BOLIVIA",0,1.69900000095367,8.39638042449951,3.60821151733398,0,0,0,0,-7,0.678132951259613,0.0950000286102295,145,1972
1074,0,"BOLIVIA",0,1.692999958992,8.42068195343018,3.60821151733398,0,0,0,0,-7,0.678132951259613,0.0950000286102295,145,1973
1076,0,"BOLIVIA",0,1.83800005912781,8.47031116485596,3.60821151733398,0,0,0,0,-7,0.678132951259613,0.0950000286102295,145,1975
1079,0,"BOLIVIA",0,1.97699999809265,8.54791641235352,3.60821151733398,0,0,0,0,-7,0.678132951259613,0.0950000286102295,145,1978
1081,0,"BOLIVIA",0,2.04399991035461,8.60098266601562,3.60821151733398,0,0,0,1,-4,0.678132951259613,0.0950000286102295,145,1980
1082,0,"BOLIVIA",0,1.9889999628067,8.62712287902832,3.60821151733398,0,1,0,1,-7,0.678132951259613,0.0950000286102295,145,1981
1083,0,"BOLIVIA",0,2.01200008392334,8.65312194824219,3.60821151733398,0,1,0,1,-7,0.678132951259613,0.0950000286102295,145,1982
1084,0,"BOLIVIA",0,1.8639999628067,8.6789722442627,3.60821151733398,0,1,0,1,8,0.678132951259613,0.0950000286102295,145,1983
1085,0,"BOLIVIA",0,1.81599998474121,8.70450210571289,3.60821151733398,0,1,0,1,8,0.678132951259613,0.0950000286102295,145,1984
1086,0,"BOLIVIA",0,1.77999997138977,8.72988224029541,3.60821151733398,0,1,0,1,8,0.678132951259613,0.0950000286102295,145,1985
1087,0,"BOLIVIA",0,1.75399994850159,8.75494956970215,3.60821151733398,0,1,0,0,9,0.678132951259613,0.0950000286102295,145,1986
1088,0,"BOLIVIA",0,1.67400002479553,8.77986526489258,3.60821151733398,0,1,0,0,9,0.678132951259613,0.0950000286102295,145,1987
1089,0,"BOLIVIA",0,1.66700005531311,8.80462551116943,3.60821151733398,0,1,0,0,9,0.678132951259613,0.0950000286102295,145,1988
1090,0,"BOLIVIA",0,1.66999995708466,8.82922649383545,3.60821151733398,0,0,0,0,9,0.678132951259613,0.0950000286102295,145,1989
1091,0,"BOLIVIA",0,1.66499996185303,8.85366535186768,3.60821151733398,0,0,0,0,9,0.678132951259613,0.0950000286102295,145,1990
1093,0,"BOLIVIA",0,1.69599997997284,8.9020471572876,3.60821151733398,0,0,0,0,9,0.678132951259613,0.0950000286102295,145,1992
1094,0,"BOLIVIA",0,1.72099995613098,8.92585277557373,3.60821151733398,0,0,0,0,9,0.678132951259613,0.0950000286102295,145,1993
1095,0,"BOLIVIA",0,1.75199997425079,8.86290836334229,3.60821151733398,0,0,0,0,9,0.678132951259613,0.0950000286102295,145,1994
