d3mIndex,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,Class
407,0.039062,0.072266,0.023438,0.0058590000000000005,0.0,0.095703,0.021484,0.0,0.001953,0.041016,0.058594000000000014,0.001953,0.060547,0.001953,0.0,0.0,0.021484,0.023438,0.007812,0.017578,0.001953,0.001953,0.003906,0.009766,0.001953,0.013672,0.0,0.0,0.025391,0.0058590000000000005,0.001953,0.003906,0.035156,0.0058590000000000005,0.021484,0.054688,0.013672,0.009766,0.0,0.001953,0.0,0.025391,0.003906,0.001953,0.029297000000000007,0.003906,0.007812,0.0,0.0,0.0,0.046875,0.0,0.019531,0.0,0.009766,0.0,0.015625,0.064453,0.017578,0.007812,0.0,0.0,0.033203,0.0058590000000000005,
419,0.048828,0.060547,0.003906,0.0,0.0,0.14257999999999998,0.039062,0.0,0.007812,0.046875,0.027344,0.0,0.11719,0.0,0.001953,0.0,0.03125,0.015625,0.017578,0.009766,0.0,0.0,0.0,0.0,0.0,0.0058590000000000005,0.001953,0.001953,0.025391,0.001953,0.0,0.0,0.033203,0.0,0.042969,0.048828,0.009766,0.0058590000000000005,0.0,0.0,0.0,0.052734,0.0,0.001953,0.003906,0.0,0.001953,0.0,0.0,0.0,0.064453,0.0,0.009766,0.0,0.007812,0.0,0.013672,0.015625,0.0058590000000000005,0.013672,0.0,0.0,0.060547,0.0,
424,0.046875,0.11523,0.021484,0.0,0.0,0.13280999999999998,0.023438,0.0058590000000000005,0.0,0.033203,0.044922,0.0,0.08203099999999999,0.0,0.0,0.0,0.023438,0.029297000000000007,0.003906,0.0058590000000000005,0.0,0.0,0.0,0.0,0.0,0.009766,0.0,0.001953,0.025391,0.001953,0.0,0.0,0.019531,0.001953,0.046875,0.064453,0.003906,0.009766,0.0,0.0,0.0,0.007812,0.0,0.0,0.007812,0.0,0.0,0.009766,0.0,0.0,0.10742,0.0,0.011719,0.0,0.0058590000000000005,0.0,0.0058590000000000005,0.025391,0.007812,0.013672,0.001953,0.0,0.041016,0.0,
428,0.041016,0.10352,0.023438,0.003906,0.0,0.09375,0.019531,0.0,0.0058590000000000005,0.046875,0.060547,0.0,0.099609,0.0,0.001953,0.0,0.029297000000000007,0.013672,0.0058590000000000005,0.021484,0.0,0.0,0.0,0.0,0.0,0.007812,0.0,0.0,0.013672,0.007812,0.0,0.0,0.023438,0.001953,0.041016,0.025391,0.011719,0.017578,0.0,0.0,0.0,0.021484,0.0,0.001953,0.013672,0.0,0.0,0.001953,0.0,0.0,0.058594000000000014,0.0,0.013672,0.0,0.027344,0.0,0.011719,0.033203,0.027344,0.015625,0.001953,0.0,0.050781,0.0,
431,0.0625,0.080078,0.039062,0.0,0.001953,0.097656,0.050781,0.0058590000000000005,0.0,0.021484,0.052734,0.0,0.052734,0.0,0.0,0.0,0.025391,0.027344,0.007812,0.009766,0.003906,0.0,0.0,0.0,0.0,0.013672,0.001953,0.0,0.015625,0.001953,0.0,0.0,0.033203,0.001953,0.048828,0.037109,0.015625,0.019531,0.0,0.0,0.0,0.019531,0.0,0.0,0.003906,0.001953,0.007812,0.0,0.0,0.0,0.033203,0.0,0.023438,0.0,0.039062,0.0,0.007812,0.021484,0.013672,0.025391,0.001953,0.0,0.072266,0.0,
434,0.0,0.0,0.033203,0.046875,0.007812,0.0,0.0,0.0,0.0058590000000000005,0.0,0.001953,0.039062,0.0,0.013672,0.027344,0.0,0.015625,0.007812,0.037109,0.001953,0.009766,0.025391,0.0,0.044922,0.044922,0.009766,0.019531,0.019531,0.021484,0.0058590000000000005,0.013672,0.029297000000000007,0.003906,0.0,0.0,0.019531,0.003906,0.013672,0.021484,0.015625,0.001953,0.035156,0.035156,0.011719,0.044922,0.0058590000000000005,0.0,0.042969,0.029297000000000007,0.007812,0.0,0.009766,0.039062,0.017578,0.0058590000000000005,0.017578,0.013672,0.015625,0.048828,0.021484,0.0,0.029297000000000007,0.001953,0.003906,
442,0.0,0.003906,0.019531,0.015625,0.009766,0.054688,0.0,0.0,0.003906,0.003906,0.0,0.041016,0.019531,0.009766,0.044922,0.0,0.003906,0.013672,0.025391,0.0,0.015625,0.023438,0.015625,0.050781,0.029297000000000007,0.0058590000000000005,0.021484,0.003906,0.009766,0.009766,0.025391,0.017578,0.003906,0.001953,0.0,0.003906,0.007812,0.021484,0.042969,0.013672,0.009766,0.003906,0.070312,0.003906,0.003906,0.017578,0.021484,0.076172,0.027344,0.007812,0.0058590000000000005,0.003906,0.03125,0.035156,0.013672,0.013672,0.0,0.0,0.015625,0.009766,0.001953,0.021484,0.009766,0.001953,
443,0.0,0.0,0.009766,0.12305,0.013672,0.0,0.001953,0.0,0.003906,0.007812,0.0,0.009766,0.015625,0.011719,0.003906,0.0,0.013672,0.001953,0.052734,0.007812,0.003906,0.009766,0.0,0.035156,0.021484,0.007812,0.007812,0.003906,0.050781,0.009766,0.009766,0.007812,0.019531,0.0,0.001953,0.037109,0.009766,0.009766,0.019531,0.0,0.041016,0.029297000000000007,0.03125,0.0058590000000000005,0.064453,0.007812,0.0,0.0058590000000000005,0.039062,0.007812,0.007812,0.0,0.019531,0.017578,0.0058590000000000005,0.001953,0.007812,0.035156,0.048828,0.052734,0.003906,0.009766,0.009766,0.003906,
448,0.029297000000000007,0.058594000000000014,0.015625,0.027344,0.0,0.07421900000000001,0.015625,0.0,0.0058590000000000005,0.035156,0.027344,0.001953,0.046875,0.001953,0.001953,0.0,0.029297000000000007,0.033203,0.003906,0.015625,0.0058590000000000005,0.0,0.0,0.0,0.0,0.015625,0.0,0.0058590000000000005,0.041016,0.011719,0.0,0.0,0.068359,0.0,0.025391,0.041016,0.027344,0.007812,0.001953,0.003906,0.001953,0.027344,0.001953,0.003906,0.060547,0.001953,0.001953,0.003906,0.001953,0.0,0.039062,0.0,0.023438,0.0,0.015625,0.0,0.021484,0.03125,0.037109,0.0058590000000000005,0.0,0.0,0.041016,0.0,
459,0.03125,0.041016,0.019531,0.035156,0.0,0.07421900000000001,0.017578,0.0,0.0058590000000000005,0.037109,0.064453,0.0,0.060547,0.001953,0.001953,0.0,0.052734,0.042969,0.0058590000000000005,0.029297000000000007,0.0,0.0,0.0,0.0,0.0,0.017578,0.0,0.003906,0.054688,0.0058590000000000005,0.0,0.0,0.0625,0.0,0.019531,0.027344,0.015625,0.009766,0.0,0.0,0.0,0.035156,0.001953,0.003906,0.029297000000000007,0.0,0.0,0.0,0.001953,0.0,0.033203,0.0,0.015625,0.0,0.007812,0.0,0.035156,0.029297000000000007,0.025391,0.0058590000000000005,0.0,0.0,0.037109,0.0,
461,0.064453,0.039062,0.009766,0.015625,0.003906,0.060547,0.013672,0.0,0.0058590000000000005,0.046875,0.050781,0.001953,0.06640599999999999,0.0,0.0,0.0,0.015625,0.052734,0.001953,0.021484,0.0,0.0,0.0,0.0,0.001953,0.023438,0.0,0.009766,0.025391,0.019531,0.0,0.0,0.0625,0.0,0.017578,0.054688,0.017578,0.001953,0.0,0.0,0.001953,0.011719,0.003906,0.009766,0.042969,0.0,0.0,0.0,0.0,0.0,0.06640599999999999,0.0,0.009766,0.0,0.0058590000000000005,0.0,0.03125,0.027344,0.033203,0.001953,0.0,0.0,0.048828,0.0,
464,0.044922,0.083984,0.003906,0.019531,0.0,0.31055,0.001953,0.0,0.013672,0.009766,0.091797,0.0,0.083984,0.001953,0.001953,0.0,0.001953,0.023438,0.001953,0.015625,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.001953,0.029297000000000007,0.0058590000000000005,0.0,0.0,0.021484,0.0,0.003906,0.011719,0.0058590000000000005,0.009766,0.001953,0.0,0.0,0.033203,0.0,0.001953,0.041016,0.0,0.007812,0.0,0.001953,0.0,0.021484,0.0,0.0,0.0,0.001953,0.0,0.015625,0.035156,0.009766,0.011719,0.0,0.0,0.013672,0.0,
467,0.019531,0.12891,0.015625,0.003906,0.0,0.12305,0.001953,0.0,0.013672,0.0058590000000000005,0.10547,0.0,0.15625,0.001953,0.003906,0.0,0.001953,0.046875,0.003906,0.0058590000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953,0.042969,0.003906,0.0,0.0,0.009766,0.0,0.007812,0.029297000000000007,0.009766,0.0058590000000000005,0.001953,0.0,0.0,0.017578,0.0,0.001953,0.037109,0.0,0.001953,0.0,0.0,0.0,0.087891,0.001953,0.0,0.0,0.0,0.0,0.007812,0.044922,0.019531,0.009766,0.0,0.0,0.015625,0.001953,
476,0.027344,0.064453,0.011719,0.048828,0.0,0.099609,0.0,0.0,0.003906,0.011719,0.064453,0.0,0.078125,0.009766,0.001953,0.0,0.009766,0.042969,0.007812,0.025391,0.0,0.0,0.0,0.0,0.001953,0.003906,0.0,0.001953,0.033203,0.027344,0.0,0.0,0.039062,0.0,0.015625,0.011719,0.011719,0.009766,0.0,0.001953,0.0,0.037109,0.003906,0.013672,0.091797,0.0,0.003906,0.0,0.0,0.0,0.023438,0.0,0.0,0.0,0.0,0.0,0.027344,0.060547,0.021484,0.009766,0.0,0.0,0.041016,0.0,
481,0.06640599999999999,0.12109,0.015625,0.001953,0.0,0.16016,0.023438,0.0,0.0058590000000000005,0.029297000000000007,0.050781,0.001953,0.095703,0.001953,0.0,0.0,0.025391,0.025391,0.007812,0.007812,0.009766,0.0,0.0,0.0,0.0,0.0058590000000000005,0.0,0.001953,0.025391,0.003906,0.0,0.0,0.033203,0.0,0.017578,0.013672,0.0058590000000000005,0.007812,0.001953,0.001953,0.0,0.041016,0.007812,0.001953,0.0058590000000000005,0.0,0.003906,0.001953,0.0,0.0,0.052734,0.0,0.009766,0.001953,0.003906,0.0,0.011719,0.041016,0.011719,0.0,0.0,0.0,0.033203,0.001953,
485,0.064453,0.078125,0.029297000000000007,0.007812,0.0,0.15625,0.0,0.0,0.009766,0.035156,0.035156,0.0,0.095703,0.003906,0.001953,0.0,0.019531,0.021484,0.011719,0.015625,0.001953,0.0,0.0,0.0,0.001953,0.007812,0.0,0.001953,0.039062,0.011719,0.0,0.0,0.044922,0.0,0.029297000000000007,0.023438,0.007812,0.011719,0.0,0.0,0.0,0.039062,0.003906,0.0,0.021484,0.0,0.009766,0.0,0.003906,0.0,0.033203,0.0,0.007812,0.0,0.0,0.0,0.007812,0.044922,0.021484,0.001953,0.0,0.0,0.037109,0.0,
494,0.06640599999999999,0.13086,0.007812,0.021484,0.0,0.10938,0.009766,0.0,0.003906,0.011719,0.078125,0.001953,0.08203099999999999,0.001953,0.003906,0.0,0.009766,0.033203,0.007812,0.019531,0.0,0.0,0.0,0.0,0.001953,0.009766,0.0,0.007812,0.023438,0.003906,0.001953,0.0,0.033203,0.0,0.027344,0.03125,0.0058590000000000005,0.009766,0.001953,0.0,0.0,0.015625,0.003906,0.001953,0.029297000000000007,0.001953,0.001953,0.001953,0.001953,0.0,0.068359,0.0,0.007812,0.0,0.003906,0.0,0.011719,0.019531,0.03125,0.013672,0.0,0.0,0.027344,0.0,
502,0.046875,0.076172,0.035156,0.017578,0.0,0.052734,0.037109,0.0,0.011719,0.048828,0.06640599999999999,0.001953,0.039062,0.0,0.003906,0.0,0.023438,0.029297000000000007,0.009766,0.017578,0.0058590000000000005,0.0,0.0,0.007812,0.0,0.019531,0.0,0.013672,0.013672,0.009766,0.0,0.0,0.035156,0.0,0.039062,0.037109,0.015625,0.007812,0.0,0.0,0.0,0.060547,0.003906,0.001953,0.025391,0.0,0.003906,0.001953,0.0,0.003906,0.033203,0.001953,0.009766,0.0,0.0058590000000000005,0.0,0.019531,0.029297000000000007,0.023438,0.011719,0.0,0.0,0.041016,0.0,
505,0.044922,0.0625,0.001953,0.015625,0.001953,0.13477,0.009766,0.0,0.013672,0.03125,0.046875,0.0,0.083984,0.001953,0.001953,0.0,0.041016,0.041016,0.011719,0.03125,0.009766,0.0,0.0,0.0,0.001953,0.015625,0.0,0.001953,0.050781,0.0,0.0,0.0,0.039062,0.0,0.035156,0.03125,0.011719,0.001953,0.003906,0.0,0.001953,0.027344,0.001953,0.0,0.023438,0.0,0.007812,0.001953,0.0,0.003906,0.046875,0.0,0.0058590000000000005,0.0,0.0,0.0,0.017578,0.035156,0.011719,0.0058590000000000005,0.0,0.0,0.027344,0.001953,
508,0.03125,0.097656,0.0058590000000000005,0.007812,0.0,0.11328,0.009766,0.0058590000000000005,0.0058590000000000005,0.021484,0.058594000000000014,0.0,0.11523,0.003906,0.001953,0.0,0.021484,0.011719,0.013672,0.009766,0.0058590000000000005,0.0,0.0,0.0,0.0,0.009766,0.0,0.0,0.027344,0.0058590000000000005,0.001953,0.0,0.042969,0.001953,0.035156,0.056641,0.011719,0.001953,0.0,0.0,0.0,0.035156,0.0,0.0,0.015625,0.0,0.003906,0.001953,0.001953,0.009766,0.060547,0.0,0.003906,0.0,0.0,0.0,0.011719,0.027344,0.009766,0.019531,0.0,0.001953,0.060547,0.0,
511,0.052734,0.099609,0.013672,0.011719,0.0,0.072266,0.009766,0.0,0.013672,0.029297000000000007,0.070312,0.0,0.07421900000000001,0.001953,0.001953,0.0,0.023438,0.03125,0.009766,0.027344,0.009766,0.0,0.0,0.0,0.001953,0.0058590000000000005,0.001953,0.001953,0.035156,0.003906,0.0,0.0,0.039062,0.0,0.019531,0.021484,0.009766,0.017578,0.001953,0.0,0.0,0.023438,0.0,0.001953,0.050781,0.0,0.003906,0.0,0.0,0.009766,0.060547,0.0,0.017578,0.0,0.0,0.0,0.017578,0.046875,0.003906,0.015625,0.0,0.0,0.033203,0.001953,
512,0.03125,0.029297000000000007,0.080078,0.001953,0.011719,0.076172,0.039062,0.0,0.0,0.03125,0.013672,0.0058590000000000005,0.050781,0.0,0.025391,0.0,0.025391,0.013672,0.0,0.013672,0.001953,0.0,0.0,0.0,0.0,0.007812,0.0,0.003906,0.019531,0.015625,0.0,0.0,0.009766,0.0,0.033203,0.03125,0.042969,0.033203,0.017578,0.0058590000000000005,0.001953,0.003906,0.0058590000000000005,0.013672,0.007812,0.003906,0.009766,0.021484,0.0,0.0,0.025391,0.0,0.0058590000000000005,0.0,0.052734,0.0,0.023438,0.017578,0.009766,0.007812,0.007812,0.0,0.10742,0.001953,
515,0.025391,0.078125,0.06640599999999999,0.001953,0.003906,0.064453,0.064453,0.003906,0.0,0.050781,0.035156,0.001953,0.070312,0.001953,0.009766,0.0,0.015625,0.003906,0.003906,0.011719,0.001953,0.0,0.0,0.0,0.0,0.021484,0.0,0.009766,0.013672,0.025391,0.001953,0.0,0.003906,0.003906,0.033203,0.0058590000000000005,0.035156,0.03125,0.011719,0.001953,0.0,0.011719,0.007812,0.013672,0.003906,0.0,0.0058590000000000005,0.007812,0.0,0.0058590000000000005,0.03125,0.0,0.027344,0.001953,0.041016,0.0,0.019531,0.021484,0.03125,0.001953,0.0,0.0,0.052734,0.0,
519,0.050781,0.037109,0.029297000000000007,0.0058590000000000005,0.0,0.08203099999999999,0.044922,0.0,0.001953,0.039062,0.017578,0.0,0.10547,0.0,0.007812,0.0,0.011719,0.013672,0.001953,0.013672,0.001953,0.0,0.0,0.0,0.001953,0.009766,0.0,0.007812,0.023438,0.019531,0.0,0.0,0.013672,0.0,0.035156,0.042969,0.033203,0.025391,0.015625,0.001953,0.0,0.009766,0.009766,0.009766,0.007812,0.001953,0.0058590000000000005,0.013672,0.0,0.0,0.058594000000000014,0.001953,0.0058590000000000005,0.0,0.037109,0.0,0.021484,0.001953,0.03125,0.0058590000000000005,0.0058590000000000005,0.0,0.076172,0.0,
524,0.029297000000000007,0.025391,0.052734,0.007812,0.001953,0.060547,0.033203,0.0,0.001953,0.025391,0.03125,0.003906,0.050781,0.0058590000000000005,0.009766,0.0,0.001953,0.029297000000000007,0.0058590000000000005,0.009766,0.003906,0.0,0.0,0.0,0.0,0.019531,0.0,0.007812,0.021484,0.019531,0.001953,0.0,0.015625,0.007812,0.03125,0.015625,0.03125,0.064453,0.013672,0.0,0.0,0.023438,0.007812,0.011719,0.015625,0.0058590000000000005,0.023438,0.029297000000000007,0.0,0.0,0.019531,0.0,0.017578,0.0,0.060547,0.0,0.019531,0.033203,0.03125,0.001953,0.0,0.0,0.058594000000000014,0.0,
533,0.001953,0.013672,0.054688,0.011719,0.015625,0.072266,0.019531,0.0058590000000000005,0.0,0.011719,0.003906,0.007812,0.06640599999999999,0.0,0.027344,0.0,0.015625,0.0058590000000000005,0.003906,0.009766,0.021484,0.0,0.0058590000000000005,0.001953,0.0,0.015625,0.0,0.0058590000000000005,0.025391,0.009766,0.007812,0.001953,0.013672,0.0,0.007812,0.007812,0.015625,0.07421900000000001,0.03125,0.011719,0.003906,0.0,0.013672,0.015625,0.0058590000000000005,0.023438,0.033203,0.080078,0.0,0.009766,0.042969,0.001953,0.03125,0.0,0.064453,0.001953,0.0058590000000000005,0.009766,0.019531,0.0,0.001953,0.001953,0.025391,0.001953,
540,0.037109,0.0058590000000000005,0.068359,0.001953,0.003906,0.0058590000000000005,0.041016,0.0058590000000000005,0.0,0.021484,0.021484,0.0058590000000000005,0.0625,0.0,0.007812,0.0,0.015625,0.029297000000000007,0.001953,0.009766,0.013672,0.0,0.0,0.0058590000000000005,0.0,0.009766,0.0,0.003906,0.041016,0.015625,0.001953,0.0,0.025391,0.0,0.003906,0.007812,0.027344,0.035156,0.019531,0.001953,0.001953,0.001953,0.0,0.009766,0.017578,0.009766,0.023438,0.048828,0.0,0.009766,0.015625,0.0,0.064453,0.0,0.097656,0.001953,0.019531,0.0058590000000000005,0.050781,0.001953,0.001953,0.0,0.056641,0.001953,
541,0.007812,0.025391,0.07421900000000001,0.019531,0.003906,0.009766,0.046875,0.007812,0.0,0.021484,0.023438,0.001953,0.044922,0.0,0.015625,0.0,0.015625,0.009766,0.009766,0.011719,0.007812,0.001953,0.007812,0.0,0.001953,0.037109,0.001953,0.011719,0.041016,0.017578,0.0,0.0,0.013672,0.0,0.0,0.0058590000000000005,0.027344,0.044922,0.021484,0.0058590000000000005,0.0,0.001953,0.0,0.019531,0.035156,0.003906,0.015625,0.033203,0.0,0.001953,0.025391,0.0,0.039062,0.0,0.097656,0.0,0.011719,0.011719,0.058594000000000014,0.015625,0.0,0.0,0.03125,0.0,
553,0.0058590000000000005,0.019531,0.080078,0.0,0.001953,0.08203099999999999,0.001953,0.0,0.003906,0.001953,0.013672,0.017578,0.15039,0.011719,0.019531,0.0,0.001953,0.013672,0.0,0.001953,0.042969,0.009766,0.0,0.0,0.009766,0.007812,0.0058590000000000005,0.001953,0.025391,0.009766,0.0058590000000000005,0.0058590000000000005,0.003906,0.0,0.001953,0.0,0.046875,0.039062,0.009766,0.001953,0.0,0.0,0.070312,0.003906,0.0,0.003906,0.044922,0.033203,0.003906,0.017578,0.015625,0.0,0.0058590000000000005,0.003906,0.0,0.007812,0.0058590000000000005,0.0,0.025391,0.0,0.0,0.001953,0.099609,0.0,
555,0.0058590000000000005,0.011719,0.060547,0.0,0.0,0.035156,0.003906,0.0,0.003906,0.0058590000000000005,0.0058590000000000005,0.021484,0.10156,0.009766,0.013672,0.0,0.003906,0.015625,0.001953,0.0058590000000000005,0.070312,0.0,0.0,0.0,0.013672,0.0058590000000000005,0.003906,0.003906,0.021484,0.009766,0.015625,0.0058590000000000005,0.0,0.0,0.0058590000000000005,0.013672,0.041016,0.060547,0.013672,0.001953,0.0,0.0,0.08203099999999999,0.007812,0.0058590000000000005,0.003906,0.048828,0.039062,0.001953,0.007812,0.035156,0.0,0.0058590000000000005,0.001953,0.007812,0.011719,0.009766,0.001953,0.042969,0.0,0.0,0.0,0.091797,0.0,
557,0.029297000000000007,0.027344,0.060547,0.001953,0.0,0.12891,0.0058590000000000005,0.0,0.003906,0.0,0.011719,0.021484,0.11914,0.007812,0.019531,0.0,0.011719,0.009766,0.001953,0.009766,0.033203,0.0,0.0,0.0,0.003906,0.001953,0.003906,0.001953,0.023438,0.001953,0.009766,0.001953,0.009766,0.0,0.013672,0.025391,0.029297000000000007,0.041016,0.0058590000000000005,0.001953,0.0,0.0,0.050781,0.013672,0.007812,0.003906,0.03125,0.021484,0.001953,0.001953,0.06640599999999999,0.0,0.013672,0.001953,0.001953,0.003906,0.009766,0.003906,0.021484,0.001953,0.0,0.0,0.0625,0.0,
564,0.080078,0.048828,0.023438,0.007812,0.0,0.091797,0.009766,0.0,0.007812,0.025391,0.058594000000000014,0.0,0.021484,0.0,0.001953,0.0,0.009766,0.041016,0.0,0.035156,0.007812,0.0,0.0,0.0,0.001953,0.001953,0.0,0.0,0.023438,0.025391,0.0,0.0,0.046875,0.0,0.08203099999999999,0.058594000000000014,0.009766,0.015625,0.001953,0.001953,0.0,0.013672,0.015625,0.0058590000000000005,0.029297000000000007,0.001953,0.013672,0.003906,0.0,0.0,0.050781,0.0,0.003906,0.0,0.0,0.0,0.048828,0.021484,0.0058590000000000005,0.009766,0.0,0.0,0.035156,0.0,
568,0.072266,0.056641,0.0058590000000000005,0.001953,0.0,0.087891,0.023438,0.0,0.0,0.037109,0.076172,0.001953,0.037109,0.0,0.003906,0.0,0.03125,0.027344,0.0,0.029297000000000007,0.0058590000000000005,0.0,0.0,0.0,0.0,0.011719,0.0,0.001953,0.013672,0.021484,0.0,0.0,0.054688,0.0,0.033203,0.039062,0.007812,0.009766,0.001953,0.0,0.0,0.011719,0.023438,0.007812,0.03125,0.0,0.023438,0.001953,0.0,0.0,0.078125,0.0,0.0,0.0,0.001953,0.0,0.035156,0.015625,0.009766,0.003906,0.0,0.0,0.0625,0.0,
571,0.070312,0.042969,0.013672,0.011719,0.0,0.13280999999999998,0.013672,0.0,0.001953,0.03125,0.078125,0.001953,0.025391,0.001953,0.001953,0.0,0.013672,0.027344,0.0,0.03125,0.0058590000000000005,0.0,0.0,0.0,0.001953,0.001953,0.0,0.001953,0.021484,0.029297000000000007,0.0,0.0,0.0625,0.0,0.023438,0.042969,0.023438,0.013672,0.0,0.001953,0.0,0.011719,0.021484,0.007812,0.048828,0.0,0.013672,0.001953,0.001953,0.0,0.042969,0.0,0.0,0.0,0.0,0.0,0.027344,0.027344,0.009766,0.007812,0.0,0.0,0.046875,0.0,
576,0.0,0.0,0.037109,0.125,0.013672,0.0,0.0,0.0,0.027344,0.007812,0.017578,0.0,0.001953,0.009766,0.001953,0.0,0.027344,0.019531,0.015625,0.03125,0.013672,0.001953,0.0,0.001953,0.0,0.021484,0.001953,0.027344,0.035156,0.035156,0.001953,0.003906,0.033203,0.0,0.003906,0.017578,0.009766,0.007812,0.0,0.0,0.017578,0.042969,0.0,0.027344,0.078125,0.001953,0.0058590000000000005,0.0,0.001953,0.017578,0.009766,0.007812,0.009766,0.001953,0.0,0.0,0.015625,0.06640599999999999,0.085938,0.044922,0.0,0.0,0.003906,0.007812,
582,0.0,0.001953,0.019531,0.13280999999999998,0.027344,0.0,0.001953,0.0,0.021484,0.0,0.007812,0.0,0.013672,0.007812,0.0,0.0,0.023438,0.009766,0.039062,0.011719,0.007812,0.003906,0.0,0.007812,0.0058590000000000005,0.03125,0.0,0.054688,0.019531,0.080078,0.001953,0.001953,0.019531,0.0,0.001953,0.009766,0.019531,0.011719,0.003906,0.001953,0.046875,0.033203,0.0058590000000000005,0.029297000000000007,0.027344,0.013672,0.009766,0.0,0.003906,0.013672,0.001953,0.0,0.025391,0.0058590000000000005,0.0,0.0,0.017578,0.025391,0.076172,0.042969,0.007812,0.001953,0.0058590000000000005,0.003906,
588,0.001953,0.0,0.015625,0.11328,0.023438,0.0,0.0,0.0,0.017578,0.007812,0.0058590000000000005,0.003906,0.001953,0.007812,0.001953,0.0,0.021484,0.015625,0.023438,0.019531,0.015625,0.003906,0.0,0.0058590000000000005,0.003906,0.046875,0.003906,0.06640599999999999,0.0058590000000000005,0.076172,0.003906,0.0,0.011719,0.0,0.0058590000000000005,0.009766,0.013672,0.009766,0.0,0.001953,0.042969,0.091797,0.011719,0.033203,0.033203,0.011719,0.0058590000000000005,0.0,0.001953,0.007812,0.003906,0.001953,0.023438,0.0,0.0,0.0,0.011719,0.03125,0.052734,0.056641,0.0,0.0058590000000000005,0.001953,0.003906,
592,0.042969,0.11133,0.023438,0.001953,0.0,0.099609,0.0,0.0,0.0058590000000000005,0.009766,0.042969,0.0058590000000000005,0.16016,0.0,0.0058590000000000005,0.0,0.015625,0.015625,0.0058590000000000005,0.015625,0.001953,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.050781,0.001953,0.0,0.001953,0.037109,0.001953,0.019531,0.023438,0.013672,0.03125,0.003906,0.0,0.0,0.017578,0.029297000000000007,0.001953,0.021484,0.0,0.021484,0.0058590000000000005,0.0,0.0,0.037109,0.001953,0.0058590000000000005,0.0,0.0,0.0,0.0058590000000000005,0.009766,0.046875,0.015625,0.0,0.0,0.027344,0.0,
605,0.017578,0.078125,0.070312,0.007812,0.0,0.10156,0.0,0.0,0.007812,0.021484,0.041016,0.0058590000000000005,0.11719,0.0,0.0058590000000000005,0.0,0.009766,0.039062,0.0058590000000000005,0.0058590000000000005,0.0,0.0,0.0,0.0,0.0,0.009766,0.0,0.003906,0.052734,0.003906,0.0,0.0,0.017578,0.0,0.021484,0.025391,0.021484,0.025391,0.003906,0.001953,0.0,0.017578,0.029297000000000007,0.0058590000000000005,0.015625,0.0,0.0,0.007812,0.0,0.0,0.052734,0.0,0.001953,0.0,0.0,0.0,0.0058590000000000005,0.011719,0.0625,0.0058590000000000005,0.0,0.0,0.058594000000000014,0.001953,
606,0.035156,0.091797,0.041016,0.001953,0.0,0.125,0.0,0.0,0.0,0.003906,0.050781,0.001953,0.095703,0.0,0.003906,0.0,0.025391,0.023438,0.011719,0.011719,0.0,0.0,0.0,0.0,0.0,0.003906,0.0,0.0,0.068359,0.0,0.0,0.0,0.033203,0.0,0.017578,0.029297000000000007,0.021484,0.041016,0.003906,0.0,0.0,0.027344,0.03125,0.001953,0.019531,0.001953,0.013672,0.011719,0.0,0.0,0.029297000000000007,0.0,0.003906,0.0,0.001953,0.0,0.001953,0.019531,0.039062,0.003906,0.007812,0.0,0.041016,0.001953,
611,0.037109,0.16016,0.027344,0.0,0.0,0.22656,0.0058590000000000005,0.0,0.0058590000000000005,0.0058590000000000005,0.0625,0.0,0.068359,0.001953,0.001953,0.0,0.007812,0.025391,0.003906,0.007812,0.0,0.0,0.0,0.0,0.001953,0.003906,0.0,0.001953,0.023438,0.0,0.0,0.0,0.007812,0.0,0.033203,0.042969,0.0058590000000000005,0.0058590000000000005,0.001953,0.001953,0.0,0.017578,0.011719,0.001953,0.011719,0.0,0.001953,0.0058590000000000005,0.0,0.0,0.091797,0.0,0.001953,0.0,0.0,0.0,0.003906,0.033203,0.007812,0.0058590000000000005,0.0,0.0,0.025391,0.0,
612,0.064453,0.17578,0.013672,0.0,0.0,0.1875,0.003906,0.0,0.0058590000000000005,0.003906,0.076172,0.001953,0.08984400000000001,0.003906,0.001953,0.0,0.001953,0.033203,0.0,0.001953,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.015625,0.001953,0.0,0.0,0.025391,0.0,0.029297000000000007,0.042969,0.003906,0.011719,0.001953,0.0,0.0,0.0058590000000000005,0.007812,0.001953,0.029297000000000007,0.0,0.009766,0.001953,0.0,0.0,0.072266,0.0,0.0,0.0,0.0,0.0,0.0058590000000000005,0.021484,0.011719,0.011719,0.0,0.0,0.019531,0.0,
