"d3mIndex","mido","pmid","py","py2","py3","terriss","riveriss","mariss","terrAtt","rivAtt","marAtt","minpol","rbal","lnkmdist"
4034,0,1,27,729,19683,0,1,0,0,0,0,-10,0.0387292994963517,6.91075078796194
4035,0,1,28,784,21952,0,1,0,0,0,0,-10,0.0374988154706304,6.91075078796194
4036,0,1,29,841,24389,0,1,0,0,0,0,-9,0.0406303236797274,6.91075078796194
4037,1,1,30,900,27000,0,1,0,0,0,0,-9,0.0444335867331542,6.91075078796194
4038,0,1,0,0,0,0,1,0,0,0,0,-9,0.0449428268301309,6.91075078796194
4039,0,1,1,1,1,0,1,0,0,0,0,-9,0.0550464088074254,6.91075078796194
4040,1,1,2,4,8,0,1,0,0,0,0,-9,0.0520133494615037,6.91075078796194
4041,0,1,0,0,0,0,1,0,0,0,0,-9,0.0498136918243589,6.91075078796194
4042,0,1,1,1,1,0,1,0,0,1,0,-9,0.0531128884759983,6.91075078796194
4043,0,1,2,4,8,0,1,0,0,0,0,-9,0.0529938842269947,6.91075078796194
4044,0,1,3,9,27,0,1,0,0,1,0,-9,0.0517477872911824,6.91075078796194
4045,0,1,4,16,64,0,1,0,0,0,0,-9,0.0526777875329236,6.91075078796194
4046,0,1,5,25,125,0,0,0,0,0,0,-9,0.0550887883544148,6.91075078796194
4047,0,1,6,36,216,0,0,0,0,0,0,-9,0.056008742227421,6.91075078796194
4048,0,1,7,49,343,0,0,0,0,0,0,-9,0.0603088447682077,6.91075078796194
4049,0,1,8,64,512,0,0,0,0,0,0,-9,0.0553974547547484,6.91075078796194
4050,0,1,9,81,729,0,0,0,0,0,0,-9,0.0551962972689076,6.91075078796194
4051,0,1,10,100,1000,0,1,0,0,1,0,-9,0.0551506117835908,6.91075078796194
4052,0,1,11,121,1331,0,1,0,0,0,0,-8,0.0548448781774422,6.91075078796194
4053,0,1,12,144,1728,0,1,0,0,0,0,-8,0.0559730716035393,6.91075078796194
4054,0,1,13,169,2197,0,1,0,0,0,0,-8,0.056527410777001,6.91075078796194
4055,0,1,14,196,2744,0,1,0,0,0,0,-9,0.0544078674287174,6.91075078796194
4056,0,1,15,225,3375,0,1,0,0,0,0,-9,0.0542990016348428,6.91075078796194
4057,0,1,16,256,4096,0,1,0,0,1,0,-9,0.051002641690682,6.91075078796194
4058,0,1,17,289,4913,0,1,0,0,0,0,-9,0.0517400027152188,6.91075078796194
4059,0,1,18,324,5832,0,1,0,0,0,0,-9,0.0519013360739979,6.91075078796194
4060,0,1,19,361,6859,0,1,0,0,0,0,-8,0.0508849557522124,6.91075078796194
4061,0,1,20,400,8000,0,1,0,0,0,0,-8,0.0539715971566183,6.91075078796194
4062,0,1,21,441,9261,0,0,0,0,0,0,-8,0.0553386985366167,6.91075078796194
4063,0,1,22,484,10648,0,0,0,0,0,0,-8,0.0541376380628717,6.91075078796194
4064,0,1,23,529,12167,0,0,0,0,0,0,-8,0.057005247645748,6.91075078796194
4065,0,1,24,576,13824,0,0,0,0,0,0,-8,0.0534598351042414,6.91075078796194
4066,0,1,25,625,15625,0,0,0,0,0,0,-8,0.0551247531861425,6.91075078796194
4067,0,1,26,676,17576,0,0,0,0,0,0,-8,0.0549526545377168,6.91075078796194
4068,0,0,0,0,0,0,0,0,0,0,0,-4,0.185989629194795,6.91968384984741
4069,0,0,1,1,1,0,0,0,0,0,0,-4,0.185100504906164,6.91968384984741
4070,0,0,2,4,8,0,0,0,0,0,0,-4,0.156621843861855,6.91968384984741
4071,0,0,3,9,27,0,0,0,0,0,0,-4,0.207884963336825,6.91968384984741
4072,0,0,4,16,64,0,0,0,0,0,0,-4,0.199962056535762,6.91968384984741
4073,0,0,5,25,125,0,0,0,0,0,0,-3,0.154202841357538,6.91968384984741
4074,0,0,6,36,216,0,0,0,0,0,0,-3,0.137812386816371,6.91968384984741
4075,0,0,7,49,343,0,0,0,0,0,0,-3,0.152674368848952,6.91968384984741
4076,0,0,8,64,512,0,0,0,0,0,0,-3,0.147738693467337,6.91968384984741
4077,0,0,9,81,729,0,0,0,0,0,0,-3,0.169630642954856,6.91968384984741
4078,0,0,10,100,1000,0,0,0,0,0,0,-3,0.187834984570408,6.91968384984741
4079,0,0,11,121,1331,0,0,0,0,0,0,-3,0.184845961698584,6.91968384984741
4080,0,0,12,144,1728,0,0,0,0,0,0,-3,0.294231646146831,6.91968384984741
4081,0,0,13,169,2197,0,0,0,0,0,0,-3,0.206789632692002,6.91968384984741
4082,0,0,14,196,2744,0,0,0,0,0,0,-3,0.17468023527215,6.91968384984741
4083,0,0,15,225,3375,0,0,0,0,0,0,-3,0.11616691130216,6.91968384984741
4084,0,0,16,256,4096,0,0,0,0,0,0,-3,0.115214027849407,6.91968384984741
4085,0,0,17,289,4913,0,0,0,0,0,0,-3,0.151895734597156,6.91968384984741
4086,0,0,18,324,5832,0,0,0,0,0,0,-3,0.156697556866049,6.91968384984741
4087,0,0,19,361,6859,0,0,0,0,0,0,-3,0.16809354771351,6.91968384984741
4088,0,0,20,400,8000,0,0,0,0,0,0,-3,0.147708294674337,6.91968384984741
4089,0,0,21,441,9261,0,0,0,0,0,0,-3,0.141266063779153,6.91968384984741
4090,0,0,22,484,10648,0,0,0,0,0,0,-3,0.147029204431017,6.91968384984741
4091,0,0,23,529,12167,0,0,0,0,0,0,-3,0.144096684226836,6.91968384984741
4092,0,0,24,576,13824,0,0,0,0,0,0,-3,0.147973348139922,6.91968384984741
4093,0,0,25,625,15625,0,0,0,0,0,0,-3,0.171062961218402,6.91968384984741
4094,0,0,26,676,17576,0,0,0,0,0,0,-3,0.27133929277747,6.91968384984741
4095,0,0,27,729,19683,0,0,0,0,0,0,-3,0.2771007055805,6.91968384984741
4096,0,0,28,784,21952,0,0,0,0,0,0,-3,0.284227449653072,6.91968384984741
4097,0,0,29,841,24389,0,0,0,0,0,0,-3,0.291609589041096,6.91968384984741
4098,0,0,30,900,27000,0,0,0,0,0,0,-3,0.29765856284202,6.91968384984741
4099,0,0,31,961,29791,0,0,0,0,0,0,-3,0.314510833880499,6.91968384984741
4100,0,0,32,1024,32768,0,0,0,0,0,0,-3,0.347984267453294,6.91968384984741
4101,0,0,33,1089,35937,0,0,0,0,0,0,-3,0.785427135678392,6.91968384984741
4102,0,0,34,1156,39304,0,0,0,0,0,0,-3,0.81404174573055,6.91968384984741
4103,0,0,35,1225,42875,0,0,0,0,0,0,-3,0.693877551020408,6.91968384984741
4104,0,0,36,1296,46656,0,0,0,0,0,0,-3,0.318227036586714,6.91968384984741
4105,0,0,37,1369,50653,0,0,0,0,0,0,-7,0.318972287669696,6.91968384984741
4106,0,0,38,1444,54872,0,0,0,0,0,0,0,0.451638872915469,6.91968384984741
4107,0,0,39,1521,59319,0,0,0,0,0,0,0,0.33475,6.91968384984741
4108,0,0,40,1600,64000,0,0,0,0,0,0,0,0.293871032142144,6.91968384984741
4109,0,0,41,1681,68921,0,0,0,0,0,0,-9,0.292430430240289,6.91968384984741
4110,0,0,42,1764,74088,0,0,0,0,0,0,-9,0.351552795031056,6.91968384984741
4111,0,0,43,1849,79507,0,0,0,0,0,0,-9,0.290154968094804,6.91968384984741
4112,0,0,44,1936,85184,0,0,0,0,0,0,-9,0.292781376138177,6.91968384984741
4113,0,0,45,2025,91125,0,0,0,0,0,0,-9,0.305975175598961,6.91968384984741
4114,0,0,46,2116,97336,0,0,0,0,0,0,-9,0.372868302343492,6.91968384984741
4115,0,0,47,2209,103823,0,0,0,0,0,0,-9,0.394244142505617,6.91968384984741
4116,0,0,48,2304,110592,0,0,0,0,0,0,-5,0.51025641025641,6.91968384984741
4117,0,0,49,2401,117649,0,0,0,0,0,0,-5,0.452869087160692,6.91968384984741
4118,0,0,50,2500,125000,0,0,0,0,0,0,-5,0.425340529426883,6.91968384984741
4119,0,0,51,2601,132651,0,0,0,0,0,0,-5,0.378682944007513,6.91968384984741
4120,0,0,52,2704,140608,0,0,0,0,0,0,-5,0.404882867626305,6.91968384984741
4121,0,0,53,2809,148877,0,0,0,0,0,0,-5,0.468267581475129,6.91968384984741
4122,0,0,54,2916,157464,0,0,0,0,0,0,-5,0.386030841000389,6.91968384984741
4123,0,0,55,3025,166375,0,0,0,0,0,0,-9,0.388609487562865,6.91968384984741
4124,0,0,56,3136,175616,0,0,0,0,0,0,-9,0.381475882918785,6.91968384984741
4125,0,0,57,3249,185193,0,0,0,0,0,0,-9,0.418365805769521,6.91968384984741
4126,0,0,58,3364,195112,0,0,0,0,0,0,-9,0.43963133640553,6.91968384984741
4127,0,0,59,3481,205379,0,0,0,0,0,0,-9,0.481920199501247,6.91968384984741
4128,0,0,60,3600,216000,0,0,0,0,0,0,-9,0.516336549856103,6.91968384984741
4129,0,0,61,3721,226981,0,0,0,0,0,0,-9,0.530998446547098,6.91968384984741
4130,0,0,62,3844,238328,0,0,0,0,0,0,-9,0.507898107300413,6.91968384984741
4131,0,0,63,3969,250047,0,0,0,0,0,0,-9,0.520299145299145,6.91968384984741
4132,0,0,64,4096,262144,0,0,0,0,0,0,-9,0.571808095014846,6.91968384984741
4133,0,0,65,4225,274625,0,0,0,0,0,0,-9,0.572878228782288,6.91968384984741
4134,0,0,66,4356,287496,0,0,0,0,0,0,-9,0.590250329380764,6.91968384984741
4135,0,0,67,4489,300763,0,0,0,0,0,0,-9,0.571710202069985,6.91968384984741
4136,0,0,68,4624,314432,0,0,0,0,0,0,-8,0.566276494780133,6.91968384984741
4137,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.561141094834233,6.91968384984741
4138,0,0,70,4900,343000,0,0,0,0,0,0,-8,0.583358919250844,6.91968384984741
4139,0,0,71,5041,357911,0,0,0,0,0,0,-8,0.520739404869252,6.91968384984741
4140,0,0,72,5184,373248,0,0,0,0,0,0,-10,0.535680152914941,6.91968384984741
4141,0,0,73,5329,389017,0,0,0,0,0,0,-10,0.544381568310428,6.91968384984741
4142,0,0,74,5476,405224,0,0,0,0,0,0,-8,0.515494267121165,6.91968384984741
4143,0,0,75,5625,421875,0,0,0,0,0,0,-8,0.534277079688246,6.91968384984741
4144,0,0,76,5776,438976,0,0,0,0,0,0,-8,0.541232986389111,6.91968384984741
4145,0,0,77,5929,456533,0,0,0,0,0,0,-8,0.547909967845659,6.91968384984741
4146,0,0,78,6084,474552,0,0,0,0,0,0,-8,0.553022955059813,6.91968384984741
4147,0,0,79,6241,493039,0,0,0,0,0,0,-8,0.562396557431314,6.91968384984741
4148,0,0,80,6400,512000,0,0,0,0,0,0,-8,0.545830681094844,6.91968384984741
4149,0,0,81,6561,531441,0,0,0,0,0,0,-8,0.53968253968254,6.91968384984741
4150,0,0,82,6724,551368,0,0,0,0,0,0,-8,0.553737214791503,6.91968384984741
4151,0,0,83,6889,571787,0,0,0,0,0,0,-8,0.607354478912513,6.91968384984741
4152,0,0,84,7056,592704,0,0,0,0,0,0,-8,0.624094202898551,6.91968384984741
4153,0,0,85,7225,614125,0,0,0,0,0,0,-8,0.583837273227048,6.91968384984741
4154,0,0,86,7396,636056,0,0,0,0,0,0,-8,0.590909090909091,6.91968384984741
4155,0,0,87,7569,658503,0,0,0,0,0,0,-8,0.586405529953917,6.91968384984741
4156,0,0,88,7744,681472,0,0,0,0,0,0,-8,0.588765337423313,6.91968384984741
4157,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.583176514866391,6.91968384984741
4158,1,0,0,0,0,1,0,1,0,0,0,1,0.594972067039106,7.03085747611612
4159,0,1,0,0,0,1,0,1,1,0,1,1,0.615615615615616,7.03085747611612
4160,0,1,1,1,1,1,0,1,1,0,1,1,0.483870301528294,7.03085747611612
4161,1,1,2,4,8,1,0,1,1,0,1,1,0.531396638512072,7.03085747611612
4162,0,1,0,0,0,1,0,1,0,0,0,1,0.548060609606271,7.03085747611612
4163,0,1,1,1,1,1,0,1,1,0,1,1,0.590009873112224,7.03085747611612
4164,0,1,2,4,8,1,0,1,0,0,0,1,0.513912181735021,7.03085747611612
4165,1,1,3,9,27,1,0,1,0,0,0,1,0.679264909847434,7.03085747611612
4166,0,1,0,0,0,1,0,1,0,0,0,1,0.596787672148683,7.03085747611612
4167,0,1,1,1,1,1,0,1,0,0,0,1,0.596742660216051,7.03085747611612
4168,0,1,2,4,8,1,0,1,0,0,0,1,0.634968842449802,7.03085747611612
4169,0,1,3,9,27,1,0,1,0,0,0,2,0.626433642818132,7.03085747611612
4170,0,1,4,16,64,1,0,1,0,0,0,2,0.535906857850381,7.03085747611612
4171,0,1,5,25,125,1,0,1,1,0,1,2,0.426642111724985,7.03085747611612
4172,0,1,6,36,216,1,0,1,0,0,0,2,0.452489641126484,7.03085747611612
4173,0,1,7,49,343,1,0,1,0,0,0,2,0.508406232914161,7.03085747611612
4174,0,1,8,64,512,1,0,1,0,0,0,2,0.428868608240505,7.03085747611612
4175,0,1,9,81,729,1,0,1,0,0,0,2,0.392469557242574,7.03085747611612
4176,0,1,10,100,1000,1,0,1,0,0,0,2,0.439016493695703,7.03085747611612
4177,0,1,11,121,1331,1,0,1,0,0,0,2,0.48418528721559,7.03085747611612
4178,0,1,12,144,1728,1,0,1,0,0,0,2,0.444846681543929,7.03085747611612
4179,0,1,13,169,2197,1,0,1,0,0,0,2,0.391150845623826,7.03085747611612
4180,0,1,14,196,2744,1,0,1,0,0,0,2,0.393767705382436,7.03085747611612
4181,0,1,15,225,3375,1,0,1,0,0,0,-10,0.37525630477086,7.03085747611612
4182,0,1,16,256,4096,1,0,1,0,0,0,-2,0.394238068270818,7.03085747611612
4183,0,1,17,289,4913,1,0,1,0,0,0,-2,0.421472226170325,7.03085747611612
4184,0,1,18,324,5832,1,0,1,0,0,0,-2,0.408864250872974,7.03085747611612
4185,0,1,19,361,6859,1,0,1,0,0,0,-2,0.403419435204577,7.03085747611612
4186,0,1,20,400,8000,1,0,1,0,0,0,-2,0.359944868532655,7.03085747611612
4187,0,1,21,441,9261,1,0,1,0,0,0,-8,0.343140274522933,7.03085747611612
4188,0,1,22,484,10648,1,0,1,0,0,0,-8,0.335472867409645,7.03085747611612
4189,0,1,23,529,12167,1,0,1,0,0,0,-8,0.298844255797898,7.03085747611612
4190,0,1,24,576,13824,1,0,1,0,0,0,-8,0.296163003913627,7.03085747611612
4191,0,1,25,625,15625,1,0,1,0,0,0,-8,0.304695447837114,7.03085747611612
4192,0,1,26,676,17576,1,0,1,0,0,0,-8,0.289039566709389,7.03085747611612
4193,0,1,27,729,19683,1,0,1,0,0,0,-8,0.275695461200586,7.03085747611612
4194,0,1,28,784,21952,1,0,1,1,0,1,2,0.282405250899852,7.03085747611612
4195,0,1,29,841,24389,1,0,1,0,0,0,2,0.264706317174495,7.03085747611612
4196,0,1,30,900,27000,1,0,1,0,0,0,2,0.249304325828485,7.03085747611612
4197,0,1,31,961,29791,1,0,1,0,0,0,2,0.246136378815201,7.03085747611612
4198,0,1,32,1024,32768,1,0,1,0,0,0,2,0.239338225692722,7.03085747611612
4199,0,1,33,1089,35937,1,0,1,0,0,0,2,0.238555239700037,7.03085747611612
4200,0,1,34,1156,39304,1,0,1,0,0,0,-8,0.227303458216933,7.03085747611612
4201,0,1,35,1225,42875,1,0,1,0,0,0,-8,0.223950076746936,7.03085747611612
4202,0,1,36,1296,46656,1,0,1,0,0,0,-8,0.243554490117277,7.03085747611612
4203,0,1,37,1369,50653,1,0,1,0,0,0,-10,0.248146617729272,7.03085747611612
4204,0,1,38,1444,54872,1,0,1,0,0,0,-10,0.248243842870788,7.03085747611612
4205,0,1,39,1521,59319,1,0,1,0,0,0,-9,0.238837410208163,7.03085747611612
4206,0,1,40,1600,64000,1,0,1,0,0,0,-9,0.262407536985206,7.03085747611612
4207,0,1,41,1681,68921,1,0,1,0,0,0,-9,0.273073313860509,7.03085747611612
4208,1,1,42,1764,74088,1,0,1,0,0,0,-9,0.284149743902947,7.03085747611612
4209,0,1,0,0,0,1,0,1,0,0,0,-9,0.333215225064392,7.03085747611612
4210,0,1,1,1,1,1,0,1,1,0,1,-9,0.280827184308859,7.03085747611612
4211,1,1,2,4,8,1,0,1,0,0,0,-9,0.2696390082555,7.03085747611612
4212,0,1,0,0,0,1,0,1,0,0,0,-10,0.291195223014356,7.03085747611612
4213,0,1,1,1,1,1,0,1,0,0,0,-10,0.28446303591493,7.03085747611612
4214,1,1,2,4,8,1,0,1,0,0,0,-1,0.305565019875071,7.03085747611612
4215,1,1,0,0,0,1,0,1,1,0,1,-1,0.321324385301852,7.03085747611612
4216,1,1,0,0,0,1,0,1,1,0,1,-1,0.336805964870918,7.03085747611612
4217,0,1,0,0,0,1,0,1,0,0,0,-1,0.3717974994876,7.03085747611612
4218,0,1,1,1,1,1,0,1,0,0,0,-1,0.389072678782226,7.03085747611612
4219,1,1,2,4,8,1,0,1,0,0,0,-1,0.405070504858625,7.03085747611612
4220,1,1,0,0,0,1,0,1,1,0,1,-1,0.39932647225327,7.03085747611612
4221,1,1,0,0,0,1,0,1,1,0,1,-1,0.383444744702034,7.03085747611612
4222,0,1,0,0,0,1,0,1,1,0,1,-1,0.378896605495315,7.03085747611612
4223,1,1,1,1,1,1,0,1,1,0,1,-9,0.400154400411734,7.03085747611612
4224,0,1,0,0,0,1,0,1,0,0,0,-9,0.396940220402635,7.03085747611612
4225,0,1,1,1,1,1,0,1,1,0,1,-9,0.40129187893793,7.03085747611612
4226,0,1,2,4,8,1,0,1,1,0,1,-9,0.426936113065166,7.03085747611612
4227,0,1,3,9,27,1,0,1,1,0,1,-9,0.43953518907563,7.03085747611612
4228,0,1,4,16,64,1,0,1,0,0,0,-9,0.43235983030581,7.03085747611612
4229,0,1,5,25,125,1,0,1,0,0,0,-7,0.458260525534931,7.03085747611612
4230,0,1,6,36,216,1,0,1,0,0,0,-7,0.45748279482095,7.03085747611612
4231,0,1,7,49,343,1,0,1,1,0,1,-7,0.456684617185671,7.03085747611612
4232,1,1,8,64,512,1,0,1,1,0,1,-9,0.441952169609502,7.03085747611612
4233,1,1,0,0,0,1,0,1,1,0,1,-9,0.438502928431979,7.03085747611612
4234,1,1,0,0,0,1,0,1,0,0,0,-9,0.458494863711101,7.03085747611612
4235,1,1,0,0,0,1,0,1,1,0,1,-9,0.470391753823832,7.03085747611612
4236,1,1,0,0,0,1,0,1,1,0,1,-8,0.458983134843815,7.03085747611612
4237,1,1,0,0,0,1,0,1,0,0,0,-6,0.46923039853501,7.03085747611612
4238,0,1,0,0,0,1,0,1,0,0,0,-6,0.46999150382328,7.03085747611612
4239,0,1,1,1,1,1,0,0,0,0,0,-6,0.49525555315937,7.03085747611612
4240,0,1,2,4,8,1,0,0,0,0,0,-6,0.482311341397238,7.03085747611612
4241,0,1,3,9,27,1,0,0,0,0,0,-6,0.464028002154012,7.03085747611612
4242,0,1,4,16,64,1,0,0,0,0,0,-1,0.465297726708515,7.03085747611612
4243,0,0,0,0,0,0,0,0,0,0,0,-3,0.377841854275258,7.20489251020467
4244,0,0,1,1,1,0,0,0,0,0,0,-3,0.388691401910687,7.20489251020467
4245,0,0,2,4,8,0,0,0,0,0,0,-3,0.343239474033736,7.20489251020467
4246,0,0,3,9,27,0,0,0,0,0,0,-3,0.348465239754438,7.20489251020467
4247,0,0,4,16,64,0,0,0,0,0,0,-3,0.449955183746639,7.20489251020467
4248,0,0,5,25,125,0,0,0,0,0,0,0,0.406839527976238,7.20489251020467
4249,0,0,6,36,216,0,0,0,0,0,0,0,0.392968972388272,7.20489251020467
4250,0,0,7,49,343,0,0,0,0,0,0,0,0.36210102262163,7.20489251020467
4251,0,0,8,64,512,0,0,0,0,0,0,0,0.442779796781132,7.20489251020467
4252,0,0,9,81,729,0,0,0,0,0,0,0,0.298519652884125,7.20489251020467
4253,0,0,10,100,1000,0,0,0,0,0,0,0,0.344862351919792,7.20489251020467
4254,0,0,11,121,1331,0,0,0,0,0,0,2,0.333453646888969,7.20489251020467
4255,0,0,12,144,1728,0,0,0,0,0,0,2,0.217392381849273,7.20489251020467
4256,0,0,13,169,2197,0,0,0,0,0,0,2,0.332302977464268,7.20489251020467
4257,0,0,14,196,2744,0,0,0,0,0,0,2,0.399142910378237,7.20489251020467
4258,0,0,15,225,3375,0,0,0,0,0,0,2,0.508286703970157,7.20489251020467
4259,0,0,16,256,4096,0,0,0,0,0,0,2,0.501577939883077,7.20489251020467
4260,0,0,17,289,4913,0,0,0,0,0,0,2,0.37818703230721,7.20489251020467
4261,0,0,18,324,5832,0,0,0,0,0,0,2,0.433369843008397,7.20489251020467
4262,0,0,19,361,6859,0,0,0,0,0,0,2,0.414470552598555,7.20489251020467
4263,0,0,20,400,8000,0,0,0,0,0,0,3,0.441576532284497,7.20489251020467
4264,0,0,21,441,9261,0,0,0,0,0,0,3,0.368946019035578,7.20489251020467
4265,0,0,22,484,10648,0,0,0,0,0,0,3,0.40589350079893,7.20489251020467
4266,0,0,23,529,12167,0,0,0,0,0,0,3,0.469791818314165,7.20489251020467
4267,0,0,24,576,13824,0,0,0,0,0,0,3,0.4798827604583,7.20489251020467
4268,0,0,25,625,15625,0,0,0,0,0,0,-10,0.443323008387568,7.20489251020467
4269,0,0,26,676,17576,0,0,0,0,0,0,-2,0.386350438583086,7.20489251020467
4270,0,0,27,729,19683,0,0,0,0,0,0,-2,0.382353842852325,7.20489251020467
4271,0,0,28,784,21952,0,0,0,0,0,0,-2,0.39272896450884,7.20489251020467
4272,0,0,29,841,24389,0,0,0,0,0,0,-2,0.396321807878932,7.20489251020467
4273,0,0,30,900,27000,0,0,0,0,0,0,-2,0.410419734904271,7.20489251020467
4274,0,0,31,961,29791,0,0,0,0,0,0,-2,0.4160552606931,7.20489251020467
4275,0,0,32,1024,32768,0,0,0,0,0,0,-2,0.394690883688439,7.20489251020467
4276,0,0,33,1089,35937,0,0,0,0,0,0,-2,0.425668449197861,7.20489251020467
4277,0,0,34,1156,39304,0,0,0,0,0,0,-2,0.462643810931941,7.20489251020467
4278,0,0,35,1225,42875,0,0,0,0,0,0,-2,0.412461791676464,7.20489251020467
4279,0,0,36,1296,46656,0,0,0,0,0,0,0,0.431364134840032,7.20489251020467
4280,0,0,37,1369,50653,0,0,0,0,0,0,0,0.430309467484189,7.20489251020467
4281,0,0,38,1444,54872,0,0,0,0,0,0,0,0.434597890738242,7.20489251020467
4282,0,0,39,1521,59319,0,0,0,0,0,0,0,0.446802569114772,7.20489251020467
4283,0,0,40,1600,64000,0,0,0,0,0,0,0,0.564744348610406,7.20489251020467
4284,0,0,41,1681,68921,0,0,0,0,0,0,0,0.571389808433277,7.20489251020467
4285,0,0,42,1764,74088,0,0,0,0,0,0,0,0.483114190626875,7.20489251020467
4286,0,0,43,1849,79507,0,0,0,0,0,0,0,0.591502210719293,7.20489251020467
4287,0,0,44,1936,85184,0,0,0,0,0,0,0,0.597844996913407,7.20489251020467
4288,0,0,45,2025,91125,0,0,0,0,0,0,0,0.583876404494382,7.20489251020467
4289,0,0,46,2116,97336,0,0,0,0,0,0,0,0.438531313326257,7.20489251020467
4290,0,0,47,2209,103823,0,0,0,0,0,0,0,0.457782348907826,7.20489251020467
4291,0,0,48,2304,110592,0,0,0,0,0,0,0,0.398889538281707,7.20489251020467
4292,0,0,49,2401,117649,0,0,0,0,0,0,0,0.432613219700723,7.20489251020467
4293,0,0,50,2500,125000,0,0,0,0,0,0,0,0.370553783153183,7.20489251020467
4294,0,0,51,2601,132651,0,0,0,0,0,0,0,0.412322733652776,7.20489251020467
4295,0,0,52,2704,140608,0,0,0,0,0,0,0,0.346148209662449,7.20489251020467
4296,0,0,53,2809,148877,0,0,0,0,0,0,2,0.286123266942047,7.20489251020467
4297,0,0,54,2916,157464,0,0,0,0,0,0,2,0.370688826976655,7.20489251020467
4298,0,0,55,3025,166375,0,0,0,0,0,0,2,0.369865768437987,7.20489251020467
4299,0,0,56,3136,175616,0,0,0,0,0,0,5,0.348648907627443,7.20489251020467
4300,0,0,57,3249,185193,0,0,0,0,0,0,5,0.315090658163994,7.20489251020467
4301,0,0,58,3364,195112,0,0,0,0,0,0,5,0.302453075636499,7.20489251020467
4302,0,0,59,3481,205379,0,0,0,0,0,0,5,0.286940966010733,7.20489251020467
4303,0,0,60,3600,216000,0,0,0,0,0,0,5,0.258432865205408,7.20489251020467
4304,0,0,61,3721,226981,0,0,0,0,0,0,5,0.278823436761695,7.20489251020467
4305,0,0,62,3844,238328,0,0,0,0,0,0,5,0.263213095104319,7.20489251020467
4306,0,0,63,3969,250047,0,0,0,0,0,0,5,0.236355109844522,7.20489251020467
4307,0,0,64,4096,262144,0,0,0,0,0,0,5,0.232606324972737,7.20489251020467
4308,0,0,65,4225,274625,0,0,0,0,0,0,6,0.241246290801187,7.20489251020467
4309,0,0,66,4356,287496,0,0,0,0,0,0,6,0.231384802987577,7.20489251020467
4310,0,0,67,4489,300763,0,0,0,0,0,0,6,0.23026290902213,7.20489251020467
4311,0,0,68,4624,314432,0,0,0,0,0,0,6,0.249074147033331,7.20489251020467
4312,0,0,69,4761,328509,0,0,0,0,0,0,6,0.251454051958123,7.20489251020467
4313,0,0,70,4900,343000,0,0,0,0,0,0,6,0.257623096697647,7.20489251020467
4314,0,0,71,5041,357911,0,0,0,0,0,0,6,0.249176153385261,7.20489251020467
4315,0,0,72,5184,373248,0,0,0,0,0,0,-10,0.234428678117999,7.20489251020467
4316,0,0,73,5329,389017,0,0,0,0,0,0,-10,0.234315805425064,7.20489251020467
4317,0,0,74,5476,405224,0,0,0,0,0,0,-8,0.23216662469873,7.20489251020467
4318,0,0,75,5625,421875,0,0,0,0,0,0,-8,0.229001238435201,7.20489251020467
4319,0,0,76,5776,438976,0,0,0,0,0,0,-8,0.228695938770279,7.20489251020467
4320,0,0,77,5929,456533,0,0,0,0,0,0,-8,0.224686630784236,7.20489251020467
4321,0,0,78,6084,474552,0,0,0,0,0,0,-8,0.223911391030514,7.20489251020467
4322,0,0,79,6241,493039,0,0,0,0,0,0,-7,0.210963687150838,7.20489251020467
4323,0,0,80,6400,512000,0,0,0,0,0,0,-7,0.206744530350387,7.20489251020467
4324,0,0,81,6561,531441,0,0,0,0,0,0,-7,0.204446872088166,7.20489251020467
4325,0,0,82,6724,551368,0,0,0,0,0,0,-7,0.224733007992079,7.20489251020467
4326,0,0,83,6889,571787,0,0,0,0,0,0,-7,0.193609339676755,7.20489251020467
4327,0,0,84,7056,592704,0,0,0,0,0,0,-7,0.188969908596077,7.20489251020467
4328,0,0,85,7225,614125,0,0,0,0,0,0,-7,0.197295636140135,7.20489251020467
4329,0,0,86,7396,636056,0,0,0,0,0,0,-6,0.194789171928297,7.20489251020467
4330,0,0,87,7569,658503,0,0,0,0,0,0,-6,0.189017529851559,7.20489251020467
4331,0,0,88,7744,681472,0,0,0,0,0,0,-6,0.201771691617346,7.20489251020467
4332,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.202515243902439,7.20489251020467
4333,0,0,0,0,0,1,1,0,0,0,0,-3,0.224805349052039,5.37063802812766
4334,0,0,1,1,1,1,1,0,0,0,0,-3,0.234816455271458,5.37063802812766
4335,0,0,2,4,8,1,1,0,0,0,0,-3,0.213547907284221,5.37063802812766
4336,0,0,3,9,27,1,1,0,0,0,0,-3,0.214520643092072,5.37063802812766
4337,0,0,4,16,64,1,1,0,0,0,0,-3,0.217719950433705,5.37063802812766
4338,0,0,5,25,125,1,1,0,0,0,0,0,0.216193157580411,5.37063802812766
4339,0,0,6,36,216,1,1,0,0,0,0,0,0.215370814563467,5.37063802812766
4340,1,0,7,49,343,1,1,0,0,0,0,0,0.213643178410795,5.37063802812766
4341,0,1,0,0,0,1,1,0,1,1,0,0,0.22754993139198,5.37063802812766
4342,0,1,1,1,1,1,1,0,1,1,0,0,0.202773925104022,5.37063802812766
4343,0,1,2,4,8,1,1,0,0,0,0,0,0.205809600213932,5.37063802812766
