d3mIndex,cultivar,sitename,day,leaf_angle_mean
4463,PI521019,MAC Field Scanner Season 4 Range 25 Column 10,133,0.579062469354
4476,PI521019,MAC Field Scanner Season 4 Range 25 Column 9,133,0.528007249833
4487,PI521152,MAC Field Scanner Season 4 Range 9 Column 7,133,0.4512289942310001
4500,PI521152,MAC Field Scanner Season 4 Range 9 Column 8,129,0.469397583413
4511,PI524475,MAC Field Scanner Season 4 Range 19 Column 3,133,0.471571936986
4525,PI524475,MAC Field Scanner Season 4 Range 19 Column 4,129,0.432964553389
4537,PI525049,MAC Field Scanner Season 4 Range 39 Column 11,132,0.498997725883
4550,PI525049,MAC Field Scanner Season 4 Range 39 Column 12,129,0.476858056735
4562,PI525049,MAC Field Scanner Season 4 Range 5 Column 7,133,0.441627435459
4575,PI525049,MAC Field Scanner Season 4 Range 5 Column 8,133,0.459422409752
4587,PI526905,MAC Field Scanner Season 4 Range 20 Column 7,133,0.519887261616
4602,PI526905,MAC Field Scanner Season 4 Range 20 Column 8,129,0.458810002437
4620,PI526905,MAC Field Scanner Season 4 Range 46 Column 5,132,0.402771735225
4637,PI526905,MAC Field Scanner Season 4 Range 46 Column 6,132,0.509560518859
4652,PI527045,MAC Field Scanner Season 4 Range 50 Column 10,132,0.444570719494
4668,PI527045,MAC Field Scanner Season 4 Range 50 Column 9,128,0.461957090529
4682,PI533792,MAC Field Scanner Season 4 Range 46 Column 3,132,0.442349749127
4697,PI533792,MAC Field Scanner Season 4 Range 46 Column 4,132,0.436225151705
4710,PI533998,MAC Field Scanner Season 4 Range 12 Column 3,133,0.490433743653
4722,PI533998,MAC Field Scanner Season 4 Range 12 Column 4,133,0.439800052375
4734,PI534120,MAC Field Scanner Season 4 Range 20 Column 11,133,0.525579956907
4750,PI534120,MAC Field Scanner Season 4 Range 20 Column 12,133,0.432938794173
4767,PI534120,MAC Field Scanner Season 4 Range 46 Column 13,129,0.447106939848
4784,PI534120,MAC Field Scanner Season 4 Range 46 Column 14,132,0.460386692631
4796,PI534165,MAC Field Scanner Season 4 Range 11 Column 15,133,0.429612859739
4812,PI535783,MAC Field Scanner Season 4 Range 38 Column 11,132,0.485495284894
4826,PI535783,MAC Field Scanner Season 4 Range 38 Column 12,128,0.519956664933
4841,PI535794,MAC Field Scanner Season 4 Range 50 Column 7,132,0.41988421735
4856,PI535794,MAC Field Scanner Season 4 Range 50 Column 8,132,0.427960831819
4868,PI535795,MAC Field Scanner Season 4 Range 24 Column 15,133,0.555725732114
4879,PI535795,MAC Field Scanner Season 4 Range 24 Column 16,133,0.681806684734
4901,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,129,0.435545430391
4916,PI535795,MAC Field Scanner Season 4 Range 51 Column 4,132,0.467056530214
4934,PI535796,MAC Field Scanner Season 4 Range 46 Column 10,132,0.549197422006
4953,PI535796,MAC Field Scanner Season 4 Range 46 Column 9,132,0.559761969656
4964,PI540518,MAC Field Scanner Season 4 Range 18 Column 7,133,0.47490653215899997
4977,PI540518,MAC Field Scanner Season 4 Range 18 Column 8,133,0.5173160509660001
4991,PI542718,MAC Field Scanner Season 4 Range 20 Column 3,133,0.439681490147
5001,PI542718,MAC Field Scanner Season 4 Range 20 Column 4,128,0.513162998935
5017,PI542718,MAC Field Scanner Season 4 Range 46 Column 11,126,0.481851944933
5035,PI542718,MAC Field Scanner Season 4 Range 46 Column 12,128,0.480442972444
5048,PI562730,MAC Field Scanner Season 4 Range 43 Column 15,125,0.460119200096
5056,PI562730,MAC Field Scanner Season 4 Range 43 Column 16,132,0.516289527125
5066,PI562781,MAC Field Scanner Season 4 Range 25 Column 3,133,0.439721714402
5077,PI562781,MAC Field Scanner Season 4 Range 25 Column 4,133,0.44834423954
5090,PI562897,MAC Field Scanner Season 4 Range 35 Column 15,133,0.5118296995620001
5103,PI562970,MAC Field Scanner Season 4 Range 16 Column 7,133,0.494531958296
5114,PI562970,MAC Field Scanner Season 4 Range 16 Column 8,133,0.5283915477000001
5129,PI562970,MAC Field Scanner Season 4 Range 37 Column 15,128,0.433818786822
5142,PI562971,MAC Field Scanner Season 4 Range 33 Column 7,133,0.449921392271
5153,PI562971,MAC Field Scanner Season 4 Range 33 Column 8,133,0.487165190612
5169,PI562981,MAC Field Scanner Season 4 Range 38 Column 15,128,0.498030792954
5179,PI562981,MAC Field Scanner Season 4 Range 38 Column 16,125,0.646632124352
5192,PI562982,MAC Field Scanner Season 4 Range 28 Column 15,132,0.46116202643
5205,PI562985,MAC Field Scanner Season 4 Range 14 Column 7,133,0.432545646982
5217,PI562985,MAC Field Scanner Season 4 Range 14 Column 8,132,0.546730324074
5229,PI562985,MAC Field Scanner Season 4 Range 37 Column 3,132,0.428677504001
5241,PI562985,MAC Field Scanner Season 4 Range 37 Column 4,132,0.469769190286
5253,PI562990,MAC Field Scanner Season 4 Range 28 Column 5,133,0.4835977468860001
5265,PI562990,MAC Field Scanner Season 4 Range 28 Column 6,133,0.427781808801
5275,PI562990,MAC Field Scanner Season 4 Range 8 Column 11,132,0.434626059517
5288,PI562990,MAC Field Scanner Season 4 Range 8 Column 12,133,0.541771754815
5303,PI562991,MAC Field Scanner Season 4 Range 52 Column 5,129,0.570494092571
5318,PI562991,MAC Field Scanner Season 4 Range 52 Column 6,132,0.5389907407410001
5329,PI562994,MAC Field Scanner Season 4 Range 13 Column 11,133,0.423899642554
5340,PI562994,MAC Field Scanner Season 4 Range 13 Column 12,133,0.469568669432
5353,PI562997,MAC Field Scanner Season 4 Range 14 Column 10,133,0.432374695261
5365,PI562997,MAC Field Scanner Season 4 Range 14 Column 9,132,0.43459591145
5376,PI562998,MAC Field Scanner Season 4 Range 22 Column 10,133,0.444000713908
5389,PI562998,MAC Field Scanner Season 4 Range 22 Column 9,133,0.525427638477
5405,PI562998,MAC Field Scanner Season 4 Range 47 Column 15,132,0.443921822375
5418,PI563002,MAC Field Scanner Season 4 Range 24 Column 10,133,0.473991375417
5430,PI563002,MAC Field Scanner Season 4 Range 24 Column 9,128,0.482166047696
5442,PI563006,MAC Field Scanner Season 4 Range 22 Column 7,133,0.515167074651
5454,PI563006,MAC Field Scanner Season 4 Range 22 Column 8,133,0.4416103913100001
5466,PI563006,MAC Field Scanner Season 4 Range 30 Column 5,133,0.441313763527
5477,PI563006,MAC Field Scanner Season 4 Range 30 Column 6,133,0.519738203957
5495,PI563020,MAC Field Scanner Season 4 Range 48 Column 11,132,0.465287253628
5509,PI563020,MAC Field Scanner Season 4 Range 48 Column 12,132,0.519765853842
5522,PI563022,MAC Field Scanner Season 4 Range 16 Column 15,133,0.532541188042
5537,PI563196,MAC Field Scanner Season 4 Range 47 Column 13,132,0.483923664411
5551,PI563196,MAC Field Scanner Season 4 Range 47 Column 14,132,0.450735338256
5563,PI563295,MAC Field Scanner Season 4 Range 27 Column 15,133,0.495141269423
5571,PI563295,MAC Field Scanner Season 4 Range 27 Column 16,133,0.514874179611
5583,PI563330,MAC Field Scanner Season 4 Range 32 Column 7,133,0.432677891597
5595,PI563330,MAC Field Scanner Season 4 Range 32 Column 8,133,0.447456515606
5607,PI563332,MAC Field Scanner Season 4 Range 21 Column 10,133,0.457565811966
5618,PI563332,MAC Field Scanner Season 4 Range 21 Column 9,133,0.490993963302
5634,PI563338,MAC Field Scanner Season 4 Range 49 Column 3,129,0.447027998032
5654,PI563338,MAC Field Scanner Season 4 Range 49 Column 4,132,0.595479712778
5665,PI563350,MAC Field Scanner Season 4 Range 9 Column 15,133,0.468748650929
5678,PI563355,MAC Field Scanner Season 4 Range 36 Column 11,132,0.480822225909
5690,PI563355,MAC Field Scanner Season 4 Range 36 Column 12,132,0.518227559559
5701,PI564163,MAC Field Scanner Season 4 Range 11 Column 11,133,0.5228318238090001
5715,PI564163,MAC Field Scanner Season 4 Range 11 Column 12,133,0.530184264952
5731,PI566819,MAC Field Scanner Season 4 Range 41 Column 3,132,0.4769985300770001
5745,PI566819,MAC Field Scanner Season 4 Range 41 Column 4,129,0.459596905679
5756,PI569090,MAC Field Scanner Season 4 Range 4 Column 15,133,0.474194728106
5774,PI569090,MAC Field Scanner Season 4 Range 49 Column 7,124,0.459271673909
5790,PI569090,MAC Field Scanner Season 4 Range 49 Column 8,132,0.587878203583
5802,PI569097,MAC Field Scanner Season 4 Range 41 Column 15,132,0.489558053272
5810,PI569097,MAC Field Scanner Season 4 Range 41 Column 16,132,0.5024212962960001
5822,PI569148,MAC Field Scanner Season 4 Range 6 Column 11,133,0.462994380711
5836,PI569148,MAC Field Scanner Season 4 Range 6 Column 12,133,0.457693672881
5848,PI569244,MAC Field Scanner Season 4 Range 13 Column 7,132,0.485600865377
5858,PI569244,MAC Field Scanner Season 4 Range 13 Column 8,128,0.463819523458
5870,PI569264,MAC Field Scanner Season 4 Range 17 Column 15,132,0.442752664362
5883,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,133,0.450126511927
5896,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,133,0.468464642623
5909,PI569416,MAC Field Scanner Season 4 Range 9 Column 3,133,0.563987111527
5919,PI569416,MAC Field Scanner Season 4 Range 9 Column 4,133,0.440875366038
5931,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,133,0.497622402254
5943,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,133,0.49424383895
5959,PI569419,MAC Field Scanner Season 4 Range 35 Column 10,128,0.5079643063600001
5975,PI569419,MAC Field Scanner Season 4 Range 35 Column 9,132,0.533392220673
5999,PI569422,MAC Field Scanner Season 4 Range 47 Column 3,129,0.4699749913090001
6014,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,132,0.435566145971
6028,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,132,0.455822753298
6044,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,132,0.495988758981
6056,PI569423,MAC Field Scanner Season 4 Range 6 Column 5,133,0.444267305147
6070,PI569423,MAC Field Scanner Season 4 Range 6 Column 6,133,0.5817999363090001
6084,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,132,0.457089261518
6094,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,132,0.499454188869
6107,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,133,0.493457122555
6118,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,133,0.493656008843
6133,PI569444,MAC Field Scanner Season 4 Range 34 Column 13,133,0.4421243670100001
6144,PI569444,MAC Field Scanner Season 4 Range 34 Column 14,129,0.4501967021010001
6156,PI569445,MAC Field Scanner Season 4 Range 5 Column 3,133,0.440018612138
6168,PI569445,MAC Field Scanner Season 4 Range 5 Column 4,133,0.350430761434
6179,PI569447,MAC Field Scanner Season 4 Range 3 Column 13,129,0.5005148934120001
6190,PI569447,MAC Field Scanner Season 4 Range 3 Column 14,133,0.456604528699
6205,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,132,0.463168514848
6224,PI569447,MAC Field Scanner Season 4 Range 48 Column 9,132,0.5122167767600001
6239,PI569452,MAC Field Scanner Season 4 Range 37 Column 11,132,0.4549325569100001
6252,PI569452,MAC Field Scanner Season 4 Range 37 Column 12,132,0.498849520634
6265,PI569452,MAC Field Scanner Season 4 Range 9 Column 10,133,0.483528651729
6281,PI569452,MAC Field Scanner Season 4 Range 9 Column 9,132,0.452144144823
6294,PI569453,MAC Field Scanner Season 4 Range 40 Column 10,132,0.470224338859
6308,PI569453,MAC Field Scanner Season 4 Range 40 Column 9,128,0.543769547325
6327,PI569454,MAC Field Scanner Season 4 Range 34 Column 3,133,0.455573593074
6342,PI569454,MAC Field Scanner Season 4 Range 34 Column 4,133,0.471705883896
6357,PI569455,MAC Field Scanner Season 4 Range 19 Column 7,133,0.493288062199
6368,PI569455,MAC Field Scanner Season 4 Range 19 Column 8,133,0.484014083739
6380,PI569455,MAC Field Scanner Season 4 Range 32 Column 11,132,0.480516564483
6395,PI569455,MAC Field Scanner Season 4 Range 32 Column 12,133,0.445695684794
6406,PI569457,MAC Field Scanner Season 4 Range 9 Column 5,133,0.51991336608
6416,PI569457,MAC Field Scanner Season 4 Range 9 Column 6,128,0.456338788401
6430,PI569458,MAC Field Scanner Season 4 Range 4 Column 10,133,0.431029535231
6443,PI569458,MAC Field Scanner Season 4 Range 4 Column 9,133,0.473359955497
6455,PI569459,MAC Field Scanner Season 4 Range 22 Column 15,133,0.489945522642
6463,PI569459,MAC Field Scanner Season 4 Range 22 Column 16,133,0.529295067827
6480,PI569460,MAC Field Scanner Season 4 Range 47 Column 11,132,0.464550546024
6499,PI569460,MAC Field Scanner Season 4 Range 47 Column 12,132,0.460567701574
6509,PI569462,MAC Field Scanner Season 4 Range 39 Column 13,120,0.40127850186
6523,PI569462,MAC Field Scanner Season 4 Range 39 Column 14,132,0.5690036029659999
6536,PI569886,MAC Field Scanner Season 4 Range 16 Column 5,133,0.408943512055
6549,PI569886,MAC Field Scanner Season 4 Range 16 Column 6,132,0.449086181278
6561,PI570031,MAC Field Scanner Season 4 Range 37 Column 7,132,0.385524454168
6573,PI570031,MAC Field Scanner Season 4 Range 37 Column 8,132,0.441487642795
6587,PI570038,MAC Field Scanner Season 4 Range 49 Column 11,132,0.436862166482
6603,PI570038,MAC Field Scanner Season 4 Range 49 Column 12,129,0.586393643746
6616,PI570038,MAC Field Scanner Season 4 Range 6 Column 13,133,0.41928135773
6630,PI570038,MAC Field Scanner Season 4 Range 6 Column 14,133,0.430096663068
6644,PI570042,MAC Field Scanner Season 4 Range 18 Column 3,132,0.448420840311
6656,PI570042,MAC Field Scanner Season 4 Range 18 Column 4,133,0.427675597557
6670,PI570047,MAC Field Scanner Season 4 Range 18 Column 13,133,0.484336144243
6681,PI570047,MAC Field Scanner Season 4 Range 18 Column 14,133,0.4510310801899999
6693,PI570071,MAC Field Scanner Season 4 Range 26 Column 5,133,0.507154034043
6705,PI570071,MAC Field Scanner Season 4 Range 26 Column 6,133,0.501645226899
6723,PI570074,MAC Field Scanner Season 4 Range 47 Column 7,129,0.47012962963
6736,PI570074,MAC Field Scanner Season 4 Range 47 Column 8,128,0.451852415753
6748,PI570075,MAC Field Scanner Season 4 Range 42 Column 15,132,0.481807756558
6762,PI570075,MAC Field Scanner Season 4 Range 6 Column 3,133,0.44087286393
6773,PI570075,MAC Field Scanner Season 4 Range 6 Column 4,132,0.412643202208
6784,PI570076,MAC Field Scanner Season 4 Range 39 Column 10,132,0.563447247482
6799,PI570076,MAC Field Scanner Season 4 Range 39 Column 9,132,0.452134866094
6810,PI570085,MAC Field Scanner Season 4 Range 7 Column 5,129,0.525708750182
6822,PI570085,MAC Field Scanner Season 4 Range 7 Column 6,132,0.433460346076
6835,PI570087,MAC Field Scanner Season 4 Range 5 Column 11,133,0.486986649544
6847,PI570087,MAC Field Scanner Season 4 Range 5 Column 12,132,0.446437336926
6860,PI570090,MAC Field Scanner Season 4 Range 17 Column 7,133,0.468473004671
6870,PI570090,MAC Field Scanner Season 4 Range 17 Column 8,132,0.471679299038
6882,PI570096,MAC Field Scanner Season 4 Range 21 Column 13,133,0.466209053498
6896,PI570096,MAC Field Scanner Season 4 Range 21 Column 14,133,0.416025007433
6906,PI570096,MAC Field Scanner Season 4 Range 43 Column 10,132,0.500520310849
6920,PI570096,MAC Field Scanner Season 4 Range 43 Column 9,128,0.499671419024
6938,PI570106,MAC Field Scanner Season 4 Range 51 Column 11,128,0.499918918919
6956,PI570106,MAC Field Scanner Season 4 Range 51 Column 12,132,0.5100779727100001
6972,PI570109,MAC Field Scanner Season 4 Range 31 Column 10,125,0.472374953291
6984,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,133,0.4665653294960001
6997,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,133,0.395337729945
7009,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,133,0.422302590659
7021,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,133,0.490745964582
7032,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,132,0.522229725582
7045,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,132,0.5877050583919999
7057,PI570145,MAC Field Scanner Season 4 Range 8 Column 15,129,0.450732927966
7066,PI570145,MAC Field Scanner Season 4 Range 8 Column 16,133,0.552159005679
7085,PI570254,MAC Field Scanner Season 4 Range 45 Column 7,129,0.437859019488
7100,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,132,0.429119352965
7113,PI570373,MAC Field Scanner Season 4 Range 21 Column 3,129,0.46796656395
7122,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,133,0.355841578379
7139,PI570373,MAC Field Scanner Season 4 Range 45 Column 5,129,0.537286661183
7159,PI570373,MAC Field Scanner Season 4 Range 45 Column 6,129,0.449648369942
7171,PI570388,MAC Field Scanner Season 4 Range 42 Column 10,132,0.466830433983
7183,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,132,0.512275891729
7195,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,132,0.460707907128
7211,PI570393,MAC Field Scanner Season 4 Range 40 Column 14,132,0.5131539405619999
7222,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,133,0.460446758196
7234,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,133,0.4021918053320001
7246,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,132,0.489167519322
7260,PI570431,MAC Field Scanner Season 4 Range 37 Column 6,132,0.505668362894
7271,PI576399,MAC Field Scanner Season 4 Range 11 Column 3,133,0.469158271646
7284,PI576399,MAC Field Scanner Season 4 Range 11 Column 4,133,0.4987048485890001
7298,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,132,0.477159741071
7314,PI576401,MAC Field Scanner Season 4 Range 20 Column 13,133,0.46392089348
7329,PI576401,MAC Field Scanner Season 4 Range 20 Column 14,133,0.454736554737
7343,PI576401,MAC Field Scanner Season 4 Range 46 Column 7,128,0.4900391223610001
7363,PI576401,MAC Field Scanner Season 4 Range 46 Column 8,129,0.4370706588100001
7375,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,133,0.469576306136
7387,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,133,0.442635972338
7398,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,132,0.470884508142
7410,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,133,0.4081757814150001
7423,PI585452,MAC Field Scanner Season 4 Range 23 Column 14,133,0.49826984127
7436,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,133,0.510721724862
7444,PI585454,MAC Field Scanner Season 4 Range 26 Column 16,133,0.6640170685719999
7457,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,132,0.456207817065
7471,PI585454,MAC Field Scanner Season 4 Range 45 Column 4,132,0.446707619356
7484,PI585461,MAC Field Scanner Season 4 Range 19 Column 10,133,0.463894734498
7495,PI585461,MAC Field Scanner Season 4 Range 19 Column 9,133,0.472788161994
7507,PI585461,MAC Field Scanner Season 4 Range 34 Column 5,133,0.380851309739
7522,PI585461,MAC Field Scanner Season 4 Range 34 Column 6,133,0.484096635542
7533,PI585467,MAC Field Scanner Season 4 Range 25 Column 5,133,0.6466628798640001
7546,PI585467,MAC Field Scanner Season 4 Range 25 Column 6,133,0.492585918477
7557,PI585467,MAC Field Scanner Season 4 Range 28 Column 11,133,0.467490213791
7571,PI585467,MAC Field Scanner Season 4 Range 28 Column 12,132,0.457222409847
7582,PI585577,MAC Field Scanner Season 4 Range 24 Column 7,133,0.416672839049
7596,PI585577,MAC Field Scanner Season 4 Range 24 Column 8,133,0.453421419087
7612,PI585608,MAC Field Scanner Season 4 Range 34 Column 15,133,0.434606817989
7623,PI585954,MAC Field Scanner Season 4 Range 23 Column 5,133,0.374576675164
7638,PI585954,MAC Field Scanner Season 4 Range 23 Column 6,133,0.4621998559660001
7652,PI585954,MAC Field Scanner Season 4 Range 52 Column 3,132,0.5014030725509999
7666,PI585954,MAC Field Scanner Season 4 Range 52 Column 4,132,0.529202949321
7680,PI585961,MAC Field Scanner Season 4 Range 9 Column 13,133,0.452172764193
7691,PI585961,MAC Field Scanner Season 4 Range 9 Column 14,133,0.469359011799
7702,PI586435,MAC Field Scanner Season 4 Range 10 Column 15,133,0.477493322233
7717,PI586435,MAC Field Scanner Season 4 Range 51 Column 7,125,0.453916431546
7736,PI586435,MAC Field Scanner Season 4 Range 51 Column 8,132,0.494245984176
7748,PI586443,MAC Field Scanner Season 4 Range 13 Column 10,133,0.437679344932
7761,PI586443,MAC Field Scanner Season 4 Range 13 Column 9,133,0.454561314128
7772,PI586443,MAC Field Scanner Season 4 Range 28 Column 7,132,0.449283960136
7788,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,133,0.440596101266
7802,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,129,0.461152467604
7814,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,133,0.497306872177
7828,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,132,0.51851624305
7841,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,133,0.45681064012
7857,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,132,0.498631178367
7867,PI593916,MAC Field Scanner Season 4 Range 50 Column 16,128,0.574729215982
7879,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,132,0.462027827708
7896,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,128,0.438279643985
7911,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,129,0.451962917881
7930,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,132,0.513004718649
7944,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,133,0.559727239103
7957,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,133,0.4910385817270001
7967,PI63715,MAC Field Scanner Season 4 Range 31 Column 11,133,0.5220140855300001
7980,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,133,0.399063323251
7992,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,132,0.472257605603
8005,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,133,0.346498249125
8016,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,133,0.483817879198
8026,PI641807,MAC Field Scanner Season 4 Range 27 Column 4,132,0.375214471354
8037,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,133,0.474354432105
8050,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,133,0.54229273604
8065,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,132,0.422117781522
8080,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,133,0.487586694975
8093,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,133,0.405149418371
8111,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,133,0.548880622718
8127,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,132,0.424655213767
8138,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,133,0.462371289944
8151,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,133,0.434233604674
8161,PI641821,MAC Field Scanner Season 4 Range 31 Column 15,133,0.480844868853
8166,PI641821,MAC Field Scanner Season 4 Range 31 Column 16,132,0.448377581121
8175,PI641824,MAC Field Scanner Season 4 Range 29 Column 13,132,0.505819256286
8188,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,133,0.5275350192670001
8204,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,132,0.4726494479300001
8218,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,132,0.444949876696
8231,PI641829,MAC Field Scanner Season 4 Range 29 Column 7,133,0.435228705607
8241,PI641829,MAC Field Scanner Season 4 Range 29 Column 8,119,0.423259414741
8257,PI641830,MAC Field Scanner Season 4 Range 51 Column 13,132,0.519931943478
8271,PI641830,MAC Field Scanner Season 4 Range 51 Column 14,129,0.448538193366
8285,PI641835,MAC Field Scanner Season 4 Range 27 Column 7,132,0.5881428391800001
8294,PI641835,MAC Field Scanner Season 4 Range 27 Column 8,133,0.500147520241
8303,PI641836,MAC Field Scanner Season 4 Range 12 Column 15,133,0.468362059106
8316,PI641860,MAC Field Scanner Season 4 Range 31 Column 5,128,0.370531771025
8328,PI641860,MAC Field Scanner Season 4 Range 31 Column 6,133,0.44972175959
8342,PI641892,MAC Field Scanner Season 4 Range 27 Column 5,133,0.521839773302
8353,PI641892,MAC Field Scanner Season 4 Range 27 Column 6,133,0.490412693208
8367,PI643008,MAC Field Scanner Season 4 Range 41 Column 5,128,0.456791183627
8378,PI643008,MAC Field Scanner Season 4 Range 41 Column 6,132,0.395995050062
8391,PI646242,MAC Field Scanner Season 4 Range 7 Column 11,132,0.471102203103
8404,PI646242,MAC Field Scanner Season 4 Range 7 Column 12,133,0.528829236829
8417,PI646251,MAC Field Scanner Season 4 Range 4 Column 5,133,0.459332792242
8429,PI646251,MAC Field Scanner Season 4 Range 4 Column 6,133,0.42929098315499997
8441,PI646266,MAC Field Scanner Season 4 Range 29 Column 10,132,0.444946592185
8454,PI646266,MAC Field Scanner Season 4 Range 29 Column 9,132,0.458065536938
8465,PI651495,MAC Field Scanner Season 4 Range 39 Column 7,132,0.4372129703600001
8476,PI651495,MAC Field Scanner Season 4 Range 39 Column 8,132,0.600562133716
8491,PI651496,MAC Field Scanner Season 4 Range 39 Column 5,122,0.448923757795
8504,PI651496,MAC Field Scanner Season 4 Range 39 Column 6,129,0.413146139632
8517,PI651497,MAC Field Scanner Season 4 Range 23 Column 7,132,0.431575307776
8529,PI651497,MAC Field Scanner Season 4 Range 23 Column 8,133,0.481546493464
8540,PI653616,MAC Field Scanner Season 4 Range 3 Column 15,133,0.539766212493
8555,PI653616,MAC Field Scanner Season 4 Range 49 Column 10,129,0.45810914814
8570,PI653616,MAC Field Scanner Season 4 Range 49 Column 9,132,0.490294082515
8585,PI655972,MAC Field Scanner Season 4 Range 20 Column 15,133,0.470168968894
8594,PI655972,MAC Field Scanner Season 4 Range 20 Column 16,133,0.5838685232549999
8607,PI655972,MAC Field Scanner Season 4 Range 50 Column 11,132,0.496456282837
8624,PI655972,MAC Field Scanner Season 4 Range 50 Column 12,132,0.580904696133
8636,PI655978,MAC Field Scanner Season 4 Range 11 Column 5,133,0.444128068843
8647,PI655978,MAC Field Scanner Season 4 Range 11 Column 6,133,0.5103966720840001
8659,PI655981,MAC Field Scanner Season 4 Range 33 Column 10,132,0.399401709402
8670,PI655981,MAC Field Scanner Season 4 Range 33 Column 9,133,0.5795412296410001
8685,PI655983,MAC Field Scanner Season 4 Range 12 Column 7,133,0.493206908832
8696,PI655983,MAC Field Scanner Season 4 Range 12 Column 8,132,0.5046430037699999
8709,PI656015,MAC Field Scanner Season 4 Range 11 Column 13,133,0.450336117205
8721,PI656015,MAC Field Scanner Season 4 Range 11 Column 14,133,0.477325226276
8737,PI656015,MAC Field Scanner Season 4 Range 50 Column 5,132,0.512813026656
8755,PI656015,MAC Field Scanner Season 4 Range 50 Column 6,132,0.46312994009
8766,PI656026,MAC Field Scanner Season 4 Range 20 Column 5,133,0.433594414874
8778,PI656026,MAC Field Scanner Season 4 Range 20 Column 6,133,0.425761973029
8789,PI656035,MAC Field Scanner Season 4 Range 18 Column 10,133,0.5762473003899999
8800,PI656035,MAC Field Scanner Season 4 Range 18 Column 9,133,0.453984012043
8818,PI92270,MAC Field Scanner Season 4 Range 29 Column 5,132,0.437292342944
8831,PI92270,MAC Field Scanner Season 4 Range 29 Column 6,132,0.5353808997680001
8844,UNKNOWN,MAC Field Scanner Season 4 Range 10 Column 2,133,0.491812308612
8858,UNKNOWN,MAC Field Scanner Season 4 Range 11 Column 2,133,0.469741938495
8872,UNKNOWN,MAC Field Scanner Season 4 Range 12 Column 2,133,0.472673713269
8887,UNKNOWN,MAC Field Scanner Season 4 Range 13 Column 2,133,0.469938033156
8899,UNKNOWN,MAC Field Scanner Season 4 Range 14 Column 2,128,0.493884209728
8911,UNKNOWN,MAC Field Scanner Season 4 Range 15 Column 2,133,0.53221398067
