d3mIndex,Player,Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position
234,PEDRO_GUERRERO,15,1536,5392,730,1618,267,29,215,898,609,862,0.3,0.374,0.48,0.988,First_base
235,DAVE_BERGMAN,17,1349,2679,312,690,100,16,54,289,380,347,0.258,0.351,0.367,0.992,First_base
236,JOHN_BATEMAN,10,1017,3330,250,765,123,18,81,375,172,610,0.23,0.273,0.35,0.982,Catcher
237,LENN_SAKATA,11,565,1289,163,296,46,4,25,109,97,158,0.23,0.288,0.33,0.982,Second_base
238,MICKEY_COCHRANE,13,1482,5169,1041,1652,333,64,119,832,857,217,0.32,0.419,0.478,0.985,Catcher
239,FRANKIE_HAYES,14,1364,4493,545,1164,213,32,119,628,564,627,0.259,0.343,0.4,0.977,Catcher
240,PINKY_HARGRAVE,10,650,1601,177,445,91,16,39,265,140,165,0.278,0.339,0.428,0.976,Catcher
241,BOBBY_THOMSON,15,1779,6305,903,1705,267,74,264,1026,559,804,0.27,0.333,0.462,0.98,Outfield
242,JOHNNY_PESKY,10,1270,4745,867,1455,226,50,17,404,662,218,0.307,0.394,0.386,0.964,Shortstop
243,SMOKY_BURGESS,18,1691,4471,485,1318,230,33,126,673,477,270,0.295,0.364,0.446,0.988,Catcher
244,CLEON_JONES,13,1213,4263,565,1196,183,33,93,524,360,702,0.281,0.342,0.404,0.978,Outfield
245,BURT_SHOTTON,14,1388,4949,746,1338,154,65,9,290,714,382,0.27,0.365,0.333,0.942,Outfield
246,DOC_CASEY,10,1114,4341,584,1122,137,52,9,354,270,,0.258,0.31,0.32,0.915,Third_base
247,PATSY_TEBEAU,13,1167,4618,671,1291,196,57,27,735,319,198,0.28,0.332,0.364,0.984,First_base
248,DAVE_ROBERTS,10,709,2017,194,483,77,7,49,208,128,361,0.239,0.288,0.357,0.983,Third_base
249,BOBBY_TOLAN,13,1282,4238,572,1121,173,34,86,497,258,587,0.265,0.317,0.382,0.976,Outfield
250,KEN_SINGLETON,15,2082,7189,985,2029,317,25,246,1065,1263,1246,0.282,0.391,0.436,0.98,Outfield
251,VAL_PICINICH,18,1037,2877,298,743,166,26,26,298,314,382,0.258,0.334,0.361,0.97,Catcher
252,AURELIO_RODRIGUEZ,17,2017,6611,612,1570,287,46,124,648,324,943,0.237,0.276,0.351,0.964,Third_base
253,BILLY_MARTIN,11,1021,3419,425,877,137,28,64,333,188,355,0.257,0.301,0.369,0.98,Second_base
254,JIM_BEAUCHAMP,10,393,661,79,153,18,4,14,90,54,150,0.231,0.292,0.334,0.98,First_base
255,FRED_LYNN,17,1969,6925,1063,1960,388,43,306,1111,857,1116,0.283,0.364,0.484,0.988,Outfield
256,LARRY_BIITTNER,14,1217,3151,310,861,144,20,29,354,236,287,0.273,0.326,0.359,0.97,Outfield
257,JIM_MORRISON,12,1089,3375,371,876,170,16,112,435,213,521,0.26,0.308,0.419,0.949,Third_base
258,GATES_BROWN,13,1051,2262,330,582,78,19,84,322,242,275,0.257,0.333,0.42,0.977,Outfield
259,GEORGE_SCOTT,14,2034,7433,957,1992,306,60,271,1051,699,1418,0.268,0.335,0.435,0.99,First_base
260,ERNIE_WHITT,15,1328,3774,447,938,176,15,134,534,436,491,0.249,0.327,0.41,0.991,Catcher
261,HEINIE_GROH,16,1676,6074,918,1774,308,87,26,566,696,345,0.292,0.373,0.384,0.967,Third_base
262,LEON_DURHAM,10,1067,3587,522,992,192,40,147,530,444,679,0.277,0.358,0.475,0.994,First_base
263,RUPPERT_JONES,12,1331,4415,643,1103,215,38,147,579,534,817,0.25,0.332,0.416,0.986,Outfield
264,FRANK_HOUSE,10,653,1994,202,494,64,11,47,235,151,147,0.248,0.304,0.362,0.988,Catcher
265,JIMMY_COLLINS,14,1726,6796,1055,2000,353,116,65,983,426,32,0.294,0.344,0.409,0.929,Third_base
266,LOU_BOUDREAU,15,1646,6029,861,1779,385,66,68,789,796,309,0.295,0.38,0.415,0.973,Shortstop
267,JIM_WYNN,15,1920,6653,1105,1665,285,39,291,964,1224,1427,0.25,0.369,0.436,0.981,Outfield
268,FRED_DUNLAP,12,965,3974,759,1159,224,53,41,366,283,263,0.292,0.34,0.406,0.924,Second_base
269,BRUCE_BENEDICT,12,982,2878,214,696,98,6,18,260,328,251,0.242,0.322,0.299,0.99,Catcher
270,JESSE_BARFIELD,12,1428,4759,715,1219,216,30,241,716,551,1234,0.256,0.338,0.466,0.98,Outfield
271,SKEETER_WEBB,12,699,2274,216,498,73,15,3,166,132,215,0.219,0.263,0.268,0.946,Shortstop
272,ROGER_BRESNAHAN,17,1446,4481,682,1252,218,71,26,530,714,99,0.279,0.385,0.377,0.971,Catcher
273,HARVEY_HENDRICK,11,922,2910,434,896,157,46,48,413,239,243,0.308,0.364,0.443,0.986,First_base
274,JOE_SOMMER,10,920,3675,617,911,109,42,11,77,238,53,0.248,0.297,0.309,0.901,Outfield
275,OSSE_SCHRECKENGOST,11,895,3057,304,829,136,31,9,338,102,,0.271,0.297,0.345,0.97,Catcher
276,BILL_BERGEN,11,947,3028,138,516,45,21,2,193,88,81,0.17,0.194,0.201,0.972,Catcher
277,FRANK_LaPORTE,11,1194,4212,501,1185,198,79,15,560,288,85,0.281,0.331,0.377,0.952,Second_base
278,ARTHUR_IRWIN,13,1010,3871,552,934,141,45,5,396,309,378,0.241,0.299,0.305,0.881,Shortstop
279,BILL_VIRDON,12,1583,5980,735,1596,237,81,91,502,442,647,0.267,0.318,0.379,0.982,Outfield
280,ALAN_ASHBY,17,1370,4123,397,1010,183,13,90,513,461,622,0.245,0.323,0.361,0.986,Catcher
281,JOHN_LOWENSTEIN,16,1368,3476,510,881,137,18,116,441,446,596,0.253,0.34,0.403,0.984,Outfield
282,GEORGE-TIOGA_BURNS,16,1866,6573,901,2018,444,72,72,951,363,433,0.307,0.354,0.429,0.987,First_base
283,CASEY_STENGEL,14,1277,4288,575,1219,182,89,60,535,437,453,0.284,0.356,0.41,0.964,Outfield
284,BERNIE_ALLEN,12,1139,3404,357,815,140,21,73,351,370,424,0.239,0.315,0.357,0.98,Second_base
285,ROY_SMALLEY.SR.,11,872,2644,277,601,103,33,61,305,257,541,0.227,0.3,0.36,0.947,Shortstop
286,SAM_WISE,12,1175,4715,834,1281,221,112,49,672,389,643,0.272,0.332,0.397,0.859,Shortstop
287,ROY_HOWELL,11,1112,3791,422,991,183,31,80,454,318,675,0.261,0.322,0.389,0.944,Third_base
288,BUBBLES_HARGRAVE,12,852,2533,314,786,155,58,29,376,217,165,0.31,0.372,0.452,0.983,Catcher
289,BUCK_FREEMAN,11,1126,4208,588,1235,199,131,82,713,272,2,0.293,0.346,0.462,0.95,Outfield
290,BOB_CERV,12,829,2261,320,624,96,26,105,374,212,392,0.276,0.343,0.481,0.976,Outfield
291,HORACE_CLARKE,10,1272,4813,548,1230,150,23,27,304,365,362,0.256,0.31,0.313,0.983,Second_base
292,VIC_DAVALILLO,16,1458,4017,509,1122,160,37,36,329,212,422,0.279,0.317,0.364,0.986,Outfield
293,JOE_PEPITONE,12,1397,5097,606,1315,158,35,219,721,302,526,0.258,0.303,0.432,0.993,First_base
294,RICK_AUERBACH,11,624,1407,167,309,56,5,9,86,127,198,0.22,0.287,0.286,0.96,Shortstop
295,TOMMIE_AGEE,12,1129,3912,558,999,170,27,130,433,342,918,0.255,0.321,0.412,0.975,Outfield
296,HACK_WILSON,12,1348,4760,884,1461,266,67,244,1062,674,713,0.307,0.395,0.545,0.965,Outfield
297,WALLY_POST,15,1204,4007,594,1064,194,28,210,699,331,813,0.266,0.325,0.485,0.97,Outfield
298,PAT_MORAN,14,818,2634,198,618,102,24,18,262,142,36,0.235,0.283,0.312,0.976,Catcher
299,BILLY_HAMILTON,14,1591,6268,1690,2158,242,94,40,736,1187,218,0.344,0.455,0.432,0.926,Outfield
300,CHUCK_KLEIN,17,1753,6486,1168,2076,398,74,300,1201,601,521,0.32,0.379,0.543,0.962,Outfield
301,KEN_GRIFFEY,19,2097,7229,1129,2143,364,77,152,859,719,898,0.296,0.361,0.431,0.981,Outfield
302,JOHNNY_MOORE,10,846,3013,439,926,155,26,73,452,195,176,0.307,0.352,0.449,0.97,Outfield
303,CHARLIE_JAMIESON,18,1779,6560,1062,1990,322,80,18,552,748,345,0.303,0.378,0.385,0.967,Outfield
304,IRA_THOMAS,10,484,1352,124,327,46,17,3,155,82,8,0.242,0.295,0.308,0.97,Catcher
305,JOHN_MORRILL,15,1265,4912,821,1275,239,80,43,643,358,656,0.26,0.31,0.367,0.971,First_base
306,KEN_PHELPS,11,761,1854,308,443,64,7,123,313,390,449,0.239,0.377,0.48,0.987,Designated_hitter
307,JIM-RAY_HART,12,1125,3783,518,1052,148,29,170,578,380,573,0.278,0.348,0.467,0.929,Third_base
308,IRA_FLAGSTEAD,13,1218,4139,644,1202,262,50,40,450,467,288,0.29,0.37,0.407,0.974,Outfield
309,MIKE_HERSHBERGER,11,1150,3572,398,900,150,22,26,344,319,311,0.252,0.319,0.328,0.98,Outfield
310,DAVY_FORCE,10,768,2950,323,623,80,15,1,209,131,261,0.211,0.245,0.249,0.908,Shortstop
311,BILLY_SULLIVAN.SR.,16,1147,3647,363,777,119,33,21,378,170,0,0.213,0.254,0.281,0.976,Catcher
312,ELMER_VALO,20,1806,5029,768,1420,228,73,58,601,942,284,0.282,0.399,0.391,0.977,Outfield
313,TONY_TAYLOR,19,2195,7680,1005,2007,298,86,75,598,613,1083,0.261,0.322,0.352,0.976,Second_base
314,RENNIE_STENNETT,11,1237,4521,500,1239,177,41,41,432,207,348,0.274,0.308,0.359,0.978,Second_base
315,OTTO_KNABE,11,1278,4469,572,1103,178,48,8,365,485,191,0.247,0.325,0.313,0.957,Second_base
316,BUBBA_PHILLIPS,10,1062,3278,348,835,135,8,62,356,182,314,0.255,0.3,0.358,0.96,Third_base
317,GERMANY_SMITH,15,1710,6552,907,1592,251,94,47,618,408,288,0.243,0.289,0.332,0.902,Shortstop
318,ED_DELAHANTY,16,1835,7505,1599,2597,522,185,101,1464,741,244,0.346,0.412,0.505,0.951,Outfield
319,JACK_ROTHROCK,11,1014,3350,498,924,162,35,28,327,299,312,0.276,0.336,0.37,0.976,Outfield
320,JACK_McCARTHY,12,1091,4195,550,1203,171,66,7,474,268,13,0.287,0.333,0.364,0.946,Outfield
321,RED_WILSON,10,602,1765,206,455,84,8,24,189,215,163,0.258,0.341,0.355,0.99,Catcher
322,ROGER_CONNOR,18,1997,7794,1620,2467,441,233,138,1322,1002,449,0.317,0.397,0.486,0.978,First_base
323,JOHN_STEPHENSON,10,451,989,83,214,37,3,12,93,63,118,0.216,0.272,0.296,0.986,Catcher
324,BERNIE_CARBO,12,1010,2733,372,722,140,9,96,358,538,611,0.264,0.389,0.427,0.978,Outfield
325,DOC_JOHNSTON,11,1055,3774,478,992,154,68,14,381,264,292,0.263,0.319,0.351,0.989,First_base
326,JOSE_CRUZ,19,2353,7917,1036,2251,391,94,165,1077,898,1031,0.284,0.358,0.42,0.974,Outfield
327,JOE_GINSBERG,13,695,1716,168,414,59,8,20,182,226,135,0.241,0.334,0.32,0.983,Catcher
328,MIKE_FITZGERALD,10,848,2316,220,545,95,9,48,293,292,432,0.235,0.323,0.346,0.99,Catcher
329,JEFFREY_LEONARD,14,1415,5045,614,1342,223,37,144,723,342,1000,0.266,0.316,0.411,0.974,Outfield
330,RUSTY_PETERS,10,471,1222,123,289,53,16,8,117,98,199,0.236,0.295,0.326,0.966,Second_base
331,MATTY_McINTYRE,10,1072,3958,562,1066,140,69,4,319,439,,0.269,0.346,0.343,0.964,Outfield
332,BILLY_NASH,15,1549,5849,1072,1606,266,87,60,977,803,383,0.275,0.366,0.381,0.897,Third_base
333,PATSY_DOUGHERTY,10,1233,4558,678,1294,138,78,17,413,378,,0.284,0.346,0.36,0.935,Outfield
334,HANK_SEVEREID,15,1390,4312,408,1245,204,42,17,539,331,169,0.289,0.342,0.367,0.978,Catcher
335,HARDY_RICHARDSON,14,1331,5642,1120,1688,303,126,70,822,377,445,0.299,0.344,0.435,0.915,Second_base
336,DOUG_DeCINCES,15,1649,5809,778,1505,312,29,237,879,618,904,0.259,0.333,0.445,0.958,Third_base
337,MIKE_VAIL,10,665,1604,146,447,71,11,34,219,81,317,0.279,0.315,0.4,0.968,Outfield
338,CHARLIE_COMISKEY,13,1390,5796,994,1531,206,68,29,467,197,84,0.264,0.293,0.338,0.973,First_base
339,RON_WASHINGTON,10,564,1586,190,414,65,22,20,146,65,266,0.261,0.294,0.368,0.958,Shortstop
340,HARRY_CHITI,10,502,1495,135,356,49,9,41,179,115,242,0.238,0.296,0.365,0.983,Catcher
341,CONNIE_RYAN,12,1184,3982,535,988,181,42,56,381,518,514,0.248,0.337,0.357,0.97,Second_base
342,ED_KRANEPOOL,18,1853,5436,536,1418,225,25,118,614,454,581,0.261,0.319,0.377,0.994,First_base
343,LEW_RIGGS,10,760,2477,298,650,110,43,28,271,181,140,0.262,0.317,0.375,0.945,Third_base
344,GUS_MANCUSO,17,1460,4505,386,1194,197,16,53,543,418,264,0.265,0.328,0.351,0.977,Catcher
345,FRANK_MALZONE,12,1441,5428,647,1486,239,21,133,728,337,434,0.274,0.318,0.399,0.955,Third_base
346,DENIS_MENKE,13,1598,5071,605,1270,225,40,101,606,698,853,0.25,0.346,0.37,0.961,Shortstop
347,CLINT_HURDLE,10,515,1391,162,360,81,12,32,193,176,261,0.259,0.345,0.403,0.965,Outfield
348,JAKE_BECKLEY,20,2386,9526,1600,2930,473,243,86,1575,616,270,0.308,0.361,0.435,0.981,First_base
349,GARRY_MADDOX,15,1749,6331,777,1802,337,62,117,754,323,781,0.285,0.323,0.413,0.983,Outfield
350,PEE-WEE_REESE,16,2166,8058,1338,2170,330,80,126,885,1210,890,0.269,0.366,0.377,0.962,Shortstop
351,NIXEY_CALLAHAN,13,923,3295,442,901,135,46,11,394,159,9,0.273,0.311,0.352,0.953,Outfield
352,MIKE_RYAN,11,636,1920,146,370,60,12,28,161,152,370,0.193,0.253,0.28,0.991,Catcher
353,OSCAR_GAMBLE,17,1584,4502,656,1195,188,31,200,666,610,546,0.265,0.358,0.454,0.977,Outfield
354,CARL_FURILLO,15,1806,6378,895,1910,324,56,192,1058,514,436,0.299,0.356,0.458,0.979,Outfield
355,WILBERT_ROBINSON,17,1371,5075,637,1388,212,51,18,622,286,178,0.273,0.316,0.346,0.941,Catcher
356,WALTER_HOLKE,11,1212,4456,464,1278,153,58,24,487,191,304,0.287,0.318,0.363,0.993,First_base
357,ROBERTO_CLEMENTE,18,2433,9454,1416,3000,440,166,240,1305,621,1230,0.317,0.362,0.475,0.973,Outfield
358,TIP_ONEILL,10,1054,4255,880,1386,222,92,52,435,421,146,0.326,0.392,0.458,0.917,Outfield
359,IVAL_GOODMAN,10,1107,3928,609,1104,188,85,95,525,382,380,0.281,0.352,0.445,0.975,Outfield
360,BENNY_BENGOUGH,10,411,1125,83,287,46,12,0,108,62,45,0.255,0.295,0.317,0.988,Catcher
361,AL_LOPEZ,19,1950,5916,613,1547,206,43,51,652,556,538,0.261,0.326,0.337,0.985,Catcher
362,SHAD_BARRY,10,1100,4014,516,1073,128,47,10,391,279,,0.267,0.32,0.33,0.955,Outfield
363,CHARLEY_JONES,11,881,3687,728,1101,170,98,56,219,237,124,0.299,0.347,0.443,0.882,Outfield
364,JACK_TOBIN,13,1619,6174,936,1906,294,99,64,581,508,267,0.309,0.364,0.42,0.957,Outfield
365,GEORGE_HENDRICK,18,2048,7129,941,1980,343,27,267,1111,567,1013,0.278,0.333,0.446,0.985,Outfield
366,HARRY_RICE,10,1034,3740,620,1118,186,63,48,506,376,194,0.299,0.368,0.421,0.966,Outfield
367,CITO_GASTON,11,1026,3120,314,799,106,30,91,387,185,693,0.256,0.3,0.397,0.97,Outfield
368,DICK_McAULIFFE,16,1763,6185,888,1530,231,71,197,697,882,974,0.247,0.344,0.403,0.977,Second_base
369,DANNY_RICHARDSON,11,1131,4451,676,1129,149,52,32,558,283,289,0.254,0.301,0.332,0.94,Second_base
370,DON_KESSINGER,16,2078,7651,899,1931,254,80,14,527,684,759,0.252,0.316,0.312,0.966,Shortstop
371,VANCE_LAW,11,1212,3802,453,972,193,26,71,442,408,602,0.256,0.329,0.376,0.956,Third_base
372,CHARLIE_GANZEL,14,786,2984,421,774,91,45,10,412,161,121,0.259,0.301,0.33,0.934,Catcher
373,LEE_MAZZILLI,14,1475,4124,571,1068,191,24,93,460,642,627,0.259,0.361,0.385,0.986,Outfield
374,SAM_CRAWFORD,19,2517,9570,1391,2961,458,309,97,1525,760,104,0.309,0.362,0.452,0.965,Outfield
375,JODY_DAVIS,10,1082,3585,364,877,164,11,127,490,333,712,0.245,0.31,0.403,0.987,Catcher
376,INDIAN-BOB_JOHNSON,13,1863,6920,1239,2051,396,95,288,1283,1075,851,0.296,0.393,0.506,0.952,Outfield
377,JOHN_HUMMEL,12,1161,3906,421,991,128,84,29,394,346,269,0.254,0.316,0.352,0.963,Second_base
378,LARRY_HERNDON,14,1537,4877,605,1334,186,76,107,550,353,793,0.274,0.325,0.409,0.972,Outfield
379,LARRY_PARRISH,15,1891,6792,850,1789,360,33,256,992,529,1359,0.263,0.321,0.439,0.941,Third_base
380,ART_DEVLIN,10,1313,4412,603,1185,164,57,10,505,576,105,0.269,0.363,0.338,0.938,Third_base
381,SAMMY_ESPOSITO,10,560,792,130,164,27,2,8,73,145,127,0.207,0.333,0.277,0.957,Third_base
382,FRED_SCHULTE,11,1179,4259,686,1241,249,54,47,593,462,361,0.291,0.362,0.408,0.976,Outfield
383,RENO_BERTOIA,10,612,1745,204,425,60,10,27,171,142,252,0.244,0.306,0.336,0.949,Third_base
384,MIGUEL_DILONE,12,800,2000,314,530,67,25,6,129,142,197,0.265,0.316,0.333,0.975,Outfield
385,ELMER_SMITH,14,1235,4688,913,1455,196,136,37,638,636,139,0.31,0.397,0.434,0.921,Outfield
386,PINKY_WHITNEY,12,1539,5765,696,1701,303,56,93,927,400,438,0.295,0.343,0.415,0.961,Third_base
387,DAMASO_GARCIA,11,1032,3914,490,1108,183,27,36,323,130,322,0.283,0.311,0.371,0.98,Second_base
388,TRIS_SPEAKER,22,2789,10195,1882,3514,792,222,117,1529,1381,220,0.345,0.428,0.5,0.97,Outfield
389,KIKO_GARCIA,10,619,1470,162,351,56,16,12,112,95,285,0.239,0.287,0.323,0.961,Shortstop
390,ROY_SPENCER,12,636,1814,177,448,57,13,3,203,128,130,0.247,0.301,0.298,0.984,Catcher
391,WILLARD_MARSHALL,11,1246,4233,583,1160,163,39,130,604,458,219,0.274,0.347,0.423,0.979,Outfield
392,LEFTY_ODOUL,11,970,3264,624,1140,175,41,113,542,333,122,0.349,0.413,0.532,0.964,Outfield
393,CHUCK_HINTON,11,1353,3968,518,1048,152,47,113,443,416,685,0.264,0.335,0.412,0.979,Outfield
394,HARRY_DANNING,10,890,2971,363,847,162,26,57,397,187,217,0.285,0.33,0.415,0.985,Catcher
395,MICKEY_RIVERS,15,1468,5629,785,1660,247,71,61,499,266,471,0.295,0.329,0.397,0.982,Outfield
396,MARTY_PEREZ,10,931,3131,313,771,108,22,22,241,245,369,0.246,0.303,0.316,0.958,Shortstop
397,SIXTO_LEZCANO,12,1291,4134,560,1122,184,34,148,591,576,768,0.271,0.363,0.44,0.98,Outfield
398,FRANK_BOWERMAN,15,1045,3401,343,852,102,38,13,392,129,0,0.251,0.286,0.314,0.963,Catcher
399,BARRY_BONNELL,10,976,3068,363,833,143,24,56,355,229,387,0.272,0.325,0.389,0.982,Outfield
400,GIL_HODGES,18,2071,7030,1105,1921,295,48,370,1274,943,1137,0.273,0.361,0.487,0.992,First_base
401,AL_SMITH,12,1517,5357,843,1458,258,46,164,676,674,768,0.272,0.36,0.429,0.961,Outfield
402,GINO_CIMOLI,10,969,3054,370,808,133,48,44,321,221,474,0.265,0.317,0.383,0.974,Outfield
403,NED_WILLIAMSON,13,1201,4553,809,1159,228,85,64,667,506,532,0.255,0.332,0.384,0.866,Third_base
404,MIKE_PHILLIPS,11,712,1719,166,412,46,24,11,145,124,234,0.24,0.294,0.314,0.956,Shortstop
405,DANNY_OCONNELL,10,1143,4035,527,1049,181,35,39,320,431,396,0.26,0.335,0.351,0.98,Second_base
406,CLYDE_MANION,13,477,1145,96,250,25,3,3,112,118,102,0.218,0.293,0.253,0.973,Catcher
407,RAY_KNIGHT,13,1495,4829,490,1311,266,27,84,595,343,579,0.271,0.325,0.39,0.957,Third_base
408,FRANK_THOMAS,16,1766,6285,792,1671,262,31,286,962,484,894,0.266,0.323,0.454,0.978,Outfield
409,GENE_FREESE,12,1115,3446,429,877,161,28,115,432,243,535,0.254,0.307,0.418,0.934,Third_base
410,HAL_JANVRIN,10,759,2221,250,515,68,18,6,210,171,197,0.232,0.292,0.287,0.907,Shortstop
411,DWAYNE_MURPHY,12,1360,4347,648,1069,139,20,166,609,747,953,0.246,0.359,0.402,0.987,Outfield
412,RON_HANSEN,15,1384,4311,446,1007,156,17,106,501,551,643,0.234,0.323,0.351,0.968,Shortstop
413,FRANK_OROURKE,14,1131,4069,547,1032,196,42,15,430,314,377,0.254,0.315,0.333,0.949,Third_base
414,HAL_SMITH,10,879,2682,269,715,148,10,58,323,196,361,0.267,0.32,0.394,0.989,Catcher
415,MARTY_McMANUS,15,1831,6660,1008,1926,401,88,120,996,675,558,0.289,0.357,0.43,0.965,Second_base
416,JAMIE_QUIRK,18,984,2266,193,544,100,7,43,247,177,435,0.24,0.3,0.347,0.982,Catcher
417,ROD_CAREW,19,2469,9315,1424,3053,445,112,92,1015,1018,1028,0.328,0.395,0.429,0.991,First_base
418,LARRY_KOPF,10,853,3010,349,750,84,30,5,266,242,214,0.249,0.312,0.302,0.928,Shortstop
419,BILL_DICKEY,17,1789,6300,930,1969,343,72,202,1209,678,289,0.313,0.382,0.486,0.988,Catcher
420,HARLOND_CLIFT,12,1582,5730,1070,1558,309,62,178,829,1070,713,0.272,0.39,0.441,0.948,Third_base
421,MULE_HAAS,12,1168,4303,706,1257,254,45,43,496,433,299,0.292,0.359,0.402,0.984,Outfield
422,SKEETER_NEWSOME,12,1128,3716,381,910,164,15,9,292,246,194,0.245,0.293,0.304,0.959,Shortstop
423,JAY_JOHNSTONE,20,1748,4703,578,1254,215,38,102,531,429,632,0.267,0.331,0.394,0.979,Outfield
424,MAURY_WILLS,14,1942,7588,1067,2134,177,71,20,458,552,684,0.281,0.331,0.331,0.963,Shortstop
425,GLENN_HUBBARD,12,1354,4441,545,1084,214,22,70,448,539,640,0.244,0.33,0.349,0.983,Second_base
426,JIM_RICE,16,2089,8225,1249,2452,373,79,382,1451,670,1423,0.298,0.356,0.502,0.98,Outfield
427,LAVE_CROSS,21,2275,9072,1333,2645,411,135,47,1345,464,90,0.292,0.328,0.382,0.938,Third_base
428,BOBBY_RICHARDSON,12,1412,5386,643,1432,196,37,34,390,262,243,0.266,0.301,0.335,0.979,Second_base
429,GREG_LUZINSKI,15,1821,6505,880,1795,344,24,307,1128,845,1495,0.276,0.366,0.478,0.972,Outfield
430,FRED_MERKLE,16,1638,5782,720,1580,290,82,60,733,454,583,0.273,0.331,0.383,0.985,First_base
431,DERREL_THOMAS,15,1597,4677,585,1163,154,54,43,370,456,593,0.249,0.319,0.332,0.97,Second_base
432,JIMMY_STEWART,10,777,1420,164,336,45,14,8,112,139,218,0.237,0.308,0.305,0.969,Outfield
433,BOB_DERNIER,10,904,2483,374,634,92,16,23,152,222,301,0.255,0.318,0.333,0.982,Outfield
434,MANNY_MOTA,20,1536,3779,496,1149,125,52,31,438,289,320,0.304,0.358,0.389,0.979,Outfield
435,WILLIE_RANDOLPH,18,2202,8018,1239,2210,316,65,54,687,1243,675,0.276,0.375,0.351,0.98,Second_base
436,LOU_CRIGER,16,1012,3202,337,709,86,50,11,342,309,0,0.221,0.294,0.29,0.971,Catcher
437,TOM_HALLER,12,1294,3935,461,1011,153,31,134,504,477,593,0.257,0.342,0.414,0.992,Catcher
438,GARY_MATTHEWS,16,2033,7147,1083,2011,319,51,234,978,940,1125,0.281,0.367,0.439,0.968,Outfield
439,SHANTY_HOGAN,13,989,3180,288,939,146,12,61,474,220,188,0.295,0.348,0.406,0.985,Catcher
440,MICKEY_VERNON,20,2409,8731,1196,2495,490,120,172,1311,955,869,0.286,0.359,0.428,0.99,First_base
441,BABE_DAHLGREN,12,1137,4045,470,1056,174,37,82,569,390,401,0.261,0.329,0.383,0.99,First_base
442,JOE_RUDI,16,1547,5556,684,1468,287,39,179,810,369,870,0.264,0.314,0.427,0.991,Outfield
443,AL_ROSEN,10,1044,3725,603,1063,165,20,192,717,587,385,0.285,0.386,0.495,0.961,Third_base
444,DUFFY_LEWIS,11,1459,5351,612,1518,289,68,38,793,352,353,0.284,0.333,0.384,0.959,Outfield
445,FELIX_MANTILLA,11,969,2707,360,707,97,10,89,330,256,352,0.261,0.331,0.403,0.977,Second_base
446,RALPH_KINER,10,1472,5205,971,1451,216,39,369,1015,1011,749,0.279,0.398,0.548,0.974,Outfield
447,TONY_CUCCINELLO,15,1704,6184,730,1729,334,46,94,884,579,497,0.28,0.343,0.394,0.973,Second_base
448,LOU_PINIELLA,18,1747,5867,651,1705,305,41,102,766,368,541,0.291,0.336,0.409,0.981,Outfield
449,LU_BLUE,13,1615,5904,1151,1696,319,109,44,695,1092,436,0.287,0.402,0.401,0.989,First_base
450,BOB_BAILOR,11,955,2937,339,775,107,23,9,222,187,164,0.264,0.312,0.325,0.98,Outfield
451,KEN_LANDREAUX,11,1264,4101,522,1099,180,45,91,479,299,421,0.268,0.321,0.4,0.981,Outfield
452,EARL_BATTEY,13,1141,3586,393,969,150,17,104,449,421,470,0.27,0.351,0.409,0.99,Catcher
453,GRADY_HATTON,12,1312,4206,562,1068,166,33,91,533,646,430,0.254,0.355,0.374,0.956,Third_base
454,ELMER_FLICK,13,1483,5597,948,1752,268,164,48,756,597,,0.313,0.389,0.445,0.947,Outfield
455,BILL_DAHLEN,21,2443,9031,1589,2457,413,163,84,1233,1064,269,0.272,0.357,0.382,0.927,Shortstop
456,ALEX_TREVINO,13,939,2430,245,604,117,10,23,244,205,317,0.249,0.312,0.333,0.979,Catcher
457,BUCK_MARTINEZ,17,1049,2743,245,618,128,10,58,321,230,419,0.225,0.287,0.343,0.984,Catcher
458,JIM_HEGAN,17,1666,4772,550,1087,187,46,92,525,456,742,0.228,0.296,0.344,0.99,Catcher
459,ALEX_GRAMMAS,10,913,2073,236,512,90,10,12,163,206,192,0.247,0.32,0.317,0.968,Shortstop
460,EDDIE_STANKY,11,1259,4301,811,1154,185,35,29,364,996,374,0.268,0.41,0.348,0.975,Second_base
461,DAVEY_JOHNSON,13,1435,4797,564,1252,242,18,136,609,559,675,0.261,0.343,0.404,0.98,Second_base
462,DAVE_FOUTZ,13,1135,4533,784,1253,186,91,31,548,300,136,0.276,0.323,0.378,0.977,First_base
463,BOB_ALLISON,13,1541,5032,811,1281,216,53,256,796,795,1033,0.255,0.36,0.471,0.975,Outfield
464,BOB_HORNER,10,1020,3777,560,1047,169,8,218,685,369,512,0.277,0.344,0.499,0.946,Third_base
465,LEW_FONSECA,12,937,3404,518,1075,203,50,31,485,186,199,0.316,0.355,0.432,0.994,First_base
466,JACKIE_JENSEN,11,1438,5236,810,1463,259,45,199,929,750,546,0.279,0.372,0.46,0.977,Outfield
467,GEORGE_PINKNEY,10,1163,4610,874,1212,170,56,21,391,525,135,0.263,0.345,0.338,0.897,Third_base
468,RON_SANTO,15,2243,8143,1138,2254,365,67,342,1331,1108,1343,0.277,0.366,0.464,0.954,Third_base
