d3mIndex,xcoord1,ycoord1,xcoord2,ycoord2,xcoord3,ycoord3,xcoord4,ycoord4,xcoord5,ycoord5,xcoord6,ycoord6,xcoord7,ycoord7,xcoord8,ycoord8,xcoord9,ycoord9,xcoord10,ycoord10,xcoord11,ycoord11,xcoord12,ycoord12,xcoord13,ycoord13,xcoord14,ycoord14,xcoord15,ycoord15,xcoord16,ycoord16,xcoord17,ycoord17,xcoord18,ycoord18,xcoord19,ycoord19,xcoord20,ycoord20,xcoord21,ycoord21,xcoord22,ycoord22,xcoord23,ycoord23,xcoord24,ycoord24,xcoord25,ycoord25,xcoord26,ycoord26,xcoord27,ycoord27,xcoord28,ycoord28,xcoord29,ycoord29,xcoord30,ycoord30,xcoord31,ycoord31,xcoord32,ycoord32,xcoord33,ycoord33,xcoord34,ycoord34,xcoord35,ycoord35,xcoord36,ycoord36,xcoord37,ycoord37,xcoord38,ycoord38,xcoord39,ycoord39,xcoord40,ycoord40,xcoord41,ycoord41,xcoord42,ycoord42,xcoord43,ycoord43,xcoord44,ycoord44,xcoord45,ycoord45,class
82,0.67892,0.73148,0.67892,0.72917,0.67892,0.73148,0.67698,0.72917,0.67698,0.72917,0.66151,0.72222,0.62863,0.7037,0.5899399999999999,0.68519,0.54545,0.67593,0.50097,0.6713,0.46035,0.67824,0.43133,0.68287,0.4294,0.68287,0.44487,0.67361,0.47776,0.64815,0.53191,0.60185,0.5706,0.57407,0.61702,0.5463,0.6499,0.53009,0.67118,0.52546,0.68085,0.51852,0.67892,0.52083,0.66151,0.52083,0.6228199999999999,0.51389,0.5667300000000001,0.5,0.51064,0.47917,0.46035,0.45602,0.41973,0.43287,0.38878,0.41435,0.37524,0.40741,0.37718,0.40972,0.40039,0.41203999999999996,0.44487,0.39352,0.5029,0.34259,0.55706,0.30787,0.60155,0.29167,0.63636,0.28472,0.6634399999999999,0.28472,0.67505,0.28241,0.66925,0.28009,0.64023,0.26156999999999997,0.5918800000000001,0.23843000000000003,0.53965,0.21295999999999998,0.49323,0.19676,0.45455,0.1875,11.0
83,0.39845,0.21759,0.39845,0.22221999999999997,0.39652,0.21759,0.39652,0.21759,0.39652,0.22454000000000002,0.39652,0.22454000000000002,0.39652,0.22454000000000002,0.39458000000000004,0.21991,0.39652,0.21759,0.39458000000000004,0.21991,0.40426,0.21759,0.41198999999999997,0.20601999999999998,0.43133,0.19907,0.45841000000000004,0.19213,0.48936,0.1875,0.5222399999999999,0.19213,0.55319,0.2037,0.58027,0.21528000000000003,0.60348,0.23148000000000002,0.62476,0.25,0.6479699999999999,0.26852,0.67118,0.28935,0.6924600000000001,0.31481,0.7118,0.33796,0.72534,0.35417,0.73501,0.37731,0.7408100000000001,0.40046,0.74275,0.42823999999999995,0.7408100000000001,0.46296000000000004,0.73888,0.49306000000000005,0.73114,0.52083,0.71954,0.54398,0.70406,0.56713,0.68472,0.58565,0.6673100000000001,0.61111,0.64603,0.63194,0.6228199999999999,0.64583,0.5996100000000001,0.65972,0.57447,0.6713,0.54932,0.68056,0.52418,0.68519,0.50097,0.68519,0.48162,0.6875,0.46421999999999997,0.68519,0.45068,0.68519,5.0
84,0.59768,0.84491,0.5996100000000001,0.84491,0.5899399999999999,0.8541700000000001,0.55899,0.8588,0.51257,0.84954,0.46035,0.83565,0.4236,0.80556,0.39652,0.77315,0.40619,0.75231,0.41973,0.7338,0.44681000000000004,0.72454,0.48743000000000003,0.72222,0.52805,0.72454,0.56867,0.72685,0.60735,0.71065,0.62669,0.68287,0.63443,0.64815,0.6325,0.61111,0.60542,0.5787,0.5667300000000001,0.56713,0.5261100000000001,0.58333,0.47968999999999995,0.59491,0.42553,0.59259,0.37331,0.57407,0.34043,0.53704,0.33462,0.49537,0.35397,0.45602,0.38491,0.41898,0.42166000000000003,0.40972,0.45648,0.41898,0.5029,0.41898,0.55706,0.41203999999999996,0.60348,0.39352,0.64023,0.36343000000000003,0.66538,0.32176,0.67118,0.27083,0.66151,0.23148000000000002,0.6208899999999999,0.20139,0.5667300000000001,0.1875,0.51064,0.19213,0.46035,0.19213,0.41586000000000006,0.18056,0.38491,0.16435,0.37331,0.13657,0.38104,0.11110999999999999,13.0
85,0.706,0.81713,0.706,0.81481,0.70406,0.81481,0.706,0.81713,0.69439,0.81481,0.66538,0.80093,0.60542,0.79167,0.54932,0.77778,0.5029,0.7662,0.47389,0.75926,0.47002,0.75926,0.47002,0.75926,0.49516000000000004,0.74074,0.55513,0.7037,0.6189600000000001,0.66204,0.67505,0.62731,0.70986,0.61111,0.71373,0.60648,0.70406,0.60185,0.6673100000000001,0.59028,0.61702,0.55787,0.57253,0.52315,0.52805,0.49306000000000005,0.48356000000000005,0.46991000000000005,0.46228,0.46528,0.46615,0.46296000000000004,0.49323,0.45602,0.55513,0.43287,0.6189600000000001,0.40278,0.67118,0.375,0.71373,0.35417,0.73501,0.34491,0.73501,0.34491,0.71954,0.33796,0.66538,0.30093000000000003,0.60348,0.27083,0.56093,0.25,0.52998,0.21991,0.49903000000000003,0.19444,0.48549,0.18519000000000002,0.48549,0.18519000000000002,0.5029,0.17824,0.55513,0.15045999999999998,0.60735,0.11574000000000001,0.65764,0.087963,11.0
86,0.11219000000000001,0.5162,0.11219000000000001,0.45833,0.11219000000000001,0.43518999999999997,0.11219000000000001,0.43287,0.12573,0.4375,0.1412,0.45833,0.16441,0.48843000000000003,0.19535999999999998,0.52778,0.22630999999999998,0.56944,0.24758000000000002,0.60185,0.26886,0.63657,0.28626999999999997,0.65046,0.29207,0.65278,0.2882,0.64815,0.29014,0.63426,0.30368,0.61574,0.32495,0.59028,0.35203,0.56481,0.37911,0.52546,0.40231999999999996,0.48611000000000004,0.41973,0.45602,0.4352,0.43056000000000005,0.44681000000000004,0.41898,0.45455,0.41435,0.45841000000000004,0.42361000000000004,0.47002,0.44213,0.49323,0.47222,0.52418,0.50926,0.55319,0.55093,0.58027,0.59722,0.60348,0.63657,0.6228199999999999,0.66667,0.6325,0.6875,0.6325,0.68981,0.63443,0.68519,0.64217,0.67593,0.65957,0.65509,0.67698,0.62269,0.70213,0.59028,0.72727,0.55787,0.75242,0.52546,0.77369,0.49306000000000005,0.7911,0.46528,0.80077,0.44676000000000005,0.8085100000000001,0.43287,10.0
88,0.61702,0.75,0.61702,0.75,0.61702,0.75,0.61702,0.75,0.6189600000000001,0.75,0.61702,0.75,0.6189600000000001,0.75,0.61702,0.74769,0.61122,0.73843,0.59768,0.72685,0.56867,0.70833,0.54159,0.69444,0.51064,0.68287,0.48356000000000005,0.67824,0.46615,0.67361,0.46035,0.67361,0.46615,0.6713,0.47968999999999995,0.66204,0.50484,0.64815,0.54545,0.61806,0.57253,0.60417,0.60348,0.58565,0.63636,0.57176,0.66151,0.56481,0.68279,0.55324,0.69052,0.55556,0.69052,0.55324,0.68085,0.54861,0.65764,0.53935,0.6228199999999999,0.52315,0.58221,0.49768999999999997,0.53965,0.47685,0.49903000000000003,0.46065,0.46808999999999995,0.44676000000000005,0.44101,0.44213,0.42553,0.43518999999999997,0.42166000000000003,0.43056000000000005,0.4294,0.43287,0.44487,0.4213,0.47195,0.39815,0.51064,0.36806,0.55513,0.34028,0.59768,0.31713,0.6325,0.29861,0.66151,0.28472,11.0
89,0.7620899999999999,0.68981,0.76402,0.6875,0.7620899999999999,0.68981,0.7620899999999999,0.68981,0.76402,0.68519,0.76402,0.68056,0.76402,0.67361,0.7659600000000001,0.66898,0.7659600000000001,0.66435,0.76789,0.65278,0.76789,0.63426,0.76789,0.61111,0.7659600000000001,0.58333,0.7620899999999999,0.55093,0.75629,0.5162,0.74468,0.47917,0.72921,0.4375,0.7118,0.39583,0.6885899999999999,0.35417,0.66151,0.31481,0.6325,0.28241,0.5996100000000001,0.25463,0.56286,0.2338,0.52418,0.21295999999999998,0.48356000000000005,0.20139,0.43906999999999996,0.19444,0.39652,0.19676,0.3559,0.20601999999999998,0.31915,0.22221999999999997,0.2882,0.24074,0.26692,0.26389,0.24758000000000002,0.2963,0.23598000000000002,0.32639,0.22630999999999998,0.35648,0.22436999999999999,0.38889,0.22244,0.41667,0.22436999999999999,0.44213,0.22630999999999998,0.46758999999999995,0.23210999999999998,0.49306000000000005,0.23598000000000002,0.5162,0.24370999999999998,0.54167,0.25338,0.57176,0.26306,0.60185,0.2766,0.63657,0.294,0.6713,15.0
90,0.41778999999999994,0.5463,0.41778999999999994,0.54398,0.41778999999999994,0.5463,0.41778999999999994,0.54398,0.41778999999999994,0.54398,0.41778999999999994,0.5463,0.41778999999999994,0.5463,0.41778999999999994,0.54398,0.41778999999999994,0.53935,0.41586000000000006,0.53009,0.41198999999999997,0.52083,0.40426,0.50926,0.39265,0.5,0.37911,0.49073999999999995,0.3617,0.4838,0.34236,0.47685,0.31915,0.47453999999999996,0.29786999999999997,0.47222,0.27466,0.47453999999999996,0.25145,0.47685,0.22824,0.48611000000000004,0.21083000000000002,0.50231,0.19923,0.51852,0.18955999999999998,0.53704,0.18569000000000002,0.55556,0.17987999999999998,0.57407,0.17795,0.60648,0.18569000000000002,0.6412,0.20115999999999998,0.66667,0.28046,0.7662,0.31721,0.77083,0.35783000000000004,0.76852,0.39845,0.77083,0.4352,0.7662,0.47195,0.75231,0.4971,0.7338,0.51644,0.71065,0.52998,0.68056,0.5261100000000001,0.65509,0.52418,0.63426,0.5222399999999999,0.6088,0.51644,0.58796,0.5067699999999999,0.57176,0.49516000000000004,0.56019,0.48356000000000005,0.55093,6.0
92,0.83752,0.69213,0.83946,0.68287,0.83946,0.67824,0.83752,0.6875,0.8355899999999999,0.69444,0.8317200000000001,0.66898,0.81818,0.64583,0.80271,0.61574,0.7814300000000001,0.57407,0.75822,0.53472,0.73888,0.4838,0.72147,0.4537,0.7079300000000001,0.44676000000000005,0.6924600000000001,0.4537,0.67311,0.46528,0.65377,0.49306000000000005,0.61702,0.53704,0.57834,0.58796,0.54545,0.63657,0.5222399999999999,0.6713,0.5067699999999999,0.69907,0.50097,0.70833,0.49903000000000003,0.71296,0.50097,0.71065,0.50097,0.70833,0.49516000000000004,0.69444,0.47968999999999995,0.66435,0.45841000000000004,0.62037,0.43327,0.57639,0.40619,0.53241,0.38104,0.49537,0.35783000000000004,0.46296000000000004,0.34043,0.44443999999999995,0.32882,0.43287,0.31915,0.42593000000000003,0.31335,0.43056000000000005,0.31140999999999996,0.44443999999999995,0.30754000000000004,0.45138999999999996,0.29207,0.46758999999999995,0.26499,0.49537,0.23210999999999998,0.52546,0.20503000000000002,0.56481,0.18569000000000002,0.61806,0.17602,0.67361,0.17021,0.71065,10.0
93,0.67892,0.27315,0.68085,0.27315,0.68085,0.27315,0.68085,0.27315,0.67892,0.26852,0.6634399999999999,0.25694,0.6383,0.24769000000000002,0.5996100000000001,0.24074,0.54159,0.23843000000000003,0.47195,0.25231,0.39652,0.28009,0.33075,0.32406999999999997,0.27079000000000003,0.39583,0.2147,0.48611000000000004,0.18182,0.58796,0.16247999999999999,0.66667,0.14894000000000002,0.72685,0.14507,0.75694,0.14894000000000002,0.74074,0.16054000000000002,0.68056,0.18375,0.59491,0.23404,0.49537,0.29014,0.40741,0.3617,0.33565,0.43906999999999996,0.28704,0.51644,0.25926,0.5938100000000001,0.25,0.66151,0.26852,0.706,0.29398,0.7369399999999999,0.31944,0.74275,0.31944,0.72921,0.30324,0.69826,0.27315,0.64603,0.24769000000000002,0.57447,0.23148000000000002,0.4913,0.2338,0.41586000000000006,0.2662,0.34623000000000004,0.32639,0.28626999999999997,0.40509,0.23404,0.48843000000000003,0.19535999999999998,0.57407,0.17795,0.63657,0.17215,0.67361,0.17021,0.69213,0.17215,0.69213,1.0
95,0.5648,0.38194,0.5648,0.37963,0.5667300000000001,0.37731,0.5667300000000001,0.37963,0.5667300000000001,0.37731,0.5667300000000001,0.37731,0.5667300000000001,0.37963,0.5667300000000001,0.37963,0.5648,0.37731,0.5648,0.37731,0.5648,0.37963,0.5648,0.38426,0.56286,0.38194,0.55899,0.39352,0.55706,0.39583,0.55899,0.38194,0.5648,0.36574,0.57834,0.34259,0.59768,0.31019,0.62476,0.28704,0.65184,0.26852,0.68472,0.25463,0.7176,0.25926,0.75242,0.27778,0.7853,0.30556,0.8143100000000001,0.34954,0.83752,0.39815,0.853,0.45138999999999996,0.86267,0.49306000000000005,0.86654,0.5162,0.8820100000000001,0.54861,0.90522,0.58565,0.91876,0.62731,0.9071600000000001,0.67824,0.88781,0.72454,0.86074,0.77315,0.8259200000000001,0.80787,0.7853,0.8240700000000001,0.7369399999999999,0.8240700000000001,0.6885899999999999,0.81019,0.64603,0.77778,0.61122,0.73611,0.58607,0.68981,0.5764,0.63426,0.58027,0.6088,5.0
96,0.61122,0.75926,0.61122,0.75694,0.61315,0.75694,0.61122,0.75694,0.61122,0.75926,0.61315,0.75926,0.61315,0.75926,0.61122,0.75694,0.61315,0.75926,0.61315,0.75694,0.61315,0.75926,0.61315,0.75926,0.61315,0.75926,0.61315,0.75926,0.61315,0.75926,0.61315,0.75926,0.61315,0.75926,0.61315,0.75926,0.6150899999999999,0.75926,0.61315,0.75926,0.61315,0.75926,0.6150899999999999,0.75463,0.61315,0.75231,0.61315,0.74537,0.61315,0.74306,0.61122,0.73611,0.61122,0.72917,0.60928,0.71759,0.60542,0.7037,0.60155,0.69213,0.5957399999999999,0.67361,0.58801,0.65741,0.57834,0.64352,0.5706,0.625,0.56093,0.61111,0.5512600000000001,0.59491,0.54352,0.58333,0.53191,0.57407,0.52031,0.5625,0.51064,0.55093,0.4971,0.54167,0.48549,0.53472,0.47195,0.52546,0.45841000000000004,0.52083,0.44487,0.5162,15.0
97,0.44681000000000004,0.69907,0.44101,0.7037,0.43906999999999996,0.7037,0.43714,0.70139,0.44101,0.68519,0.45068,0.6412,0.45841000000000004,0.5787,0.47002,0.50463,0.47581999999999997,0.42361000000000004,0.48743000000000003,0.34491,0.4971,0.27778,0.4913,0.22685,0.48936,0.1875,0.48936,0.15972,0.4913,0.15509,0.49323,0.15972,0.49323,0.18519000000000002,0.4971,0.24074,0.5067699999999999,0.30556,0.4971,0.38194,0.47776,0.46296000000000004,0.46421999999999997,0.54398,0.45841000000000004,0.62269,0.46615,0.68056,0.45841000000000004,0.72685,0.45068,0.74537,0.44873999999999997,0.75231,0.45648,0.75694,0.44681000000000004,0.75926,0.43906999999999996,0.72685,0.4294,0.66204,0.41973,0.59028,0.41973,0.5162,0.4236,0.44443999999999995,0.41973,0.37269,0.41586000000000006,0.31019,0.41393,0.26156999999999997,0.41006000000000004,0.23148000000000002,0.41006000000000004,0.2037,0.41006000000000004,0.18056,0.41198999999999997,0.1713,0.41778999999999994,0.17593,0.42166000000000003,0.20139,0.43327,0.24769000000000002,0.44681000000000004,0.31713,3.0
100,0.90522,0.71528,0.90135,0.71991,0.90135,0.72222,0.90522,0.71759,0.9071600000000001,0.72222,0.8994200000000001,0.72222,0.86654,0.70602,0.853,0.66204,0.8297899999999999,0.58565,0.8085100000000001,0.51389,0.80077,0.48843000000000003,0.79691,0.48843000000000003,0.79304,0.49073999999999995,0.77756,0.51852,0.74855,0.59954,0.7176,0.66435,0.6885899999999999,0.71528,0.67118,0.72685,0.66925,0.73148,0.66925,0.73148,0.66151,0.7338,0.63636,0.71528,0.5918800000000001,0.63657,0.5512600000000001,0.54398,0.52418,0.49306000000000005,0.51451,0.48843000000000003,0.51451,0.49073999999999995,0.51257,0.49537,0.49903000000000003,0.53935,0.47389,0.60648,0.44873999999999997,0.67593,0.43133,0.72917,0.41973,0.75463,0.41778999999999994,0.75926,0.41586000000000006,0.75926,0.39845,0.74074,0.3559,0.6713,0.30948000000000003,0.59028,0.27466,0.53009,0.25725,0.49537,0.25725,0.49537,0.26111999999999996,0.49768999999999997,0.26499,0.50463,0.25145,0.54398,0.2089,0.6088,10.0
101,0.61702,0.75,0.6208899999999999,0.74537,0.6189600000000001,0.74769,0.61702,0.75,0.6150899999999999,0.75,0.6150899999999999,0.7338,0.6228199999999999,0.68287,0.61702,0.61343,0.60928,0.53704,0.5938100000000001,0.4537,0.58607,0.36574,0.59768,0.2662,0.61315,0.17824,0.6228199999999999,0.15045999999999998,0.6150899999999999,0.20139,0.60542,0.25463,0.5957399999999999,0.30556,0.60155,0.34954,0.60542,0.3912,0.60348,0.43518999999999997,0.5996100000000001,0.48611000000000004,0.60348,0.53241,0.60348,0.56481,0.6150899999999999,0.60185,0.62863,0.64815,0.6499,0.67593,0.65764,0.69907,0.65184,0.67824,0.6325,0.63657,0.62476,0.58102,0.6150899999999999,0.52083,0.60542,0.46758999999999995,0.5938100000000001,0.41203999999999996,0.58221,0.34722,0.5706,0.28704,0.56867,0.22685,0.55899,0.19907,0.55319,0.23611,0.54352,0.31019,0.54932,0.36574,0.5706,0.41898,0.58027,0.46065,0.57834,0.50463,0.58221,0.55556,0.58801,0.58102,3.0
102,0.65184,0.7662,0.65184,0.7662,0.64603,0.76389,0.6499,0.76389,0.64023,0.76852,0.6208899999999999,0.77778,0.58414,0.77778,0.54545,0.77778,0.5067699999999999,0.76389,0.47389,0.75,0.45841000000000004,0.71991,0.47389,0.70139,0.51451,0.68056,0.5706,0.66898,0.6189600000000001,0.66898,0.65764,0.65509,0.67698,0.63426,0.67505,0.59954,0.6499,0.57407,0.6150899999999999,0.5625,0.5764,0.56944,0.53385,0.5787,0.49516000000000004,0.5625,0.46421999999999997,0.53472,0.44873999999999997,0.49768999999999997,0.45261,0.45602,0.47195,0.4213,0.50097,0.40972,0.5261100000000001,0.41203999999999996,0.56093,0.42823999999999995,0.60348,0.40972,0.6499,0.375,0.67892,0.33565,0.68279,0.27546,0.65571,0.23148000000000002,0.60735,0.22454000000000002,0.55319,0.23148000000000002,0.4913,0.22916999999999998,0.4352,0.21295999999999998,0.40619,0.18519000000000002,0.40619,0.15045999999999998,0.42746999999999996,0.12730999999999998,0.45841000000000004,0.1088,0.48936,0.10647999999999999,0.5222399999999999,0.097222,13.0
104,0.43327,0.21991,0.43327,0.21991,0.43327,0.21991,0.43714,0.21528000000000003,0.43906999999999996,0.21065,0.44293999999999994,0.21065,0.44681000000000004,0.20833000000000002,0.45261,0.2037,0.46035,0.2037,0.46615,0.19907,0.47389,0.19676,0.48356000000000005,0.19444,0.49323,0.19213,0.50484,0.18980999999999998,0.5183800000000001,0.18980999999999998,0.53385,0.1875,0.5473899999999999,0.19444,0.5648,0.2037,0.58414,0.21065,0.60348,0.21991,0.6208899999999999,0.23148000000000002,0.6383,0.24769000000000002,0.65571,0.25463,0.66925,0.26852,0.68665,0.28241,0.70019,0.29861,0.7118,0.3125,0.72147,0.33102,0.7330800000000001,0.34722,0.7408100000000001,0.36343000000000003,0.74855,0.38194,0.74662,0.39583,0.75242,0.41435,0.75629,0.42823999999999995,0.75822,0.4375,0.7620899999999999,0.45138999999999996,0.76789,0.46758999999999995,0.76789,0.49073999999999995,0.77176,0.50463,0.76983,0.52083,0.76983,0.53472,0.7659600000000001,0.55324,0.76402,0.5625,0.76015,0.56481,0.75242,0.58333,5.0
105,0.65571,0.61806,0.65571,0.61806,0.65571,0.61806,0.65571,0.61806,0.65571,0.61806,0.65571,0.61806,0.65571,0.61574,0.65571,0.61574,0.65571,0.61806,0.65377,0.61806,0.65184,0.6088,0.65377,0.60185,0.65764,0.59491,0.65571,0.59491,0.65184,0.59722,0.6479699999999999,0.59722,0.6499,0.60648,0.6479699999999999,0.6088,0.65184,0.60648,0.65571,0.6088,0.65957,0.60417,0.6634399999999999,0.59028,0.66925,0.58333,0.66925,0.58565,0.66538,0.59028,0.66538,0.59954,0.6634399999999999,0.60417,0.66538,0.60417,0.6673100000000001,0.60185,0.66925,0.59028,0.67505,0.58102,0.66925,0.57407,0.67118,0.57407,0.67892,0.58102,0.66925,0.58796,0.67118,0.60417,0.67311,0.60648,0.67505,0.60417,0.67505,0.59491,0.68085,0.58333,0.6885899999999999,0.5787,0.6885899999999999,0.57639,0.68665,0.58102,0.68279,0.59028,0.68665,0.60185,9.0
107,0.44681000000000004,0.69907,0.44681000000000004,0.69676,0.44681000000000004,0.69444,0.44873999999999997,0.69444,0.44873999999999997,0.69444,0.44873999999999997,0.69213,0.45068,0.68981,0.45261,0.6875,0.45261,0.67824,0.45261,0.66898,0.45068,0.65741,0.44873999999999997,0.63426,0.44681000000000004,0.6088,0.44293999999999994,0.58333,0.43714,0.55324,0.42553,0.52546,0.41006000000000004,0.5,0.38685,0.47685,0.36364,0.46296000000000004,0.33462,0.4537,0.30368,0.4537,0.27273000000000003,0.46065,0.24565,0.47453999999999996,0.21857,0.49537,0.19535999999999998,0.51157,0.17407999999999998,0.52778,0.15861,0.54398,0.1528,0.55556,0.14313,0.59028,0.1412,0.62963,0.14507,0.66898,0.1528,0.70602,0.17021,0.73843,0.18762,0.76389,0.2147,0.77778,0.24758000000000002,0.78704,0.2766,0.79861,0.31335,0.80324,0.34815999999999997,0.80324,0.38104,0.7963,0.41006000000000004,0.78704,0.4352,0.77315,0.45841000000000004,0.75463,0.47776,0.7338,0.48743000000000003,0.71528,6.0
108,0.19535999999999998,0.32406999999999997,0.19342,0.32406999999999997,0.19342,0.32406999999999997,0.19149000000000002,0.3287,0.19535999999999998,0.32639,0.19535999999999998,0.3287,0.19729000000000002,0.32406999999999997,0.19923,0.32406999999999997,0.20115999999999998,0.31944,0.20115999999999998,0.32639,0.19923,0.34028,0.20115999999999998,0.36111,0.20503000000000002,0.38889,0.20695999999999998,0.41898,0.2205,0.4537,0.23985,0.49537,0.26306,0.53009,0.29014,0.56481,0.32302,0.59954,0.3559,0.63194,0.38878,0.66435,0.42166000000000003,0.68981,0.45841000000000004,0.7037,0.49323,0.71528,0.53191,0.72222,0.57253,0.72454,0.61122,0.71759,0.6383,0.7037,0.68665,0.69213,0.73501,0.68287,0.77176,0.6713,0.8046399999999999,0.65278,0.8297899999999999,0.62963,0.84139,0.60185,0.8472,0.58333,0.86074,0.57639,0.87621,0.53704,0.88395,0.49537,0.8858799999999999,0.45138999999999996,0.88008,0.40509,0.87234,0.37037,0.8646,0.35648,0.86074,0.35185,0.85493,0.35417,0.853,0.35185,14.0
109,0.74275,0.57176,0.74275,0.57176,0.7408100000000001,0.57176,0.7408100000000001,0.57176,0.7408100000000001,0.57176,0.7408100000000001,0.57176,0.7408100000000001,0.57176,0.7408100000000001,0.57407,0.7408100000000001,0.57176,0.7408100000000001,0.57176,0.7408100000000001,0.57176,0.7408100000000001,0.57176,0.73888,0.57176,0.73888,0.56713,0.73888,0.56481,0.7369399999999999,0.56019,0.7369399999999999,0.55556,0.73501,0.54861,0.7369399999999999,0.54167,0.7369399999999999,0.53241,0.7369399999999999,0.52546,0.7369399999999999,0.5162,0.7369399999999999,0.50694,0.7369399999999999,0.49768999999999997,0.7369399999999999,0.48611000000000004,0.7369399999999999,0.47685,0.7369399999999999,0.46758999999999995,0.73888,0.45602,0.73888,0.44676000000000005,0.73888,0.43518999999999997,0.73888,0.42361000000000004,0.73888,0.41435,0.73888,0.40509,0.7408100000000001,0.39352,0.7408100000000001,0.38656999999999997,0.7408100000000001,0.375,0.74275,0.36343000000000003,0.74275,0.35417,0.74468,0.34491,0.74468,0.33565,0.74662,0.32406999999999997,0.74855,0.31481,0.75242,0.30556,0.75435,0.2963,0.75629,0.28704,8.0
110,0.10057999999999999,0.46528,0.10057999999999999,0.46296000000000004,0.098646,0.46296000000000004,0.096712,0.46528,0.098646,0.46528,0.10057999999999999,0.46065,0.10445,0.44676000000000005,0.11025,0.43518999999999997,0.11992,0.41435,0.12766,0.39815,0.1412,0.37963,0.1528,0.36111,0.16247999999999999,0.34954,0.17602,0.33102,0.19342,0.30556,0.21277,0.28472,0.23598000000000002,0.25926,0.26111999999999996,0.23611,0.29014,0.21759,0.31915,0.2037,0.3501,0.19444,0.38104,0.1875,0.41393,0.18287,0.44873999999999997,0.17593,0.48936,0.17361,0.52805,0.17593,0.56867,0.18056,0.60542,0.19213,0.64217,0.20601999999999998,0.67892,0.22685,0.71373,0.25,0.74662,0.27778,0.77756,0.31019,0.80658,0.34954,0.82785,0.3912,0.8491299999999999,0.43518999999999997,0.85687,0.45138999999999996,0.87621,0.46758999999999995,0.89555,0.51389,0.9168299999999999,0.55093,0.9381,0.57639,0.94391,0.58796,0.9381,0.59259,0.93424,0.59028,0.93037,0.59028,15.0
111,0.77563,0.60417,0.77563,0.60417,0.7795,0.59722,0.75629,0.53935,0.7079300000000001,0.44443999999999995,0.64217,0.39815,0.54352,0.43518999999999997,0.4294,0.4838,0.37524,0.53935,0.32882,0.6088,0.31721,0.73148,0.31335,0.75694,0.31335,0.75,0.31140999999999996,0.64352,0.34815999999999997,0.56713,0.37718,0.51852,0.44101,0.48148,0.52998,0.45833,0.61122,0.45602,0.65957,0.43981000000000003,0.70019,0.49537,0.72921,0.53009,0.7330800000000001,0.64352,0.74662,0.64583,0.74468,0.60185,0.7330800000000001,0.50231,0.70213,0.48148,0.6499,0.44676000000000005,0.58607,0.44213,0.5087,0.43056000000000005,0.43133,0.4537,0.35977,0.49306000000000005,0.33075,0.54861,0.30368,0.60185,0.28626999999999997,0.69907,0.29207,0.78704,0.28433,0.74306,0.29207,0.62963,0.32689,0.56481,0.3675,0.51852,0.45648,0.45833,0.54545,0.4537,0.6150899999999999,0.47685,0.6634399999999999,0.46758999999999995,0.7118,0.53472,1.0
112,0.65184,0.8240700000000001,0.65184,0.82639,0.65184,0.82639,0.65184,0.82639,0.65184,0.82639,0.6499,0.8240700000000001,0.62863,0.81019,0.56867,0.79167,0.50484,0.7662,0.45455,0.74769,0.44293999999999994,0.74769,0.44873999999999997,0.74306,0.47581999999999997,0.73611,0.54545,0.68287,0.62476,0.62269,0.68472,0.58102,0.69826,0.57639,0.68665,0.57639,0.66151,0.56481,0.61122,0.5162,0.54932,0.47453999999999996,0.49323,0.4537,0.44293999999999994,0.43518999999999997,0.43714,0.43287,0.43906999999999996,0.43287,0.47195,0.42361000000000004,0.55899,0.38426,0.63056,0.34028,0.67698,0.29398,0.71567,0.26156999999999997,0.72534,0.25463,0.71373,0.25231,0.67892,0.21991,0.6228199999999999,0.17824,0.5648,0.14815,0.51451,0.12963,0.47195,0.11805999999999998,0.44873999999999997,0.12037,0.45068,0.11574000000000001,0.46808999999999995,0.10417,0.53191,0.08101900000000001,0.61315,0.050926,0.68279,0.030093,0.7330800000000001,0.009259299999999998,0.74275,0.0069444,11.0
113,0.38491,0.5162,0.38491,0.51852,0.38491,0.51852,0.38491,0.51852,0.38491,0.52083,0.38491,0.51852,0.38491,0.51852,0.38298000000000004,0.51852,0.38298000000000004,0.51852,0.38298000000000004,0.51852,0.38491,0.51852,0.38298000000000004,0.5162,0.38491,0.51852,0.38298000000000004,0.51852,0.38491,0.5162,0.38878,0.51157,0.38685,0.50463,0.38298000000000004,0.50694,0.37524,0.50926,0.36944,0.47917,0.37137,0.46758999999999995,0.37524,0.53009,0.37331,0.5162,0.37524,0.51157,0.36944,0.51389,0.36557,0.52083,0.37137,0.52546,0.36557,0.53472,0.35783000000000004,0.51389,0.35203,0.50694,0.34043,0.50231,0.32689,0.50463,0.31915,0.5162,0.33462,0.4537,0.32689,0.5,0.31915,0.51852,0.32689,0.50926,0.32302,0.51389,0.31335,0.52083,0.31140999999999996,0.53704,0.32689,0.48148,0.30368,0.52546,0.31140999999999996,0.49306000000000005,0.31140999999999996,0.49768999999999997,0.30754000000000004,0.50231,9.0
